Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
77.22,0.99,0.99,-34.5244284,-55.493455049999994,12.0,2019.0,191222.46,144831.2530644694
88.9911,1.9998,1.9998,-34.9185147993,-56.155000938300006,12.0,2019.0,254308.56660000002,221017.19128613142
59.4,0.99,0.99,-34.55696871,-55.57763079,5.0,2019.0,160332.678,152270.09708225497
52.0,2.0,2.0,-34.923057,-56.160876,10.0,2019.0,166060.0,183448.18286565613
82.3284,0.9801,1.9602,-34.1923792023,-55.0645848819,4.0,2019.0,123351.4656,125344.17162367268
29.7,0.99,0.99,-34.55273547,-55.57702491,8.0,2019.0,99504.9,116641.13910930816
207.05,1.01,2.02,-35.16551744,-56.52998078,9.0,2019.0,92687.7,194148.2455253013
121.2,3.0300000000000002,2.02,-35.23503877,-56.61901026,10.0,2019.0,397233.0,360047.0133591554
53.0,1.0,1.0,-34.859938,-56.158813,2.0,2020.0,39330.0,97325.34782953
87.0,2.0,2.0,-34.897442,-56.124988,8.0,2019.0,218500.0,221247.63184007801
66.6468,1.9602,1.9602,-34.2180735039,-55.03246406459999,2.0,2020.0,162755.406,199846.21446980222
130.0,1.0,3.0,-34.896218,-56.121256,8.0,2019.0,192280.0,212484.96009136832
86.9913,0.9999,1.9998,-34.8960990411,-56.1873886992,10.0,2019.0,126691.10962199999,133242.5199386653
107.06,2.02,3.0300000000000002,-35.24927775,-56.733374579999996,6.0,2019.0,203030.2,196374.51953382138
57.0,1.0,2.0,-34.883502,-56.156402,6.0,2019.0,126642.6,107364.4883722324
149.97000150000002,1.9996000200000001,2.99940003,-34.763394278103476,-55.75549122886643,4.0,2019.0,166026.7896606,224934.41180985564
62.0,1.0,2.0,-34.910006,-56.195508,4.0,2019.0,109250.0,116273.16868345052
69.29307,0.989901,0.989901,-34.551945999846,-55.60712047182601,3.0,2019.0,82191.48003,142252.9756682228
88.0,1.0,1.0,-34.87625,-56.173739000000005,7.0,2019.0,65462.6,132365.59704285872
108.05919300000001,2.019798,3.0296969999999996,-35.24311698583501,-56.633889704634,2.0,2020.0,260382.25917,287807.5494420847
53.90010945,0.98000199,0.98000199,-34.222720052933276,-55.03909520283372,3.0,2019.0,143039.13045642,147707.97204924544
107.9892,0.9999,1.9998,-34.903097341199995,-54.818295622200004,10.0,2019.0,218478.15,218107.10732922773
49.485249,0.9702989999999999,1.9405979999999998,-33.852543493725,-54.47921591306699,6.0,2019.0,83108.04994799999,112717.76115459089
67.32,0.99,1.98,-34.58188601999999,-54.39347595,11.0,2019.0,178676.19,153478.78091460554
59.4,0.99,1.98,-34.55414721,-55.61391429,3.0,2020.0,132125.202,122177.24375417671
42.8442,1.0201,2.0402,-35.594095295100004,-57.310459461700006,6.0,2019.0,75783.22899999999,94725.39344663313
103.0301,2.0402,3.0603000000000002,-35.5203532862,-57.052754659,1.0,2020.0,205060.502,284249.9776359015
175.4572,1.0201,3.0603000000000002,-35.465492308200005,-56.878929619000004,11.0,2019.0,222891.85,166895.60576789916
61.38,0.99,0.99,-31.986060480000003,-57.502425419999994,10.0,2019.0,59702.94,80487.80292948666
55.44,0.99,0.99,-34.51399677,-55.61708625,6.0,2019.0,62298.72,94483.87964546646
84.99149999999999,1.9998,2.9997000000000003,-34.9036852824,-56.1749949387,6.0,2019.0,180025.9956,166805.37046405522
60.39,0.99,0.99,-34.570278269999996,-55.59269165999999,6.0,2019.0,173917.26,154594.07933956993
193.05,1.98,3.96,-34.51877253,-55.634206320000004,12.0,2019.0,224967.6,214802.48165604915
48.0,1.0,1.0,-34.917889,-56.164164,10.0,2019.0,118864.0,124371.18018880999
41.58,0.99,0.99,-34.55598069,-55.61370144000001,10.0,2019.0,89121.78,100497.0912735558
48.0,1.0,2.0,-34.923466,-56.152893000000006,3.0,2019.0,182666.0,164940.73845670908
194.04,2.9699999999999998,3.96,-34.529722739721,-55.492735247334,10.0,2019.0,449935.2,375953.1280129985
73.73,2.02,2.02,-35.26916061,-56.72509157,10.0,2019.0,229512.4,199007.2605152304
103.95,1.98,1.98,-34.55658558,-55.57690809,6.0,2019.0,236129.454,237510.55051470228
62.98740063,0.9998000100000001,2.9994000300000003,-34.912547442995304,-56.153392636646245,5.0,2019.0,173017.39133052,162704.12558785896
35.2836,0.9801,0.9801,-34.200593420400004,-54.9923240691,5.0,2019.0,101079.67319999999,135325.7162426417
145.54485,1.9405979999999998,2.910897,-33.870104935326005,-53.193629896605,11.0,2019.0,9752.475249,221447.40250924477
44.99100045,0.9998000100000001,0.9998000100000001,-34.90003394607015,-56.13272777023957,3.0,2019.0,21321.335093256,139704.87204178327
