Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,3.0,3.0,3.487,-76.533,6.0,2019.0,92474.325,70066.71375674728
78.0,2.0,3.0,4.749,-74.092,4.0,2019.0,63000.0,69867.92120968369
149.0,4.0,3.0,4.062,-76.369,2.0,2020.0,57375.0,112678.83107315737
76.0,2.0,3.0,10.994000000000002,-74.82300000000001,2.0,2020.0,60750.0,55686.628140941946
85.0,2.0,3.0,6.252000000000001,-75.604,10.0,2019.0,76500.0,66687.60845093969
75.0,2.0,2.0,4.709,-74.03,5.0,2019.0,85500.0,95935.07096265194
156.0,2.0,3.0,11.007,-74.818,8.0,2019.0,83025.0,110053.23673988783
299.0,3.0,4.0,4.681,-74.06,3.0,2019.0,281250.0,222225.9316729025
199.0,3.0,4.0,6.246,-75.58800000000001,5.0,2019.0,247500.0,140810.6461991821
206.0,3.0,3.0,11.017000000000001,-74.82300000000001,9.0,2019.0,186750.0,155445.87765980416
230.0,4.0,4.0,4.803999999999999,-75.686,3.0,2019.0,123750.0,136350.6244053885
140.0,3.0,3.0,4.703,-74.039,3.0,2020.0,198000.0,171753.4918388722
155.0,3.0,3.0,4.691,-74.05,7.0,2019.0,247500.0,177117.0821067936
70.0,2.0,2.0,3.3710000000000004,-76.516,3.0,2019.0,54000.0,57108.77582758895
280.0,3.0,3.0,6.159,-75.628,3.0,2020.0,247500.0,174875.21777732694
172.0,2.0,3.0,11.0,-74.796,1.0,2020.0,74250.0,123496.91655571782
55.0,2.0,3.0,4.445,-75.131,7.0,2019.0,32625.0,29832.50517778269
64.0,2.0,3.0,6.277,-75.597,4.0,2019.0,40500.0,47188.53578488246
63.0,2.0,3.0,4.446000000000001,-75.173,6.0,2019.0,36000.0,33847.8720270598
50.0,1.0,1.0,7.901,-72.527,11.0,2019.0,19125.0,40536.91895869448
100.0,3.0,3.0,3.367,-76.52,3.0,2019.0,90000.0,75080.15728002475
82.0,2.0,2.0,4.728,-74.067,6.0,2019.0,75375.0,104464.913920797
71.0,2.0,3.0,6.337000000000001,-75.56,3.0,2020.0,61875.0,62436.16810723747
140.0,3.0,3.0,4.736000000000001,-74.064,3.0,2020.0,180000.0,168874.7722252772
243.0,5.0,4.0,3.491,-76.52600000000001,2.0,2020.0,247500.0,139253.25569386018
