Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
173.417,3.0603000000000002,2.0402,-12.33495926829003,-78.56372164449148,3.0,2020.0,276385.89400000003,301975.0117882092
123.4926,2.9402999999999997,2.9402999999999997,-11.87956148247,-75.46252281777001,3.0,2020.0,209868.81300000002,217020.58229517238
99.0,2.9699999999999998,2.9699999999999998,-16.262169174702,-70.858578175506,1.0,2020.0,119405.88,126135.14662684378
131.3,3.0300000000000002,2.02,-12.231980316,-77.796959829,1.0,2020.0,211857.6,232076.89952513156
56.98860057,0.9998000100000001,0.9998000100000001,-12.101820842328499,-77.01093919482476,3.0,2020.0,95246.94775266,109862.56684300143
236.2041,2.9402999999999997,3.9204,-11.91324477519,-75.44051555435999,3.0,2020.0,308378.664,289328.0361240171
79.2,2.9699999999999998,0.0,-12.026351216385,-76.19840493804,2.0,2020.0,116810.1,171336.76135050826
192.0,2.0,0.0,-12.1188334,-77.02721020000001,2.0,2020.0,397670.0,309044.00835885294
162.61,3.0300000000000002,3.0300000000000002,-16.535317818,-72.280402146,2.0,2020.0,67285.19,158433.55982502416
125.227476,3.0296969999999996,2.019798,-12.226296394085402,-77.79549695027222,3.0,2020.0,305397.49719600007,234158.831945628
66.9933,1.9998,2.9997,-12.05907853704345,-77.04153230167746,2.0,2020.0,68210.16630119999,68413.36830747464
113.2311,3.0603000000000002,3.0603000000000002,-12.637915665880003,-78.32503257199998,2.0,2020.0,147108.621,141263.87432597752
118.8,4.95,1.98,-11.720583388602,-76.273344293058,1.0,2020.0,173052.0,120629.24994246275
56.424357,0.989901,0.989901,-11.98200083398861,-76.24845464834135,3.0,2020.0,94303.90866599999,110594.56407761299
69.993,1.9998,2.9997,-12.093758703179997,-77.06163546576,2.0,2020.0,94382.5608,97377.15710868165
115.9884,1.9998,1.9998,-12.11047173171,-76.97521350882,3.0,2020.0,218478.15,192668.42035474948
171.27,4.95,4.95,-8.020928718,-78.23959773300001,2.0,2020.0,246599.1,161808.5662896797
176.22,2.9699999999999998,4.95,-13.402903239,-71.22804984899999,1.0,2020.0,372061.8,157787.3844570817
176.45965226999996,4.079991959999999,3.0599939700000003,-12.374794148090185,-78.56568579104479,2.0,2020.0,365506.07973660005,321306.90712446376
132.66,2.9699999999999998,2.9699999999999998,-11.977717257,-76.241113146,2.0,2020.0,236215.98,229111.1268928247
61.206,1.0201,2.0402,-14.32515413338241,-77.28879138198953,3.0,2020.0,43686.8026,66657.61363954282
148.48514999999998,1.979802,0.0,-11.995416398394,-76.2658806741975,3.0,2020.0,307136.58327,247558.62240892847
158.4,1.98,5.9399999999999995,-11.867133267000002,-76.302384543,2.0,2020.0,220641.3,123297.20057214535
118.78811999999999,2.9697030000000004,5.939406000000001,-5.129220043579312,-79.8270307675281,2.0,2020.0,95169.08214,113410.52954102962
48.990396510000004,0.96059601,1.92119202,-11.540676159105587,-74.03662375964673,1.0,2020.0,45336.28928796,29683.743731088878
58.0,2.0,2.0,-12.116960800000001,-77.0240031,2.0,2020.0,76912.0,105631.86104845698
108.07000000000001,3.0300000000000002,3.0300000000000002,-12.207302683,-77.75492716400001,2.0,2020.0,220284.23604,189720.7756344197
52.47,0.99,1.98,-12.037030285599,-76.223353673214,2.0,2020.0,63163.979999999996,75785.42035964258
51.48,0.99,0.99,-11.958284964483001,-76.26276547946101,2.0,2020.0,53337.77757,80039.96275078843
128.7,1.98,0.0,-11.977258887,-76.242820005,2.0,2020.0,168725.7,195758.92082158756
117.798219,1.979802,3.959604,-12.260829545424903,-76.00775171367509,2.0,2020.0,163517.786586,130149.5094080276
123.4926,1.9602,2.9402999999999997,-11.851894141559999,-75.54159728577001,3.0,2020.0,185883.8058,194984.46718602604
192.06,1.98,2.9699999999999998,-12.266145837,-76.010211684,2.0,2020.0,209381.67162,162221.34853135663
100.0,3.0,4.0,-12.070927099999999,-76.9419772,2.0,2020.0,148580.0,165192.3246903063
70.99289999999999,0.9999,2.9997000000000003,-12.169436534639999,-76.99241078892,2.0,2020.0,69913.008,74899.65318352678
117.14828399999999,2.019798,2.019798,-12.2315764490271,-77.7449656439082,3.0,2020.0,220662.9315,193954.81590932838
36.63,0.99,0.99,-11.945685114,-76.27373681399999,1.0,2020.0,51915.6,49812.525277226785
103.95,1.98,2.9699999999999998,-11.857015566000001,-76.30780716899999,2.0,2020.0,95178.6,71259.50714136555
93.148704,1.9405979999999998,2.910897,-11.782024439526001,-74.71423102225499,2.0,2020.0,148407.23205000002,131247.5536366966
174.712527,5.049494999999999,4.039596,-12.216864840578076,-77.73812968595135,1.0,2020.0,317613.39708384004,304300.1477468357
66.6468,1.9602,2.9402999999999997,-11.85340437765,-75.53659524741,1.0,2020.0,98509.851,87692.63488383102
70.7,2.02,0.0,-12.207319954,-77.83394107999999,2.0,2020.0,132411.0,98457.73028568827
225.23,3.0300000000000002,2.02,-12.210705171,-77.74199865900002,1.0,2020.0,220685.0,333091.9319202981
139.73972463,3.0599939700000003,3.0599939700000003,-16.70427105469511,-72.9914228536774,3.0,2020.0,113585.02593024314,153270.2495052931
102.01,2.02,0.0,-12.211587002,-77.783951433,3.0,2020.0,237457.06,162444.3027090658
72.712728,2.019798,3.029697,-12.1893921598779,-77.815075054266,3.0,2020.0,108124.83643499999,89803.8696250394
63.353664,1.979802,1.979802,-11.8754495042832,-76.30347058083089,3.0,2020.0,56236.27580999999,38699.94550980879
112.86,2.9699999999999998,2.9699999999999998,-11.977717257,-76.241113146,2.0,2020.0,199875.06,204315.1661383708
90.080991,2.9697029999999995,2.9697029999999995,-12.01115836814159,-76.21477963118687,2.0,2020.0,128045.674152,163995.17498170494
107.9892,2.9997,3.9996,-12.103847294220001,-76.93985304521999,2.0,2020.0,117978.201,187159.91418620385
139.366062,3.029697,3.029697,-12.211995921275701,-77.75319369502081,1.0,2020.0,229489.44876,224539.07112725868
75.75,2.02,3.0300000000000002,-12.177095019018001,-77.817537662021,3.0,2020.0,83860.3,83487.21485381597
152.46,2.9699999999999998,2.9699999999999998,-12.007177578,-76.20043325399999,2.0,2020.0,242017.54830000002,245823.87362716513
85.386312,1.9405979999999998,1.9405979999999998,-11.590262501617799,-74.763966608397,2.0,2020.0,66147.223428,43968.97304103708
69.36680000000001,2.0402,3.0603000000000002,-12.297591128,-78.52671103445999,2.0,2020.0,42058.723000000005,74641.14442876338
68.607,1.9602,4.9005,-11.785081157078132,-75.44596259497176,3.0,2020.0,68100.2883,62038.37659703332
133.32,3.0300000000000002,3.0300000000000002,-12.448519064000001,-77.603417266,3.0,2020.0,176548.0,151794.95713338
85.9914,2.9997,2.9997,-7.172432185049999,-76.72020751197,3.0,2020.0,33631.6365,81166.20152565892
105.0703,2.0402,5.1005,-12.30882211572729,-78.4902448137488,1.0,2020.0,178313.48,132643.3763163535
163.95080491983597,1.9994000599980002,2.999100089997,-12.118721556288614,-76.96225380535343,3.0,2020.0,290517.82721785933,236060.08297757467
159.9680016,1.9996000200000001,4.99900005,-11.995583223439828,-77.05885271738265,2.0,2020.0,172667.86124702398,125964.55110760746
204.02,4.0804,3.0603000000000002,-12.33037979426,-78.45471207043,1.0,2020.0,338795.612,328831.2477759254
114.0,2.0,1.0,-12.106454600000001,-77.0329478,3.0,2020.0,266570.0,194442.6277294791
187.19910000000002,2.9402999999999997,2.9402999999999997,-12.09168903393,-75.29758482708,3.0,2020.0,235567.035,178693.68250009045
141.7939,3.0603000000000002,3.0603000000000002,-12.32560705239,-78.59958259202999,1.0,2020.0,200275.89126650002,199126.03509058102
149.9553,3.9204,5.880599999999999,-11.66101006158,-75.50287755318,3.0,2020.0,85660.74,121991.54411989945
161.9838,2.9997000000000003,3.9996,-11.965904189909999,-77.06881224801,2.0,2020.0,120599.93879999999,124624.05030015942
93.9906,2.9997,2.9997,-12.07738984023,-76.97930799933,2.0,2020.0,148565.14200000002,159385.64510037558
142.56,2.9699999999999998,3.96,-11.957589567000001,-76.198940433,1.0,2020.0,216314.13474,211629.42479322158
53.524647,1.009899,2.019798,-12.288950427055502,-77.75218864353602,3.0,2020.0,64963.167033599995,70144.12999611314
40.0,1.0,1.0,-12.119176199999998,-77.005964,2.0,2020.0,57684.0,95810.26133011024
94.9905,1.9998,1.9998,-16.32576556017,-71.56232895141001,3.0,2020.0,65543.445,93923.69952699034
72.0,2.0,3.0,-12.083105300000001,-77.05213979999999,1.0,2020.0,80203.2,86031.14068669945
233.0,3.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,369702.0,346811.1040670619
68.607,1.9602,4.9005,-11.785081157078132,-75.44596259497176,3.0,2020.0,68100.2883,62038.37659703332
109.08,4.04,4.04,-8.152159955,-79.86152517000001,1.0,2020.0,114756.2,113106.60146504066
83.83,2.02,3.0300000000000002,-12.203936353000001,-77.82266119799999,1.0,2020.0,112840.33201,102202.65514645334
111.17978091,2.03999598,3.0599939700000003,-6.940497681109972,-81.49200154450402,2.0,2020.0,73992.69419058,77535.38134696629
161.6,3.0300000000000002,3.0300000000000002,-16.56067912,-72.273508795,3.0,2020.0,127997.3,159781.32043722956
59.4,1.98,1.98,-11.961178416,-76.30069134600001,2.0,2020.0,77008.14,80002.73099198182
67.999866,2.060602,1.030301,-12.761220507384902,-79.10979239171509,2.0,2020.0,79831.426442396,71625.65782522713
178.24207299999998,4.121204,3.0909030000000004,-12.499792068777964,-79.35927857681291,2.0,2020.0,369198.06034,323876.6458470054
161.6,2.02,6.0600000000000005,-12.106873333000001,-77.843846857,2.0,2020.0,225098.7,123813.867364881
81.81,3.0300000000000002,3.0300000000000002,-12.277526197623,-77.79210097695399,1.0,2020.0,123583.6,142278.85804620798
128.7,2.9699999999999998,4.95,-6.716280890187,-79.050368898765,3.0,2020.0,99504.9,113965.25239135575
242.4,3.0300000000000002,4.04,-12.195427608000001,-77.86757680700002,1.0,2020.0,361923.4,290363.568408488
102.0,2.0,2.0,-12.1088065371,-76.9398146975,2.0,2020.0,124020.6,169916.54503150977
80.0,2.0,2.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,174800.0,129328.70682365731
81.81,2.02,3.0300000000000002,-6.844447406,-80.639945603,2.0,2020.0,70619.2,50488.10182420476
109.98899999999999,2.9997000000000003,2.9997000000000003,-11.93026975371,-77.03685894366,3.0,2020.0,50686.930799999995,100732.3649642776
108.9891,2.9997,2.9997,-12.08723335578,-77.05481894748,2.0,2020.0,157304.26799999998,179613.6286951638
101.999799,2.03999598,4.07999196,-12.304348361148099,-78.48072114850942,1.0,2020.0,149768.34486768002,129422.95561651976
130.27697099999997,3.029697,3.029697,-12.206081952731699,-77.7471516712836,2.0,2020.0,258607.24654901403,218413.32075242157
55.9944,0.9999,1.9998,-12.02781099861,-77.02971475814999,2.0,2020.0,48939.1056,37968.53356277023
106.82021691,2.94000597,2.94000597,-11.846697411999978,-75.52142805042516,2.0,2020.0,154173.91306679996,177057.8932110559
