Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.13271296,1.0,3.0,38.89734824,-76.97607793,12.0,2016.0,364458.0,439760.8973017385
107.67462336,1.0,2.0,38.88163822,-76.99244118,10.0,1997.0,144647.0,72268.69147614809
318.56452416,3.0,5.0,38.91972845,-77.03419897,1.0,2005.0,572470.0,622727.3611044055
427.35398399999997,3.0,4.0,38.974731,-77.06388759,8.0,2015.0,852150.0,700846.9839689517
145.30035456000005,2.0,4.0,38.91898203,-77.01334190000001,8.0,1999.0,131012.6,205047.72641542536
69.95598912,1.0,1.0,38.8687019,-76.96852074,8.0,2010.0,14858.0,114680.73041023791
534.3782860800002,1.0,3.0,38.91351896,-77.09154015,4.0,2010.0,620540.0,754140.8070046653
239.225328,1.0,3.0,38.95702743,-76.99955546,12.0,1992.0,74290.0,114043.43619920022
45.708295680000006,1.0,2.0,38.916170075,-77.040092055,8.0,2001.0,223744.0,196391.5390583268
64.93922496,1.0,1.0,38.92384731,-77.08088304,5.0,2002.0,157320.0,224735.55076150908
309.27422016,2.0,3.0,38.92593807,-76.96284164,8.0,2017.0,235980.0,441778.91991312464
250.838208,1.0,1.0,38.95022231,-77.08137729,7.0,2016.0,502550.0,445599.60111673706
247.5866016,1.0,2.0,38.95177069,-76.99633033,3.0,2011.0,176548.0,194895.01575674108
76.64500799999999,1.0,2.0,38.90514484,-76.9818027,10.0,2007.0,183540.0,222012.2779144229
32.60896704,1.0,0.0,38.9295415,-77.07581747,10.0,2016.0,149017.0,225627.73519379972
53.8837632,2.0,3.0,38.87825761,-77.00109899,2.0,2012.0,550392.76,587474.5878709448
59.55084864000001,1.0,2.0,38.93218737,-77.02537647,5.0,2018.0,409906.0,443911.8432625584
57.97149696,2.0,2.0,38.916626525,-77.004905575,6.0,2017.0,581210.0,556161.9395694346
35.86057344,3.0,3.0,38.9033534,-77.04798252,6.0,2005.0,1136200.0,622970.0092520565
99.68496192,1.0,1.0,38.921902685000006,-76.97791972,1.0,2002.0,38630.8,135517.83993168353
334.45094400000005,1.0,3.0,38.91147895,-76.98561569,12.0,2003.0,42826.0,223681.11901218293
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,3.0,2015.0,339986.0,364917.06200618733
35.3031552,2.0,2.0,38.92437993,-77.02630593,12.0,2012.0,320321.0,442016.855440508
264.773664,2.0,3.0,38.85539877,-76.98147759,7.0,2016.0,305900.0,234829.44311985283
48.58828992,2.0,2.0,38.91320959,-77.03766752,8.0,2008.0,628406.0,462211.14859810495
144.09261504,1.0,3.0,38.91215861,-77.01595301,4.0,2003.0,227240.0,265329.14479975234
185.80608,2.0,3.0,38.88550631,-76.92542797,4.0,2017.0,465405.0,188884.86715397658
147.15841536000005,3.0,3.0,38.94455491,-77.01321311,3.0,2018.0,655500.0,610156.1752518829
172.52094528,2.0,3.0,38.913612799999996,-77.02017634,6.0,2014.0,764750.0,657660.699186523
167.13256896,1.0,2.0,38.86444768,-76.95130589,6.0,2011.0,86438.6,154925.90748962382
43.47862272,1.0,1.0,38.920906325,-77.03070012,9.0,2003.0,109053.35,144359.1900394236
161.00096832,1.0,2.0,38.89881733,-76.98158194,12.0,2015.0,348726.0,399631.41860366915
178.37383680000005,1.0,3.0,38.86426299,-76.98564157,11.0,2017.0,218500.0,258942.81839575432
