Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.63671875,1.3857421875,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Doncaster East,City of Manningham,Victoria,3130.0,0.46719286946085353,0.6934380531311035
5.25390625,1.0986328125,1.609375,-3.66015625,4.98046875,1.0986328125,7.609375,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.7585978229667316,0.8923531770706177
5.41015625,1.0986328125,1.609375,-3.65625,4.98046875,2.197265625,7.609375,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,0.779570308189278,0.7480255365371704
4.109375,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.9343390198222401,0.7818726301193237
5.3359375,1.3857421875,1.38671875,-3.66015625,4.98046875,2.564453125,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.7731629659500567,0.8012502193450928
5.015625,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.3821395976878907,0.8762407302856445
5.43359375,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.074042030735252,0.8181464672088623
5.41015625,1.0986328125,1.7919921875,-3.662109375,4.984375,2.197265625,7.609375,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.6602536502017033,0.8143393993377686
4.453125,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8501748020953086,0.7911728620529175
4.828125,0.693359375,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,McKinnon,City of Glen Eira,Victoria,3204.0,0.8105737178223331,1.055539846420288
5.2421875,1.0986328125,1.609375,-3.65625,4.984375,1.3857421875,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.8172793464360355,0.9832096099853516
5.23046875,0.693359375,1.609375,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,0.9780612053433304,0.959204912185669
4.984375,0.693359375,1.0986328125,-3.65625,4.984375,2.3984375,7.609375,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.8534699727358834,0.6521189212799072
5.390625,1.0986328125,1.609375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,0.7497832655302712,0.8164867162704468
5.17578125,0.693359375,1.38671875,-3.66015625,4.984375,1.3857421875,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9742601040678918,1.3149347305297852
4.8828125,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,0.7509856867211393,0.8850970268249512
4.8828125,0.693359375,1.38671875,-3.658203125,4.98046875,2.302734375,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,1.0113886899242939,0.9281281232833862
5.37109375,1.0986328125,1.609375,-3.65625,4.98046875,0.69287109375,7.609375,Australia,Taylors Hill,City of Melton,Victoria,3037.0,0.8993479475025568,0.9614753723144531
5.0234375,0.693359375,1.609375,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3204.0,1.1942382324846395,1.1293408870697021
5.58203125,1.0986328125,1.609375,-3.65625,4.984375,1.609375,7.609375,Australia,Gowanbrae,City of Moreland,Victoria,3043.0,0.9553031985792728,0.8813234567642212
5.09375,1.0986328125,1.38671875,-3.65234375,4.98046875,0.69287109375,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,0.8562177667580875,0.9547384977340698
4.26171875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,0.8564627903217681,0.9967406988143921
4.64453125,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.0261952477514704,1.0716683864593506
4.5234375,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.8992566165361866,0.9158922433853149
4.859375,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Croydon North,City of Maroondah,Victoria,3136.0,1.2230877713084607,1.0553536415100098
4.64453125,0.693359375,1.0986328125,-3.662109375,4.984375,2.564453125,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.0534408856437998,0.9117062091827393
5.35546875,1.0986328125,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Greensborough,City of Banyule,Victoria,3088.0,0.7194157595078168,0.7508683204650879
4.51171875,0.693359375,1.38671875,-3.65625,4.984375,2.564453125,7.609375,Australia,Watsonia,City of Banyule,Victoria,3087.0,1.4302129558356818,1.1549334526062012
4.76171875,1.0986328125,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,0.683103319093094,0.9171037673950195
4.94921875,1.0986328125,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Meadow Heights,City of Hume,Victoria,3048.0,0.8150831878740707,0.8868485689163208
4.09375,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.8480999482892884,1.027308464050293
4.5546875,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.9018069008448009,0.8804953098297119
4.74609375,0.693359375,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Westmeadows,City of Hume,Victoria,3049.0,0.9972164494631077,1.1156833171844482
4.94921875,0.693359375,1.38671875,-3.654296875,4.984375,1.0986328125,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.8411508850963416,1.0038080215454102
4.796875,0.693359375,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.219100751323401,0.9610855579376221
4.796875,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.8551988387368084,1.1214244365692139
4.9609375,0.693359375,1.38671875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3146.0,1.5988709404845416,1.3127861022949219
4.8203125,1.0986328125,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,0.8692602672327212,1.1870267391204834
4.95703125,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,0.7878919612491564,0.9053221940994263
4.61328125,0.693359375,1.38671875,-3.662109375,4.984375,1.0986328125,7.609375,Australia,McKinnon,City of Glen Eira,Victoria,3204.0,1.2831209490634383,1.2944276332855225
4.35546875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.3626548793359108,1.003089189529419
5.1484375,1.0986328125,1.38671875,-3.66015625,4.984375,2.080078125,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.383945849566166,1.049818992614746
4.74609375,0.693359375,1.38671875,-3.65625,4.984375,1.3857421875,7.609375,Australia,Greensborough,City of Banyule,Victoria,3088.0,1.2468851785567483,1.0202829837799072
4.9609375,1.0986328125,1.609375,-3.65625,4.98046875,2.080078125,7.609375,Australia,Melton South,City of Melton,Victoria,3337.0,0.8068319726182838,0.7443351745605469
5.0703125,0.693359375,1.609375,-3.65625,4.98046875,2.080078125,7.609375,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.8356413531270723,0.818091869354248
5.17578125,1.0986328125,1.609375,-3.662109375,4.984375,2.3984375,7.609375,Australia,Cheltenham,City of Bayside,Victoria,3192.0,1.0476463745062952,0.9102877378463745
5.3515625,1.0986328125,1.609375,-3.66796875,4.984375,2.080078125,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,0.6395732467479813,0.7628915309906006
4.69921875,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,0.9063379961885116,0.8207629919052124
4.71875,0.693359375,1.0986328125,-3.65625,4.984375,2.484375,7.609375,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,0.6599878953916385,0.8995479345321655
5.328125,1.0986328125,1.609375,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,0.9348396314415315,0.9985256195068359
5.125,1.0986328125,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.9959363276782685,1.0061423778533936
4.76171875,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,0.7431733961766702,1.0462865829467773
5.140625,1.3857421875,1.7919921875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Dandenong North,City of Greater Dandenong,Victoria,3170.0,0.9317140175100957,0.9109816551208496
4.625,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3147.0,1.2250306336637329,1.281203031539917
5.1015625,1.0986328125,1.38671875,-3.65625,4.98046875,2.484375,7.609375,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,1.0223439432540422,0.977259635925293
4.734375,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,1.130922668184935,0.9693043231964111
4.94140625,0.693359375,1.0986328125,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,1.0700887346754562,0.8965412378311157
4.93359375,1.0986328125,1.38671875,-3.66015625,4.98046875,1.7919921875,7.609375,Australia,Truganina,City of Wyndham,Victoria,3027.0,0.8136616803882197,0.902410626411438
3.931640625,0.693359375,1.38671875,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,2.916211341675569,2.369654655456543
4.671875,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.2843859198123466,0.9592794179916382
4.71875,1.0986328125,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Ringwood East,City of Maroondah,Victoria,3153.0,1.0475406119519453,1.045003890991211
5.203125,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Gowanbrae,City of Moreland,Victoria,3043.0,1.139105340448657,1.1394414901733398
4.8671875,0.693359375,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.2769538313152995,1.2182016372680664
4.76171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.4417515131364436,0.8636308908462524
5.2421875,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,0.9331901475652038,0.9565126895904541
4.890625,0.693359375,1.38671875,-3.666015625,4.984375,2.484375,7.609375,Australia,Cranbourne,City of Casey,Victoria,3977.0,1.0005677264434052,1.0328311920166016
4.99609375,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Bayswater North,City of Maroondah,Victoria,3137.0,0.9304981038332136,0.9296779632568359
5.0546875,1.0986328125,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,1.1116580167946926,0.674771785736084
4.48828125,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Collingwood,City of Yarra,Victoria,3066.0,0.8730637790026725,0.8213179111480713
4.35546875,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Brighton East,City of Glen Eira,Victoria,3817.0,1.7951144161032846,1.6323621273040771
4.33203125,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Gardenvale,City of Glen Eira,Victoria,3186.0,1.0121219224179065,0.7724995613098145
5.2890625,1.0986328125,1.38671875,-3.662109375,4.984375,2.564453125,7.609375,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,0.748838486903705,0.8871980905532837
5.140625,1.0986328125,1.609375,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,1.4824791109649968,1.0103487968444824
5.15234375,1.0986328125,1.609375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.9324256118831975,0.7927398681640625
5.3828125,1.3857421875,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.6816202991433442,0.7066553831100464
5.421875,1.0986328125,1.38671875,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.6892597179481494,0.7717223167419434
4.890625,1.0986328125,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,1.0441146361787177,1.2726752758026123
5.3359375,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,0.9021428515451457,0.8584628105163574
4.64453125,0.693359375,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.2340510314020987,1.255828857421875
4.41796875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.1443515165808567,1.0222957134246826
5.12890625,1.0986328125,1.38671875,-3.6640625,4.984375,1.9462890625,7.609375,Australia,Hallam,City of Casey,Victoria,3803.0,0.7270321250783016,0.8124637603759766
4.0078125,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.8628690889821244,0.9027482271194458
5.0546875,1.0986328125,1.38671875,-3.658203125,4.98046875,2.302734375,7.609375,Australia,Deer Park,City of Brimbank,Victoria,3023.0,0.6942038498448222,0.9410802125930786
4.8984375,1.0986328125,1.38671875,-3.666015625,4.984375,2.3984375,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,1.2174416672416544,0.9885745048522949
4.65234375,0.693359375,1.0986328125,-3.65625,4.984375,1.9462890625,7.609375,Australia,Briar Hill,City of Banyule,Victoria,3088.0,1.0618527222904253,0.9693899154663086
5.26953125,1.0986328125,1.609375,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.879669166030854,0.8974252939224243
4.890625,1.0986328125,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,0.9101155738254436,1.0018341541290283
4.9609375,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.6495222219578423,0.9494885206222534
4.75390625,0.693359375,1.0986328125,-3.66015625,4.984375,2.3984375,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,0.8255988129047449,0.901721715927124
4.078125,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Windsor,City of Stonnington,Victoria,3181.0,1.5005918932209679,0.9675699472427368
4.05859375,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3145.0,0.7905004058672931,0.9247380495071411
5.03125,1.0986328125,1.38671875,-3.66015625,4.98046875,1.0986328125,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,0.7058435509009768,0.9050431251525879
4.5546875,1.0986328125,1.0986328125,-3.662109375,4.984375,2.197265625,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.1745531636498807,0.9792680740356445
4.921875,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Gladstone Park,City of Hume,Victoria,3049.0,1.022962680741848,0.8656860589981079
4.7109375,0.693359375,1.38671875,-3.66015625,4.98046875,0.69287109375,7.609375,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,1.056672919196692,1.1344983577728271
4.94921875,1.0986328125,1.38671875,-3.662109375,4.984375,2.197265625,7.609375,Australia,Mulgrave,City of Monash,Victoria,3171.0,1.1300388782585191,0.9224710464477539
4.7265625,1.0986328125,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Meadow Heights,City of Hume,Victoria,3048.0,0.8243839296444182,1.0339384078979492
4.9765625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,0.7733797126228557,0.6873481273651123
5.19921875,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.2689456690550243,1.2656617164611816
4.48828125,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0708487496238037,0.8270673751831055
4.53125,0.693359375,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Roxburgh Park,City of Hume,Victoria,3062.0,1.2892739053586024,1.1183009147644043
4.76953125,1.0986328125,1.38671875,-3.654296875,4.984375,1.7919921875,7.609375,Australia,Epping,City of Whittlesea,Victoria,3076.0,0.964032873892708,1.0853898525238037
5.6015625,1.3857421875,1.609375,-3.65625,4.984375,1.3857421875,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,0.7534970917241568,0.7071865797042847
5.015625,1.0986328125,1.609375,-3.66796875,4.984375,2.3984375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,0.9744086523983948,0.9725338220596313
4.6328125,0.693359375,1.38671875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.5054504939546698,1.3229296207427979
4.94921875,0.693359375,1.38671875,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.113497479142402,1.104372262954712
5.3671875,1.0986328125,1.609375,-3.654296875,4.984375,2.3984375,7.609375,Australia,Epping,City of Whittlesea,Victoria,3076.0,0.753004720004814,0.7834147214889526
4.984375,1.0986328125,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Ivanhoe,City of Banyule,Victoria,3084.0,0.7642062803250231,0.9372280836105347
3.583984375,1.3857421875,1.7919921875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3103.0,5.876081860664055,4.263656139373779
