Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3046875,1.0986328125,1.7919921875,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Bull Creek,City Of Melville,Western Australia,6115.0,0.6992872223733562,0.8974303007125854
5.3046875,1.0986328125,1.609375,-3.5,4.76171875,1.609375,7.609375,Australia,Roleystone,City Of Armadale,Western Australia,6115.0,1.3678809995083934,1.0101313591003418
5.32421875,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,0.9891947895829227,0.9489090442657471
5.31640625,1.0986328125,1.609375,-3.509765625,4.76171875,0.69287109375,7.609375,Australia,Singleton,City Of Rockingham,Western Australia,6175.0,0.8100121585182896,0.89404296875
4.4296875,0.693359375,1.38671875,-3.4921875,4.76171875,2.302734375,7.61328125,Australia,Girrawheen,City Of Wanneroo,Western Australia,6064.0,1.0876597654764404,1.110574722290039
5.37109375,1.38671875,1.7919921875,-3.490234375,4.76171875,1.0986328125,7.609375,Australia,Padbury,City Of Joondalup,Western Australia,6025.0,0.8261205716938418,0.8653090000152588
4.69921875,1.0986328125,1.38671875,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Dayton,City Of Swan,Western Australia,6055.0,1.0792735850458808,1.1090946197509766
5.18359375,1.0986328125,1.609375,-3.5078125,4.76171875,1.7919921875,7.609375,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.0957438445403351,0.9207611083984375
5.30859375,1.0986328125,1.609375,-3.486328125,4.7578125,2.564453125,7.609375,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,0.8040855036141943,0.9021598100662231
4.8359375,1.0986328125,1.38671875,-3.49609375,4.76171875,2.080078125,7.61328125,Australia,Rivervale,Not found,Western Australia,6103.0,1.1636116264633856,0.9604305028915405
5.57421875,1.0986328125,1.609375,-3.49609375,4.76171875,2.484375,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,0.9368588471468711,0.7784444093704224
5.24609375,1.0986328125,1.38671875,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Embleton,City Of Bayswater,Western Australia,6053.0,0.6939384181988872,0.9221644401550293
5.46875,1.0986328125,1.609375,-3.501953125,4.76171875,2.302734375,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6115.0,0.965067769249236,1.0297183990478516
5.37109375,1.0986328125,1.609375,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,0.6703875197656088,0.8012640476226807
4.5625,0.693359375,1.38671875,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Morley,City Of Bayswater,Western Australia,6062.0,1.4866259978466774,1.1472923755645752
5.03515625,0.693359375,1.609375,-3.494140625,4.76171875,2.302734375,7.609375,Australia,Redcliffe,Not found,Western Australia,6104.0,1.234464744428419,0.91139817237854
