Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.48046875,1.2529296875,1.38671875,3.876953125,-4.8125,1.9462890625,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.8823342129790701,0.8519511222839355
4.96484375,0.69287109375,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Central District,Not found,Washington,98122.0,1.1224574252298738,1.0928127765655518
5.5,1.322265625,1.7919921875,3.884765625,-4.81640625,1.609375,7.609375,United States,Ballard,Not found,Washington,98117.0,0.6427021430293134,0.7114584445953369
4.359375,0.69287109375,1.0986328125,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Greenwood,Not found,Washington,98103.0,1.8470719676417948,1.5278096199035645
3.91796875,0.69287109375,0.693359375,3.884765625,-4.81640625,2.197265625,7.609375,United States,Greenwood,Not found,Washington,98103.0,1.3264645235320471,1.524953842163086
5.0625,1.2529296875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.0295692490175599,0.9529294967651367
5.2890625,1.1787109375,1.7919921875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Fremont,Not found,Washington,98109.0,0.832001453596668,0.7548552751541138
4.40625,0.69287109375,1.0986328125,3.8828125,-4.81640625,2.3984375,7.609375,United States,Mount Baker,Not found,Washington,98144.0,1.0601944385250315,1.2139379978179932
4.96484375,1.1787109375,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,1.0886326798461639,0.9475728273391724
4.6796875,1.2529296875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Phinney Ridge,Not found,Washington,98107.0,1.0383899428424348,1.1944477558135986
4.86328125,1.2529296875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.7384728965041858,0.8784655332565308
5.13671875,1.0986328125,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,University District,Not found,Washington,98105.0,1.0335046323697368,0.920815110206604
5.02734375,1.01171875,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,Fairwood,Not found,Washington,98058.0,1.0024039125192834,1.1135623455047607
5.19140625,1.38671875,1.609375,3.8828125,-4.81640625,1.609375,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.0474841311694627,0.9248390197753906
4.4921875,0.69287109375,1.0986328125,3.8828125,-4.8125,2.564453125,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,1.3135985112626174,1.432070016860962
4.875,1.1787109375,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Mount Baker,Not found,Washington,98144.0,1.0266847214502226,1.0369453430175781
5.13671875,1.50390625,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Leschi,Not found,Washington,98144.0,0.8405278279943387,0.8724066019058228
4.98828125,1.447265625,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Delridge,Not found,Washington,98126.0,0.8338813380441756,0.8796595335006714
4.39453125,0.69287109375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Broadview,Not found,Washington,98133.0,1.2359340922982196,1.3614239692687988
5.32421875,1.2529296875,1.7919921875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Greenwood,Not found,Washington,98103.0,0.734444862523254,0.7771725654602051
5.02734375,0.69287109375,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.7423943993750433,0.968848705291748
4.91796875,1.447265625,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,Wallingford,Not found,Washington,98015.0,0.9765701347671296,0.9550594091415405
4.8984375,0.91650390625,1.609375,3.88671875,-4.81640625,2.3984375,7.609375,United States,Haller Lake,Not found,Washington,98125.0,0.9609850293094706,1.1194353103637695
5.00390625,1.01171875,1.38671875,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Ballard,Not found,Washington,98107.0,1.01651525299072,1.1053462028503418
4.82421875,1.1787109375,1.38671875,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Lake City,Not found,Washington,98125.0,0.8729318136118753,0.9173727035522461
4.6640625,0.69287109375,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Ballard,Not found,Washington,98117.0,0.938682803839064,1.2193539142608643
5.0078125,1.2529296875,1.609375,3.88671875,-4.81640625,2.197265625,7.609375,United States,Haller Lake,Not found,Washington,98125.0,0.9779784479110936,0.897398829460144
4.5625,0.69287109375,1.0986328125,3.876953125,-4.8125,1.9462890625,7.609375,United States,South Auburn,Not found,Washington,98002.0,1.0957668556675038,1.1599009037017822
5.38671875,1.01171875,1.38671875,3.880859375,-4.8125,1.7919921875,7.609375,United States,Fairwood,Not found,Washington,98058.0,1.26672590606498,1.029822826385498
4.83984375,1.01171875,1.0986328125,3.88671875,-4.8125,1.7919921875,7.609375,United States,Trilogy,Not found,Washington,98053.0,1.0212951526836558,0.9848637580871582
5.40234375,1.0986328125,1.609375,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Magnolia,Not found,Washington,98199.0,0.9275586193814456,0.8344119787216187
5.39453125,1.38671875,1.7919921875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Maple Leaf,Not found,Washington,98103.0,0.6320932359572007,0.7183321714401245
5.53125,1.38671875,1.7919921875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Magnolia,Not found,Washington,98199.0,0.9543060391698817,0.7280383110046387
4.91796875,1.0986328125,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Central District,Not found,Washington,98122.0,1.1782675616619556,1.030381441116333
4.54296875,0.69287109375,1.0986328125,3.88671875,-4.81640625,2.3984375,7.609375,United States,Broadview,Not found,Washington,98133.0,1.0848583715471962,1.1694729328155518
5.02734375,1.01171875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Fremont,Not found,Washington,98103.0,0.9678717231808387,0.9657847881317139
5.09765625,1.0986328125,1.609375,3.8828125,-4.81640625,2.564453125,7.609375,United States,Beacon Hill,Not found,Washington,98108.0,0.6827958261544447,0.7622973918914795
4.96484375,1.1787109375,1.0986328125,3.884765625,-4.81640625,2.3984375,7.609375,United States,Fremont,Not found,Washington,98103.0,0.8789971847938274,0.9522123336791992
5.125,1.2529296875,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Delridge,Not found,Washington,98126.0,0.7974389721133273,0.7626569271087646
5.2265625,1.01171875,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Fairwood,Not found,Washington,98058.0,0.9235567890710581,0.8331241607666016
5.11328125,1.2529296875,1.38671875,3.876953125,-4.8125,2.080078125,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,0.9929467782585071,0.8765510320663452
4.4921875,0.91650390625,1.0986328125,3.8828125,-4.81640625,2.197265625,7.609375,United States,Central District,Not found,Washington,98144.0,0.9314494159195694,1.1918516159057617
4.37109375,0.91650390625,1.0986328125,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,0.9502335889623283,1.2463834285736084
4.86328125,0.91650390625,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Ballard,Not found,Washington,98117.0,1.05667625258903,1.0117213726043701
4.55078125,1.1787109375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Queen Anne,Not found,Washington,98119.0,1.058761358501485,1.140286922454834
5.234375,1.2529296875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Central District,Not found,Washington,98122.0,1.0860393182041066,0.9466525316238403
5.1484375,1.01171875,1.609375,3.88671875,-4.81640625,1.609375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,0.9559711943739433,0.8447369337081909
4.70703125,0.91650390625,1.0986328125,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Leschi,Not found,Washington,98144.0,0.8946105173189272,0.951449990272522
4.875,0.69287109375,1.38671875,3.88671875,-4.81640625,2.080078125,7.609375,United States,Greenwood,Not found,Washington,98133.0,0.759466625990519,0.7762978076934814
5.23046875,1.2529296875,1.609375,3.884765625,-4.81640625,2.484375,7.609375,United States,Greenwood,Not found,Washington,98117.0,0.782781270294437,0.8664367198944092
5.43359375,1.0986328125,1.609375,3.884765625,-4.81640625,1.38671875,7.609375,United States,Capitol Hill,Not found,Washington,98102.0,0.8055480974504867,0.8317065238952637
4.984375,1.1787109375,1.0986328125,3.8828125,-4.81640625,2.564453125,7.609375,United States,Delridge,Not found,Washington,98126.0,0.8404377366209468,0.8783851861953735
4.76953125,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.484375,7.609375,United States,Ballard,Not found,Washington,98117.0,1.1112216430209112,1.1082522869110107
4.91015625,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Greenwood,Not found,Washington,98103.0,1.016546138911969,1.0265791416168213
4.96484375,0.69287109375,1.609375,3.8828125,-4.81640625,2.302734375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.8032749858434012,0.7906284332275391
5.1015625,1.01171875,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,0.8435020751821865,1.0164456367492676
5.4296875,1.1787109375,1.609375,3.88671875,-4.81640625,2.3984375,7.609375,United States,Northgate,Not found,Washington,98125.0,1.063389724626981,0.7779197692871094
5.27734375,1.01171875,1.7919921875,3.88671875,-4.8125,2.3984375,7.609375,United States,Juanita,Not found,Washington,98034.0,0.5908105826964472,0.8454605340957642
4.84765625,1.0986328125,1.38671875,3.884765625,-4.81640625,2.564453125,7.609375,United States,Phinney Ridge,Not found,Washington,98107.0,0.9691605191338588,1.0325839519500732
5.3203125,1.1787109375,1.609375,3.884765625,-4.8125,1.38671875,7.609375,United States,Juanita,Not found,Washington,98033.0,1.0470060959177543,1.0580270290374756
5.1640625,0.69287109375,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Phinney Ridge,Not found,Washington,98107.0,0.8247499712783022,0.9278254508972168
5.296875,0.69287109375,1.38671875,3.8828125,-4.8125,0.69287109375,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,0.5831395260277974,0.7806727886199951
