Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
120.0,2.0,3.0,-37.95502000000001,145.06185,3.0,2018.0,Australia,Cheltenham,City of Kingston,Victoria,3192.0,1.340987359368058,1.334794871690642
107.0,1.0,3.0,-37.775079999999996,145.31013000000004,3.0,2018.0,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3138.0,0.9966993204691336,1.2074892306429774
83.0,1.0,2.0,-37.8315,144.8693,6.0,2016.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,0.9931202413379181,1.0122132841450588
120.0,1.0,3.0,-37.67295,145.03516000000005,2.0,2018.0,Australia,Lalor,City of Whittlesea,Victoria,3075.0,0.9581621281974148,1.155457409902201
114.0,1.0,3.0,-37.79262,144.84587,10.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,1.0473238129231317,1.0766191384185506
255.0,2.0,4.0,-37.73572,144.97256000000004,6.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.5427813790922442,0.5710878373820409
103.0,2.0,3.0,-37.83574,145.14866,7.0,2017.0,Australia,Blackburn South,City of Whitehorse,Victoria,3131.0,1.0641116218022455,1.0109632837267764
107.0,1.0,2.0,-37.7964,144.9923,9.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3067.0,0.9872335258432854,1.0107432847730367
117.0,1.0,3.0,-37.60329,144.93948,7.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.2423149553696642,1.2323747966217862
92.0,2.0,2.0,-37.8161,144.98494,8.0,2017.0,Australia,East Melbourne,City of Melbourne,Victoria,3002.0,1.0827560135901133,0.928333171688569
102.0,1.0,3.0,-37.6917,144.9755,2.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3060.0,0.9839908025051892,0.8147616752049465
84.0,1.0,2.0,-37.78425,144.97416,2.0,2018.0,Australia,Carlton North,City of Yarra,Victoria,3054.0,1.221984851142592,1.0429477373606015
119.0,1.0,3.0,-37.81968,144.89141999999995,3.0,2018.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.1975992127474433,1.3275626628861317
171.0,2.0,4.0,-37.809,144.8686,9.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,0.4402902911136257,0.9163414313155946
83.0,1.0,2.0,-37.8264,145.0824,6.0,2016.0,Australia,Canterbury,City of Boroondara,Victoria,3124.0,1.0079100228435227,1.0236363558526866
98.0,1.0,2.0,-37.8035,144.985,4.0,2017.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.0383419455953296,1.0213126133786339
80.0,1.0,2.0,-37.8974,145.0294,10.0,2016.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,0.6696195992342175,1.0111105943245393
134.0,2.0,3.0,-37.7076,144.8961,4.0,2016.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,0.944609506057863,0.8743900059300436
245.0,2.0,4.0,-37.59385,144.89137,3.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.8516370382304124,0.8530090443869539
109.0,2.0,3.0,-37.9163,144.9901,4.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.0070835049238418,1.0318668582325423
231.0,2.0,4.0,-37.65898,145.08245,9.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.7924172257148767,0.6436707166396707
180.0,2.0,4.0,-37.86,145.0817,11.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.858949401934012,1.1352858819544152
158.0,1.0,4.0,-37.70695,144.88513999999995,7.0,2017.0,Australia,Tullamarine,City of Hume,Victoria,3043.0,0.7828757200382358,0.9716705649827131
250.0,2.0,3.0,-37.8974,145.0622,9.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.4733094805516288,0.798410021910608
150.0,1.0,3.0,-37.85277,144.98485,9.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,0.8635259876394291,1.022472734765563
168.0,2.0,5.0,-37.7615,144.9333,3.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.7363277839576727,1.3345800315129597
130.0,1.0,2.0,-37.8723,145.1089,8.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,0.7486015645785863,0.8599618640919914
184.0,2.0,3.0,-37.59735,144.91118,9.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.7539389584921704,0.822833321664342
128.0,2.0,3.0,-37.72819000000001,145.11838999999995,9.0,2017.0,Australia,Lower Plenty,City of Banyule,Victoria,3093.0,1.328989036370288,0.9496619122284073
133.0,2.0,4.0,-37.77044,145.02465,8.0,2017.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,1.0511221790363383,1.0582614664313619
162.0,2.0,4.0,-37.70385,144.93417,10.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.8969037391720651,0.8939651935407309
92.0,1.0,2.0,-37.7819,144.9824,3.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1.246753199342354,1.0128098228864542
207.0,2.0,4.0,-37.9256,145.16459,10.0,2017.0,Australia,Mulgrave,City of Monash,Victoria,3170.0,0.8130611725572651,0.794286860342148
163.0,3.0,4.0,-37.7419,145.083,12.0,2016.0,Australia,Viewbank,City of Banyule,Victoria,3084.0,0.9683996926947313,0.8169891033920171
197.0,2.0,4.0,-37.7695,145.0869,3.0,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,0.9838352051102652,0.8036996575331332
110.0,1.0,3.0,-37.828759999999996,145.13808999999995,6.0,2017.0,Australia,Blackburn,City of Whitehorse,Victoria,3128.0,0.9823202618497386,1.3394033925820874
77.0,1.0,2.0,-37.7043,145.0277,12.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.8697018346925525,1.0104492773593041
108.0,2.0,3.0,-37.79482,144.79027,10.0,2017.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,1.1233138996972634,1.062461040206071
70.0,1.0,2.0,-37.8346,144.9373,12.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.4381526799349518,1.011564459939592
129.0,2.0,3.0,-37.7798,145.1368,11.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.1222014346193183,1.012057185888937
153.0,2.0,3.0,-37.8052,145.0489,8.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3102.0,0.961909044518304,1.009374990070242
129.0,1.0,3.0,-37.7307,144.9704,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,1.0820312931792142,0.9657100539106075
40.0,3.0,5.0,-37.7485,144.9036,4.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,6.301820370179777,4.286320177562638
150.0,1.0,4.0,-37.80815,145.15441,9.0,2017.0,Australia,Blackburn North,City of Whitehorse,Victoria,3130.0,1.2883551513889957,1.0080538143862392
135.0,2.0,4.0,-37.8956,145.0026,8.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.172740447639315,1.031589781381832
185.0,2.0,3.0,-37.9466,145.2109,11.0,2017.0,Australia,Dandenong North,City of Greater Dandenong,Victoria,3178.0,0.8749501329908234,0.9898751569716415
155.0,2.0,4.0,-37.84785,144.95614,10.0,2017.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,0.8559126882169723,1.206197806916043
150.0,2.0,4.0,-37.8117,144.87925,3.0,2018.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,1.241088960841761,1.1932506809577375
132.0,1.0,3.0,-37.7442,144.9249,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.219524194049192,1.010979750266998
152.0,2.0,3.0,-37.7969,144.8086,12.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.8611554618870294,0.8345853710770688
133.0,1.0,3.0,-37.701679999999996,144.94862,7.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.6994467542323871,1.0450909648725548
125.0,1.0,3.0,-37.64776,145.09292,10.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3090.0,1.3345971389669729,1.209972322587709
83.0,1.0,2.0,-37.8416,145.0313,2.0,2017.0,Australia,Kooyong,City of Stonnington,Victoria,3142.0,1.0,1.010904284066754
67.0,1.0,2.0,-37.75122,144.91805,6.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7636312551422222,1.0134038612017229
214.0,2.0,4.0,-37.72379,144.88391000000001,12.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.911825210623186,0.5999903739294175
133.0,2.0,2.0,-37.83554,144.97956000000005,6.0,2017.0,Australia,South Yarra,City of Melbourne,Victoria,3004.0,1.610371665285781,1.0037043487934072
154.0,2.0,3.0,-37.739779999999996,144.72851,9.0,2017.0,Australia,Caroline Springs,City of Melton,Victoria,3023.0,1.092868473447821,1.0240761377857293
164.0,2.0,3.0,-38.02768,145.10187,7.0,2017.0,Australia,Aspendale,City of Kingston,Victoria,3195.0,0.6792816984334127,1.0074370631961556
