Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
76.0,2.0,2.0,-12.1436699,-77.0219036,1.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,1.226987261469353,0.9597916069150256
99.0,2.0,3.0,-12.063680900000001,-77.09746779999999,3.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,0.7993087952091039,1.031695404177943
161.0,1.0,3.0,-11.9962077,-77.0646695,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,28.0,1.286378719291722,0.9148594974023477
240.0,4.0,3.0,-12.137941900000001,-76.9971642,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,0.6552776757919592,0.9220554833106763
145.0,2.0,3.0,-12.1296883,-77.0195064,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,1.0324986586664842,0.9051700615386165
68.0,3.0,4.0,-12.0641237,-77.0563865,2.0,2020.0,Perú,Breña,Not found,Lima,15081.0,1.6252476462274634,1.0181146036629507
165.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,0.9824582775510212,0.934395692592613
107.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,1.238466692012708,0.9772516899545611
153.0,3.0,3.0,-12.122062,-77.0400699,3.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,1.0486141386573762,1.0060623547809269
75.0,2.0,3.0,-11.90016701,-77.03018036,3.0,2020.0,Perú,Carabayllo,Not found,Lima,15318.0,1.2202612474300258,1.0226534382319579
155.0,3.0,0.0,-16.4423277,-71.5730911,3.0,2020.0,Perú,Sachaca,Not found,Arequipa,4013.0,0.7251866520064387,0.9114528574074965
140.0,3.0,2.0,-12.0753791,-77.05752109999999,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,0.7995682998768857,0.9983350925183654
85.0,2.0,3.0,-11.888849,-77.04092669,3.0,2020.0,Perú,Carabayllo,Not found,Lima,15316.0,0.9916983821993244,1.0192176552008672
118.0,3.0,3.0,-12.169582199999999,-77.0107449,3.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,0.8106591260329451,1.0301958109385736
75.0,2.0,3.0,-12.0898981,-76.9962233,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,0.8225779982949273,0.9951296484517613
88.0,2.0,2.0,-12.121899800000001,-77.0407129,2.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,0.6601967339166629,0.9918687049102796
45.0,1.0,2.0,-12.072999699999999,-77.03209090000001,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15106.0,1.0789165773531888,0.9519440669357262
240.0,3.0,3.0,-16.3862223,-71.5449478,2.0,2020.0,Perú,Yanahuara,Not found,Arequipa,40.0,0.8001742519194218,0.906001658376866
120.0,2.0,3.0,-12.1330359,-77.0223427,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,1.0390480904565325,0.9111372919734828
85.0,2.0,3.0,-12.105058099999999,-76.96407359999999,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,0.8889170887946627,1.0254918005074363
113.0,2.0,3.0,-16.3723999,-71.5529219,1.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,0.908035336018434,0.9228632871809804
114.0,3.0,4.0,-16.36918369,-71.55551240000001,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,0.8462197650854051,1.0000557776739172
82.0,3.0,4.0,-16.39832346,-71.50330889,3.0,2020.0,Perú,Mariano Melgar,Not found,Arequipa,4006.0,1.0384412796533529,1.026565755955555
181.0,3.0,3.0,-12.062911300000001,-77.05754959999999,1.0,2020.0,Perú,Breña,Not found,Lima,15081.0,1.1682627279475204,0.9057956602607461
151.0,3.0,2.0,-12.126157699999998,-77.03045155,2.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,0.9728266248894458,0.9745517120231756
159.0,2.0,3.0,-12.0751952,-77.0369613,2.0,2020.0,Perú,Lince,Not found,Lima,15046.0,0.44728897621230457,0.9458549937969832
74.0,2.0,3.0,-12.117809900000001,-77.0003247,1.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,1.1236792355064171,0.9460589840340428
156.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,0.8531720818057588,0.9793891149237224
65.0,2.0,2.0,-12.06840614,-77.04828222,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,1.04579810196437,0.9681117662254648
55.00000000000001,2.0,2.0,-12.0826106,-77.1035957,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,1.0689676155366676,1.0051665192431811
137.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,0.9101151157283496,0.9102916409507393
121.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,0.8626229330360707,0.9899667023531408
49.0,1.0,1.0,-12.0804446,-77.058052,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,0.9545184638402934,0.9581128827597579
199.0,4.0,6.0,-12.137089699999999,-77.01847590000001,1.0,2020.0,Perú,Barranco,Not found,Lima,15049.0,0.9133152802007392,0.9118604727423874
105.0,2.0,4.0,-12.0882972,-77.0351936,1.0,2020.0,Perú,Lince,Not found,Lima,14.0,0.7881580297725388,0.9299852265384195
91.0,2.0,3.0,-12.0271107,-77.03980290000001,2.0,2020.0,Perú,Rímac,Not found,Lima,1.0,0.7500410092440573,1.0052727408227173
79.0,1.0,3.0,-6.7604163,-79.8335927,2.0,2020.0,Perú,José Leonardo Ortiz,Not found,Lambayeque,14001.0,0.6781153676794365,1.0354779352523396
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,0.7705817773218219,0.9264124627394168
62.99999999999999,2.0,2.0,-12.081190699999999,-77.0693551,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,15084.0,0.9997697095334628,0.9786894266925289
70.0,2.0,3.0,-12.03061988,-77.02819242,1.0,2020.0,Perú,Rímac,Not found,Lima,15025.0,0.5325977702025708,0.9509527509185925
84.0,3.0,2.0,-12.128167,-76.99434690000001,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,0.9361109654170844,1.0204672336637148
252.0,5.0,4.0,-12.09671929,-76.97703844,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,0.9385344691333304,0.9559788957292445
117.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,0.8397169626861865,0.9942142387363823
240.0,3.0,4.0,-12.074680800000001,-77.09661070000001,1.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,1.1678885528271248,0.9138463516375157
88.0,1.0,1.0,-12.118921,-77.033686,1.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,1.2696091036858899,0.9238964071557004
85.0,2.0,3.0,-12.08983936,-76.90135323,3.0,2020.0,Perú,La Molina,Not found,Lima,21.0,0.8048446758690228,1.019323338084757
70.0,1.0,2.0,-12.078517300000001,-77.03086490000001,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,14.0,0.8058272583297635,0.9196400653307812
261.0,3.0,4.0,-12.1262911,-76.9765904,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,0.7184299893740311,0.901365485335698
115.0,3.0,3.0,-12.1222454,-76.9943108,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,0.8941581662980579,0.9689909937085684
79.0,3.0,3.0,-12.083934,-77.09019,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,0.8134475378752681,1.0249951706212381
144.0,3.0,1.0,-12.12653532,-77.03058029,2.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,1.2628096415972612,0.9774494751281061
90.0,2.0,2.0,-16.3758922,-71.5535819,1.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,0.7830793959838652,0.9352437782022102
158.0,2.0,3.0,-12.0031234,-77.0567061,1.0,2020.0,Perú,Independencia,Not found,Lima,28.0,1.2138432074233254,0.9193593777845634
64.0,1.0,1.0,-12.1380379,-76.9873104,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,0.8033452275334114,0.9815114108169141
221.0,4.0,5.0,-12.10176483,-76.97460443,2.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,0.6699219224284101,0.9730846126907747
198.0,2.0,3.0,-12.0476067,-76.9993292,2.0,2020.0,Perú,El Agustino,Not found,Lima,15006.0,1.2752422906559688,0.9109269824015552
57.0,1.0,2.0,-12.085652099999999,-77.08671890000001,2.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,0.9594976557244672,1.0006906958164667
166.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,1.1126792998722241,0.9108730030478788
159.0,2.0,3.0,-16.3767686,-71.5603595,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,0.8464401015525405,0.9140885071411323
160.0,1.0,3.0,-11.99584136,-77.10105953,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,0.7311928387944693,0.9053341079095711
78.0,2.0,3.0,-16.3829656,-71.5165927,1.0,2020.0,Perú,Selva Alegre,Not found,Arequipa,4003.0,0.8661207255037072,0.9384612270996262
192.0,2.0,0.0,-12.1188334,-77.02721020000001,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,1.0590655939913132,0.9038907245430718
222.0,5.0,3.0,-12.12465853,-76.97460537,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,0.8582638996859341,1.0335366505240497
68.0,2.0,3.0,-12.081191,-77.1063053,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,0.8545525996296035,0.9970101470050261
68.0,2.0,2.0,-12.0988601,-76.995565,1.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,1.2464896777231314,0.9370149082656213
74.0,1.0,2.0,-12.10877954,-77.01788248,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,0.7212805903588488,0.9711076280912309
79.0,2.0,3.0,-12.117153300000002,-77.04331850000001,3.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,0.7636939823690315,1.0299472971229024
