Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
64.0,1.0,2.0,-34.638636,-58.746171,9.0,2019.0,Argentina,Villa General Zapiola,Not found,Buenos Aires,1742.0,1.095045626562696,0.994998617429124
48.0,1.0,1.0,-34.6337525,-58.3813791,1.0,2020.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1137.0,0.8175503498321224,0.739513932327281
115.0,2.0,2.0,-34.592661,-58.39284129999999,4.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126.0,1.0506015636081516,0.9818100426062457
45.0,1.0,1.0,-34.6082829,-58.4278318,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183.0,1.2352947125428595,1.1339666340021883
52.0,1.0,1.0,-34.5828178554,-58.44413772,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.9578564169219216,0.9783429856983069
45.0,1.0,1.0,-34.70252,-58.3955,2.0000000000000004,2020.0,Argentina,Lanús,Not found,Buenos Aires,1824.0,1.1952552094461704,1.1548364192741034
37.0,1.0,1.0,-34.6215996,-58.4534556,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.9570125450815854,1.030659620850589
42.0,1.0,1.0,-34.580998,-58.490878,4.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8207439854255492,0.9946619133484029
90.0,2.0,2.0,-34.602477,-58.420503000000004,4.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.7454364644655187,0.9819026781323683
47.0,1.0,1.0,-34.608115000000005,-58.480973999999996,2.0000000000000004,2020.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.710394058210252,1.0087430365461971
56.0,2.0,2.0,-34.570462,-58.486953,3.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.0677501978649817,1.171599292678539
130.0,2.0,3.0,-54.809913699999996,-68.33683149999999,4.0,2019.0,Argentina,Onaisín,Municipio de Ushuaia,Tierra del Fuego,9410.0,1.0,1.1660760258151939
72.0,2.0,2.0,-34.508221,-58.482,2.0000000000000004,2020.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.1082477934725976,1.2671234218568919
48.0,1.0,1.0,-38.068611600000004,-57.5485215,10.0,2019.0,Argentina,Punta Mogotes,Not found,Buenos Aires,7610.0,1.3044575077260336,1.170517032268901
36.0,1.0,1.0,-34.5911269,-58.416122200000004,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.004827650278118,1.1217842018271271
132.0,2.0,3.0,-34.6318906591,-58.5020741889,1.0,2020.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8534041234965881,0.7889244272820076
114.0,2.0,2.0,-34.611674,-58.564199,3.0,2020.0,Argentina,Villa Alianza,Not found,Buenos Aires,1678.0,0.5593774049560716,0.8338352575566412
92.0,2.0,3.0,-34.6326883,-58.470617000000004,3.0,2020.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.1649461068181122,1.1020082606967696
45.0,1.0,1.0,-34.468930799999995,-58.5204996,12.0,2019.0,Argentina,La Calabria,Not found,Buenos Aires,1642.0,1.1489914589223111,0.9949880633997543
77.0,1.0,2.0,-34.6357084,-58.4527875,9.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.8624220325290591,0.9633161470902983
146.0,1.0,3.0,-34.5872141,-58.4265875,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.7432971659591556,0.7366959825674626
122.0,2.0,3.0,-34.637322999999995,-58.4764088,4.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9588163164671952,0.9158823217130332
40.0,1.0,2.0,-34.663824,-58.37161800000001,9.0,2019.0,Argentina,Crucecita,Not found,Buenos Aires,1870.0,0.6592259901080654,0.9987494815908687
85.0,1.0,2.0,-34.5649523,-58.5630781,2.0000000000000004,2020.0,Argentina,Villa Coronel José María Zapiola,Not found,Buenos Aires,1650.0,1.270189657086464,0.9589278393639947
