Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
463.40036352,2.0,3.0,38.97313149,-77.02422032,7.0,2008.0,United States,Takoma,Not found,District of Columbia,20012,0.33123510827668634,0.3460298298636204
167.22547200000002,1.0,3.0,38.91432788,-77.03287959,9.0,2017.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.6493153542291553,0.8538018427504201
68.56244352,1.0,2.0,38.93387147,-77.02779196,1.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.8687416315082802,0.9821225900881665
95.13271296,2.0,3.0,38.91066682,-77.05896158,7.0,2008.0,United States,Georgetown,Not found,District of Columbia,20007,1.4496879888194352,0.9253557058435111
71.25663168,1.0,2.0,38.92543044,-77.02834562,4.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.5326399526713939,0.9378324223935527
270.34784640000004,1.0,3.0,38.95525949,-76.99581121,1.0,2018.0,United States,Lamond Riggs,Not found,District of Columbia,20011,1.0374858912946423,0.9749004145297
230.86405440000001,4.0,5.0,38.92506564,-77.05052669,4.0,2014.0,United States,Woodley Park,Not found,District of Columbia,20008,0.6714403645134036,0.9830153057192947
163.13773824,1.0,3.0,38.89765164,-76.97393204,5.0,2017.0,United States,Langston,Not found,District of Columbia,20002,1.336566005016434,0.9440648369910192
282.23943552000014,1.0,3.0,38.95192659,-76.99196579999997,12.0,2017.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.4331313651833435,1.1552440241952828
62.52374592000001,2.0,2.0,38.90386975,-76.99106546,11.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,2.773362237375523,2.0296416975488007
39.483791999999994,1.0,0.0,38.92528467,-77.08024404,2.9999999999999996,2018.0,United States,Glover Park,Not found,District of Columbia,20007,0.9622862869262796,1.2934419506899324
264.95947008,3.0,4.0,38.90225761,-76.99776438,10.0,2010.0,United States,Near Northeast,Not found,District of Columbia,20002,0.38244816780448576,0.4965385870782094
338.72448384,2.0,4.0,38.94536224,-77.0918061,4.0,2011.0,United States,American University Park,Not found,District of Columbia,20016,0.8331108942800892,0.9018501468360145
194.07445056,2.0,3.0,38.8939678,-76.99239388,12.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,0.521201980058029,0.5316116411185476
512.3602656,2.0,3.0,38.98624806,-77.03441822,4.0,2002.0,United States,Shepherd Park,Not found,District of Columbia,20012,0.6246995905655274,0.7212703077767988
196.11831744000003,3.0,5.0,38.94479746,-77.01767737,8.0,2017.0,United States,Fort Totten,Not found,District of Columbia,20011,1.7210696938139642,1.7072645069730636
120.40233984,3.0,3.0,38.90274731,-76.95093100000003,4.0,2015.0,United States,Mayfair,Not found,District of Columbia,20019,0.6890265772350869,0.8566543043104065
141.2126208,2.0,2.0,38.90920036,-76.98540216,2.9999999999999996,2014.0,United States,Trinidad,Not found,District of Columbia,20002,0.5187196871376565,0.8917463259456259
54.069569279999996,1.0,1.0,38.929605495,-77.05705043,12.0,2009.0,United States,Woodley Park,Not found,District of Columbia,20008,1.0803644266269834,1.1489865763539722
202.06411200000002,1.0,3.0,38.95176516,-76.98785257,12.0,2013.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.2832368105078011,1.3757215598165844
216.92859840000003,1.0,3.0,38.95096776,-76.98982371,4.0,2002.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.5731665718040192,0.7955889529173037
141.02681472,1.0,2.0,38.90915675,-77.05624071,6.0,2013.0,United States,Georgetown,Not found,District of Columbia,20036,0.8035940155930521,0.9262320615076317
448.44297408000006,2.0,3.0,38.97610549,-77.02539765,5.0,2013.0,United States,Takoma,Not found,District of Columbia,20012,0.47393050248623925,0.4191825879351496
67.16889792,1.0,2.0,38.95125084,-77.06908825,1.0,1994.0,United States,American University Park,Not found,District of Columbia,20016,1.1597814392082002,0.9007120014968789
59.64375168000001,2.0,3.0,38.91321894,-77.03913441,2.9999999999999996,1995.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.41546916449300286,0.4275563078296113
507.25059840000006,2.0,2.0,38.94945701,-77.08775939,5.0,2010.0,United States,American University Park,Not found,District of Columbia,20016,0.5128384833903887,0.4589734644606067
250.838208,3.0,3.0,38.93670878,-77.07114297,12.0,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,1.0918366485392528,0.8943970810253365
31.30832448000001,2.0,2.0,38.92936559,-77.03095744,5.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20010,2.517450302851564,2.3872503047408684
415.09078272000016,4.0,4.0,38.92842022,-77.07671461,7.0,2006.0,United States,Glover Park,Not found,District of Columbia,20008,0.5714789862461442,0.3734355171856776
99.49915584,2.0,2.0,38.92528467,-77.08024404,2.0,2017.0,United States,Glover Park,Not found,District of Columbia,20007,0.8061481239682236,1.1149353767419807
169.08353280000003,3.0,4.0,38.95747058,-77.01269158,2.9999999999999996,2010.0,United States,Manor Park,Not found,District of Columbia,20011,0.8155444111145416,1.1812637293347579
330.54901632,1.0,3.0,38.946537,-77.09542302,11.0,2011.0,United States,American University Park,Not found,District of Columbia,20016,0.7308488755553806,0.8833558165154549
220.92342912,3.0,4.0,38.92550181,-77.03126457,4.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.6621107029554687,0.6980327700584306
135.35972928,1.0,2.0,38.92430671,-77.02294143,7.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20001,0.40728841833831564,0.3517687001929214
84.54176640000001,2.0,3.0,38.92405916,-77.07906833,9.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,1.6526269666890503,1.2764373964236644
204.8512032,1.0,2.0,38.96034847,-77.00297264,10.0,2006.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.9036713844990888,0.7265774969171566
228.5414784,2.0,4.0,38.95216694,-76.99370342,1.0,2017.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.9781789556853715,1.7661299514456907
41.80636800000002,1.0,2.0,38.90187399,-77.05225256,2.9999999999999996,1994.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.3184223395006778,0.4847488713578214
49.7031264,2.0,2.0,38.923275085,-77.03023712000002,4.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.5049376874100409,1.3015842975902745
51.00376896,1.0,1.0,38.92405916,-77.07906833,8.0,2014.0,United States,Glover Park,Not found,District of Columbia,20007,1.123321156349164,1.197388900899985
32.88767616000001,1.0,1.0,38.929605495,-77.05705043,2.9999999999999996,2009.0,United States,Woodley Park,Not found,District of Columbia,20008,1.3718357212550425,1.4961316266366542
97.91980416,3.0,4.0,38.89456447,-76.99176212,2.9999999999999996,2012.0,United States,Near Northeast,Not found,District of Columbia,20002,1.2940375026397384,1.3492096269376632
41.99217408000001,1.0,2.0,38.92789896,-77.034598195,5.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.5998594986919052,1.4771807389088318
425.03140800000006,2.0,4.0,38.94535272,-77.07539552,7.0,2001.0,United States,American University Park,Not found,District of Columbia,20016,0.38880812900441675,0.36339573981907325
492.386112,3.0,5.0,38.96380291,-77.06571218,1.0,1994.0,United States,American University Park,Not found,District of Columbia,20015,0.23891743520370545,0.32020846858303353
160.53645312,1.0,3.0,38.92088356,-77.07647991,2.9999999999999996,2006.0,United States,Glover Park,Not found,District of Columbia,20007,0.8890906301440478,0.7522027967191491
339.5606112000001,2.0,4.0,38.94305966,-76.97663381,2.9999999999999996,2011.0,United States,North Michigan Park,Not found,District of Columbia,20018,0.8227191822068721,0.9547618731137417
34.652833920000006,2.0,2.0,38.92936559,-77.03095744,11.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20010,2.0985968272827686,1.9136152604877714
39.20508287999999,1.0,2.0,38.910523615,-77.03998178500002,11.0,1998.0,United States,Dupont Circle,Not found,District of Columbia,20036,0.3792386781106747,0.6017386410410808
360.09218304,2.0,4.0,38.8960114,-76.92131629,12.0,2017.0,United States,Northeast Boundary,Not found,District of Columbia,20019,0.6747678548466475,0.6744290865150915
118.35847296,1.0,2.0,38.90387588,-76.9793716,4.0,2012.0,United States,Trinidad,Not found,District of Columbia,20002,0.512082646365039,0.84119674564951
316.42775424,2.0,3.0,38.92387044,-77.03433668,9.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.1654724497754141,0.3280627416332681
503.90608896,1.0,3.0,38.97157369,-77.01774805,7.0,2012.0,United States,Manor Park,Not found,District of Columbia,20012,0.4740051172637523,0.3849147042697628
112.50558144,1.0,2.0,38.904647499999996,-76.99640078,10.0,2003.0,United States,Near Northeast,Not found,District of Columbia,20002,0.5961669263031713,0.4847287020064328
121.14556416,2.0,3.0,38.90093299,-76.95147132,2.0,2016.0,United States,Mayfair,Not found,District of Columbia,20019,1.0509640867173815,0.8452466956413611
111.483648,2.0,4.0,38.86304274,-76.98926382,6.0,2011.0,United States,Anacostia,Not found,District of Columbia,20020,0.9399160415098312,1.9748772553860823
68.46954048,1.0,1.0,38.93607485,-77.05991978,9.0,2015.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.8016150673948256,1.0939456109422694
166.20353856,2.0,5.0,38.89825729,-76.99869919,12.0,2012.0,United States,Near Northeast,Not found,District of Columbia,20002,0.7962011811819868,0.8502494723487183
38.74056768000003,2.0,2.0,38.93217944,-77.03448946500002,10.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.6089961286258423,1.7024248965462827
229.09889664,2.0,2.0,38.95260412,-77.01011226,6.0,2009.0,United States,Fort Totten,Not found,District of Columbia,20011,0.44545127056328704,0.4729718189559998
144.55713024000005,3.0,3.0,38.9138464,-77.06777288,6.0,2004.0,United States,Georgetown,Not found,District of Columbia,20007,0.9498883274455184,0.6528699792529884
69.95598912,3.0,3.0,38.90328357,-76.99322074,5.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,1.7724395142426617,2.0155732241029756
326.27547648,2.0,4.0,38.96123736,-77.07442812,6.0,2018.0,United States,American University Park,Not found,District of Columbia,20015,0.9818632901653256,1.0355739369263328
