Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.49609375,0.693359375,0.693359375,-3.5703125,-4.0859375,2.3984375,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.0530457408527605,0.9725592003480408
4.92578125,1.38671875,1.38671875,-3.568359375,-4.0859375,1.609375,7.609375,Argentina,Punta Chica,Not found,Buenos Aires,1644.0,1.0460635361463253,0.9143270952939364
3.806640625,0.693359375,0.693359375,-3.646484375,-4.09765625,1.0986328125,7.61328125,Argentina,Cuatro Avenidas,Not found,Buenos Aires,7000.0,0.8006001003683265,0.9983720425821461
4.56640625,0.693359375,1.0986328125,-3.5234375,-4.125,2.197265625,7.609375,Argentina,Funes City,Municipio de Funes,Santa Fe,2132.0,1.178907902488636,0.9237074543684995
4.234375,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1187.0,0.6361641175334583,0.9533928882965994
3.87109375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7400530975861752,1.0561627221118655
4.61328125,1.0986328125,1.38671875,-3.572265625,-4.08203125,2.564453125,7.609375,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1200.0,0.8452563212444668,0.7754291991186275
3.466796875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,1.0607526537433531,1.010397302793181
4.19140625,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1056.0,0.9589191645674153,1.0422795100629485
4.453125,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1231.0,0.9689918448674932,0.9026261608865465
3.638671875,0.693359375,0.693359375,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1057213997805215,1.0959945825300346
4.40625,0.693359375,1.0986328125,-3.57421875,-4.0859375,1.38671875,7.61328125,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1250.0,0.6749068608769517,0.9386656009203205
4.25,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1023.0,1.1530992771308979,1.0991339240053453
4.75390625,1.0986328125,1.38671875,-3.568359375,-4.0859375,1.38671875,7.61328125,Argentina,La Calabria,Not found,Buenos Aires,1642.0,1.270915406452318,1.0602834198824111
4.53125,1.0986328125,0.693359375,-3.5703125,-4.0859375,2.080078125,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.5165441761150664,1.0316531548667824
4.3046875,0.693359375,1.38671875,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1111.0,1.039818222839573,0.9529446532465073
4.57421875,1.0986328125,1.38671875,-3.572265625,-4.0859375,0.69384765625,7.61328125,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1853838163603179,1.0069665875364175
