Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.859375,1.38671875,1.38671875,3.6875,-4.359375,1.609375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.8176518753051951,1.2151207631353769
5.31640625,0.693359375,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.8230408163876082,0.7736624788088593
5.203125,1.0986328125,1.609375,3.6875,-4.359375,1.9462890625,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.0819356400626163,0.927440840553456
5.5078125,0.693359375,1.38671875,3.6875,-4.35546875,2.197265625,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,0.5063084368166786,0.4263317578823182
5.35546875,1.38671875,1.38671875,3.685546875,-4.35546875,2.484375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.4079393321549555,0.4844715551020355
5.81640625,1.38671875,1.609375,3.6875,-4.35546875,1.0986328125,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.9644295931159781,0.8525767609751718
5.59765625,1.0986328125,1.38671875,3.6875,-4.359375,2.080078125,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,0.8770058021931915,0.7617348952221805
3.595703125,0.693359375,0.693359375,3.6875,-4.35546875,2.484375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.8539959754366708,1.6126988109102016
4.359375,0.693359375,1.38671875,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.7623934461619779,0.6722147940939109
5.04296875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Anacostia,Not found,District of Columbia,20020,0.8708443954068443,1.2618969062862768
6.12890625,1.38671875,1.7919921875,3.6875,-4.35546875,2.564453125,7.609375,United States,Shepherd Park,Not found,District of Columbia,20012,1.3202439410641875,1.3687329010667724
4.95703125,0.693359375,1.38671875,3.6875,-4.35546875,0.693359375,7.6015625,United States,Lamond Riggs,Not found,District of Columbia,20011,0.5687398002827146,0.6429932327980497
4.66015625,1.38671875,1.7919921875,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20001,1.0050801528014772,1.4786408508289726
5.328125,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Fort Totten,Not found,District of Columbia,20011,0.42882836182414075,0.7608289105965691
4.515625,0.693359375,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.8069853952660093,1.5719038809738235
4.74609375,1.38671875,1.609375,3.6875,-4.35546875,2.302734375,7.609375,United States,Manor Park,Not found,District of Columbia,20011,2.74548908432208,2.323276776402448
5.8203125,1.38671875,1.38671875,3.6875,-4.359375,1.7919921875,7.609375,United States,American University Park,Not found,District of Columbia,20016,0.8081611895367389,0.9000537450776054
5.4140625,1.0986328125,1.7919921875,3.6875,-4.35546875,2.3984375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.21069868949530982,0.4767111958861186
5.734375,1.0986328125,1.38671875,3.6875,-4.359375,1.38671875,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,0.7840587928293361,0.6910011599199948
5.23046875,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.70661724373063,0.7008444949917356
4.1015625,0.693359375,0.693359375,3.6875,-4.35546875,2.197265625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.5940715393660729,0.8972491737172825
4.4296875,0.693359375,1.0986328125,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20036,0.6780842068448947,0.6689519963040464
3.484375,1.0986328125,0.693359375,3.6875,-4.359375,2.197265625,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.9267873504595503,2.10446095286137
