Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.74609375,1.0986328125,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Redcliffe,Not found,Western Australia,6104.0,1.6835039150460571,1.24567621249227
4.44140625,0.693359375,1.0986328125,-3.498046875,4.76171875,1.38671875,7.61328125,Australia,Melville,City Of Melville,Western Australia,6156.0,1.0453103083804307,1.2518051603202354
5.0859375,0.693359375,1.609375,-3.505859375,4.76171875,1.7919921875,7.609375,Australia,Hillman,City Of Rockingham,Western Australia,6168.0,0.7980724298295307,0.7603910493555741
5.19921875,1.0986328125,1.609375,-3.501953125,4.76171875,2.080078125,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6115.0,0.9122402945640309,1.0205010079117578
5.01171875,1.0986328125,1.609375,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,0.7381014917423314,0.8159489222063974
4.51171875,0.693359375,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Langford,City Of Gosnells,Western Australia,6147.0,1.3893251394606003,1.2320720064063075
5.51171875,1.38671875,1.609375,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Alfred Cove,City Of Melville,Western Australia,6154.0,0.8455871671686661,0.8875945957624918
5.48828125,1.0986328125,1.609375,-3.486328125,4.76171875,1.609375,7.609375,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,1.1129564932149996,0.9723264716551634
5.40625,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,1.0565300077371327,0.948084499126489
5.74609375,1.0986328125,1.7919921875,-3.4921875,4.76171875,1.609375,7.609375,Australia,Stirling,City Of Stirling,Western Australia,6021.0,0.7733593647280943,0.8553196991012681
5.56640625,1.0986328125,1.609375,-3.501953125,4.76171875,2.197265625,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,0.8213657824618668,0.7808586278340168
5.6328125,1.0986328125,1.609375,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Gwelup,City Of Stirling,Western Australia,6021.0,0.9346145993030543,0.8969794501059185
5.1484375,0.693359375,1.38671875,-3.498046875,4.76171875,1.609375,7.609375,Australia,Lynwood,City Of Canning,Western Australia,6147.0,0.6467314131300013,0.7461501353259383
4.84375,1.0986328125,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Lynwood,City Of Canning,Western Australia,6147.0,1.0740360968051803,1.0044757280021175
5.5390625,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.609375,Australia,Iluka,City Of Joondalup,Western Australia,6028.0,0.9102249306170618,0.9716175261578077
5.578125,1.0986328125,1.38671875,-3.494140625,4.76171875,2.197265625,7.609375,Australia,Embleton,City Of Bayswater,Western Australia,6053.0,0.6033575508603093,0.7393593645389536
5.3515625,1.38671875,1.609375,-3.494140625,4.76171875,1.0986328125,7.61328125,Australia,Maylands,City Of Bayswater,Western Australia,6051.0,0.9481167192924127,0.7448662141623057
4.8046875,0.693359375,1.38671875,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,1.1956480645125498,0.9573359306387308
5.3828125,1.0986328125,1.609375,-3.494140625,4.76171875,2.3984375,7.609375,Australia,West Leederville,Town Of Cambridge,Western Australia,6007.0,0.8404380339362298,0.7624910235104339
5.78515625,1.38671875,1.38671875,-3.494140625,4.76171875,1.609375,7.60546875,Australia,Menora,City Of Stirling,Western Australia,6006.0,0.6125515726896336,0.7400153118105135
5.4375,1.0986328125,1.609375,-3.490234375,4.76171875,1.38671875,7.609375,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,1.0796658436122235,0.9650913756084045
5.41796875,1.0986328125,1.38671875,-3.494140625,4.765625,1.7919921875,7.609375,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,1.4484537335450032,0.9651165308805085
4.94140625,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,1.1719743409145007,1.1097073589731
