Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.77734375,1.01171875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Delridge,Not found,Washington,98126.0,1.23465336333568,1.0346757821044363
4.91796875,0.91650390625,1.0986328125,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Green Lake,Not found,Washington,98115.0,1.066163685451098,0.9950453975208253
5.12109375,0.69287109375,1.0986328125,3.8828125,-4.81640625,2.3984375,7.609375,United States,Leschi,Not found,Washington,98144.0,0.9743584065236992,0.9580718647917554
5.04296875,0.69287109375,1.38671875,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Broadview,Not found,Washington,98133.0,0.9803986769678272,0.904507139158397
4.78515625,0.91650390625,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Delridge,Not found,Washington,98126.0,1.372598915131562,1.0770600498899605
5.05078125,0.69287109375,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,0.9435320080953948,0.8317917502046008
4.21875,0.69287109375,1.0986328125,3.884765625,-4.81640625,2.484375,7.609375,United States,Magnolia,Not found,Washington,98199.0,1.5821360263060433,1.4594238542478868
5.1015625,1.01171875,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,0.8435020751821865,0.93064293170111
5.37890625,1.01171875,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Magnolia,Not found,Washington,98199.0,0.9081885263340179,0.9150726811834442
5.1015625,1.01171875,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Ballard,Not found,Washington,98117.0,0.9115490040405907,0.951202530166724
4.96484375,0.91650390625,1.0986328125,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Central District,Not found,Washington,98122.0,0.8561115955143104,0.9620024002518546
5.2890625,1.2529296875,1.38671875,3.884765625,-4.8125,1.38671875,7.609375,United States,Redmond Ridge,Not found,Washington,98053.0,1.0425417230841747,1.0097041356695389
5.546875,1.2529296875,1.7919921875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Capitol Hill,Not found,Washington,98112.0,0.8208352033907402,0.7318742397198461
