Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3984375,1.2529296875,1.38671875,3.876953125,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98023.0,288420.0000000002,273730.40927373595
5.09765625,1.0986328125,1.609375,3.876953125,-4.8125,2.564453125,7.609375,United States,Rivers Bend,Not found,Washington,98092.0,196650.00000000003,239346.25299434105
5.74609375,1.2529296875,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98075.0,768245.9999999997,710677.7994301333
5.60546875,1.2529296875,1.38671875,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98004.0,950911.9999999998,748834.0371857511
4.86328125,0.693359375,1.0986328125,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98108.0,234232.00000000017,253503.73335186983
4.6015625,0.693359375,1.0986328125,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98055.0,149017.0000000001,162758.39921370996
5.74609375,1.2529296875,1.38671875,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98014.0,515659.9999999997,581488.8384060911
5.0078125,1.2529296875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,345229.9999999997,319009.4845450549
5.3203125,0.916015625,1.609375,3.88671875,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98177.0,546250.0000000005,464343.84268787917
4.8828125,1.01171875,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Green Lake,Not found,Washington,98105.0,472834.0000000003,470804.78997765435
5.5,1.3212890625,1.609375,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Ballard,Not found,Washington,98117.0,712310.0000000001,654305.8924565734
5.72265625,1.1787109375,1.38671875,3.876953125,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98001.0,563730.0000000003,394927.11828148516
5.55078125,1.3212890625,1.609375,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Broadview,Not found,Washington,98177.0,536635.9999999999,637475.0140106878
5.0859375,1.01171875,1.38671875,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98052.0,436991.26000000036,431942.7166545566
5.21875,1.01171875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,University District,Not found,Washington,98115.0,576840.0000000005,520739.34203840647
4.69921875,0.693359375,1.609375,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98065.0,246904.9999999998,231754.50783323275
4.39453125,0.693359375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98155.0,261151.19999999992,233303.75293540896
4.65625,0.693359375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Wallingford,Not found,Washington,98105.0,406410.0000000003,464748.262213671
5.44921875,1.2529296875,1.38671875,3.884765625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98074.0,571858.1999999997,597793.1533050208
4.9453125,0.693359375,1.609375,3.880859375,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98058.0,223700.30000000016,234075.69626854095
4.91796875,1.01171875,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,460772.8000000004,340481.9586140362
5.0390625,0.916015625,1.38671875,3.880859375,-4.8125,1.9462890625,7.609375,United States,Fairwood,Not found,Washington,98058.0,279680.0000000002,263139.62301503157
4.1484375,0.693359375,1.0986328125,3.8828125,-4.8125,1.609375,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,362709.9999999997,226281.4380628964
5.578125,1.2529296875,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98038.0,456227.9999999997,393127.67103214195
5.41015625,1.2529296875,1.609375,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98074.0,502550.0000000002,524534.9812200523
5.1640625,1.01171875,1.609375,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98072.0,367036.2999999998,390003.7822427765
4.5625,0.55908203125,1.0986328125,3.8828125,-4.81640625,2.3984375,7.609375,United States,Leschi,Not found,Washington,98144.0,284050.0000000001,312493.5838069859
5.54296875,1.2529296875,1.609375,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98074.0,568974.0,603296.4832066842
4.91796875,0.916015625,1.38671875,3.884765625,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98008.0,406410.0000000003,409610.23994588724
5.28515625,1.3212890625,1.609375,3.880859375,-4.8125,2.302734375,7.609375,United States,Fairwood,Not found,Washington,98058.0,279680.0000000002,297363.6779000348
4.58203125,0.916015625,1.38671875,3.88671875,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98155.0,253459.99999999988,266791.01299361367
4.58203125,0.693359375,1.0986328125,3.884765625,-4.81640625,2.080078125,7.609375,United States,Greenwood,Not found,Washington,98133.0,313593.822,258267.85946763525
5.1953125,1.2529296875,1.38671875,3.87890625,-4.8125,1.7919921875,7.609375,United States,Lea Hill,Not found,Washington,98042.0,340859.99999999994,240038.58004908584
4.9453125,1.01171875,1.38671875,3.884765625,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98033.0,462346.0000000001,446179.2195659251
4.84765625,1.0986328125,1.38671875,3.884765625,-4.81640625,2.564453125,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,346890.5999999999,427630.43306135613
4.8671875,0.693359375,1.38671875,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98042.0,173926.0000000001,209931.13179402953
4.42578125,0.693359375,0.693359375,3.88671875,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98019.0,316388.0000000002,237621.54312797732
4.76171875,1.01171875,1.38671875,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98155.0,312018.00000000023,297051.205994989
5.11328125,1.1787109375,1.38671875,3.87890625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98038.0,238121.2999999998,265184.84094282426
5.65625,1.2529296875,1.7919921875,3.880859375,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98059.0,541880.0000000001,475573.12911811256
5.5859375,1.1787109375,1.38671875,3.880859375,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98166.0,703570.0000000001,488451.74012418336
5.00390625,1.2529296875,1.0986328125,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98033.0,358252.5999999998,448343.8866471253
4.9453125,1.1787109375,1.38671875,3.88671875,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98019.0,287982.99999999994,299425.4179446083
4.99609375,1.01171875,1.609375,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98039.0,688275.0000000002,733157.1469998569
5.86328125,1.609375,1.609375,3.88671875,-4.81640625,2.080078125,7.609375,United States,Broadview,Not found,Washington,98177.0,762127.9999999997,735215.7939617106
5.73046875,1.2529296875,1.609375,3.88671875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98077.0,664240.0000000006,644268.6300672555
5.36328125,1.3857421875,1.609375,3.8828125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98116.0,866745.7999999993,606652.1981212702
5.61328125,1.3212890625,1.609375,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98027.0,620539.9999999995,595766.8593178518
4.875,1.2529296875,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Delridge,Not found,Washington,98136.0,302491.40000000014,336354.12129787187
4.83984375,1.1787109375,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Central District,Not found,Washington,98144.0,347414.99999999977,338374.0112770902
5.26953125,1.1787109375,1.609375,3.87890625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98030.0,202331.00000000003,254909.81441079176
4.75390625,1.01171875,1.38671875,3.884765625,-4.8125,2.3984375,7.609375,United States,Juanita,Not found,Washington,98033.0,589950.0000000002,411729.0078439506
5.015625,1.01171875,1.0986328125,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98065.0,244719.99999999985,315788.08860743337
5.35546875,1.0986328125,1.7919921875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98052.0,448362.00000000006,509840.1114691026
5.2890625,1.01171875,1.609375,3.880859375,-4.81640625,2.484375,7.609375,United States,Not found,Not found,Washington,98166.0,347808.29999999993,336762.5507099419
5.265625,1.2529296875,1.609375,3.88671875,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98125.0,524400.0000000005,443899.8159123989
5.24609375,1.0986328125,1.609375,3.875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98022.0,292790.00000000023,260300.5399230177
5.58203125,1.447265625,1.7919921875,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98059.0,467590.0000000002,483310.56462664343
4.39453125,0.693359375,1.38671875,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98033.0,348726.00000000023,333312.708974011
4.99609375,1.01171875,1.609375,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Phinney Ridge,Not found,Washington,98117.0,469338.0000000004,472634.53960163373
4.58203125,0.693359375,1.38671875,3.880859375,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98070.0,288420.0000000002,284592.19101404387
5.19921875,1.2529296875,1.609375,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98058.0,288420.0000000002,279889.5404436871
4.30859375,0.693359375,0.693359375,3.8828125,-4.81640625,2.564453125,7.609375,United States,Mount Baker,Not found,Washington,98118.0,305899.99999999977,294714.4941738147
4.96484375,1.01171875,1.38671875,3.884765625,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98033.0,468464.0000000003,448900.62967315293
5.296875,1.1787109375,1.609375,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98034.0,438748.0000000002,412105.7196927244
5.00390625,1.0986328125,1.38671875,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98038.0,218499.99999999985,239291.34545607975
4.984375,0.916015625,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Greenwood,Not found,Washington,98133.0,323379.9999999998,330900.8286975428
5.0859375,1.2529296875,1.38671875,3.87890625,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98198.0,331473.24000000017,228021.03638654767
4.79296875,1.1787109375,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Madison Park,Not found,Washington,98112.0,528770.0000000005,647512.4159311142
5.55078125,1.2529296875,1.609375,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98115.0,664240.0000000006,715182.0092766149
4.4609375,0.693359375,1.0986328125,3.884765625,-4.8125,1.7919921875,7.609375,United States,Juanita,Not found,Washington,98033.0,485507.0,359298.6686053655
4.55078125,0.693359375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98133.0,187909.99999999997,250422.24576927506
4.96484375,0.693359375,1.38671875,3.880859375,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98059.0,220248.00000000012,246898.49014475636
5.203125,1.3212890625,1.609375,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98029.0,489439.99999999977,478345.69720125274
4.9453125,1.01171875,1.0986328125,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Greenwood,Not found,Washington,98117.0,381937.9999999997,404092.31141040067
5.16796875,1.2529296875,1.38671875,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98005.0,493809.9999999998,530775.3793898713
5.765625,1.609375,1.609375,3.8828125,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98075.0,727604.9999999995,727572.7744941473
5.62109375,1.01171875,1.609375,3.880859375,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98166.0,409905.99999999994,476105.78526365827
4.3828125,0.916015625,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98106.0,257830.00000000012,210330.88073623437
5.9375,1.5576171875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98074.0,888945.3999999999,742591.9228605202
5.23046875,1.2529296875,1.609375,3.8828125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98029.0,526148.0000000002,487839.2243873697
5.5703125,1.2529296875,1.609375,3.87890625,-4.8125,1.609375,7.609375,United States,Lea Hill,Not found,Washington,98092.0,297160.00000000023,332639.871607475
5.15234375,1.0986328125,1.38671875,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98011.0,445739.9999999997,384726.33939223806
4.984375,1.2529296875,1.0986328125,3.880859375,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98057.0,196650.00000000003,234926.11161875745
