Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.4609375,0.69287109375,1.0986328125,3.6875,-4.359375,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20007,570285.0000000003,423519.7181588747
5.26953125,0.69287109375,1.38671875,3.6875,-4.359375,0.69384765625,7.6015625,United States,American University Park,Not found,District of Columbia,20016,339986.0,322477.71452677087
3.759765625,0.69287109375,1.0986328125,3.6875,-4.359375,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20016,325127.99999999977,381621.31238417584
4.62109375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,484633.00000000023,446633.86482790456
6.2578125,1.38671875,1.7919921875,3.6875,-4.35546875,2.564453125,7.6015625,United States,Not found,Not found,District of Columbia,20018,93955.00000000006,159479.82465946133
3.998046875,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,402040.0000000002,323923.2184183229
4.265625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20002,358340.0000000001,371988.4084858169
3.93359375,0.69287109375,0.69287109375,3.6875,-4.359375,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20016,194028.00000000003,235154.78095412502
4.75390625,0.69287109375,1.38671875,3.685546875,-4.35546875,1.609375,7.60546875,United States,Not found,Not found,District of Columbia,20002,341733.9999999998,350740.5732126786
4.35546875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20009,773489.9999999994,709218.787324657
3.4765625,0.69287109375,1.0986328125,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20011,292790.00000000023,179206.42774631994
4.76171875,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,449236.0,386129.9921185647
5.125,1.38671875,1.609375,3.685546875,-4.35546875,2.484375,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,77786.00000000001,140050.08037985323
5.8984375,1.609375,1.609375,3.6875,-4.35546875,1.9462890625,7.59765625,United States,Not found,Not found,District of Columbia,20018,73066.39999999994,150249.13428583788
4.93359375,1.0986328125,1.609375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20002,360087.9999999999,319394.61375352344
6.2734375,1.38671875,1.38671875,3.6875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20017,546250.0000000005,493743.80042342906
