Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.26171875,1.0986328125,3.409385681152344e-05,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,10574.0,397670.00000000006,286313.5098224137
4.57421875,1.0986328125,1.0986328125,-2.857421875,-4.28515625,1.0986328125,7.61328125,Perú,Paucarpata,Not found,Arequipa,4006.0,73853.00000000003,65656.05429678073
3.931640625,0.69287109375,1.0986328125,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,14.0,54188.000000000044,58215.95786988381
4.453125,1.0986328125,1.38671875,-2.564453125,-4.359375,1.0986328125,7.61328125,Perú,Las Palmeras,Not found,Lima,39.0,65550.00000000001,75419.91913305773
4.61328125,1.38671875,1.7919921875,-2.67578125,-4.2890625,1.0986328125,7.61328125,Perú,Banco Pata,Not found,Cusco,8400.0,253459.99999999988,100376.08487781874
5.51171875,1.609375,1.609375,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Pachacutec,Not found,Arequipa,4014.0,143773.0,217170.81316485535
4.921875,1.0986328125,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,33.0,206264.00000000017,192432.11089096617
4.5234375,1.0986328125,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,33.0,131099.99999999994,135248.59732515193
4.09375,0.69287109375,1.38671875,-2.578125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15064.0,56810.0,59012.02962400609
5.0703125,1.0986328125,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,41.0,227239.99999999988,216217.61687420588
5.3046875,0.69287109375,1.0986328125,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,15081.0,43700.0,150805.25353259334
5.015625,1.609375,1.38671875,-2.01171875,-4.34765625,1.38671875,7.61328125,Perú,Not found,Not found,San Martín,22202.0,113619.99999999997,112809.81200329075
5.10546875,1.609375,1.7919921875,-2.494140625,-4.36328125,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15135.0,131099.99999999994,266745.00222393573
4.68359375,1.0986328125,1.0986328125,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Jesús María,Not found,Lima,15072.0,176560.2360000001,137305.73691679875
4.54296875,1.0986328125,1.38671875,-2.208984375,-4.3828125,0.69287109375,7.61328125,Perú,Not found,Not found,La Libertad,13011.0,74289.99999999997,74582.45016347714
4.35546875,1.0986328125,1.38671875,-2.556640625,-4.35546875,1.0986328125,7.61328125,Perú,Carabayllo,Not found,Lima,15316.0,68172.00000000003,45684.7440305445
3.970703125,0.69287109375,1.0986328125,-2.56640625,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15031.0,50691.99999999999,49317.17654024936
5.015625,1.38671875,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,10853.0,238358.1539999998,215879.35772475536
3.828125,0.69287109375,0.693359375,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Yanahuara,Not found,Arequipa,4017.0,83029.99999999997,82460.47745745385
4.84375,1.0986328125,1.38671875,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,Magdalena,Not found,Lima,17.0,189657.99999999997,154600.41529195965
4.6328125,0.69287109375,1.609375,-2.564453125,-4.359375,1.0986328125,7.61328125,Perú,Barrio Obrero Industrial,Not found,Lima,15108.0,74289.99999999997,85560.13697609228
4.890625,1.38671875,1.609375,-2.59375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15856.0,183540.00000000003,214829.1742009022
5.34375,1.7919921875,1.7919921875,-2.2109375,-4.3828125,1.38671875,7.61328125,Perú,Not found,Not found,La Libertad,13008.0,227239.99999999988,184152.93042827552
5.4453125,1.609375,1.9462890625,-2.212890625,-4.3828125,0.69287109375,7.61328125,Perú,Vista Alegre,Not found,La Libertad,13009.0,401165.9999999998,172330.70563105817
4.796875,1.38671875,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15047.0,214129.9999999999,214227.02348469454
5.03515625,1.7919921875,1.609375,-2.857421875,-4.28515625,0.69287109375,7.61328125,Perú,Not found,Not found,Arequipa,4014.0,279680.0000000002,200048.87472271698
4.859375,1.38671875,1.609375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,15048.0,332120.0000000001,248657.4840767504
4.796875,1.38671875,1.609375,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,33.0,174800.0000000001,205268.4510316987
3.951171875,0.69287109375,0.693359375,-2.568359375,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,14043.0,55061.99999999996,52367.19339712334
4.4296875,1.0986328125,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,34.0,122360.0000000001,118733.52995809783
5.1875,1.609375,1.609375,-2.6171875,-4.3515625,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15608.0,258704.0000000001,238070.57699420446
5.171875,1.609375,1.38671875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Lince,Not found,Lima,1400.0,192280.00000000017,274140.0325166077
4.51171875,0.69287109375,1.0986328125,-2.580078125,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15829.0,43700.0,48918.63492947767
4.84375,1.38671875,1.609375,-2.052734375,-4.39453125,1.38671875,7.61328125,Perú,Not found,Not found,Lambayeque,14820.0,96139.99999999994,114738.8308037147
4.48828125,1.0986328125,1.38671875,-2.56640625,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15031.0,61179.999999999985,76935.9233873663
4.9140625,1.38671875,1.609375,-2.59375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15856.0,174363.0000000001,218857.686958654
4.69140625,1.0986328125,1.38671875,-2.59375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15851.0,83029.99999999997,143075.8380102592
4.92578125,1.0986328125,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Jesús María,Not found,Lima,17.0,163437.99999999997,147474.25119562304
4.61328125,0.69287109375,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Surquillo,Not found,Lima,34.0,100510.0,104525.33597677802
4.64453125,1.0986328125,1.7919921875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15012.0,174800.0000000001,130398.69542256964
4.51171875,1.38671875,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Magdalena,Not found,Lima,15076.0,174800.0000000001,168665.71622957484
3.828125,0.69287109375,0.693359375,-2.5703125,-4.359375,0.69287109375,7.61328125,Perú,Pueblo Libre,Not found,Lima,15084.0,56395.913000000015,73611.3354391066
4.69921875,1.38671875,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Magdalena,Not found,Lima,17.0,157319.99999999997,153047.9603889293
4.3046875,1.38671875,1.38671875,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,5.0,65550.00000000001,95818.91396544283
5.53515625,1.7919921875,1.609375,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Monterrico,Not found,Lima,15023.0,404896.2319999998,305735.12020995124
3.73828125,1.0986328125,1.609375,-2.859375,-4.28515625,0.69287109375,7.61328125,Perú,Ciudad Satélite,Not found,Arequipa,4009.0,78660.00000000003,73863.10836636274
4.75390625,1.38671875,1.0986328125,-2.5625,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,31.0,61179.999999999985,113383.61711868888
4.625,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15047.0,196650.00000000003,170630.463884985
4.37109375,0.69287109375,1.38671875,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,Pueblo Libre,Not found,Lima,21.0,87399.12599999992,110368.85844327079
4.734375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,201894.00000000006,194386.4581295284
4.16015625,1.0986328125,0.693359375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,126730.0000000001,151009.8582666183
4.48828125,0.69287109375,0.693359375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,218499.99999999985,149478.69793787308
5.00390625,1.609375,1.609375,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Cayma,Not found,Arequipa,40.0,279680.0000000002,169899.26297623807
3.87109375,0.69287109375,1.0986328125,-2.56640625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15457.0,37581.99999999997,49144.628710064644
4.2890625,1.0986328125,1.38671875,-2.568359375,-4.35546875,1.38671875,7.61328125,Perú,Santa Anita,Not found,Lima,15002.0,65113.00000000002,46973.540370242226
5.03515625,0.69287109375,1.38671875,-2.556640625,-4.35546875,1.0986328125,7.61328125,Perú,Carabayllo,Not found,Lima,15316.0,96139.99999999994,49199.904948969575
4.9609375,1.38671875,1.38671875,-2.212890625,-4.3828125,1.0986328125,7.61328125,Perú,Not found,Not found,La Libertad,13008.0,270940.0000000001,114851.71627241895
4.26171875,1.0986328125,1.38671875,-2.560546875,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,31.0,61179.999999999985,67629.76481880787
4.9921875,1.609375,1.38671875,-2.857421875,-4.28515625,1.0986328125,7.61328125,Perú,Not found,Not found,Arequipa,54.0,157319.99999999997,182597.57702090646
4.57421875,1.0986328125,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Barranco,Not found,Lima,15049.0,113619.99999999997,142648.26330623712
4.453125,1.0986328125,1.38671875,-2.859375,-4.28515625,1.0986328125,7.61328125,Perú,Ciudad Satélite,Not found,Arequipa,4009.0,76912.00000000001,87244.69345991948
4.93359375,1.38671875,1.38671875,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Jesús María,Not found,Lima,1079.0,208219.3120000001,222168.22477346926
4.05859375,1.0986328125,1.0986328125,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Breña,Not found,Lima,11.0,69353.19999999998,85126.57956709978
4.625,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Santiago de Surco,Not found,Lima,15039.0,157319.99999999997,156142.0216341848
4.875,1.609375,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,10574.0,284923.99999999994,285067.54095917864
4.41796875,1.0986328125,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,17.0,141588.00000000006,106492.48045652347
4.109375,0.69287109375,1.0986328125,-2.7109375,-4.33984375,1.38671875,7.61328125,Perú,Not found,Not found,Ica,1.0,42825.99999999997,59637.40814189587
4.34375,1.0986328125,1.38671875,-2.572265625,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,32.0,83029.99999999997,100087.01151754949
4.39453125,1.38671875,1.38671875,-2.052734375,-4.39453125,1.0986328125,7.61328125,Perú,Not found,Not found,Lambayeque,14820.0,59431.99999999997,66302.41811603018
4.94140625,1.38671875,1.38671875,-2.67578125,-4.2890625,1.0986328125,7.61328125,Perú,Not found,Not found,Cusco,8002.0,179170.00000000006,219085.60992550585
4.74609375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,201894.00000000006,195973.8204464414
4.48828125,1.609375,1.38671875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Miraflores,Not found,Arequipa,4004.0,69920.00000000001,135043.03764468295
4.51171875,1.0986328125,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,18.0,157319.99999999997,176258.0904046229
5.4609375,1.609375,1.9462890625,-2.580078125,-4.35546875,1.0986328125,7.61328125,Perú,Chorrillos,Not found,Lima,15066.0,122360.0000000001,265953.46010364016
4.625,1.38671875,1.609375,-2.67578125,-4.2890625,0.69287109375,7.61328125,Perú,Wanchaq,Not found,Cusco,8400.0,96139.99999999994,95239.07123125612
4.39453125,1.0986328125,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,41.0,126730.0000000001,130550.20966004749
5.43359375,1.0986328125,3.409385681152344e-05,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,10051.0,369735.21200000023,208819.491445566
4.02734375,1.0986328125,1.0986328125,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Surquillo,Not found,Lima,15038.0,79907.19799999997,100728.89732673108
4.203125,1.0986328125,1.38671875,-2.572265625,-4.35546875,1.38671875,7.61328125,Perú,Surquillo,Not found,Lima,34.0,91769.99999999997,106904.79120379279
4.6640625,1.38671875,1.38671875,-2.67578125,-4.2890625,0.69287109375,7.61328125,Perú,Not found,Not found,Cusco,800.0,135470.0,119088.54143285117
4.796875,1.0986328125,1.38671875,-2.552734375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15121.0,32337.999999999996,46988.29820445996
4.35546875,1.0986328125,1.38671875,-2.85546875,-4.28515625,0.69287109375,7.61328125,Perú,Pachacutec,Not found,Arequipa,4014.0,65987.00000000003,74143.28707105533
4.234375,1.0986328125,1.38671875,-2.56640625,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15031.0,56810.0,64927.041178085085
4.6640625,1.0986328125,1.609375,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Lince,Not found,Lima,14.0,111871.99999999999,137051.85346022443
4.796875,1.38671875,1.38671875,-2.564453125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,3.0,91769.99999999997,166142.4060815369
4.34375,0.69287109375,1.0986328125,-2.56640625,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15028.0,56810.0,65363.1334062754
4.61328125,1.0986328125,1.38671875,-2.87109375,-4.30078125,1.0986328125,7.61328125,Perú,Not found,Not found,Arequipa,14043.0,50691.99999999999,76270.12276982071
4.95703125,0.69287109375,0.693359375,-2.0546875,-4.390625,1.38671875,7.61328125,Perú,Not found,Not found,Lambayeque,14008.0,65550.00000000001,109298.949003826
4.8828125,1.609375,1.609375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,18.0,287546.0,276866.0329262005
5.40234375,1.609375,1.609375,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Santa Anita,Not found,Lima,15009.0,367079.9999999999,165522.99620972102
4.109375,1.0986328125,1.0986328125,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,5.0,55335.00000000001,70347.75338872796
4.26171875,1.38671875,1.7919921875,-2.580078125,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15066.0,113619.99999999997,91831.9026308587
3.970703125,0.69287109375,0.693359375,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Lince,Not found,Lima,14.0,53876.54299999996,60948.3676264689
5.26171875,1.38671875,1.38671875,-2.572265625,-4.35546875,1.38671875,7.61328125,Perú,San Borja,Not found,Lima,41.0,262200.00000000006,276285.5676304734
5.3046875,0.69287109375,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,33.0,288420.0000000002,217719.83580691874
4.3046875,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.38671875,7.61328125,Perú,Breña,Not found,Lima,11.0,104880.00000000006,109801.34186500059
4.48828125,1.38671875,1.38671875,-2.857421875,-4.28515625,1.0986328125,7.61328125,Perú,Sachaca,Not found,Arequipa,4013.0,78660.00000000003,89786.14417468067
4.12890625,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,San Luis,Not found,Lima,3.0,96139.99999999994,96154.67550705321
4.33203125,1.0986328125,1.38671875,-2.578125,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15054.0,87924.39999999998,87641.05090122175
4.35546875,1.0986328125,1.38671875,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,San Miguel,Not found,Lima,18.0,83978.99999999999,104164.05105574043
4.05859375,1.0986328125,1.0986328125,-2.572265625,-4.359375,0.69287109375,7.61328125,Perú,Magdalena,Not found,Lima,17.0,109249.99999999997,109147.63795859284
4.796875,1.0986328125,1.38671875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15022.0,139839.99999999994,151063.8815989595
4.51171875,1.609375,1.609375,-2.857421875,-4.28515625,1.0986328125,7.61328125,Perú,Sachaca,Not found,Arequipa,154.0,174800.0000000001,53062.214075487114
4.74609375,0.69287109375,1.0986328125,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Jesús María,Not found,Lima,15083.0,100510.0,79004.69476230971
4.84375,1.0986328125,1.0986328125,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,33.0,115367.99999999991,179611.62678383107
4.51171875,1.0986328125,1.38671875,-2.56640625,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15487.0,37975.000000000015,79415.51902819003
5.2109375,1.609375,1.609375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15048.0,375819.9999999998,283269.02813807933
4.57421875,1.0986328125,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Barranco,Not found,Lima,15049.0,109249.99999999997,142655.0318933627
4.7265625,1.38671875,1.38671875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,La Libertad,Not found,Arequipa,4014.0,122360.0000000001,123959.150905287
5.140625,1.38671875,1.38671875,-2.857421875,-4.28515625,1.38671875,7.61328125,Perú,Ciudad Satélite,Not found,Arequipa,4009.0,91769.99999999997,166480.8898011518
4.796875,1.38671875,1.38671875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Yanahuara,Not found,Arequipa,4017.0,126730.0000000001,121856.71342976119
4.796875,1.609375,1.9462890625,-2.560546875,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15314.0,152949.99999999994,143573.12662388617
5.08203125,1.7919921875,1.7919921875,-2.8671875,-4.30078125,1.0986328125,7.61328125,Perú,Not found,Not found,Arequipa,14043.0,113619.99999999997,217550.49557604713
