Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.951171875,1.0986328125,1.38671875,1.7216796875,-4.3203125,1.38671875,7.609375,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,33749.99999999998,55840.67116184307
5.29296875,1.7919921875,1.38671875,1.744140625,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,190124.99999999994,209332.80362084528
4.51171875,0.693359375,1.0986328125,1.5029296875,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 6,Not found,Valle del Cauca,760006.0,17999.999999999993,23015.798514959228
4.796875,1.609375,1.38671875,1.73828125,-4.31640625,2.484375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,229275.00000000003,213043.01995922028
5.12890625,1.38671875,1.38671875,1.740234375,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,218585.96061378595
4.65234375,1.38671875,1.38671875,1.4814453125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,54000.00000000001,55023.8943410886
4.796875,1.38671875,1.38671875,2.087890625,-4.3046875,1.38671875,7.609375,Colombia,Zona Refrescante,Not found,Santander,681004.0,117224.9999999999,95552.35487596497
5.37109375,0.693359375,0.693359375,1.7431640625,-4.31640625,0.693359375,7.61328125,Colombia,Not found,Not found,Not found,111111.0,206999.99999999994,211810.69658099065
5.296875,1.38671875,1.38671875,1.7646484375,-4.3203125,1.609375,7.609375,Colombia,La balsa I,Not found,Not found,250007.0,168750.00000000012,124269.14569529786
4.61328125,1.38671875,1.38671875,1.6708984375,-4.328125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,252431.0,60750.00000000002,48708.05139634391
4.5625,1.0986328125,1.0986328125,1.736328125,-4.3203125,1.609375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,52874.999999999956,90708.6654363399
4.5859375,1.38671875,1.38671875,1.751953125,-4.31640625,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111166.0,101249.99999999994,97298.31134525838
4.71875,1.38671875,1.38671875,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,258974.99999999985,184383.81144577623
4.6328125,1.0986328125,0.693359375,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,193499.99999999985,165906.93281357616
4.17578125,1.0986328125,0.693359375,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,71999.99999999996,87043.94064584246
4.19140625,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.00000000007,76818.36574191734
5.19921875,1.0986328125,1.7919921875,1.486328125,-4.3515625,2.197265625,7.609375,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,69750.00000000004,71282.89063000708
4.109375,1.0986328125,1.38671875,1.4716796875,-4.3515625,2.197265625,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,32174.999999999985,34967.25297229292
