Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
62.0,2.0,1.0,-34.6173586,-58.362396499999996,9.0,2019.0,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107.0,1.1306557220246265,1.0829549257625435
90.0,2.0,3.0,-34.6251384,-58.4124311,10.0,2019.0,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1233.0,0.6356680898957336,1.0704103723343086
65.0,1.0,2.0,-34.5910697961,-58.437043706400004,1.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7647197949556054,0.9224884854547972
66.0,1.0,2.0,-34.6104156,-58.41459029999999,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1203.0,0.7115529888079952,0.7941191918174286
90.0,1.0,2.0,-37.9764604,-57.560879099999994,10.0,2019.0,Argentina,Villa Primera,Not found,Buenos Aires,7600.0,0.9551156484409437,0.8749844304846499
40.0,1.0,1.0,-34.565785,-58.487965,4.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.219483120719479,1.0491252008090797
31.0,1.0,1.0,-34.581497,-58.423846999999995,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.5816530874860529,1.025077984176678
95.0,2.0,3.0,-31.393858,-64.262405,12.0,2019.0,Argentina,Residencial Chateau Carreras,Municipio de Córdoba,Córdoba,5002.0,0.909089883258726,1.1124479455039036
65.0,1.0,1.0,-32.916126,-60.681169999999995,5.0,2019.0,Argentina,Lisandro de la Torre,Municipio de Rosario,Santa Fe,2013.0,0.7392427701632701,1.046859862155507
130.0,2.0,3.0,-38.0407718,-57.5569711,5.0,2019.0,Argentina,Villa Lourdes,Not found,Buenos Aires,7603.0,0.7672440484922318,0.8728294809281283
50.0,1.0,2.0,-34.6088988,-58.4763589,8.0,2019.0,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.7610096260743817,0.9851928777822598
104.0,2.0,4.0,-34.604209999999995,-58.41411,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.2127677864189017,1.1739950040959224
84.0,1.0,2.0,-34.6156924,-58.4541902,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8852366042004665,0.9052660716449499
110.0,1.0,2.0,-31.389152000000006,-64.190637,12.0,2019.0,Argentina,Alta Córdoba,Municipio de Córdoba,Córdoba,5001.0,0.4807481330827874,0.6514403239542848
38.0,1.0,1.0,-34.612159999999996,-58.40446899999999,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1083.0,0.9255732913634732,0.9776930336811362
120.0,2.0,3.0,-34.596051700000004,-58.4277245,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.248898587438462,0.92577643048648
75.0,1.0,3.0,-34.614829,-58.465986,2.0,2020.0,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.0830848610796442,0.9276138456844245
75.0,1.0,2.0,-31.413814000000002,-64.16250600000001,7.0,2019.0,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004.0,0.8040573095483261,0.9705916440976425
36.0,1.0,1.0,-38.0103968,-57.5445747,9.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7602.0,1.102639192743147,0.9461184010361554
