Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
216.0,4.0,4.0,4.619,-74.074,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.7293447128496454,0.7762904621321502
200.0,4.0,3.0,3.372,-76.518,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.46482420713789,0.8193240368090475
78.0,2.0,2.0,4.652,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9071629199179789,0.9543513839991358
280.0,5.0,4.0,4.8919999999999995,-74.048,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250007.0,0.8916428863960243,0.9000565375608611
57.0,2.0,1.0,4.726,-74.033,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.0937856390361766,1.0666732670764922
72.0,2.0,3.0,4.729,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9563822192070052,0.8431955412295045
135.0,3.0,4.0,4.65,-74.111,2.0,2020.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.1253022824430905,0.8752173791506046
53.0,3.0,2.0,4.677,-74.138,7.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110911.0,0.9684741341609274,0.99968772296922
66.0,1.0,1.0,4.721,-74.03699999999998,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7754450426002744,0.9899176961080016
75.0,2.0,3.0,4.415,-75.183,4.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,0.8739358227684559,0.9701060540098723
103.0,2.0,2.0,4.715,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6649253025481188,0.9255724804206162
80.0,2.0,2.0,4.702,-74.053,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4655911305145186,1.3182458702634148
71.0,2.0,2.0,4.725,-74.041,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7863668037636585,0.9515525788192913
125.0,3.0,3.0,4.708,-74.05,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0421981372547688,1.0698498886236014
87.0,2.0,2.0,4.705,-74.042,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.5829774662736635,1.2493355201651606
53.0,2.0,3.0,4.761,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.5793891261692616,0.625638515934779
164.0,2.0,4.0,4.668,-74.046,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7336211338677737,0.8773251813746203
135.0,3.0,3.0,4.695,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1235337061675086,0.9627988311912572
100.0,2.0,3.0,4.7,-74.035,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1259462018555983,0.9531881676606604
63.0,2.0,2.0,3.4539999999999997,-76.53699999999998,6.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.8414180184242149,1.030033821200401
50.0,1.0,3.0,4.617,-74.111,7.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,0.9242287529279216,1.0222267000316272
96.0,3.0,3.0,3.366,-76.521,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.003597719956808,1.0875665761380957
162.0,4.0,3.0,4.863,-74.05199999999998,10.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.2596690760975071,1.0120771269597926
161.0,3.0,3.0,3.3810000000000002,-76.541,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,0.6719085094709195,0.9060154013132524
133.0,5.0,4.0,3.365,-76.518,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.08024764474971,1.044308037518388
214.0,4.0,4.0,4.7010000000000005,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7739956126141057,0.8144503021120655
77.0,2.0,3.0,4.724,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6284126059513911,0.8089003819141714
126.0,3.0,3.0,4.665,-74.12899999999998,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.8768589213842264,1.1191461203925912
