Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
130.0,4.0,4.0,-16.4294899,-71.5158268,2.0,2020.0,Perú,Ciudad Satélite,Not found,Arequipa,4008.0,0.8983661841701857,1.2822519918415805
103.0,1.0,3.0,-12.1524594,-77.0187839,1.0,2020.0,Perú,Barranco,Not found,Lima,15042.0,0.5965895327765254,0.7660829336272823
55.0,2.0,2.0,-12.0826106,-77.1035957,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,1.0689676155366676,1.2616950050396571
69.0,2.0,0.0,-12.1264676,-77.0165066,2.0,2020.0,Perú,Miraflores,Not found,Lima,15048.0,1.9754381648074952,0.9842814519328698
94.0,2.0,3.0,-12.06054351,-77.04943034,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,0.8512872716033629,0.8977773124936994
95.0,2.0,2.0,-16.4292448,-71.51106920000001,2.0,2020.0,Perú,Guardia Civil,Not found,Arequipa,4002.0,0.7851159059220982,0.8569502575447399
115.0,3.0,3.0,-12.1222454,-76.9943108,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,0.8941581662980579,1.0259323833730662
64.0,2.0,2.0,-12.1000567,-77.0609998,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,1.4394993304712984,1.0547978592873193
158.0,4.0,4.0,-12.0933405,-76.9945203,2.0,2020.0,Perú,San Borja,Not found,Lima,15041.0,0.981253611064532,1.1334277861486366
72.0,2.0,3.0,-12.0579161,-77.0495319,3.0,2020.0,Perú,Breña,Not found,Lima,5.0,0.8331532305637797,0.9642341329905191
60.0,2.0,2.0,-12.0819984,-77.0714054,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,32.0,0.9250344490683376,1.0635241872196897
66.0,2.0,2.0,-12.07695715,-77.07782305,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,32.0,1.1810960789943024,0.9999336945696793
89.0,4.0,3.0,-12.099886699999999,-76.9954714,3.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,0.9945679266145312,1.1310770968738257
70.0,2.0,3.0,-12.03061988,-77.02819242,1.0,2020.0,Perú,Rímac,Not found,Lima,15025.0,0.5325977702025707,0.919713010663922
52.0,2.0,2.0,-12.1394696,-77.0205441,3.0,2020.0,Perú,Barranco,Not found,Lima,15049.0,0.965337450922796,1.1002785133071842
58.0,2.0,2.0,-12.073615400000001,-77.03657779999999,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15046.0,1.2707988487683168,1.0484285538695954
126.0,2.0,3.0,-12.0925356,-77.07539770000001,3.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,0.9418321724044756,0.8486658466134829
52.0,2.0,2.0,-12.08201883,-77.10371329,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,1.1437857871965462,1.276468064690516
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,0.8315211314887807,0.7980437770366504
43.0,1.0,1.0,-12.05457195,-77.04404759,2.0,2020.0,Perú,Breña,Not found,Lima,15082.0,0.8567196894842444,1.0726414557963282
137.0,2.0,3.0,-12.145735,-77.02286190000001,1.0,2020.0,Perú,Barranco,Not found,Lima,4.0,1.0897403643062522,0.732521500305376
110.0,2.0,2.0,-12.119347300000001,-77.0153436,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,1.0726029066197618,0.973030307589265
