Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.859375,1.0986328125,1.609375,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,253890.0000000001,254363.1368580447
5.4375,1.0986328125,1.7919921875,-3.48828125,4.76171875,1.3857421875,7.61328125,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,440369.99999999994,428065.27662423643
5.3515625,0.69287109375,1.609375,-3.494140625,4.76171875,2.3984375,7.60546875,Australia,Menora,City Of Stirling,Western Australia,6050.0,541800.0000000005,601091.332238704
5.64453125,1.0986328125,1.609375,-3.505859375,4.76171875,0.69287109375,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6123.0,444149.9999999998,455146.89802459633
5.72265625,1.0986328125,1.38671875,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,819000.0000000002,712130.9388023046
4.5625,0.69287109375,1.38671875,-3.490234375,4.76171875,2.484375,7.609375,Australia,Craigie,City Of Joondalup,Western Australia,6025.0,257670.0,276448.6557180144
4.8828125,1.0986328125,1.38671875,-3.490234375,4.76171875,2.197265625,7.61328125,Australia,Ellenbrook,City Of Swan,Western Australia,6069.0,220500.00000000012,203842.44627841213
5.125,1.0986328125,1.609375,-3.5,4.76171875,2.564453125,7.609375,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,296100.0000000002,319341.5310496985
5.3515625,1.0986328125,1.38671875,-3.494140625,4.76171875,2.484375,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076.0,381149.99999999977,464713.61928332574
5.48046875,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,384299.99999999994,373698.7156114629
5.24609375,1.0986328125,1.609375,-3.5,4.76171875,2.484375,7.61328125,Australia,Beeliar,City Of Cockburn,Western Australia,6166.0,321300.00000000006,336521.30845802906
4.94140625,0.69287109375,1.38671875,-3.494140625,4.76171875,0.69287109375,7.59765625,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071.0,69300.00000000001,83975.34299953123
5.0234375,1.0986328125,1.609375,-3.486328125,4.7578125,2.302734375,7.61328125,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,277200.00000000006,216580.8404790529
5.4765625,1.0986328125,1.609375,-3.498046875,4.76171875,2.080078125,7.61328125,Australia,Palmyra,City Of Melville,Western Australia,6157.0,585900.0000000002,573419.0425951887
4.77734375,1.0986328125,1.38671875,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Beechboro,City Of Swan,Western Australia,6063.0,241290.00000000006,239677.93423224703
5.26953125,1.0986328125,1.609375,-3.498046875,4.76171875,2.564453125,7.60546875,Australia,Murdoch,City Of Melville,Western Australia,6150.0,472500.00000000035,439703.28185698355
5.53515625,1.0986328125,1.609375,-3.5078125,4.76171875,2.3984375,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6125.0,195300.00000000003,331485.6052362709
5.05078125,1.0986328125,1.38671875,-3.494140625,4.76171875,2.197265625,7.61328125,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,456750.00000000035,488044.7253529937
5.46875,1.0986328125,1.7919921875,-3.486328125,4.7578125,2.080078125,7.609375,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,450450.0000000003,423207.5782726479
4.9921875,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,252000.0000000001,293844.62753985607
4.671875,0.69287109375,1.38671875,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Hilton,Not found,Western Australia,6183.0,346500.0000000003,334365.11741100467
5.33203125,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,321300.00000000006,325668.88105484203
5.53515625,1.0986328125,1.609375,-3.501953125,4.76171875,1.3857421875,7.609375,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,469349.9999999998,438430.1795335995
