Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.51171875,1.0986328125,1.0986328125,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,123750.00000000003,134648.9039486474
5.32421875,1.0986328125,1.609375,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,270000.00000000006,210795.8663021532
4.2890625,1.0986328125,1.609375,1.7509765625,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,111161.0,41625.000000000015,42714.721917243005
4.59375,1.609375,1.38671875,1.740234375,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,100125.00000000003,117329.77032587772
4.9765625,1.609375,1.38671875,1.7412109375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191250.00000000017,191894.9107432462
5.05078125,1.7919921875,1.38671875,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,202500.00000000012,195277.4026093725
4.9921875,1.609375,1.38671875,1.48828125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,105750.00000000006,124100.93559891687
4.5234375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,156374.99999999985,124156.51944614878
4.8203125,1.0986328125,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123750.00000000003,137600.2824812155
4.734375,1.0986328125,1.38671875,1.501953125,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,94499.99999999996,87898.17633581924
3.87109375,1.0986328125,1.38671875,1.75,-4.3203125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,111161.0,31499.999999999996,30546.570779726506
5.359375,1.609375,1.609375,1.7353515625,-4.3203125,2.564453125,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,162000.00000000012,154523.72809661503
4.12890625,1.0986328125,1.38671875,1.474609375,-4.3515625,2.197265625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,34875.00000000003,39699.70054740124
4.828125,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.00000000012,148849.24449983987
4.44140625,1.0986328125,1.38671875,1.4794921875,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,46125.0,54861.86042096606
4.54296875,1.0986328125,1.38671875,1.7255859375,-4.3203125,2.080078125,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,96750.00000000004,108186.63792036205
3.912109375,1.0986328125,0.693359375,1.7333984375,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,113035.27500000001,88455.22147441223
5.51171875,1.38671875,1.38671875,1.767578125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,130499.99999999996,163943.2013979898
4.671875,1.0986328125,1.0986328125,1.490234375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 21,Not found,Valle del Cauca,760020.0,29249.999999999985,39054.68524407017
5.12890625,1.38671875,1.38671875,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,192481.65000000014,201666.56163982445
4.75390625,1.609375,1.38671875,1.501953125,-4.3515625,2.302734375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,108000.00000000001,92396.51533469853
4.109375,1.0986328125,1.38671875,2.087890625,-4.3046875,1.38671875,7.609375,Colombia,Not found,Not found,Santander,687541.0,32624.999999999996,31500.72203607353
5.19921875,1.38671875,1.38671875,1.896484375,-4.3125,1.7919921875,7.609375,Colombia,Not found,Not found,Boyacá,154001.0,292500.0,112529.50842702907
4.04296875,1.0986328125,0.693359375,1.734375,-4.31640625,2.080078125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,83250.00000000006,119477.47120171032
5.23828125,1.609375,1.38671875,1.7412109375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,211499.99999999983,234362.86063954304
4.27734375,1.0986328125,1.0986328125,1.7392578125,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,71999.99999999996,83052.56336162175
4.890625,1.38671875,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,156374.99999999985,154437.02024431905
4.14453125,1.0986328125,1.38671875,1.4853515625,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,32624.999999999996,34168.54809404525
4.05859375,1.0986328125,1.0986328125,1.4716796875,-4.3515625,1.38671875,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,19782.225000000013,36449.80218630234
5.53515625,1.609375,1.0986328125,1.5029296875,-4.3515625,2.484375,7.609375,Colombia,Comuna 6,Not found,Valle del Cauca,760002.0,53549.99999999997,154252.42341127942
4.7109375,1.0986328125,1.38671875,2.4375,-4.3359375,1.7919921875,7.609375,Colombia,Not found,Not found,Bolívar,130002.0,116999.99999999991,112681.66389857056
5.46875,1.609375,1.38671875,1.732421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,285153.23022786825
5.73828125,1.609375,1.609375,1.7607421875,-4.3203125,1.609375,7.609375,Colombia,Not found,Not found,Not found,250017.0,202500.00000000012,232990.2718997275
4.92578125,1.38671875,1.38671875,1.73046875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,123750.00000000003,139044.42943181208
5.0703125,1.0986328125,1.38671875,2.181640625,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,108000.00000000001,63486.44468593685
3.611328125,0.693359375,0.693359375,1.4931640625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,15750.000000000013,24944.93209855098
3.951171875,1.0986328125,0.693359375,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,67499.99999999996,69080.63969458001
4.21875,1.0986328125,0.693359375,1.740234375,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,102375.00000000009,97274.59275157495
4.4296875,1.0986328125,1.38671875,1.732421875,-4.3203125,2.302734375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,101249.99999999994,94205.41571576915
4.26171875,1.0986328125,1.0986328125,1.4755859375,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,52874.999999999956,45370.95780225677
4.0234375,0.693359375,1.0986328125,2.185546875,-4.296875,2.564453125,7.609375,Colombia,Not found,Not found,Norte de Santander,540001.0,26999.999999999978,26624.58007995882
5.56640625,1.609375,1.609375,1.6767578125,-4.32421875,2.484375,7.609375,Colombia,Not found,Not found,Not found,252211.0,96750.00000000004,130615.51123725051
4.92578125,1.38671875,1.38671875,1.7275390625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,138712.5000000001,141218.5193553949
4.859375,1.0986328125,1.0986328125,1.73828125,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,168750.00000000012,159665.4742400913
4.5625,1.38671875,1.609375,1.763671875,-4.33984375,1.7919921875,7.609375,Colombia,Not found,Not found,Risaralda,661002.0,54000.00000000001,48788.67984909391
4.65234375,1.0986328125,1.38671875,1.748046875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,122624.9999999999,117952.19932893733
4.44140625,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,125999.99999999993,96028.73199805476
4.453125,1.38671875,1.38671875,1.48046875,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,73125.00000000006,65962.57578103496
5.04296875,1.609375,1.38671875,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,162000.00000000012,152236.27170633883
4.69140625,1.0986328125,1.38671875,1.748046875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,86625.00000000007,98080.15274136302
4.8359375,1.38671875,1.609375,1.4775390625,-4.3515625,2.564453125,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,56250.00000000003,70242.76783778155
4.39453125,0.693359375,1.38671875,1.482421875,-4.3515625,1.609375,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,24750.00000000002,30803.67707448615
5.62109375,1.609375,1.38671875,1.4892578125,-4.3515625,2.484375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,157500.00000000006,171067.6537694865
5.0859375,1.38671875,1.38671875,1.7353515625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,245249.99999999983,258923.80350056244
4.7109375,1.0986328125,1.609375,1.4931640625,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,56250.00000000003,67189.6822611605
4.57421875,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,56250.00000000003,43588.658858440096
4.94921875,1.609375,1.38671875,1.4873046875,-4.3515625,2.080078125,7.609375,Colombia,Not found,Not found,Valle del Cauca,760040.0,120825.00000000006,94573.17307242804
5.19140625,1.38671875,1.38671875,1.7421875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,221625.0000000002,210772.2823525511
5.515625,1.609375,1.7919921875,1.724609375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110841.0,108000.00000000001,114280.23569832167
4.26171875,0.693359375,1.609375,2.087890625,-4.3046875,1.38671875,7.609375,Colombia,Zona Refrescante,Not found,Santander,681004.0,38249.999999999985,40306.81759421595
4.76953125,1.38671875,1.38671875,1.73828125,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,140624.99999999988,136056.77005203598
4.93359375,1.38671875,1.38671875,1.494140625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,133874.99999999997,104050.95408490882
4.59375,1.609375,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,134999.99999999997,122090.9904233172
5.3125,1.38671875,1.38671875,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,225000.00000000015,245061.27732968895
4.8671875,1.609375,1.38671875,1.744140625,-4.3203125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,111121.0,152999.9999999999,150080.98268311567
4.796875,1.0986328125,1.38671875,1.7373046875,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,119250.0000000001,137176.49654034205
4.77734375,1.38671875,1.0986328125,1.73828125,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123750.00000000003,166797.19486361634
4.51171875,1.38671875,1.38671875,1.474609375,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,67275.00000000001,62860.46172243421
4.12890625,0.693359375,0.693359375,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,103500.00000000004,107504.02221230685
5.70703125,1.609375,1.609375,1.4814453125,-4.3515625,2.3984375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,134999.99999999997,130241.37627809169
3.63671875,0.693359375,0.693359375,1.7255859375,-4.3203125,1.9462890625,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,69750.00000000004,59376.56650942401
4.74609375,1.38671875,1.38671875,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,148274.99999999994,153444.05316664363
