Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.35546875,1.01171875,1.609375,3.88671875,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98155.0,511289.9999999999,413139.26032574265
5.45703125,1.1787109375,1.609375,3.880859375,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98027.0,689149.0000000003,455391.4109799377
4.96484375,0.693359375,1.609375,3.8828125,-4.81640625,2.302734375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,284050.0000000001,305593.035997752
5.08203125,1.01171875,1.609375,3.8828125,-4.81640625,2.484375,7.609375,United States,West Seattle,Not found,Washington,98116.0,402040.0000000002,456572.63349136413
4.90234375,1.01171875,1.38671875,3.88671875,-4.81640625,2.564453125,7.609375,United States,Haller Lake,Not found,Washington,98133.0,357465.9999999997,339954.46076401137
4.9765625,1.01171875,1.38671875,3.876953125,-4.8125,2.3984375,7.609375,United States,Downtown,Not found,Washington,98002.0,174756.30000000005,208650.81193006565
5.54296875,1.2529296875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98075.0,633650.0,612380.6846616013
5.4453125,1.1787109375,1.609375,3.884765625,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98005.0,747269.9999999995,707447.2690332022
5.4296875,1.01171875,1.609375,3.88671875,-4.81640625,2.080078125,7.609375,United States,Broadview,Not found,Washington,98177.0,502550.0000000002,502795.9081104241
5.89453125,1.3857421875,1.7919921875,3.8828125,-4.81640625,2.080078125,7.609375,United States,West Seattle,Not found,Washington,98116.0,742900.0000000005,714423.657609166
4.3203125,0.693359375,1.0986328125,3.880859375,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98178.0,196650.00000000003,132592.32354213935
5.56640625,1.2529296875,1.609375,3.88671875,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98177.0,497743.00000000023,619542.7183202422
5.55078125,1.3212890625,1.38671875,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98040.0,717553.9999999997,753007.4028995826
4.3828125,0.693359375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Greenwood,Not found,Washington,98117.0,402040.0000000002,301718.95081702754
5.4765625,1.2529296875,1.609375,3.8828125,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98056.0,452732.00000000023,448441.97430030967
4.44921875,0.693359375,1.38671875,3.876953125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98003.0,166060.00000000015,136693.02981373665
5.32421875,1.3212890625,1.38671875,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98053.0,377568.0000000003,530806.6030271318
5.51171875,1.2529296875,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98038.0,374421.59999999986,356617.6990260918
4.94921875,0.916015625,1.38671875,3.880859375,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98148.0,176985.0000000001,234626.27034927384
5.62890625,1.3212890625,1.38671875,3.880859375,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98166.0,828114.9999999993,682281.832492341
5.6875,1.1787109375,1.609375,3.88671875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98072.0,843410.0000000002,646824.4935485712
4.4140625,0.693359375,1.38671875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98178.0,210634.00000000015,175202.10671846228
5.6796875,1.2529296875,1.609375,3.880859375,-4.81640625,2.484375,7.609375,United States,Not found,Not found,Washington,98166.0,668610.0000000002,469305.2956008532
5.65234375,1.2529296875,1.609375,3.8828125,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98065.0,454480.0000000003,523204.92222577037
4.84765625,0.693359375,1.38671875,3.876953125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98001.0,138965.9999999999,180701.11974774583
5.51953125,1.2529296875,1.38671875,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98028.0,477378.8,537445.6787225582
5.453125,1.3212890625,1.38671875,3.8828125,-4.81640625,2.302734375,7.609375,United States,Leschi,Not found,Washington,98122.0,865260.0000000006,680577.792571166
4.37109375,0.693359375,1.0986328125,3.8828125,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98136.0,393824.39999999973,332734.5412506362
4.8671875,1.2529296875,1.0986328125,3.884765625,-4.81640625,1.609375,7.609375,United States,Capitol Hill,Not found,Washington,98102.0,554990.0000000005,486849.2661792559
4.890625,1.0986328125,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Phinney Ridge,Not found,Washington,98103.0,667735.9999999997,455834.11943782854
5.00390625,1.2529296875,1.0986328125,3.8828125,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98029.0,345951.04999999993,364848.01680108387
4.84765625,1.01171875,1.38671875,3.880859375,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98058.0,258704.0000000001,232057.37973643758
5.1484375,0.916015625,1.38671875,3.8828125,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98040.0,725420.0000000003,523987.0930756896
5.34375,1.2529296875,1.7919921875,3.88671875,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98177.0,409905.99999999994,488932.02778454835
4.99609375,1.1787109375,1.38671875,3.8828125,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98006.0,526148.0000000002,463393.5302341575
4.671875,0.693359375,1.0986328125,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Delridge,Not found,Washington,98126.0,205390.0000000001,265915.62675625505
5.05859375,1.01171875,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Ballard,Not found,Washington,98117.0,419519.99999999965,480063.99344915524
4.71484375,0.693359375,1.38671875,3.880859375,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98059.0,240350.00000000012,226477.23717747116
5.04296875,1.2529296875,1.38671875,3.87890625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98042.0,249090.0000000001,216188.09777174224
5.00390625,0.916015625,1.38671875,3.8828125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98106.0,284050.0000000001,266167.2524300044
5.28515625,1.3212890625,1.609375,3.880859375,-4.8125,2.302734375,7.609375,United States,Fairwood,Not found,Washington,98058.0,279680.0000000002,295511.23004170676
5.35546875,1.2529296875,1.38671875,3.8828125,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98065.0,410692.5999999999,409106.7496128875
5.38671875,1.1787109375,1.609375,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98118.0,266570.0000000001,363962.98353386554
5.12109375,1.1787109375,1.7919921875,3.88671875,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98155.0,358296.30000000005,356469.7122747475
5.9375,1.1787109375,1.609375,3.8828125,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98040.0,868318.9999999998,804297.856028629
5.12890625,0.693359375,1.38671875,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98072.0,285360.9999999998,318078.29496712564
5.03125,1.1787109375,1.38671875,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98029.0,417771.99999999965,424262.1506941505
5.51953125,1.1787109375,1.38671875,3.8828125,-4.81640625,2.564453125,7.609375,United States,West Seattle,Not found,Washington,98116.0,630154.0000000005,674819.3080564718
4.80078125,0.916015625,1.38671875,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98033.0,498179.9999999996,488359.2418850064
4.9296875,0.693359375,1.38671875,3.8828125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98136.0,524400.0000000005,419062.45620569994
4.80859375,1.2529296875,1.0986328125,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Central District,Not found,Washington,98122.0,437000.00000000023,444439.89671143476
5.22265625,1.3857421875,1.609375,3.87890625,-4.8125,2.564453125,7.609375,United States,North Auburn,Not found,Washington,98002.0,255208.0,263968.6047000427
4.1328125,0.693359375,1.0986328125,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Delridge,Not found,Washington,98106.0,152949.99999999994,247755.55106908912
5.41015625,1.1787109375,1.609375,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98034.0,425637.9999999999,430634.3099643529
5.45703125,1.2529296875,1.38671875,3.875,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98022.0,308522.0000000001,318523.06104145513
5.3671875,1.0986328125,1.7919921875,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Not found,Not found,Washington,98133.0,437000.00000000023,389490.92253955064
5.26953125,1.2529296875,1.609375,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98058.0,288420.0000000002,277609.08067075623
4.4609375,0.693359375,1.0986328125,3.880859375,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98146.0,279636.3000000002,286557.34138319816
5.29296875,1.01171875,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Not found,Not found,Washington,98102.0,589950.0000000002,685007.48889987
4.72265625,0.916015625,1.38671875,3.88671875,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98011.0,324166.59999999974,303531.5305012544
5.21875,1.0986328125,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98115.0,556738.0,504901.2453024119
5.6875,1.2529296875,1.7919921875,3.8828125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98040.0,716680.0000000002,787084.7617170411
5.57421875,1.2529296875,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,West Seattle,Not found,Washington,98126.0,623523.8359999997,640808.5747421371
5.25,0.916015625,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98118.0,292790.00000000023,282490.98483301
5.21484375,1.01171875,1.38671875,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98056.0,305899.99999999977,335934.23712748184
4.86328125,1.2529296875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Greenwood,Not found,Washington,98103.0,301530.0000000002,354701.6063773722
5.23046875,1.1787109375,1.38671875,3.8828125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98006.0,459724.00000000035,503776.3177678659
5.140625,1.0986328125,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Queen Anne,Not found,Washington,98109.0,721049.9999999997,685310.2738811355
5.5,1.3857421875,1.7919921875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98115.0,852150.0000000001,704057.7471740806
4.80859375,0.693359375,1.38671875,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98008.0,390677.99999999965,370527.9497689474
4.6171875,1.01171875,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98178.0,161690.00000000006,175266.16738305995
5.84375,1.3857421875,1.38671875,3.880859375,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98188.0,427386.0000000002,491355.4882629136
4.78515625,0.693359375,1.0986328125,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98118.0,297160.00000000023,246897.36902382836
5.2578125,1.1787109375,1.38671875,3.884765625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98074.0,489439.99999999977,480534.0189744616
5.09765625,1.1787109375,1.609375,3.88671875,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98155.0,318136.0,332122.31813336466
5.0859375,1.01171875,1.0986328125,3.880859375,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98070.0,638020.0000000003,365337.900323819
4.86328125,1.0986328125,1.38671875,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98118.0,240350.00000000012,348733.27949033416
5.48046875,1.0986328125,1.38671875,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98038.0,380190.0000000003,442760.5849314239
5.21875,1.2529296875,1.38671875,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98030.0,265433.8000000001,263317.3254364825
5.203125,1.01171875,1.609375,3.884765625,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98115.0,525273.9999999995,534770.5041761149
4.75390625,0.693359375,1.38671875,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98033.0,367079.9999999999,321838.97434293374
5.328125,1.2529296875,1.38671875,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98014.0,445696.30000000005,431280.95134667604
4.90234375,1.2529296875,1.38671875,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98029.0,450109.9999999997,360304.4200595727
5.39453125,1.01171875,1.609375,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98133.0,347808.29999999993,367564.6421251205
4.6015625,0.693359375,1.38671875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98056.0,240786.99999999988,212857.8440384975
4.6015625,0.693359375,1.0986328125,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Wallingford,Not found,Washington,98105.0,380190.0000000003,475452.29025459185
5.4375,1.447265625,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Green Lake,Not found,Washington,98115.0,865260.0000000006,666113.7410442557
4.72265625,0.693359375,1.0986328125,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98106.0,214129.9999999999,247073.88388273324
4.58203125,0.693359375,1.0986328125,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98133.0,198397.99999999997,271486.04685453774
4.6015625,1.0986328125,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Wallingford,Not found,Washington,98103.0,505948.1120000001,474192.69546917744
5.5,1.3212890625,1.7919921875,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98056.0,453606.0000000004,492407.4646558549
5.04296875,1.2529296875,1.38671875,3.87890625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98038.0,257830.00000000012,248397.27462897744
4.83203125,1.0986328125,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Greenwood,Not found,Washington,98103.0,479825.9999999998,423206.53828089224
5.80859375,1.3212890625,1.38671875,3.87890625,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98023.0,524400.0000000005,412753.88955840893
5.0625,0.916015625,1.38671875,3.87890625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98038.0,185288.0,239967.35537404293
5.28515625,1.01171875,1.609375,3.880859375,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98058.0,283176.0000000002,318834.7342538876
4.62890625,0.693359375,1.0986328125,3.8828125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98106.0,297160.00000000023,210646.1553522543
5.05078125,1.1787109375,1.38671875,3.876953125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98022.0,371450.00000000006,261569.81789861465
4.44921875,0.693359375,1.0986328125,3.884765625,-4.81640625,2.080078125,7.609375,United States,Capitol Hill,Not found,Washington,98112.0,524400.0000000005,402881.20309861214
4.76171875,0.693359375,1.38671875,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98038.0,96139.99999999994,220016.53096249595
4.9296875,1.01171875,1.609375,3.87890625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98030.0,209672.60000000012,206393.36075345927
5.28515625,1.2529296875,1.38671875,3.876953125,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98092.0,437000.00000000023,334758.9830275066
5.29296875,1.2529296875,1.609375,3.880859375,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98146.0,342608.0000000002,346213.6221654216
5.1640625,1.0986328125,1.609375,3.875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98022.0,237728.0000000002,243437.87303720746
5.4140625,1.3212890625,1.7919921875,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98118.0,319010.0,367592.5525741625
5.59375,1.2529296875,1.609375,3.884765625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98053.0,738529.9999999997,634294.055783289
5.21484375,1.1787109375,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,362709.9999999997,394903.1601804563
5.015625,1.0986328125,1.38671875,3.87890625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98031.0,234232.00000000017,225632.95749302016
4.55078125,0.693359375,1.38671875,3.87890625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98042.0,235979.99999999983,182531.00347123295
5.05859375,1.0986328125,1.38671875,3.87890625,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98003.0,218499.99999999985,213199.54257202792
4.94921875,0.916015625,1.38671875,3.87890625,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98198.0,201019.99999999988,218515.56361615437
5.125,0.916015625,1.38671875,3.880859375,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98168.0,314640.0000000001,229047.69215187995
5.2265625,1.2529296875,1.609375,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98029.0,558486.0000000003,496306.00463198795
