Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.625,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Bundoora,City of Banyule,Victoria,3083.0,464280.00000000006,407155.78770904033
4.74609375,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Gladstone Park,City of Hume,Victoria,3043.0,413400.0000000003,396315.1790943408
5.546875,1.0986328125,1.609375,-3.65234375,4.984375,2.302734375,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,467459.9999999998,467813.0912562275
4.9140625,1.0986328125,1.609375,-3.65625,4.984375,1.38671875,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,607380.0000000002,501595.5431482791
5.23828125,1.0986328125,1.609375,-3.666015625,4.984375,1.9462890625,7.609375,Australia,Sandhurst,City of Frankston,Victoria,3201.0,410219.99999999965,454665.3659465128
4.796875,0.693359375,1.38671875,-3.654296875,4.984375,1.38671875,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,391139.99999999994,421765.62718794635
4.8359375,1.0986328125,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,801360.0000000002,791799.8136145441
4.14453125,0.693359375,1.0986328125,-3.65625,4.984375,2.564453125,7.609375,Australia,Reservoir,City of Darebin,Victoria,3083.0,223871.99999999988,241926.97533926694
5.07421875,1.0986328125,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,508799.9999999996,551518.5112793602
5.08203125,1.0986328125,1.609375,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,870684.0000000003,928615.2257045662
4.7265625,0.693359375,1.38671875,-3.654296875,4.984375,1.38671875,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,337398.0000000003,383613.6468577584
5.140625,0.693359375,1.609375,-3.65625,4.984375,2.197265625,7.609375,Australia,Bundoora,City of Banyule,Victoria,3083.0,483360.0,521718.5980263018
5.3125,0.693359375,1.609375,-3.65625,4.984375,2.080078125,7.609375,Australia,Preston,City of Darebin,Victoria,3071.0,944460.0000000002,802612.8841406845
5.359375,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Bulleen,City of Manningham,Victoria,3105.0,635999.9999999995,805104.49865103
5.42578125,1.0986328125,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,769560.0000000001,684638.0537037381
4.875,1.38671875,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3145.0,721860.0000000003,893646.8620781759
4.671875,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,410856.00000000023,408532.1622895567
5.6875,1.38671875,1.7919921875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Wantirna South,City of Knox,Victoria,3152.0,785460.0,856808.7137115365
4.7265625,1.0986328125,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3103.0,680519.9999999997,751208.5758833635
5.04296875,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Yallambie,City of Banyule,Victoria,3085.0,496716.0000000002,555805.840935662
5.140625,1.0986328125,1.609375,-3.654296875,4.984375,1.38671875,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,370787.9999999997,365252.0314846841
3.970703125,0.693359375,0.693359375,-3.658203125,4.984375,2.564453125,7.609375,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,234047.99999999994,259034.7500083547
4.9765625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Heathmont,City of Maroondah,Victoria,3135.0,580032.0000000001,552697.4711866637
5.65234375,1.0986328125,1.609375,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1214759.9999999995,1057714.3678916746
5.6796875,1.38671875,1.7919921875,-3.6640625,4.984375,2.3984375,7.609375,Australia,Dingley Village,City of Kingston,Victoria,3172.0,970536.0000000005,870371.8425674255
4.40625,0.693359375,1.0986328125,-3.662109375,4.984375,2.302734375,7.609375,Australia,Cheltenham,City of Kingston,Victoria,3202.0,292559.99999999994,412780.7626266028
4.35546875,1.0986328125,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,435660.0000000001,519765.97231135727
4.921875,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Burwood,City of Whitehorse,Victoria,3125.0,826800.0,775970.3370385575
4.2890625,1.0986328125,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,265530.00000000006,401019.0475362442
4.4921875,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,324359.9999999999,401103.5431510899
5.2265625,1.0986328125,1.609375,-3.662109375,4.984375,2.3984375,7.609375,Australia,Oakleigh South,City of Kingston,Victoria,3167.0,517385.9999999998,677988.183091863
4.7109375,0.693359375,1.38671875,-3.66015625,4.98046875,2.080078125,7.609375,Australia,Wyndham Vale,City of Wyndham,Victoria,3024.0,305280.00000000006,283410.027314756
5.26171875,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,840792.0,887383.1421921747
4.796875,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,489719.9999999998,445368.7676187629
5.21484375,0.693359375,1.609375,-3.65625,4.984375,2.197265625,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,543991.7880000002,587303.0793477246
5.16015625,1.0986328125,1.609375,-3.65234375,4.984375,2.484375,7.609375,Australia,Doreen,City of Whittlesea,Victoria,3754.0,362520.0000000003,371274.8331950399
5.44921875,1.0986328125,1.38671875,-3.66796875,4.984375,0.693359375,7.609375,Australia,Frankston South,City of Frankston,Victoria,3930.0,763199.9999999998,744358.6341989936
4.6640625,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Malvern,City of Stonnington,Victoria,3144.0,1287899.999999999,975504.3246609485
4.8203125,1.0986328125,1.38671875,-3.65625,4.984375,1.609375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,712955.9999999994,657995.7832759398
4.7890625,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3060.0,324359.9999999999,474465.02818823577
