Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
102.0,1.0,2.0,-34.889416,-56.160178,2.0,2020.0,176215.88,185868.72097839758
36.0,1.0,1.0,-34.894338,-56.164297999999995,10.0,2019.0,104880.0,99979.33795982192
135.0,2.0,2.0,-34.921347,-54.890248,5.0,2019.0,243846.0,247931.63536000001
38.0,1.0,1.0,-34.919508,-56.161336999999996,7.0,2019.0,73416.0,117759.50633636356
55.0,1.0,2.0,-34.885579,-56.177172999999996,3.0,2019.0,74290.0,78445.30264788792
112.0,1.0,2.0,-34.907384,-56.158655,1.0,2020.0,172178.0,207275.73948666663
62.0,2.0,2.0,-34.900645000000004,-56.166787,4.0,2019.0,157320.0,163758.9955483845
132.0,1.0,2.0,-34.905184999999996,-56.14386999999999,8.0,2019.0,275310.0,207670.56558777773
65.0,2.0,2.0,-34.915926,-56.150135999999996,1.0,2020.0,222870.0,172068.01248479224
50.0,1.0,2.0,-34.879629,-56.136489000000005,6.0,2019.0,96140.0,80256.28918837146
47.0,1.0,1.0,-34.905674,-56.19186,7.0,2019.0,115368.0,106642.45946648074
92.0,3.0,3.0,-34.911801000000004,-56.151123999999996,3.0,2020.0,253460.0,247645.44371629338
42.0,1.0,1.0,-34.908634,-56.189453,1.0,2020.0,72932.678,94529.60200031057
100.0,3.0,4.0,-34.896167999999996,-56.177043000000005,12.0,2019.0,120612.0,166382.48415
65.0,2.0,2.0,-34.914757,-56.153355000000005,9.0,2019.0,192280.0,196729.89487127608
106.0,1.0,3.0,-34.881962,-56.14260600000001,2.0,2020.0,170430.0,100931.78428763014
75.0,2.0,3.0,-34.907913,-56.146388,4.0,2019.0,201020.0,199523.67822122268
110.0,2.0,2.0,-34.944299,-54.921877,11.0,2019.0,305900.0,279252.1027099999
77.0,1.0,3.0,-34.880932,-56.196592,2.0,2020.0,65550.0,99355.38512736838
138.0,2.0,3.0,-34.869894,-56.156681000000006,10.0,2019.0,104006.0,137132.62949610394
70.0,1.0,2.0,-34.892162,-56.116446999999994,4.0,2019.0,126730.0,140576.6198746538
85.0,2.0,3.0,-34.846705,-56.20096899999999,11.0,2019.0,157320.0,145292.73305
38.0,1.0,1.0,-34.908134999999994,-56.180978,11.0,2019.0,85879.24,99049.07843922949
55.0,1.0,2.0,-34.888818,-56.085205,4.0,2019.0,100510.0,119281.89338888889
50.0,1.0,1.0,-34.893006,-56.161401,2.0,2020.0,111872.0,98383.02370879034
110.0,3.0,2.0,-34.91408,-56.154759999999996,1.0,2020.0,275310.0,275512.0281662649
90.0,3.0,3.0,-34.909098,-56.189901,8.0,2019.0,121486.0,158712.90545333334
70.0,1.0,2.0,-34.879473,-56.195772999999996,9.0,2019.0,116154.6,113422.90576643992
97.0,2.0,2.0,-34.919613,-56.156144,2.0,2020.0,288420.0,280159.52828470845
93.0,1.0,2.0,-34.909981,-56.166849,7.0,2019.0,183540.0,171336.2279454949
46.0,1.0,1.0,-34.905516999999996,-56.138403000000004,1.0,2020.0,128871.3,101232.33379491622
90.0,1.0,1.0,-34.897826,-56.16621899999999,10.0,2019.0,105142.2,129433.58207333334
38.0,1.0,1.0,-34.900521000000005,-56.17039200000001,9.0,2019.0,84778.0,83455.38920487014
141.0,2.0,3.0,-34.895576,-56.121776000000004,11.0,2019.0,380190.0,251398.29245030397
58.0,1.0,1.0,-34.872797999999996,-56.198437,7.0,2019.0,91770.0,96802.40002136937
65.0,1.0,2.0,-34.898098,-56.190121999999995,9.0,2019.0,148198.062,111684.12906566242
100.0,2.0,3.0,-34.896817,-56.117298999999996,11.0,2019.0,205390.0,297348.1638394348
98.0,2.0,3.0,-34.867412,-56.034753,10.0,2019.0,270940.0,289047.70176448324
63.0,1.0,2.0,-34.908071,-56.181017000000004,11.0,2019.0,127369.76800000001,127797.82258702941
100.0,2.0,3.0,-34.798615999999996,-56.254077,7.0,2019.0,131100.0,95331.19165999995
61.0,2.0,2.0,-34.88366,-56.155951,3.0,2019.0,124982.0,141219.684232549
32.0,1.0,1.0,-34.925696,-54.95559,7.0,2019.0,69832.6,98506.53708333324
96.0,2.0,3.0,-34.919075,-56.155464,10.0,2019.0,205390.0,267368.1972208754
60.0,1.0,2.0,-34.899483000000004,-56.142154000000005,6.0,2019.0,126730.0,120959.06725379499
62.0,1.0,1.0,-34.887198,-56.158333,5.0,2019.0,126006.32800000001,123853.24417517555
69.0,2.0,2.0,-34.886741,-56.107907,4.0,2019.0,187910.0,184594.76264596242
45.0,1.0,1.0,-34.90777,-56.191717000000004,11.0,2019.0,96577.0,102185.23424026022
80.0,2.0,3.0,-34.903742,-56.159275,4.0,2019.0,152950.0,185492.83264981254
119.0,3.0,3.0,-34.89632,-56.11299,3.0,2020.0,347852.0,358440.10779895633
85.0,1.0,2.0,-34.917361,-56.16485600000001,3.0,2019.0,144210.0,191466.07324547617
120.0,2.0,3.0,-34.920556,-56.149359,8.0,2019.0,375820.0,308378.7852867504
56.0,2.0,2.0,-34.907647999999995,-56.157839,12.0,2019.0,161690.0,180911.7306160842
95.0,1.0,3.0,-34.818712,-55.92508,7.0,2019.0,180044.0,129344.67951820734
