Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,1.0,2.0,-37.7276,144.9688,11.0,2016.0,521520.0,523888.6329275726
89.0,1.0,2.0,-37.7995,145.0418,9.0,2016.0,846516.0,644666.6157614731
99.0,2.0,4.0,-37.9108,145.0793,11.0,2017.0,979440.0,717996.2684414714
180.9,2.0,4.0,-37.88413,144.79033,8.0,2017.0,515160.0,448615.65465714305
133.0,2.0,3.0,-37.6994,144.9686,9.0,2016.0,401316.0,400058.4441532936
55.0,2.0,4.0,-37.7369,145.08357,2.0,2018.0,795000.0,782744.2799999998
206.0,3.0,4.0,-37.92928,144.99364,10.0,2017.0,1240200.0,1212671.2751581173
79.0,1.0,2.0,-37.784929999999996,144.98879,7.0,2017.0,858600.0,595467.7219666103
216.0,2.0,3.0,-37.85183,145.03863,8.0,2017.0,1284720.0,1266671.720648292
140.0,2.0,4.0,-37.7762,145.0027,5.0,2016.0,1240200.0,845446.8668126748
54.0,1.0,2.0,-37.8118,144.9937,10.0,2016.0,575580.0,350375.05097553245
186.0,3.0,3.0,-37.7066,144.96261,10.0,2017.0,480816.0,502218.97549187625
89.0,1.0,3.0,-37.7357,145.0464,11.0,2017.0,546960.0,438053.9948571429
171.0,2.0,3.0,-37.82394,145.00044,12.0,2017.0,1399200.0,1054405.4776027207
77.0,1.0,2.0,-37.85145,145.09107,7.0,2017.0,343440.0,351487.761209139
207.0,2.0,3.0,-37.8425,144.9877,5.0,2016.0,1278360.0,1182278.6102871085
90.0,1.0,3.0,-37.68825,144.91484,5.0,2017.0,375558.0,296018.93966416013
67.0,1.0,2.0,-37.8893,145.0589,6.0,2016.0,333900.0,373904.43777390267
140.0,2.0,3.0,-37.63423,145.06856000000002,12.0,2017.0,389232.0,379799.94181685266
100.0,1.0,3.0,-37.7097,144.9912,8.0,2016.0,302100.0,392756.16394505464
150.0,2.0,3.0,-37.83912,145.25611999999998,9.0,2017.0,561270.0,526782.5386914286
189.0,2.0,4.0,-37.720009999999995,144.91683,6.0,2017.0,723768.0,625202.1025169881
80.0,1.0,2.0,-37.8026,144.8882,5.0,2017.0,422940.0,466441.5062450969
111.0,2.0,2.0,-37.8813,144.9964,6.0,2016.0,480180.0,602468.7432029579
42.0,1.0,1.0,-37.8406,145.0035,5.0,2016.0,233412.0,223278.9413454613
100.0,1.0,2.0,-37.8889,145.0043,9.0,2016.0,398136.0,629452.8008974158
255.0,2.0,4.0,-37.73572,144.97256000000002,6.0,2017.0,648720.0,836166.4405882353
123.0,2.0,3.0,-37.86963,144.68812,9.0,2017.0,318000.0,333168.4687619047
54.0,1.0,1.0,-37.8105,144.8952,4.0,2017.0,210516.0,260787.46363636327
119.0,1.0,4.0,-37.887890000000006,145.01753,10.0,2017.0,1100280.0,929507.08523414
85.0,1.0,2.0,-37.7444,145.047,4.0,2016.0,228960.0,450257.77676625206
76.0,1.0,2.0,-37.8686,144.8182,9.0,2016.0,324360.0,359092.1013333335
236.0,2.0,4.0,-37.58885,144.90135,7.0,2017.0,422940.0,470679.75000000023
64.0,1.0,2.0,-37.8564,144.8864,6.0,2016.0,241680.0,308555.8577272725
96.0,1.0,4.0,-37.9255,145.11331,8.0,2017.0,795000.0,649054.8709881761
122.0,2.0,3.0,-37.8726,144.9782,12.0,2016.0,1208400.0,844392.7586390942
82.0,1.0,2.0,-37.71083,145.00528,9.0,2017.0,349800.0,350379.5933601403
195.0,2.0,5.0,-37.9075,145.3198,2.0,2018.0,683700.0,564079.2967999999
218.0,2.0,4.0,-37.50078,144.59623,2.0,2018.0,483360.0,448660.7940000001
150.0,2.0,4.0,-37.7369,145.0201,11.0,2016.0,553956.0,570532.0080595239
211.0,2.0,4.0,-37.74514,144.87313,8.0,2017.0,795000.0,686809.6192121212
131.0,1.0,3.0,-37.9064,145.0229,5.0,2017.0,1039860.0,808956.2908026702
121.0,1.0,3.0,-37.6819,145.02293999999998,7.0,2017.0,401316.0,418807.7574636692
217.0,2.0,4.0,-37.762,145.0645,5.0,2017.0,1113000.0,903157.4267657164
110.0,1.0,2.0,-37.8966,145.0453,7.0,2016.0,407040.0,599384.8239675008
161.0,1.0,4.0,-37.9194,145.05700000000002,4.0,2017.0,821712.0,807527.8196886618
225.0,2.0,3.0,-37.90522,145.07109,2.0,2018.0,842700.0,840709.0365792876
232.0,2.0,4.0,-37.66403,145.08375,9.0,2017.0,513180.768,547816.3740000001
107.0,1.0,2.0,-37.86257,144.99161,8.0,2017.0,445836.0,755451.9523340322
180.0,2.0,3.0,-37.7445,144.8834,10.0,2016.0,534240.0,641236.6896645022
144.0,2.0,3.0,-37.8233,144.9947,9.0,2016.0,1017600.0,880152.4106993801
228.0,2.0,3.0,-37.8742,145.07,5.0,2016.0,1057032.0,1207623.314962271
96.0,1.0,2.0,-37.8518,144.9868,11.0,2016.0,954000.0,697758.0587156487
117.0,1.0,3.0,-37.78651,144.81357,8.0,2017.0,413400.0,437043.259521978
61.0,1.0,1.0,-37.85705,144.98699,8.0,2017.0,292560.0,341504.99723355647
244.0,2.0,4.0,-37.905840000000005,144.74858,9.0,2017.0,403860.0,512823.0179999999
129.0,1.0,3.0,-37.7987,144.9497,3.0,2017.0,852240.0,802029.34731586
85.0,1.0,3.0,-37.6966,144.9331,4.0,2016.0,333900.0,344980.0994399999
178.0,3.0,3.0,-37.824,145.0427,3.0,2017.0,1132080.0,1111998.5551182549
114.0,1.0,3.0,-37.67517,144.90036,9.0,2017.0,336762.0,373530.69537658116
103.0,2.0,2.0,-37.73615,144.97455,9.0,2017.0,401316.0,491139.98357142846
135.0,2.0,3.0,-37.9279,145.031,9.0,2016.0,852240.0,788676.0593870943
203.0,2.0,5.0,-37.85593,144.8785,12.0,2017.0,1027140.0,892329.61075
291.0,3.0,4.0,-37.9487,145.02145,10.0,2017.0,1065300.0,1114775.0198195432
118.0,1.0,3.0,-37.76092,144.85603,10.0,2017.0,550140.0,501159.6954623928
195.0,2.0,3.0,-37.7902,145.1344,11.0,2016.0,795000.0,830011.9349750155
122.0,1.0,3.0,-37.7737,145.018,8.0,2016.0,874500.0,749545.886696313
108.0,1.0,2.0,-37.78842,144.88218,9.0,2017.0,388914.0,525988.4513473226
132.0,1.0,3.0,-37.8139,145.0243,5.0,2017.0,1081200.0,931584.3971620109
230.0,2.0,5.0,-37.80807,145.054,10.0,2017.0,1475520.0,1321707.174108073
140.0,1.0,3.0,-37.7045,144.976,11.0,2017.0,459828.0,477321.9859453731
200.0,2.0,3.0,-37.8042,144.95117,10.0,2017.0,941280.0,1027380.1663248958
98.0,1.0,3.0,-37.82861,145.04667,8.0,2017.0,1147980.0,812385.1092955144
164.0,2.0,3.0,-37.82,144.9987,2.0,2017.0,988980.0,1078687.3550678194
218.0,2.0,4.0,-37.811,145.0958,9.0,2016.0,1144800.0,1229087.888684786
55.0,1.0,2.0,-37.789,144.8932,6.0,2016.0,200976.0,264662.5785974026
214.0,2.0,4.0,-37.70533,144.74731,1.0,2018.0,419760.0,466759.65535
88.0,1.0,2.0,-37.7489,145.07,2.0,2017.0,438840.0,495403.24219046754
102.0,1.0,3.0,-37.7853,144.8114,11.0,2016.0,436932.0,372949.79451515153
204.0,2.0,3.0,-37.92025,145.03482,3.0,2018.0,858600.0,1026558.8200408428
169.0,1.0,3.0,-37.972229999999996,145.07895,10.0,2017.0,613740.0,646951.7960507376
258.0,1.0,2.0,-37.7609,144.9623,5.0,2017.0,372060.0,942943.223885781
240.0,2.0,4.0,-37.769659999999995,145.09116,3.0,2018.0,736488.0,1016128.2379163455
101.0,1.0,3.0,-37.79392,144.88418000000001,2.0,2018.0,592116.0,592852.2163693277
74.0,1.0,2.0,-37.9023,145.0461,4.0,2017.0,278250.0,384736.44526882103
136.0,1.0,3.0,-37.722159999999995,144.99381,5.0,2017.0,546960.0,498876.51945922413
62.0,1.0,2.0,-37.85743,145.0468,7.0,2017.0,368880.0,305027.5211215463
98.0,1.0,3.0,-37.64692,145.05217,12.0,2017.0,351072.0,319947.1758333334
287.0,2.0,4.0,-37.7256,144.9383,11.0,2016.0,858600.0,771641.3672399997
115.0,2.0,3.0,-37.8005,144.9787,5.0,2016.0,540600.0,734507.1598791822
62.0,1.0,2.0,-37.91061,145.0862,8.0,2017.0,382236.0,344174.0197142855
185.0,1.0,4.0,-37.7766,144.9143,12.0,2016.0,566040.0,1024153.0916960875
130.0,2.0,3.0,-37.82158,145.21129,6.0,2017.0,508800.0,526055.9081434266
142.0,2.0,4.0,-37.696670000000005,145.05403,10.0,2017.0,489720.0,474261.8818795867
112.0,1.0,2.0,-37.711999999999996,144.91761,7.0,2017.0,387960.0,459408.9984047619
46.0,2.0,3.0,-37.734,144.9145,6.0,2016.0,686880.0,577920.48
210.0,2.0,5.0,-37.94708,145.04056,8.0,2017.0,779100.0,910235.6616788809
104.0,1.0,4.0,-37.710770000000004,144.57198,9.0,2017.0,260760.0,311016.7199999998
107.0,1.0,3.0,-37.73369,144.95598999999999,10.0,2017.0,636000.0,514940.1938571429
148.0,1.0,4.0,-37.775420000000004,145.01261,10.0,2017.0,1030320.0,924308.1273331402
109.0,1.0,3.0,-37.77492,144.9922,2.0,2018.0,795000.0,830537.3880643061
103.0,1.0,3.0,-37.7103,145.0037,8.0,2016.0,387960.0,408314.70261172147
155.0,2.0,4.0,-37.7378,144.8264,9.0,2016.0,356160.0,399332.7399999999
104.0,1.0,2.0,-37.7457,144.9061,9.0,2016.0,470640.0,504034.31043778395
287.0,2.0,4.0,-37.82942,145.16714,9.0,2017.0,1176600.0,1000475.4254209958
82.0,1.0,2.0,-37.7701,144.9079,9.0,2016.0,267120.0,380068.81192735664
60.0,1.0,2.0,-37.7665,144.9425,3.0,2017.0,299556.0,332685.7162811955
155.0,2.0,3.0,-37.62157,145.01049,7.0,2017.0,311640.0,352742.6464501299
151.0,1.0,3.0,-37.759370000000004,145.01533999999998,8.0,2017.0,808356.0,767505.9268645961
106.0,1.0,2.0,-37.7412,144.8974,4.0,2016.0,468096.0,633936.3159989178
212.0,2.0,4.0,-37.76485,144.88545,10.0,2017.0,756840.0,828803.5861883117
70.0,1.0,2.0,-37.8024,144.9835,6.0,2016.0,400680.0,437093.069484735
188.0,2.0,4.0,-37.7482,144.877,3.0,2017.0,518976.0,729062.038991342
