Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
65.0,2.0,3.0,6.3389999999999995,-75.54,10.0,2019.0,48375.0,48374.182408372224
182.0,3.0,4.0,3.373,-76.541,12.0,2019.0,96750.0,99591.16768270773
138.0,2.0,2.0,11.011,-74.836,7.0,2019.0,112500.0,129799.90132258259
85.0,2.0,3.0,4.748,-74.107,8.0,2019.0,54000.0,61092.41359437304
206.0,3.0,3.0,4.885,-74.038,10.0,2019.0,123750.0,225469.89251567423
294.0,3.0,4.0,4.717,-74.036,2.0,2020.0,176625.0,201381.98299043282
70.0,2.0,3.0,4.74,-74.069,8.0,2019.0,85500.0,83575.33646616542
146.0,3.0,3.0,10.944,-74.83,4.0,2019.0,146250.0,110249.97013389078
96.0,2.0,3.0,4.729,-74.04,10.0,2019.0,128250.0,104335.16970728667
60.0,2.0,3.0,4.8580000000000005,-75.655,3.0,2019.0,32625.0,29916.64482602077
286.0,2.0,5.0,5.065,-75.497,3.0,2019.0,63000.0,110048.98568890349
81.0,2.0,3.0,10.987,-74.812,3.0,2019.0,60750.0,56210.731302440465
55.0,2.0,2.0,6.148,-75.627,10.0,2019.0,60750.0,46413.6259727066
48.0,2.0,1.0,4.7219999999999995,-74.038,5.0,2019.0,63000.0,63099.88526488512
82.0,2.0,2.0,4.727,-74.043,3.0,2020.0,90000.0,87559.31581073586
69.0,2.0,3.0,4.727,-74.038,11.0,2019.0,57375.0,68369.61163208575
83.0,2.0,3.0,3.358,-76.51899999999999,3.0,2019.0,60750.0,58743.37164847544
80.0,2.0,3.0,3.398,-76.554,2.0,2020.0,42750.0,48072.06553932337
310.0,4.0,4.0,4.816,-74.112,4.0,2019.0,202500.0,242962.8465043081
134.0,3.0,3.0,4.697,-74.041,3.0,2019.0,141750.0,148864.9235877117
162.0,3.0,3.0,11.012,-74.79899999999999,4.0,2019.0,123750.0,119911.35569487193
160.0,2.0,3.0,4.7330000000000005,-74.057,3.0,2019.0,139500.0,136448.2856301837
79.0,2.0,2.0,6.2139999999999995,-75.171,3.0,2020.0,129375.0,74392.40918426569
60.0,3.0,2.0,4.694,-74.036,1.0,2020.0,225000.0,99207.8992309823
240.0,4.0,5.0,3.4619999999999997,-76.529,6.0,2019.0,83250.0,106316.12776079135
154.0,4.0,4.0,4.718999999999999,-74.041,3.0,2019.0,139500.0,164191.95223091685
200.0,4.0,4.0,6.0329999999999995,-75.703,8.0,2019.0,123750.0,137857.56453179626
117.0,3.0,3.0,3.425,-76.542,8.0,2019.0,101250.0,67977.08290205023
94.0,2.0,3.0,4.686,-74.06,7.0,2019.0,135000.0,102789.1419092723
180.0,1.0,4.0,3.404,-76.51100000000001,2.0,2020.0,31500.0,49206.41176378768
82.0,2.0,3.0,7.928999999999999,-72.507,3.0,2019.0,65250.0,29131.55549057231
70.0,2.0,3.0,7.9,-72.491,3.0,2019.0,36000.0,32809.03383523432
56.0,2.0,3.0,6.218999999999999,-75.60300000000001,12.0,2019.0,65250.0,45398.40647623655
100.0,3.0,2.0,4.716,-74.03699999999999,3.0,2019.0,123750.0,105654.17463362384
60.0,2.0,3.0,3.3560000000000003,-76.521,8.0,2019.0,32175.0,36025.840345348886
72.0,2.0,3.0,4.543,-75.693,7.0,2019.0,25875.0,34039.94954047668
