Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
38.0,1.0,1.0,-34.5519869733,-58.4722637804,6.0,2019.0,104880.0,114599.0593299712
44.0,1.0,1.0,-38.0064492813,-57.5426481509,9.0,2019.0,49818.0,74462.67587023372
210.0,3.0,3.0,-34.4657867,-58.884329599999994,8.0,2019.0,297160.0,260824.61057866755
57.0,1.0,2.0,-32.9500387,-60.6405721,9.0,2019.0,90022.0,87024.05185249832
33.0,1.0,1.0,-34.589138,-58.43480699999999,7.0,2019.0,77786.0,88621.68983620843
87.0,1.0,4.0,-34.683668,-58.414566,5.0,2019.0,69920.0,100657.57009892522
125.0,2.0,2.0,-34.2992970246,-58.7840636354,3.0,2019.0,129352.0,142396.65238925736
150.0,2.0,3.0,-34.477831045,-58.573975399,4.0,2019.0,393300.0,302813.969185106
41.0,1.0,1.0,-34.634958000000005,-58.464581,6.0,2019.0,52440.0,86621.6609861939
63.0,1.0,2.0,-32.92472,-68.794526,7.0,2019.0,15696.0,39022.14805380501
40.0,1.0,1.0,-34.656946999999995,-58.369721,11.0,2019.0,51566.0,65680.38381087662
65.0,1.0,2.0,-34.900087,-58.049085,4.0,2019.0,87400.0,90392.45501183547
115.0,3.0,3.0,-34.926008700000004,-54.9485448,5.0,2019.0,262200.0,265612.5815833961
170.0,2.0,3.0,-34.41975720000001,-58.597680000000004,9.0,2019.0,218500.0,302253.5441125933
90.0,1.0,2.0,-34.4563219271,-58.5322150889,7.0,2019.0,227240.0,173187.3611354952
76.0,2.0,2.0,-34.5066401837,-58.482613673500005,10.0,2019.0,228988.0,232470.27197197016
38.0,1.0,1.0,-38.7201448,-62.272694900000005,3.0,2019.0,61180.0,52178.3303966606
60.0,1.0,1.0,-34.6745408148,-58.5886773067,7.0,2019.0,69920.0,73543.58884988914
50.0,1.0,1.0,-34.6006222671,-58.407414747299995,12.0,2019.0,95266.0,93292.97960743852
234.0,2.0,3.0,-34.344246999999996,-58.886263,2.0,2020.0,117990.0,212449.0105324501
60.0,1.0,2.0,-32.9319437057,-60.6516282928,2.0,2020.0,166060.0,134641.8587793868
90.0,1.0,3.0,-32.9002118,-60.910248100000004,3.0,2019.0,11118.0,74379.71252260498
215.0,2.0,3.0,-34.684484999999995,-58.658278,7.0,2019.0,157320.0,128718.823776232
82.0,1.0,2.0,-34.5970701,-58.387507299999996,3.0,2020.0,201020.0,236113.32631322148
53.0,1.0,2.0,-34.686353999999994,-58.342603000000004,6.0,2019.0,96140.0,79675.68365544916
