Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
223.8963264,2.5,5.0,47.7372,-122.2,12.0,2014.0,United States,Not found,Not found,Washington,98011.0,489440.0,453920.6659453855
140.2835904,1.5,3.0,47.3347,-122.325,12.0,2014.0,United States,Not found,Not found,Washington,98003.0,297831.232,193559.27661659065
117.0578304,3.0,3.0,47.696999999999996,-122.34899999999999,10.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,298908.0,306105.391827856
73.39340159999998,1.0,2.0,47.4941,-122.24,9.0,2014.0,United States,Not found,Not found,Washington,98178.0,174800.0,133849.23746409948
150.50292480000005,1.0,4.0,47.5654,-121.929,7.0,2014.0,United States,Not found,Not found,Washington,98024.0,375820.0,348284.34568923
172.7996544,2.5,3.0,47.4381,-122.18799999999999,4.0,2015.0,United States,Not found,Not found,Washington,98055.0,347415.0,264127.57243290654
123.5610432,1.75,3.0,47.5102,-122.324,4.0,2015.0,United States,Not found,Not found,Washington,98168.0,297116.3,207628.35238870047
228.5414784,1.75,4.0,47.6782,-122.3,6.0,2014.0,United States,Not found,Not found,Washington,98115.0,642390.0,634255.4265997934
70.6063104,0.75,1.0,47.3046,-122.215,5.0,2015.0,United States,South Auburn,Not found,Washington,98002.0,83030.0,157631.09182463642
177.4448064,1.75,4.0,47.7474,-122.235,4.0,2015.0,United States,Not found,Not found,Washington,98028.0,371450.0,382485.5126986728
156.0771072,2.5,3.0,47.4802,-122.179,5.0,2015.0,United States,Not found,Not found,Washington,98056.0,303278.0,264840.026579012
129.1352256,1.0,3.0,47.7289,-122.338,2.0,2015.0,United States,Haller Lake,Not found,Washington,98133.0,346104.0,330606.2492538212
93.8320704,1.75,3.0,47.77,-122.20700000000001,12.0,2014.0,United States,Not found,Not found,Washington,98011.0,275310.0,285594.487259704
211.81893119999998,2.5,3.0,47.6256,-122.29899999999999,4.0,2015.0,United States,Madison Park,Not found,Washington,98112.0,830300.0,737935.4305539102
204.386688,2.5,3.0,47.3821,-122.20700000000001,12.0,2014.0,United States,Not found,Not found,Washington,98030.0,264380.63,286242.56235012
126.3481344,1.0,3.0,47.2861,-122.25299999999999,7.0,2014.0,United States,Not found,Not found,Washington,98001.0,138966.0,171480.82448608428
180.2318976,2.25,1.0,47.7313,-122.34299999999999,10.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,275310.0,386793.9697673045
128.2061952,1.75,3.0,47.3121,-122.323,9.0,2014.0,United States,Not found,Not found,Washington,98003.0,205390.0,209779.54893681433
73.39340159999998,1.0,2.0,47.6149,-122.29299999999999,6.0,2014.0,United States,Madrona,Not found,Washington,98122.0,381064.0,307899.68407214724
112.4126784,3.25,3.0,47.7114,-122.35600000000001,7.0,2014.0,United States,Broadview,Not found,Washington,98133.0,305900.0,299299.8041500028
