Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
184.0,3.0,3.0,4.699,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,216000.0,211428.2868356167
80.0,2.0,2.0,4.7,-74.051,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,121500.0,119984.11896029908
77.0,1.0,2.0,3.2739999999999996,-76.53399999999998,12.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,29250.0,31247.431123040446
68.0,1.0,3.0,4.748,-74.107,6.0,2019.0,Colombia,Not found,Not found,Not found,111151.0,36000.0,40156.30734806284
115.0,3.0,3.0,3.4339999999999997,-76.52600000000002,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,94500.0,60890.97930171174
134.0,2.0,3.0,11.204,-74.227,8.0,2019.0,Colombia,Not found,Not found,Magdalena,470005.0,85500.0,86818.75084979429
230.0,3.0,3.0,4.769,-74.064,3.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,270000.0,216678.2974321479
77.0,2.0,3.0,4.622,-74.125,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111621.0,60750.0,80855.89580403695
120.0,2.0,3.0,4.689,-74.07300000000002,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,94500.0,116142.65717200428
58.0,2.0,2.0,3.485,-76.515,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,31500.0,34922.394545253366
103.0,3.0,3.0,4.867,-74.054,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,108729.675,84514.25642231847
143.0,3.0,3.0,4.872,-74.069,2.0,2020.0,Colombia,Tiquiza,Not found,Not found,250007.0,126846.0,99427.44537625847
167.0,3.0,3.0,4.704,-74.048,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,267750.0,217964.3724347218
106.0,2.0,2.0,7.891,-72.49,9.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,56250.0,57559.14241814412
248.0,4.0,4.0,7.105,-73.09899999999998,2.0,2020.0,Colombia,Comuna 16 - Lagos del Cacique,Not found,Santander,681001.0,258750.0,121798.86818052486
118.0,3.0,3.0,4.725,-74.058,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,117000.0,123042.79138617164
104.0,3.0,3.0,4.65,-74.109,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,122625.0,144039.3518427156
108.0,2.0,3.0,3.3989999999999996,-76.506,6.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,67500.0,43663.80230163803
195.0,3.0,4.0,4.721,-74.065,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,153000.0,160728.70257871406
80.0,2.0,3.0,3.365,-76.521,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,56475.0,54924.736342680255
85.0,2.0,2.0,3.367,-76.536,3.0,2020.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,108000.0,63445.29274060559
72.0,2.0,3.0,4.7589999999999995,-74.043,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,63900.0,55624.10564144749
99.0,2.0,3.0,4.769,-74.033,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,76500.0,83964.11571624575
88.0,2.0,1.0,4.669,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,135000.0,178912.91910221174
65.0,2.0,1.0,4.643,-74.059,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,108000.0,112560.66895098666
300.0,2.0,4.0,7.896,-72.492,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,85500.0,108263.03938946896
86.0,2.0,2.0,4.678,-74.044,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,201375.0,138913.0280506913
182.0,4.0,4.0,4.713,-74.04899999999998,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,189000.0,232317.35041020383
149.0,5.0,3.0,4.6610000000000005,-74.113,2.0,2020.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,283500.0,179561.91598200213
56.0,2.0,3.0,3.487,-76.505,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,31500.0,28195.632047683517
200.0,2.0,3.0,4.805,-75.808,5.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,40500.0,140424.3690569002
54.0,1.0,1.0,4.5889999999999995,-74.075,5.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,90000.0,40412.78245490868
104.0,2.0,3.0,7.91,-72.50399999999998,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,38250.0,34701.15861046656
45.0,1.0,3.0,4.626,-74.067,4.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,40500.0,60121.06451359091
87.0,2.0,2.0,4.725,-74.061,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,110250.0,92958.3144417807
215.0,4.0,3.0,4.704,-74.036,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,243000.0,244424.75475531621
200.0,4.0,3.0,7.877999999999999,-72.48899999999998,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,135000.0,127942.15624643571
70.0,2.0,3.0,3.367,-76.51899999999998,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,49050.0,48962.43202435832
90.0,2.0,3.0,4.633,-74.113,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,86625.0,92751.1179292785
140.0,4.0,4.0,4.756,-74.039,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,118125.0,109832.34131368091
300.0,4.0,5.0,7.882999999999999,-72.494,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,270000.0,178094.1861132229
95.0,2.0,3.0,3.4530000000000003,-76.542,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,75825.0,75066.98700804131
99.0,3.0,3.0,4.703,-74.056,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,88875.0,108746.86826610373
242.0,4.0,4.0,3.2680000000000002,-76.518,10.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,123750.0,93104.8603763383
36.0,1.0,1.0,4.891,-74.041,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250007.0,48375.0,29290.847435767715
137.0,3.0,3.0,4.724,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,175500.0,153496.5923332372
138.0,3.0,3.0,4.8580000000000005,-74.054,2.0,2020.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,96750.0,89099.5565119569
250.0,3.0,4.0,3.8989999999999996,-76.508,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760537.0,146250.0,128014.59596578356
104.0,2.0,4.0,3.463,-76.524,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,45000.0,61693.96323444305
86.0,2.0,2.0,3.358,-76.51899999999998,10.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,61875.0,61684.64500877119
108.0,3.0,3.0,3.408,-76.533,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,51750.0,57724.68402498887
98.0,3.0,3.0,4.8580000000000005,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,59625.0,72392.99928328817
248.0,4.0,4.0,4.738,-74.04,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,153000.0,165084.22601649506
172.0,5.0,4.0,4.6930000000000005,-74.09100000000002,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,101250.0,156843.6626748457
90.0,3.0,3.0,4.73,-74.042,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,78750.0,88829.9471462615
250.0,2.0,4.0,3.2539999999999996,-76.529,3.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,134775.0,59306.2786168399
54.0,2.0,2.0,3.4760000000000004,-76.514,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,29250.0,35199.11572442365
73.0,2.0,2.0,4.685,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,114750.0,105962.75893288844
100.0,2.0,4.0,7.117000000000001,-73.12899999999998,8.0,2019.0,Colombia,Comuna 15 - Centro,Not found,Santander,680006.0,54000.0,49397.98109723361
238.0,4.0,3.0,4.711,-74.02600000000002,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,231750.0,241037.14158768667
133.0,2.0,4.0,4.873,-74.055,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,85500.0,104574.10720924732
123.0,3.0,3.0,7.892,-72.48899999999998,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,67500.0,58834.128871067005
89.0,2.0,3.0,2.898,-75.285,7.0,2019.0,Colombia,Comuna Sur,Not found,Huila,410400.0,37455.615,45126.38115835502
47.0,1.0,3.0,4.751,-74.102,8.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,27000.0,30615.046614877203
64.0,2.0,2.0,4.657,-74.13,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,75375.0,63204.644445729944
90.0,2.0,3.0,4.828,-75.686,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661008.0,38250.0,39376.03109258842
266.0,4.0,3.0,4.895,-74.005,3.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,270000.0,288292.9191930773
52.0,2.0,2.0,4.731,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,47250.0,52813.56264437147
68.0,2.0,3.0,4.833,-75.691,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,38250.0,34153.23799187451
80.0,2.0,2.0,4.705,-74.03,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,148500.0,112398.98730308426
212.0,2.0,4.0,3.418,-76.473,5.0,2019.0,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,90000.0,52874.52606944006
81.0,2.0,2.0,4.725,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,86625.0,90462.97528652499
148.0,4.0,5.0,3.367,-76.54,10.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,109125.0,116632.93975854621
139.0,3.0,3.0,4.718,-74.029,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,114750.0,155321.2561994761
267.0,4.0,3.0,3.4560000000000004,-76.53699999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,202500.0,169960.56919062702
65.0,2.0,3.0,3.3689999999999998,-76.518,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,46800.0,43575.65313897636
136.0,2.0,3.0,3.5180000000000002,-76.305,5.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763533.0,44775.0,35866.07512420386
70.0,2.0,3.0,7.0729999999999995,-73.11399999999998,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,680004.0,44775.0,41402.36036370219
175.0,3.0,3.0,3.278,-76.516,1.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,114750.0,95155.91887933938
80.0,2.0,1.0,4.706,-74.041,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,142650.0,131154.06688584387
85.0,3.0,2.0,4.703,-74.044,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,138375.0,137712.85933030135
129.0,3.0,4.0,4.705,-74.069,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,171000.0,145960.09633641585
70.0,1.0,2.0,4.68,-74.04,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,80325.0,101423.82769682385
48.0,1.0,3.0,4.647,-74.168,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110871.0,28125.0,27216.079540671857
145.0,2.0,2.0,4.666,-74.045,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,168750.0,219548.65768713158
99.0,2.0,2.0,4.6739999999999995,-74.04899999999998,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,119250.0,172860.42716410678
100.0,3.0,3.0,4.7,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,136125.0,117279.74897315884
60.0,2.0,3.0,5.065,-75.488,8.0,2019.0,Colombia,Comuna Nuevo Horizonte,Not found,Caldas,170002.0,38250.0,37388.94082507738
93.0,2.0,2.0,4.672,-74.119,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,112500.0,104261.03467646948
126.0,3.0,3.0,4.707,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.0,156605.88069566255
56.0,1.0,1.0,4.6530000000000005,-74.063,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,72000.0,76756.67771329233
64.0,2.0,3.0,4.747,-74.064,10.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,51750.0,53003.875360979546
105.0,2.0,2.0,4.686,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,168750.0,134845.41890939756
86.0,2.0,3.0,3.49,-76.52199999999998,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,69750.0,75736.07879059286
66.0,1.0,1.0,4.604,-74.07,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,83250.0,88940.8038052444
57.0,2.0,3.0,5.061,-75.47,10.0,2019.0,Colombia,Comuna Ecoturística Cerro de Oro,Not found,Caldas,170003.0,39375.0,35670.23768766104
96.0,3.0,3.0,4.706,-74.126,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111041.0,63000.0,74485.00139175777
51.0,1.0,3.0,4.744,-74.064,12.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,47250.0,44254.04404486094
239.0,3.0,5.0,4.725,-74.029,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,162000.0,172444.8870213764
228.0,5.0,3.0,4.65,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,270000.0,277792.6444577853
50.0,2.0,3.0,7.926,-72.499,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540002.0,29250.0,30132.78368476129
96.0,2.0,3.0,7.865,-72.473,4.0,2019.0,Colombia,Not found,Not found,Norte de Santander,541030.0,21375.0,30942.16769823336
91.0,3.0,3.0,4.721,-74.066,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,83025.0,92522.79223861873
77.0,2.0,3.0,4.755,-74.024,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,60750.0,59842.72743961753
80.0,2.0,3.0,3.395,-76.529,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,65250.0,57917.9602713586
98.0,2.0,3.0,7.888,-72.483,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,28125.0,43545.21619598873
235.0,4.0,3.0,4.731,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,208125.0,191548.55748560352
98.0,2.0,2.0,4.686,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,104625.0,103495.33379920665
182.0,4.0,4.0,4.868,-74.063,11.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,108000.0,138497.81937719413
55.0,2.0,3.0,7.883999999999999,-72.49600000000002,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,24750.0,28894.3400693417
87.0,3.0,4.0,4.7989999999999995,-75.815,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,47250.0,46853.68307340707
111.0,2.0,3.0,7.9110000000000005,-72.473,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,29250.0,37532.011874757736
220.0,4.0,3.0,3.2710000000000004,-76.58,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,157500.0,123342.96642332399
227.0,3.0,3.0,3.4610000000000003,-76.535,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,211050.0,161876.72099410725
132.0,3.0,3.0,4.6960000000000015,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,112500.0,154903.38059183315
63.0,1.0,3.0,4.534,-75.70100000000002,3.0,2019.0,Colombia,Comuna El Bosque,Not found,Quindío,630002.0,18000.0,27664.302639489015
250.0,4.0,3.0,3.299,-76.517,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,153000.0,123007.23527440264
115.0,4.0,4.0,3.3989999999999996,-76.505,11.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,76500.0,67305.13012331624
58.0,1.0,3.0,3.4010000000000002,-76.525,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,23625.0,27939.789847511405
150.0,4.0,3.0,4.756,-74.07,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,168525.0,181972.2487641516
67.0,2.0,2.0,7.061,-73.104,3.0,2020.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,49500.0,43328.67474757783
160.0,3.0,3.0,4.726,-74.075,8.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,187875.0,166549.67409928108
100.0,3.0,3.0,5.006,-73.983,2.0,2020.0,Colombia,Not found,Not found,Not found,250252.0,78750.0,70347.05872545666
55.0,1.0,3.0,3.48,-76.497,9.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,28125.0,23380.12565648516
72.0,3.0,3.0,3.5069999999999997,-76.298,6.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763533.0,25200.0,33678.83404550735
48.0,2.0,3.0,4.5139999999999985,-74.119,11.0,2019.0,Colombia,Localidad Usme,Not found,Not found,110511.0,22477.5,20082.70740673181
96.0,2.0,3.0,4.727,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,103500.0,100916.9559119023
92.0,3.0,3.0,4.72,-74.03399999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,78750.0,102866.1030241413
181.0,5.0,4.0,4.815,-74.104,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,222750.0,158719.94930272564
195.0,5.0,4.0,4.753,-73.953,3.0,2019.0,Colombia,Macadamia,Not found,Not found,251207.0,218250.0,215611.64223177687
