Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
189.0576864,3.0,5.0,38.93168352,-77.04105411,6.0,2009.0,United States,Not found,Not found,District of Columbia,20010,843410.0,722629.6755393287
175.1222304,1.0,3.0,38.90115876,-76.99283511,1.0,2001.0,United States,Near Northeast,Not found,District of Columbia,20002,150132.22400000002,92634.3917186609
59.4579456,2.0,2.0,38.82812083,-77.00924321,7.0,2006.0,United States,Not found,Not found,District of Columbia,20032,319800.97,245081.8775300994
141.39842688000005,3.0,4.0,38.90706434,-77.01693751,8.0,2016.0,United States,Not found,Not found,District of Columbia,20005,786600.0,694473.5563685282
120.58814592,1.0,3.0,38.90379562,-76.98611782,9.0,1999.0,United States,Trinidad,Not found,District of Columbia,20002,83904.0,74065.48628696206
86.02821504,1.0,2.0,38.886586845,-76.934783105,9.0,2006.0,United States,Not found,Not found,District of Columbia,20019,166060.0,155431.36605590157
36.51089472,2.0,2.0,38.909961645,-77.04819058999998,3.0,2009.0,United States,Dupont Circle,Not found,District of Columbia,20036,699200.0,542488.3086234108
58.15730304,2.0,4.0,38.89750041,-76.98410998,10.0,1998.0,United States,Not found,Not found,District of Columbia,20002,117990.0,79155.0398451503
217.3931136,3.0,4.0,38.89372576,-76.98245356,12.0,2013.0,United States,Not found,Not found,District of Columbia,20002,605557.0179999999,601481.5320170971
83.89144512,1.0,2.0,38.89412865,-76.99084822,1.0,2015.0,United States,Near Northeast,Not found,District of Columbia,20002,384560.0,483152.74634601036
477.52162560000016,1.0,5.0,38.95748121,-77.07783861,6.0,2016.0,United States,American University Park,Not found,District of Columbia,20015,218500.0,747530.6843749796
231.70018176,1.0,3.0,38.94772839,-77.02096733,8.0,2004.0,United States,Not found,Not found,District of Columbia,20011,254334.0,239217.26549883912
37.71863424,1.0,1.0,38.885667025,-76.98765290000001,9.0,2003.0,United States,Not found,Not found,District of Columbia,20003,240262.6,166647.03815172776
60.75858816,1.0,1.0,38.935017675,-76.991714305,8.0,2011.0,United States,University Heights,Not found,District of Columbia,20017,165953.372,138571.15155708123
169.82675712000002,2.0,4.0,38.89010649,-76.98755716,4.0,2002.0,United States,Not found,Not found,District of Columbia,20003,360088.0,326878.5743302994
127.27716480000001,2.0,3.0,38.88849472,-76.99764321,8.0,2017.0,United States,Not found,Not found,District of Columbia,20003,961400.0,877068.3819823012
107.02430208,1.0,1.0,38.89432893,-76.95847956,5.0,2018.0,United States,Not found,Not found,District of Columbia,20019,201020.0,153116.93007213713
126.3481344,1.0,1.0,38.86303776,-76.94956535,12.0,2000.0,United States,Not found,Not found,District of Columbia,20020,48180.124,21037.03684303206
247.5866016,1.0,2.0,38.95177069,-76.99633033,3.0,2011.0,United States,Not found,Not found,District of Columbia,20017,176548.0,204752.34164464258
259.01367552,1.0,4.0,38.95231091,-77.01877071,5.0,2012.0,United States,Not found,Not found,District of Columbia,20011,144210.0,246996.04267819383
99.68496192,1.0,2.0,38.85933516500001,-76.98475210000002,1.0,2006.0,United States,Anacostia,Not found,District of Columbia,20020,194465.0,173824.71564597037
59.64375168,1.0,2.0,38.91321894,-77.03913441,2.0,2006.0,United States,Dupont Circle,Not found,District of Columbia,20009,453606.0,528587.6784824614
537.4440864000002,4.0,4.0,38.94093514,-76.99353416,1.0,2014.0,United States,University Heights,Not found,District of Columbia,20017,489440.0,425720.3118890308
70.42050432,2.0,2.0,38.92464558,-76.99070071,1.0,2017.0,United States,Not found,Not found,District of Columbia,20018,502462.6,453848.25833971635
278.70912000000004,2.0,3.0,38.94923615,-76.99729512,1.0,2007.0,United States,Not found,Not found,District of Columbia,20017,427542.446,333235.4381235166
31.308324480000003,2.0,2.0,38.93066199,-77.07404336,7.0,1992.0,United States,Not found,Not found,District of Columbia,20016,119738.0,172402.7051568628
114.45654528,3.0,3.0,38.84020955,-76.99043685,1.0,2018.0,United States,Not found,Not found,District of Columbia,20032,44574.0,235984.31258741528
517.8415449600002,2.0,4.0,38.95536838,-77.03179003,6.0,2015.0,United States,Not found,Not found,District of Columbia,20011,707940.0,574925.9113337583
222.967296,3.0,4.0,38.92610337,-77.05203413,10.0,2013.0,United States,Woodley Park,Not found,District of Columbia,20008,1118720.0,903540.6600224
