Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
162.58032,4.0,4.0,38.92839796,-77.03032246,2.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.958501979481395,0.7157089065181987
175.5867456,0.9999999999999999,3.0,38.95826891,-77.01410785,10.0,2005.0,United States,Manor Park,Not found,District of Columbia,20011,1.25654250008759,0.8297298323886184
123.93265536,2.0,2.0,38.95115705,-77.01059142,10.0,2007.0,United States,Fort Totten,Not found,District of Columbia,20011,0.8718886585132369,1.0090796465150165
64.93922496,0.9999999999999999,1.0,38.92384731,-77.08088304,5.0,2002.0,United States,Glover Park,Not found,District of Columbia,20007,0.5572200721352529,0.588826426336227
111.483648,2.0,2.0,38.90683683,-76.97986754,2.0,2018.0,United States,Trinidad,Not found,District of Columbia,20002,1.482712026066045,1.4050548672464853
60.94439424000001,0.9999999999999999,2.0,38.91085675,-77.06817647,2.9999999999999996,2011.0,United States,Georgetown,Not found,District of Columbia,20007,1.377434186619527,1.264674285026432
96.99077376,2.0,2.0,38.97256548,-77.0174328,2.0,2014.0,United States,Takoma,Not found,District of Columbia,20012,1.2985171196259842,1.3376090689631006
91.78820352,3.0,4.0,38.91383421,-77.04143783,1.0,2007.0,United States,Dupont Circle,Not found,District of Columbia,20009,1.0204898275557082,0.9634845774841039
230.3995392,0.9999999999999999,3.0,38.94952347,-77.0909632,8.0,2006.0,United States,American University Park,Not found,District of Columbia,20016,1.0257381965740884,1.074899525176832
45.61539264000001,0.9999999999999999,0.0,38.931581135,-77.034809135,2.9999999999999996,2014.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.485866583851171,0.6127433000083309
221.85245952,0.9999999999999999,2.0,38.9599192,-77.00377693,4.0,2013.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.5309946634590921,0.8064226524797604
439.43137919999987,0.9999999999999999,3.0,38.96881854,-77.02373651,2.0,2001.0,United States,Brightwood,Not found,District of Columbia,20012,0.18820886846057838,0.24944245492688566
40.22701631999999,0.9999999999999999,1.0,38.92457061,-77.051351445,7.0,2006.0,United States,Woodley Park,Not found,District of Columbia,20008,1.709773030093273,1.2913186870168267
203.82926976,0.9999999999999999,3.0,38.96226766,-77.02367109999999,2.9999999999999996,2002.0,United States,Brightwood,Not found,District of Columbia,20011,0.4150440564617284,0.4002001292129098
60.20116992000001,0.9999999999999999,1.0,38.929605495,-77.05705043,2.0,2011.0,United States,Woodley Park,Not found,District of Columbia,20008,1.0651917108278302,1.0346796828874698
317.6354937600001,4.0,4.0,38.90300457,-76.98379932,9.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,0.3530570418036587,0.47088523836508145
233.74404864,3.0,5.0,38.95999873,-77.08310114,10.0,2011.0,United States,Friendship Heights,Not found,District of Columbia,20015,0.6454712291555054,0.6776419377861977
53.32634496,2.0,3.0,38.92682074,-77.07428185,11.0,2014.0,United States,Glover Park,Not found,District of Columbia,20008,3.128942791818715,2.9741686005494965
91.69530048,0.9999999999999999,3.0,38.90414083,-77.00079837,6.0,2007.0,United States,Near Northeast,Not found,District of Columbia,20002,0.7235594678869887,0.7359624793049153
73.20759552,2.0,2.0,38.95287496,-77.01260222,8.0,2017.0,United States,Fort Totten,Not found,District of Columbia,20011,2.050014750525363,2.0462503141191064
115.75718784,2.0,4.0,38.90307188,-76.98608279999998,8.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,2.0131620182069416,1.5404186838000054
418.06368,0.9999999999999999,3.0,38.908992,-76.93999395,5.0,2016.0,United States,Kenilworth,Not found,District of Columbia,20019,0.8705156590835621,0.850408394823706
166.66805376000005,2.0,2.0,38.92680597,-77.077568425,6.0,2016.0,United States,Glover Park,Not found,District of Columbia,20008,1.3569426923862236,1.0815613440254983
111.85526016,0.9999999999999999,3.0,38.90225192,-77.00284571,5.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,0.6644582036876797,0.8714996920868707
44.03604096000001,0.9999999999999999,1.0,38.91487365,-77.04042678,8.0,2016.0,United States,Dupont Circle,Not found,District of Columbia,20009,1.0077876315705416,1.0524436670090664
87.32885759999998,2.0,3.0,38.95296526,-77.08052255,1.0,2010.0,United States,Friendship Heights,Not found,District of Columbia,20015,1.3302505880108828,1.3532836756202826
76.45920192,2.0,2.0,38.90662024,-77.06433025,6.0,2008.0,United States,Georgetown,Not found,District of Columbia,20007,1.3959402456447574,1.4057089824068172
80.73274176000002,0.9999999999999999,2.0,38.92384731,-77.08088304,10.0,2008.0,United States,Glover Park,Not found,District of Columbia,20007,0.8588253216515445,0.7989549886847804
119.8449216,2.0,3.0,38.90810434,-76.98718726,7.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,1.3116558734920778,1.294918681571642
263.8446336,2.0,3.0,38.951552405,-77.09347549,6.0,2004.0,United States,American University Park,Not found,District of Columbia,20016,0.8824451923787097,0.8525343130496394
82.21919040000002,4.0,5.0,38.91113312,-77.0608417,1.0,2008.0,United States,Georgetown,Not found,District of Columbia,20007,1.8232381485520772,1.301585510954944
108.04623552,2.0,3.0,38.90599158,-77.06976492,7.0,1995.0,United States,Georgetown,Not found,District of Columbia,20057,0.2730436301436099,0.320302411889818
133.78037759999998,2.0,4.0,38.91222616,-77.05844274,4.0,2004.0,United States,Georgetown,Not found,District of Columbia,20566,0.7978186265039136,0.9327423665882173
480.30871680000007,4.0,3.0,38.95373804,-77.08890751,8.0,2003.0,United States,American University Park,Not found,District of Columbia,20015,0.4738133026369883,0.4632232982208113
265.05237312,2.0,3.0,38.92454002,-77.02795269,12.0,2002.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.14633048095833123,0.20300552693939466
45.61539264000001,2.0,2.0,38.96128073,-77.08320993,2.9999999999999996,2015.0,United States,Friendship Heights,Not found,District of Columbia,20815,3.8339734833386974,3.5228593020366143
133.31586240000001,0.9999999999999999,2.0,38.93562888,-77.05679808,8.0,1992.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.3241458262856439,0.321107352038859
185.80608,2.0,3.0,38.952521600000004,-77.09085489,6.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,1.6582007705209556,1.474315106978061
145.85777280000005,3.0,4.0,38.93117622,-77.03064449,2.9999999999999996,2002.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.3846218134224705,0.3092558355595568
265.14527616000004,4.0,4.0,38.90948677,-76.98360646,5.0,2015.0,United States,Trinidad,Not found,District of Columbia,20002,0.4645113872732354,0.5615199924458243
278.70912000000004,0.9999999999999999,3.0,38.90280994,-76.98705944,2.0,2003.0,United States,Trinidad,Not found,District of Columbia,20002,0.1918803798438411,0.20964820558966268
272.02010112,2.0,3.0,38.86539576,-76.98153791,9.0,2016.0,United States,Anacostia,Not found,District of Columbia,20020,1.0902212049681,0.8624078121116058
78.78177792000002,0.9999999999999999,1.0,38.93407572,-77.05699724,8.0,2012.0,United States,Cleveland Park,Not found,District of Columbia,20008,1.0258131209211196,0.898573975933662
