Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
130.0,2.0,3.0,-37.7362,144.8643,7.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.2673685189359711,0.95084334122383
251.0,2.0,3.0,-37.8147,145.0438,10.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.7799809620090256,0.7606482230455137
136.0,2.0,3.0,-37.847,144.9936,6.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,1.0190452730507211,1.0571393335928156
145.0,1.0,4.0,-37.76913,144.93236000000005,9.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.0446423732995551,1.0093525600400204
82.0,1.0,2.0,-37.7778,144.93438999999995,3.0,2018.0,Australia,Travancore,City of Moonee Valley,Victoria,3031.0,1.3427301967453582,1.1752542427573969
172.0,1.0,3.0,-37.8404,145.0022,11.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9578686560063008,0.9747169471137886
163.0,1.0,3.0,-37.9242,145.0705,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.7918487324378588,0.9185090757194916
104.0,2.0,3.0,-37.8189,145.0131,9.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.706303895239604,1.0650059672846255
134.0,2.0,3.0,-37.852,145.0942,6.0,2016.0,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,1.0474014790582586,1.1991493814448901
236.0,2.0,4.0,-37.65478,145.05199,6.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.7454653858579006,0.7965907795368268
126.0,1.0,3.0,-37.77561,144.91695,7.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.3134560430419424,1.0849032140566834
98.0,1.0,2.0,-37.7689,144.967,11.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.4982734285196837,1.1335590492792929
101.0,1.0,3.0,-38.03517,145.33886,7.0,2017.0,Australia,Berwick,City of Casey,Victoria,3806.0,1.4673118429389318,1.1863908909329506
138.0,2.0,3.0,-37.6592,144.58495,10.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,1.0237815328822413,0.9774240780051372
160.0,2.0,4.0,-37.70693,145.1477,3.0,2018.0,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,1.3366364067264804,0.991581145303705
120.0,1.0,4.0,-37.7395,144.9843,7.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,0.9248505620610205,1.045926240537918
122.0,2.0,3.0,-37.81662,144.866,7.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9564228548934371,1.0090707779485597
200.0,2.0,3.0,-37.59585,144.93835,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.8740788250486462,0.8303840797405978
140.0,1.0,3.0,-37.8623,144.9772,4.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9716620771237108,1.229116302888894
96.0,1.0,3.0,-37.7215,144.9533,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,1.169179432127282,1.1066983165247064
112.0,1.0,3.0,-37.850629999999995,145.25802,9.0,2017.0,Australia,Bayswater,City of Knox,Victoria,3155.0,1.241309372452697,1.1637656345220557
50.0,1.0,1.0,-37.8294,145.033,4.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.0742537793167384,0.8306394940109013
138.0,1.0,3.0,-37.88061,145.12448999999995,9.0,2017.0,Australia,Mount Waverley,City of Monash,Victoria,3149.0,1.3554196885921312,1.0101446933008063
170.0,2.0,4.0,-37.7071,144.8989,5.0,2017.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,1.5198532088979515,0.9545089183675004
135.0,2.0,3.0,-37.7815,144.855,3.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,0.8224419694405569,0.8659204746983836
175.0,2.0,4.0,-37.7139,144.747,11.0,2017.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,1.1997535216553592,0.9627930048507198
252.0,2.0,4.0,-37.9904,145.03871,3.0,2018.0,Australia,Beaumaris,City of Bayside,Victoria,3193.0,0.5531058045224867,0.750504328611262
173.0,1.0,5.0,-37.8407,144.9424,10.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2900867916310372,0.9557143169885707
168.0,2.0,3.0,-37.74804,144.87039,10.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,1.1095940706602687,0.9472253510302469
150.0,2.0,3.0,-37.81324,145.11129,10.0,2017.0,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,1.0937119265477666,0.9883563778488146
255.0,2.0,4.0,-37.73572,144.97256000000004,6.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.5427813790922442,0.7376193877466234
77.0,2.0,2.0,-37.84158,144.93809,8.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.9373893968701228,0.9652104428712822
110.0,1.0,2.0,-37.8947,145.0722,7.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.7675864227850173,0.9151654218311815
103.0,1.0,3.0,-37.8172,145.0243,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.5118116429727442,1.2848064680726479
80.0,2.0,2.0,-37.8161,145.1098,2.0,2016.0,Australia,Mont Albert,City of Whitehorse,Victoria,3131.0,1.0118634188867084,0.8585183585578234
193.0,2.0,5.0,-37.7576,144.9348,8.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.7907634532933783,0.8999893748942288
106.0,1.0,3.0,-37.82136,145.22496999999996,9.0,2017.0,Australia,Ringwood,City of Maroondah,Victoria,3134.0,1.5485381577338402,1.1715762372434888
223.0,2.0,4.0,-37.7475,144.8501,11.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,0.6839405767787714,0.8316683559057971
192.0,3.0,5.0,-37.75996,144.96993999999995,10.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.1528226364651606,0.8933235096427973
97.0,1.0,2.0,-37.8124,145.0916,12.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.7839036663640071,1.0330653459520942
116.0,1.0,3.0,-37.6734,145.0695,11.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.1659690816876511,1.1658718304326487
198.0,2.0,4.0,-37.66785,144.9915,12.0,2017.0,Australia,Lalor,City of Whittlesea,Victoria,3075.0,0.8109836194774358,0.8839950978522716
42.0,1.0,1.0,-37.8784,144.9864,6.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.8457779279626266,0.9489672611474693
100.0,1.0,3.0,-37.735,144.9558,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.180549499525631,1.0667101049387526
53.0,1.0,1.0,-37.87972,145.03351,7.0,2017.0,Australia,Caulfield North,City of Glen Eira,Victoria,3162.0,0.7881376629156905,0.8313570727282616
81.0,1.0,2.0,-37.750840000000004,145.03335,8.0,2017.0,Australia,Bellfield,City of Banyule,Victoria,3081.0,0.9423381891939364,1.0289078403233398
93.82,1.0,3.0,-37.78242,144.86955,7.0,2017.0,Australia,Maidstone,City of Maribyrnong,Victoria,3012.0,1.1646797953395114,1.2734781649377929
