Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
180.0,2.0,4.0,-34.588951,-58.410273,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.5333315989937703,0.6807998381510709
112.0,3.0,3.0,-34.589619799999994,-58.4122463,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0931641470058644,0.9415213299467391
55.0,1.0,2.0,-34.595963,-58.442055,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9853019914499768,0.9814232961673162
35.0,1.0,1.0,-34.592320926300005,-58.4029605368,6.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9682373295273732,1.049428869454012
90.0,2.0,3.0,-34.599685799999996,-58.4203541,4.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.060649598010938,1.0209973022950032
65.0,1.0,1.0,-34.4684862,-58.5161941,5.0,2019.0,Argentina,La Calabria,Not found,Buenos Aires,1642.0,1.1290337909013282,1.0292416752469709
65.0,1.0,1.0,-34.573855,-58.4219,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9803312602240004,1.0023097214765113
55.0,1.0,1.0,-32.9327678,-60.653371299999996,10.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,1.5441868651545787,1.2011766818928318
150.0,2.0,2.0,-38.014131400000004,-57.575873,8.0,2019.0,Argentina,San José,Not found,Buenos Aires,7602.0,0.4878362661373503,0.7891497036618202
51.0,1.0,1.0,-34.6012141,-58.39099870000001,4.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1037.0,0.7853143323359753,1.0288934898311897
62.0,1.0,2.0,-34.6063806,-58.4034895,10.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1030.0,0.9694142475897546,0.9833344657283029
40.0,1.0,1.0,-34.584886499999996,-58.4109111,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8973883861329961,1.046257160295498
29.999999999999993,1.0,1.0,-34.452502,-58.86054,11.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.700115347842674,1.384004946433199
95.0,1.0,2.0,-34.477019,-58.536478,3.0,2020.0,Argentina,Las Casitas,Not found,Buenos Aires,1642.0,0.766939385634415,0.8696803868481605
229.0,1.0,4.0,-34.691158,-58.736802000000004,1.0,2020.0,Argentina,Altos de Merlo,Not found,Buenos Aires,1714.0,0.7668515630991029,0.5049052656501253
52.0,1.0,2.0,-34.634327,-58.4784819,11.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9897934589992124,0.9907489505525497
99.0,2.0,4.0,-27.404878029899997,-55.946713341800006,7.0,2019.0,Argentina,Itaembé Miní,Not found,Misiones,3300.0,1.0449951682045129,1.00742734685528
36.0,1.0,1.0,-34.59918270000001,-58.425177299999994,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.2778910819408893,1.047133405735577
87.0,1.0,2.0,-34.591668,-58.414944999999996,7.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.921136434843813,0.9204024015420359
150.0,3.0,3.0,-34.586264299999996,-58.5155281,5.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0154553833450275,0.8088791251026612
46.0,1.0,1.0,-34.6169341714,-58.3865497464,1.0,2020.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1110.0,1.6697068078220532,1.0499824750010016
66.0,1.0,2.0,-34.5501057902,-58.490845065600006,11.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.999647357906874,0.9784176623266055
105.0,2.0,2.0,-34.679672100000005,-58.47375260000001,12.0,2019.0,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439.0,1.7837663761092841,0.9403151889181876
85.0,1.0,3.0,-34.584179999999996,-58.44285,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7038340283396047,0.9024669531178173
91.0,2.0,3.0,-34.6053833869,-58.420051641,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1177.0,1.2132943898867343,1.0172765517140463
150.0,2.0,3.0,-32.9438426,-60.6685037,12.0,2019.0,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,0.5691434448348216,0.8206029743985019
156.0,1.0,3.0,-38.0270195,-57.567516299999994,9.0,2019.0,Argentina,Las Avenidas,Not found,Buenos Aires,7600.0,0.6578221947062289,0.7624180254987485
36.0,1.0,1.0,-34.608438,-58.420549,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,1.3311365436884264,1.0334242904732023
40.0,1.0,1.0,-34.59732979,-58.42413734,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,0.7582584037867951,1.0440087684735273
35.0,1.0,1.0,-34.5967206,-58.3814788,2.0000000000000004,2020.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054.0,0.8291060558639659,1.0810513453093533
115.0,3.0,3.0,-32.9379029,-60.6519561,1.0,2020.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,1.8122096627889568,1.2803230321007228
85.0,2.0,2.0,-34.6279907549,-58.43244109729999,3.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.3296090095612707,1.1470176779064618
43.0,1.0,1.0,-34.6052532825,-58.422527714,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181.0,0.5692875219596388,0.6395726491390161
84.0,1.0,2.0,-34.5547243946,-58.4674246153,2.0000000000000004,2020.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.180260091937666,0.9198359762152276
85.0,1.0,2.0,-32.958811,-60.6453378,5.0,2019.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,0.8293987240246065,0.8960500122780772
60.0,1.0,3.0,-34.630101399999994,-58.398146499999996,9.0,2019.0,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1249.0,0.7835428393465704,0.9502457657136058
35.0,1.0,1.0,-34.55093,-58.45991899999999,6.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.9767669726380684,1.04798188319882
83.0,2.0,3.0,-34.563614,-58.462514,4.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8293372285080745,0.9720914477613554
202.0,3.0,3.0,-34.479213,-58.502534999999995,10.0,2019.0,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641.0,0.7447907751786605,0.6515477722195743
120.0,1.0,2.0,-34.544253600000005,-58.539851799999994,4.0,2019.0,Argentina,Villa Gregoria Matorras,Not found,Buenos Aires,1651.0,0.55739454562774,0.8268246679014191
95.0,2.0,2.0,-34.643947,-58.374426,12.0,2019.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1271.0,0.8220253622733087,1.0288414685615204
206.0,3.0,3.0,-37.9584105,-57.5521672,6.0,2019.0,Argentina,Constitución,Not found,Buenos Aires,7600.0,0.6838902492585672,0.6882606410308476
157.0,2.0,3.0,-34.592746923600004,-58.4212328896,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1181.0,0.6203247620531254,0.7773475361267066
60.0,1.0,2.0,-38.01538710000001,-57.58680749999999,9.0,2019.0,Argentina,Santa Rita,Not found,Buenos Aires,7602.0,0.5506263511337809,1.064180315376226
35.0,1.0,1.0,-34.5923182,-58.4438625,12.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0571368164423889,1.0357242232719444
39.0,1.0,1.0,-34.595588,-58.456883999999995,9.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.6553314842211503,1.0434323888853014
160.0,2.0,3.0,-37.9625407,-57.575145299999996,6.0,2019.0,Argentina,Los Pinares,Not found,Buenos Aires,7600.0,0.7059227486605719,0.8522411320884673
100.0,2.0,3.0,-34.6595734,-58.679670200000004,10.0,2019.0,Argentina,Villa Reichembach,Not found,Buenos Aires,1713.0,1.1571097762316802,0.9949208688753225
39.0,2.0,1.0,-34.5899744,-58.425614100000004,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0060167954263761,1.2794613082238078
130.0,2.0,3.0,-32.9218390296,-60.6696455759,2.0000000000000004,2020.0,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013.0,1.1403516916728198,0.8817649355130871
80.0,1.0,3.0,-34.65123947,-58.425874726400004,3.0,2019.0,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437.0,1.9940447368733882,0.8998730652564204
95.0,1.0,3.0,-34.5815487,-58.4701603,4.0,2019.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8717455865810345,0.8723250808508232
70.0,1.0,2.0,-34.646924,-58.792731,6.0,2019.0,Argentina,Moreno Centro norte,Not found,Buenos Aires,1744.0,1.043161892768678,1.0385399520111347
39.0,1.0,1.0,-38.0670937,-57.54687560000001,3.0,2019.0,Argentina,Punta Mogotes,Not found,Buenos Aires,7610.0,1.172439836607978,1.1458692141623432
132.0,3.0,3.0,-27.3639863,-55.8909568,7.0,2019.0,Argentina,Centro de Integración Territorial Centro,Not found,Misiones,3300.0,1.205012977316685,0.9232792170673633
38.0,1.0,1.0,-34.60432120000001,-58.426463,3.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183.0,0.8877980148220915,1.0487983022731868
