Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
114.0,3.0,3.0,4.716,-74.032,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0448101626614223,0.8999518791122779
200.0,4.0,3.0,4.669,-74.043,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9200472102388784,0.8771960378386257
180.0,2.0,4.0,4.621,-74.138,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110831.0,0.7520459525669158,0.5489524088742248
136.0,3.0,3.0,4.7010000000000005,-74.038,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7731643218867442,0.9811877241164967
114.0,3.0,3.0,3.429,-76.55,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.213125621104663,1.1873135870635296
150.0,3.0,4.0,4.716,-74.038,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0546052579363732,0.8173923423850875
127.0,5.0,4.0,4.845,-74.075,3.0,2019.0,Colombia,Cerca de piedra,Not found,Not found,250007.0,1.0707340287467542,1.2119866645326371
65.0,2.0,1.0,4.638,-74.074,5.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.3671976629039506,1.2468732926515276
115.0,3.0,3.0,4.699,-74.053,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8091600444524603,1.0971825451259418
122.0,2.0,2.0,3.467,-76.53399999999998,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.4568621524403838,1.1190809850190546
70.0,3.0,2.0,4.7189999999999985,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9571207382951958,1.0082471117605103
240.0,1.0,3.0,3.3930000000000002,-76.55,4.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,0.22460324364417295,0.5388024682609135
137.0,3.0,3.0,4.721,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.801481883446707,0.8748271756737122
109.0,3.0,3.0,4.716,-74.035,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8195529257573543,0.9212405669907111
46.0,1.0,1.0,4.859,-74.054,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.2358057799354114,1.3080411139064039
62.0,2.0,1.0,4.689,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3207580080417576,1.3562606707407197
60.0,2.0,3.0,3.365,-76.52,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.7775241283033796,1.0067919588963978
65.0,2.0,2.0,4.681,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8057218172506154,1.07662570340548
167.0,4.0,3.0,4.724,-74.039,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7020795834800089,0.829825363776425
60.0,2.0,2.0,4.647,-74.062,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6841376691519866,0.7902993466799251
150.0,4.0,3.0,3.367,-76.535,1.0,2020.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,1.0198312511183127,0.9423710047347443
96.0,2.0,2.0,4.673,-74.059,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.3166701261912157,1.06083412623538
131.0,4.0,4.0,3.4419999999999997,-76.551,8.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.3482396767615878,1.0083850152893261
240.0,1.0,5.0,3.45,-76.485,3.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,0.6239758751189607,0.5233889133144725
90.0,3.0,3.0,4.721,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5996774996108789,0.8147712677679946
108.0,3.0,3.0,3.367,-76.525,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.3459556166282336,1.0358818431185661
118.0,3.0,3.0,4.692,-74.039,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1040234504817468,1.0475362004103328
85.0,2.0,3.0,3.49,-76.521,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.3206477963917784,1.0966157991594732
214.0,4.0,4.0,4.658,-74.094,9.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8399785981201523,0.8630767742762661
135.0,3.0,3.0,4.743,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5789989651415381,0.6785729659317696
152.0,4.0,2.0,4.7,-74.04,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5864870939455993,1.1401433872782258
85.0,2.0,3.0,4.7360000000000015,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8320069162958238,0.7705713779704078
82.0,2.0,3.0,3.4010000000000002,-76.548,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,1.2598254319670523,0.9426373952900413
75.0,2.0,3.0,4.415,-75.183,4.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,0.8739358227684559,1.053175923249806
51.0,1.0,1.0,4.658,-74.05,7.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2489328645776632,1.1816612852373505
86.0,2.0,2.0,4.703,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.6635005749590734,1.5062271972979628
103.0,4.0,3.0,3.367,-76.51899999999998,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1483988708035142,1.0710104370622342
290.0,4.0,3.0,4.8660000000000005,-74.054,4.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6132044241377125,0.9255111994021749
140.0,3.0,4.0,4.7,-74.04899999999998,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5952012304919931,0.8635370070831918
154.0,3.0,3.0,4.681,-74.053,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9099368013351544,0.877702371525717
123.0,3.0,3.0,4.622,-74.068,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.4706288773148942,0.955712989688863
114.0,2.0,4.0,4.708,-74.14,8.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,0.5845525039361557,0.7944553875024932
60.0,1.0,1.0,4.863,-74.04899999999998,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.190387276912144,1.2647427136942524
63.0,2.0,3.0,3.4010000000000002,-76.527,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.8048904019703722,1.058925387374453
60.0,2.0,3.0,3.4939999999999998,-76.505,9.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,0.7275791100491742,0.9426649526968839
139.0,2.0,3.0,4.7139999999999995,-74.036,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9640064990023556,0.9658313247653588
120.0,2.0,2.0,3.464,-76.527,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.2680664489428464,1.0236018313533577
119.0,3.0,3.0,4.69,-74.097,7.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111051.0,0.8038155134339802,1.044209913790368
115.0,3.0,3.0,4.678,-74.042,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2062157405138474,0.9944542341481349
129.0,2.0,3.0,3.405,-76.543,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760033.0,0.5941562302300227,0.8049662614897968
104.0,2.0,3.0,3.49,-76.521,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.349219503525254,1.0434358831000623
65.0,2.0,3.0,3.4019999999999997,-76.506,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.414688358571065,1.0701916868189756
79.0,2.0,2.0,4.695,-74.039,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8363027548043466,1.054641214078708
100.0,2.0,4.0,3.2569999999999997,-76.55199999999998,10.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.8146037213453123,0.8325210641305231
226.0,5.0,5.0,4.629,-74.14399999999998,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,0.8651856091477792,0.8086599844729673
72.0,2.0,3.0,4.73,-74.118,6.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.8051687382040711,1.0569622246092316
82.0,2.0,3.0,4.7,-74.03399999999998,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8170542887885818,0.9918090226080867
195.0,2.0,3.0,3.446,-76.49600000000002,3.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,0.7654698232110002,0.6761503874067805
225.0,3.0,3.0,4.853,-74.048,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7385259840434526,0.9128850744862084
59.00000000000001,1.0,2.0,5.065,-75.506,3.0,2019.0,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,1.2335731273244035,1.3069648073904965
91.0,3.0,3.0,3.408,-76.548,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.8422654252711309,0.9996526641431873
111.0,3.0,3.0,4.706,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2574784474599043,1.096967880223945
115.0,2.0,3.0,4.6930000000000005,-74.042,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0842744595662968,0.9464148834791212
94.0,3.0,2.0,4.687,-74.05,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5908172554791158,1.3040845079993373
108.0,3.0,2.0,4.677,-74.043,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.074699020506952,1.2104010058200965
121.0,4.0,4.0,4.685,-74.059,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.188816870459801,0.9028621018435075
117.0,2.0,3.0,4.718,-74.046,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6124027515920115,0.9379483183370266
241.0,3.0,3.0,3.383,-76.542,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.9187773841578812,0.6204581981419601
