Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
99.0,2.0,3.0,-34.911034,-56.152857,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0710474255972762,0.9788639472075648
55.0,1.0,1.0,-34.905853,-56.138892000000006,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1523555552203155,1.018180643396328
40.00000000000001,1.0,1.0,-34.898885,-56.147785999999996,3.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.9546979455969118,1.2817884511081015
84.0,2.0,3.0,-34.915197,-56.156209,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8843123081870461,1.0125764913483215
62.0,1.0,2.0,-34.882353,-56.115835,2.0,2020.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,0.9823155312286618,1.1933381976000295
63.0,1.0,2.0,-34.877992,-56.196978,12.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,1.0572199537355973,1.151417392575646
105.0,2.0,2.0,-34.9086082,-56.1442439,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9446751011622868,0.940646282041997
100.0,1.0,2.0,-34.904410999999996,-56.141124,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.5575211847031909,0.7840243022093492
152.0,2.0,4.0,-34.85,-56.11666999999999,1.0,2020.0,Uruguay,Flor de Maroñas,Not found,Montevideo,12100.0,1.054933740462877,0.987371799696859
80.0,2.0,2.0,-34.926526,-54.961313,6.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,1.4336289767511516,1.0596125688327767
60.0,1.0,3.0,-34.890789,-56.128119999999996,7.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0930891458617735,1.0536149404449657
85.0,1.0,3.0,-34.89987,-56.137479000000006,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.603595652872455,0.95441251788364
75.0,1.0,1.0,-34.867354999999996,-56.021788,1.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.9960405479310782,0.9810740094297938
62.0,1.0,2.0,-34.876834,-56.159062,7.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9414820488975542,0.9656673146216872
50.0,1.0,1.0,-34.889398,-56.166766,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.1938424524086388,1.1123898434652322
170.0,2.0,2.0,-34.916216999999996,-56.15878299999999,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.5509423996786814,0.589636621828429
76.0,2.0,3.0,-34.897335999999996,-56.115331999999995,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.1893387398437731,1.1637577798329661
50.0,1.0,1.0,-34.892672,-56.123893,12.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11600.0,0.5640320039835109,1.0141757179050972
