Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
71.0,2.0,3.0,-12.09541337,-77.03085576,1.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,1.3833977630297052,1.205597209964552
110.0,2.0,3.0,-12.1472852,-77.0202561,1.0,2020.0,Perú,Barranco,Not found,Lima,4.0,0.21636873899993714,1.2140369985427646
98.0,4.0,3.0,-12.07392461,-77.10170851,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,1.7439848972032723,1.121378390040518
78.0,1.0,3.0,-12.0834066,-77.0609407,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,0.7995031968226853,0.9816897794106283
71.0,1.0,3.0,-18.04140849,-70.24620631,2.0,2020.0,Perú,Alfonso Ugarte,Not found,Tacna,23004.0,1.322676292381075,0.8591501608605849
84.0,2.0,2.0,-12.09867619,-76.99886796,2.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,0.7344446413347565,0.9920001300851179
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,1.2375562644753793,1.0852994447881354
82.0,2.0,3.0,-12.078942800000002,-77.0566736,1.0,2020.0,Perú,Jesús María,Not found,Lima,21.0,1.0258678399478312,1.4900325657433782
135.0,4.0,3.0,-12.069558,-77.0900599,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,0.9013947421278188,1.0547053141048313
188.0,3.0,4.0,-12.081527699999999,-77.0859507,2.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,1.1636460931126515,0.8679620459328518
40.0,1.0,1.0,-12.053077400000001,-77.0484177,1.0,2020.0,Perú,Breña,Not found,Lima,15082.0,1.0683294527868528,1.312461720552557
151.0,4.0,2.0,-12.1235754,-77.02511659999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,0.9145221390046814,1.070706030379758
80.0,1.0,1.0,-12.114263000000001,-76.999859,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,0.7584834839668316,0.8353135300461827
73.0,3.0,3.0,-9.281744,-77.6450215,3.0,2020.0,Perú,Tambo,Not found,Ancash,2125.0,1.0,1.3412363747274196
165.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,10853.0,0.8028297118793792,0.8421442747769978
107.0,2.0,4.0,-12.13749789,-77.00071779,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,1.04580621154432,0.9913938920795874
48.0,1.0,1.0,-12.08415791,-77.09613374,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,0.8545525996296035,0.9455244493293167
160.0,2.0,3.0,-12.2253165,-76.85733826,2.0,2020.0,Perú,Pachacámac,Not found,Lima,15088.0,1.0,0.8455925693691304
95.0,2.0,1.0,-12.125654199999998,-77.03130985,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,1.2494450382580868,1.0230365638014056
69.0,1.0,2.0,-12.1098005,-77.01729990000001,3.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,0.8895374706177884,0.8926951874401104
73.0,2.0,3.0,-11.96435391,-77.09169916,2.0,2020.0,Perú,Barrio Obrero Industrial,Not found,Lima,15306.0,0.9469994425233474,0.9846182473547239
145.0,5.0,5.0,-8.1333644,-79.0430433,1.0,2020.0,Perú,Victor Larco Herrera,Not found,La Libertad,13009.0,0.7804903500774409,1.1338539610153948
