Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
187.0,2.0,3.0,-37.8302,145.0527,4.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.6613122720582978,0.8261671295256116
88.0,1.0,2.0,-37.804320000000004,144.94359,9.0,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3031.0,1.184459367715366,1.0613370385935164
124.0,1.0,3.0,-37.72893,144.88859,6.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.9416005711498818,1.1232858659635692
288.0,2.0,4.0,-37.75792,144.97218,9.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,0.6924545209130668,0.6532454589018462
94.3,1.0,3.0,-37.70037,144.97007,6.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,1.3138676651343428,1.2102364510185815
51.0,1.0,2.0,-37.81828,144.99788999999996,7.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.7624614107975918,1.2859164866513464
89.0,1.0,2.0,-37.8083,144.8841,5.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9040584506529096,0.9935501920803618
94.0,1.0,2.0,-37.711,145.0027,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.7195217200320275,0.993773666899552
121.0,2.0,3.0,-37.57985,144.75528,2.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,1.1374633793106852,0.9945714369244605
201.0,2.0,4.0,-37.69011,144.7373,2.0,2018.0,Australia,Hillside,City of Melton,Victoria,3037.0,1.0668417476989396,0.8957576477087487
92.0,2.0,2.0,-37.8857,144.9884,5.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.9085082602156092,1.008223264027536
52.0,1.0,0.9999999999999998,-37.8552,145.05,12.0,2016.0,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,0.8970448640215019,0.9970128712864278
166.0,2.0,3.0,-37.73936,144.85873999999995,7.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.0412926612724187,0.9302185744433596
164.0,2.0,3.0,-37.85759,144.87951999999999,10.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.8684123394099111,0.9480407229970822
40.0,1.0,2.0,-37.788129999999995,144.89291,9.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.8242880373366828,1.2419240244436403
71.0,1.0,3.0,-37.6886,144.92281,7.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,1.0560972420115966,1.1466303110491503
30.599999999999994,1.0,0.9999999999999998,-37.798590000000004,144.97336,7.0,2017.0,Australia,Carlton,City of Melbourne,Victoria,3503.0,1.051586158091646,1.041230745812583
107.0,2.0,3.0,-37.8435,145.0497,12.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.8549268322491502,1.0568848363057946
158.0,2.0,3.0,-37.5993,144.93867,5.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.8904968021626674,0.8510129698998767
197.0,2.0,3.0,-37.826,145.0729,9.0,2016.0,Australia,Canterbury,City of Boroondara,Victoria,3124.0,0.8595374814097048,0.9490179984413009
120.0,1.0,3.0,-37.9431,145.111,11.0,2017.0,Australia,Clarinda,City of Kingston,Victoria,3169.0,1.1083392018678426,1.010031788140188
256.0,1.0,2.0,-37.820029999999996,145.19843,8.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,0.34573715134655536,0.7448094135323269
115.0,1.0,3.0,-37.7793,144.8427,12.0,2016.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,0.6802457371457842,1.0439146633129395
130.0,2.0,3.0,-37.96836,145.06452,6.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3192.0,0.8881462433968444,1.1001007119165118
177.0,2.0,4.0,-38.05934,145.51137,8.0,2017.0,Australia,Pakenham,Shire of Cardinia,Victoria,3095.0,0.7286427168862378,0.9902711451712515
120.0,2.0,3.0,-37.8331,144.9975,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.5877685815933703,0.9912720246829972
70.0,1.0,2.0,-37.8248,144.9667,5.0,2017.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,1.1373229107713856,1.030760586313157
158.0,2.0,4.0,-37.6102,144.88673,3.0,2018.0,Australia,Greenvale,City of Hume,Victoria,3059.0,1.1438297555164083,1.2624166133310515
138.0,1.0,2.0,-37.890609999999995,145.01256999999995,12.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.1472013205522749,1.0132788670634931
188.0,3.0,4.0,-37.9443,145.0444,2.0,2017.0,Australia,Moorabbin,City of Kingston,Victoria,3190.0,0.7310396276040037,0.8718300892689768
96.0,1.0,4.0,-37.8117,144.8873,4.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.4325656832901317,1.1637726262182708
95.0,1.0,2.0,-37.8718,144.9776,11.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9145054843517276,0.9969667050492593
45.400000000000006,1.0,0.9999999999999998,-37.86561,145.03602,6.0,2017.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.933951256224264,0.9991432513205883
90.0,1.0,2.0,-37.87449,144.99059,7.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3183.0,0.8358275993983605,1.0031580551594739
179.0,2.0,4.0,-38.060559999999995,145.43318,10.0,2017.0,Australia,Officer,Shire of Cardinia,Victoria,3809.0,0.9514792406893932,0.9519169727810539
129.0,2.0,3.0,-37.7798,144.8156,5.0,2017.0,Australia,Albion,City of Brimbank,Victoria,3020.0,0.7919966930214203,0.8889561266271628
124.0,2.0,3.0,-37.76788,144.98621,7.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3057.0,1.013825773673723,0.9863269114019042
187.0,2.0,4.0,-37.848420000000004,145.1816,6.0,2017.0,Australia,Vermont South,City of Whitehorse,Victoria,3133.0,0.8839838992074202,0.9614171273982053
95.0,1.0,3.0,-37.7397,145.0513,4.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.0379635268499559,1.0322671701369739
170.0,1.0,3.0,-37.7886,144.8138,6.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.6510351765428103,0.8167187852693744
70.0,2.0,2.0,-37.7883,144.884,4.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.9518564240673598,1.000646913984202
174.0,2.0,3.0,-37.7173,144.8796,7.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.9578202377352696,0.7465191387479889
254.0,3.0,4.0,-37.8552,145.082,8.0,2016.0,Australia,Glen Iris,City of Boroondara,Victoria,3147.0,0.9344868453154104,0.710080866106839
128.0,1.0,3.0,-37.6966,144.9695,4.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,1.0073759121447825,0.8722844864697484
129.0,2.0,3.0,-37.57555,144.90855,12.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.1256579017255637,1.108424065128867
45.0,1.0,0.9999999999999998,-37.83547,144.98844,9.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.9712913383492908,1.0408474295362862
149.0,3.0,3.0,-37.96062,145.04296000000005,7.0,2017.0,Australia,Cheltenham,City of Bayside,Victoria,3190.0,0.8549919405366811,0.9059606325326707
146.0,2.0,3.0,-37.83165,144.94411000000005,6.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.9028877900134396,1.0230443613651097
65.0,1.0,2.0,-37.8678,144.8384,2.0,2017.0,Australia,Seaholme,City of Hobsons Bay,Victoria,3018.0,0.8061461103722248,1.307029796315238
116.0,1.0,3.0,-37.88953,145.22056,8.0,2017.0,Australia,Scoresby,City of Knox,Victoria,3179.0,1.1866414778727643,1.0905303182233927
104.0,1.0,3.0,-37.7286,144.9456,6.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.0900628800312646,1.0054155408365242
115.0,1.0,3.0,-37.8312,144.8893,5.0,2017.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,1.2641569242297659,1.1476193897426454
207.0,2.0,5.0,-37.73726,144.82998,9.0,2017.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,0.8870901696558454,0.945880355356959
