Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
87.0,3.0,3.0,3.489,-76.521,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.8960333867600667,1.1089630943975717
240.0,4.0,3.0,3.4419999999999997,-76.55199999999998,10.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.027502785104311,0.9843508732331732
82.0,2.0,1.0,4.6739999999999995,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.5535506364258735,1.191879451987324
175.0,4.0,3.0,4.6960000000000015,-74.041,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8295046398558364,1.0876414156955243
190.0,3.0,3.0,4.644,-74.071,7.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.45709539088714624,0.88872876133809
56.0,1.0,1.0,4.6530000000000005,-74.063,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8088327122979152,1.016172754777308
60.0,2.0,2.0,3.4330000000000003,-76.469,1.0,2020.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,1.1091234897571232,1.3097007063912267
80.0,2.0,2.0,4.645,-74.056,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9377404258203954,0.9321203023316078
59.00000000000001,2.0,2.0,3.37,-76.518,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8308106013558587,1.1074696435978904
270.0,5.0,4.0,4.721,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9305340511203292,0.848736271826778
156.0,4.0,3.0,4.707,-74.041,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9901836697818888,1.0354233265162194
234.0,3.0,3.0,3.262,-76.541,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.40308776134945723,0.8303787747623035
140.0,3.0,3.0,4.692,-74.054,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1831075792815615,1.0494070533582065
128.0,3.0,3.0,4.694,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0105018211384826,1.0709592464280282
89.0,3.0,2.0,4.678,-74.056,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.6836006709461135,1.3621382383101954
108.0,2.0,3.0,3.398,-76.498,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.2381438194337682,0.9709444174416103
68.0,2.0,2.0,7.1,-73.125,3.0,2019.0,Colombia,Comuna 7 - La Ciudadela,Not found,Santander,680005.0,1.061169505738143,1.1115485505659175
100.0,2.0,3.0,3.4010000000000002,-76.54899999999998,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.7464668882055102,0.8508103723580456
121.0,3.0,3.0,4.695,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8459400464730267,1.083462827854891
89.0,2.0,2.0,4.686,-74.038,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.41357532260077,1.1209165438210922
42.0,1.0,1.0,4.645,-74.059,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7582806677792955,0.9733042621146764
48.0,2.0,1.0,4.585,-74.112,7.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,1.2590763482176834,1.705256632497886
