Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
51.0,1.0,2.0,-11.8950143952,-77.0309364109,1.0,2020.0,39330.0,40066.051500000016
120.0,1.0,4.0,-11.9304536,-77.0485308,1.0,2020.0,109250.0,75250.59572000001
130.0,2.0,0.0,-12.0982413,-77.0129495,2.0,2020.0,170430.0,243556.95849491752
83.0,2.0,2.0,-12.0551789,-76.9535868,2.0,2020.0,77786.0,75336.8091865751
130.0,4.0,4.0,-16.4294899,-71.5158268,2.0,2020.0,104880.0,128461.41148
111.0,2.0,3.0,-11.9099163079,-77.0729664023,1.0,2020.0,62928.0,76859.729421746
143.0,1.0,2.0,-11.859047280699999,-77.0869528903,1.0,2020.0,43700.0,87195.06148666661
200.0,2.0,4.0,-12.0683678,-77.063812,3.0,2020.0,174800.0,225228.24427999998
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,238602.0,230133.99892280003
61.0,2.0,3.0,-12.0831511,-77.0986485,1.0,2020.0,78660.0,72771.78213690252
153.0,3.0,3.0,-12.122062,-77.0400699,3.0,2020.0,313766.0,282255.64787535905
80.0,3.0,0.0,-12.147829511500001,-76.968085796,2.0,2020.0,117990.0,122384.84562646553
223.0,3.0,2.0,-12.0898071,-76.97227590000001,1.0,2020.0,218500.0,314644.21923040005
213.0,3.0,1.0,-12.1034087,-77.0122191,2.0,2020.0,311144.0,315526.61327654775
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,197524.0,197867.66971489298
90.0,3.0,2.0,-12.080597500000001,-77.05643690000001,2.0,2020.0,139840.0,149008.72437099533
77.0,2.0,3.0,-16.3912634872,-71.5628702751,1.0,2020.0,65987.0,61154.16405576913
79.0,3.0,3.0,-12.0817737,-77.0892369,3.0,2020.0,94392.0,88042.16955823376
80.0,2.0,2.0,-6.7823216,-79.852177,2.0,2020.0,55499.0,61195.17122186154
100.0,2.0,2.0,-12.0371869,-76.96557490000001,3.0,2020.0,74290.0,95246.06466960316
67.0,2.0,2.0,-12.075216699999999,-77.0542592,1.0,2020.0,97451.0,95363.21380844578
72.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,99105.41900000001,103359.90288137508
243.0,3.0,4.0,-12.1146763851,-76.9861152773,2.0,2020.0,368870.826,356214.5487485347
219.0,2.0,2.0,-12.0935493,-77.04351559999999,2.0,2020.0,376694.0,287426.34626557137
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,310818.47593040403
200.0,1.0,2.0,-12.059542800000001,-77.05670079999999,2.0,2020.0,43700.0,201298.00318499998
103.0,3.0,3.0,-12.11767,-77.0163496,3.0,2020.0,169260.0,160346.30567503854
82.0,2.0,2.0,-12.075242300000001,-77.0692591,3.0,2020.0,104880.0,126484.68890343141
108.0,4.0,3.0,-11.9581001,-76.9866229,3.0,2020.0,173926.0,132098.1254
100.0,1.0,4.0,-12.032213368099999,-76.9557914434,3.0,2020.0,109250.0,103188.95155388891
70.0,2.0,5.0,-12.0243660413,-76.9778212376,3.0,2020.0,69483.0,82092.22632316672
90.0,3.0,6.0,-12.038413400000001,-76.9570091,2.0,2020.0,74290.0,136944.32081499998
80.0,2.0,3.0,-12.1153408,-77.00411170000001,2.0,2020.0,126730.0,121501.03059534042
75.0,1.0,3.0,-12.0780868,-77.05826409999999,3.0,2020.0,78223.0,84842.22288091954
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,84634.664,92774.73040875202
153.0,3.0,6.0,-11.9030418107,-77.0320431638,2.0,2020.0,96140.0,154628.669
80.0,2.0,3.0,-11.9895375598,-77.0999140741,2.0,2020.0,74290.0,69223.47856835168
200.0,4.0,3.0,-12.1138482,-77.03128840000001,1.0,2020.0,340860.0,316834.58598802285
126.0,3.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,145958.0,154947.02870145836
80.0,2.0,3.0,-11.9601924,-77.07615820000001,2.0,2020.0,104880.0,69192.53726952524
126.0,3.0,3.0,-12.0811239,-77.0571441,1.0,2020.0,170430.0,154067.89219379166
84.0,2.0,1.0,-12.1386057,-77.0251097,2.0,2020.0,209760.0,147974.7496027206
172.0,3.0,3.0,-12.385914900000001,-76.7831851,2.0,2020.0,284847.088,208208.7736085713
74.0,2.0,3.0,-12.077276030999998,-77.0203633934,2.0,2020.0,104880.0,99242.44445540532
105.0,4.0,3.0,-8.141155,-79.03837349999999,2.0,2020.0,87400.0,120681.92000000003
54.0,2.0,2.0,-12.143008,-77.0031523,2.0,2020.0,68172.0,88643.4740140824
172.0,3.0,4.0,-12.0551789,-76.9535868,2.0,2020.0,148580.0,225543.299015
83.0,2.0,0.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,66492.89923297153
173.0,3.0,6.0,-12.0799405,-77.0140439,2.0,2020.0,262200.0,267814.0899777274
217.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,319010.0,302327.6612416183
135.0,2.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,202768.0,194222.55136534726
117.0,3.0,4.0,-11.9005343,-77.0357363,2.0,2020.0,76038.0,88633.35966666651
140.0,2.0,3.0,-13.5146349924,-71.9518456262,2.0,2020.0,65550.0,111489.49565178363
74.0,2.0,3.0,-16.3908846,-71.56386429999999,3.0,2020.0,61180.0,61158.86125410267
228.0,3.0,4.0,-12.1163157,-77.0157995,3.0,2020.0,187910.0,286282.17752100003
127.0,3.0,3.0,-12.11767,-77.0163496,3.0,2020.0,172515.0,256332.59216290762
