Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
145.0,4.0,3.0,3.4560000000000004,-76.538,6.0,2019.0,121500.0,97154.73420023029
103.0,3.0,3.0,3.361,-76.53399999999999,9.0,2019.0,87750.0,96347.28324102849
113.0,3.0,2.0,3.4339999999999997,-76.547,5.0,2019.0,67500.0,96985.93613889151
43.0,1.0,1.0,4.636,-74.062,3.0,2019.0,36000.0,62336.017166937294
53.0,2.0,3.0,4.726,-74.03699999999999,4.0,2019.0,61875.0,63056.38626164657
61.0,2.0,3.0,7.897,-72.5,6.0,2019.0,45000.0,29094.20555524371
116.0,3.0,3.0,4.718999999999999,-74.078,3.0,2019.0,147957.31125,163970.99171584798
52.0,2.0,3.0,4.435,-75.236,7.0,2019.0,27000.0,28488.661253869795
90.0,2.0,2.0,4.851,-74.066,3.0,2019.0,117000.0,93071.74957603034
180.0,4.0,3.0,4.925,-74.014,3.0,2019.0,209250.0,190393.9296206581
100.0,2.0,4.0,3.438,-76.527,11.0,2019.0,44550.0,54335.9298171925
105.0,3.0,2.0,4.689,-74.043,10.0,2019.0,200700.0,167006.15110631107
70.0,2.0,3.0,4.655,-74.12899999999999,10.0,2019.0,84375.0,86438.0327519692
220.0,3.0,4.0,4.754,-74.069,6.0,2019.0,224550.0,229604.06162370415
168.0,3.0,3.0,4.646,-74.05199999999999,4.0,2019.0,244125.0,262201.92399414326
60.0,1.0,1.0,4.667,-74.054,9.0,2019.0,135000.0,89176.35272419991
65.0,2.0,1.0,4.678999999999999,-74.054,3.0,2020.0,118125.0,120062.42024986491
71.0,2.0,3.0,6.34,-75.533,3.0,2020.0,57375.0,53971.64799130967
225.0,3.0,4.0,3.426,-76.548,2.0,2020.0,72000.0,85951.01201204715
84.0,2.0,3.0,4.725,-74.257,9.0,2019.0,55800.0,51633.15789039072
40.0,1.0,1.0,6.345,-75.53399999999999,9.0,2019.0,39375.0,32164.55365590209
200.0,4.0,5.0,7.0920000000000005,-73.118,3.0,2020.0,135000.0,135510.26679086447
48.0,2.0,3.0,8.171,-72.477,11.0,2019.0,24750.0,23829.402836635243
52.0,2.0,3.0,4.74,-74.069,4.0,2019.0,56250.0,40869.24027372139
210.0,5.0,4.0,3.448,-76.523,5.0,2019.0,159750.0,112679.84710237088
52.0,1.0,1.0,4.655,-74.048,3.0,2019.0,137438.775,114482.31044168383
125.0,3.0,3.0,5.026,-74.03,3.0,2019.0,85500.0,91027.29543714509
200.0,1.0,3.0,3.424,-76.52,8.0,2019.0,39375.0,53817.26416911602
62.0,2.0,3.0,6.316,-75.553,5.0,2019.0,40500.0,42493.948397902335
182.0,3.0,2.0,4.6739999999999995,-74.057,6.0,2019.0,245250.0,249573.97154559882
64.0,2.0,2.0,4.694,-74.064,3.0,2019.0,76500.0,72714.40186549975
64.0,3.0,2.0,4.637,-74.068,3.0,2019.0,85276.9242,80680.73556973739
105.0,3.0,3.0,4.704,-74.058,10.0,2019.0,112500.0,109184.80272445783
188.0,2.0,2.0,4.619,-74.169,3.0,2019.0,122625.0,113614.5416950321
150.0,3.0,3.0,3.4730000000000003,-76.492,3.0,2019.0,41625.0,62417.201935899015
68.0,2.0,3.0,6.143,-75.619,9.0,2019.0,67275.0,61992.92472163576
55.0,1.0,1.0,4.678,-74.056,3.0,2019.0,117000.0,98448.31132219487
77.0,2.0,3.0,3.3989999999999996,-76.499,5.0,2019.0,33750.0,56324.01930721288
230.0,4.0,4.0,6.17,-75.564,10.0,2019.0,258750.0,182063.78666322015
150.0,3.0,2.0,3.435,-76.55,8.0,2019.0,148500.0,112119.76489791622
137.0,2.0,3.0,10.987,-74.833,8.0,2019.0,56250.0,89990.72705659718
108.0,2.0,5.0,3.4339999999999997,-76.50399999999999,1.0,2020.0,19800.0,39051.43419244811
107.0,3.0,3.0,3.489,-76.52,5.0,2019.0,58275.0,83780.68145715303
160.0,2.0,4.0,4.691,-74.079,3.0,2019.0,139500.0,165368.46594270307
260.0,4.0,4.0,4.691,-74.059,3.0,2019.0,281250.0,244766.27672442747
100.0,3.0,3.0,4.728,-74.038,2.0,2020.0,99000.0,95970.37460095162
137.0,4.0,3.0,4.715,-74.04899999999999,8.0,2019.0,270000.0,183307.104276912
105.0,2.0,2.0,10.457,-75.506,3.0,2019.0,126195.975,128567.02906865993
96.0,3.0,3.0,3.3789999999999996,-76.524,3.0,2019.0,65227.5,66838.45745482655
55.0,2.0,3.0,3.3680000000000003,-76.515,12.0,2019.0,28575.0,32996.44597098904
260.0,4.0,4.0,4.672,-74.061,12.0,2019.0,191250.0,219906.56230073574
200.0,3.0,3.0,3.895,-76.495,10.0,2019.0,101250.0,129112.3936112034
77.0,3.0,2.0,4.695,-74.063,7.0,2019.0,87750.0,104189.24074259387
