Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
182.0899584,2.75,4.0,47.451,-122.27799999999999,2.0,2015.0,284050.0,277582.54814384354
107.7675264,2.0,3.0,47.5314,-122.39200000000001,7.0,2014.0,344356.0,375588.0121406667
163.50935040000005,1.75,4.0,47.6889,-122.33,10.0,2014.0,461428.3,534283.3184036918
169.08353280000003,2.0,3.0,47.5433,-122.376,9.0,2014.0,419476.3,419275.59967780305
228.5414784,3.25,3.0,47.6782,-122.311,4.0,2015.0,865260.0,697864.7691110948
115.1997696,2.5,2.0,47.3241,-122.322,10.0,2014.0,134161.622,178613.53171876332
203.45765759999998,2.5,4.0,47.6926,-122.186,7.0,2014.0,550620.0,563441.5680178554
130.99328640000002,1.75,3.0,47.6695,-122.32,8.0,2014.0,472834.0,464274.2578121733
116.1288,2.5,3.0,47.6978,-122.318,11.0,2014.0,308522.0,362481.04519768676
74.32243199999999,1.0,2.0,47.5001,-122.242,10.0,2014.0,196650.0,149389.8998307568
152.36098560000005,2.25,3.0,47.31100000000001,-122.21,10.0,2014.0,218500.0,219446.66321152073
172.7996544,2.0,2.0,47.4989,-122.265,6.0,2014.0,231610.0,227668.59474115103
128.2061952,2.0,3.0,47.5558,-122.27,9.0,2014.0,240350.0,376429.2439001678
216.4640832,2.0,3.0,47.5135,-122.38,8.0,2014.0,367080.0,462846.5835
310.2961536,2.5,4.0,47.6761,-122.152,9.0,2014.0,707940.0,712778.2882357896
222.967296,3.0,4.0,47.5099,-122.26,12.0,2014.0,415150.0,358587.7597628795
227.61244800000003,2.5,4.0,47.7177,-122.104,4.0,2015.0,637146.0,565261.5529950857
222.967296,2.25,4.0,47.4383,-122.193,1.0,2015.0,292790.0,321165.1332811878
218.32214399999998,2.0,3.0,47.3043,-122.34899999999999,3.0,2015.0,296286.0,276447.8064587463
154.21904640000002,2.25,3.0,47.3599,-122.18799999999999,8.0,2014.0,235936.3,227940.16359686034
106.83849599999999,1.0,3.0,47.5974,-122.12899999999999,12.0,2014.0,393300.0,392946.66732634924
120.77395200000001,1.0,3.0,47.3327,-122.306,10.0,2014.0,148208.55,184728.43178497496
94.7611008,1.0,2.0,47.301,-122.226,6.0,2014.0,152950.0,168114.4585578623
173.72868480000002,2.5,3.0,47.342,-122.059,1.0,2015.0,216752.0,250154.15461034726
235.0446912,2.5,5.0,47.5622,-122.15299999999999,8.0,2014.0,764750.0,717707.1774373207
303.79294080000005,3.25,4.0,47.6966,-122.133,5.0,2014.0,903619.86,748847.4660561846
173.72868480000002,1.75,2.0,47.5071,-122.249,5.0,2015.0,200583.0,292563.08635032095
214.6060224,2.25,3.0,47.4051,-122.193,6.0,2014.0,286235.0,305731.80526465265
130.99328640000002,2.0,3.0,47.6752,-122.361,10.0,2014.0,452688.3,451158.49371910904
155.1480768,2.5,3.0,47.3668,-122.031,8.0,2014.0,253416.3,263127.27416900685
