Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,1.0,1.0,-34.619051,-58.404365000000006,12.0,2019.0,100510.0,87867.1880556716
82.0,1.0,2.0,-34.4504117782,-58.8768174754,11.0,2019.0,201020.0,103120.19266437892
66.0,1.0,2.0,-32.998372700000004,-58.514611800000004,8.0,2019.0,48070.0,74271.77754383652
76.0,2.0,2.0,-34.4247,-58.6583108,5.0,2019.0,151202.0,184507.48113086348
40.0,1.0,1.0,-34.628246999999995,-58.391154,3.0,2019.0,62491.0,79137.73535261078
58.0,2.0,1.0,-37.3175379,-59.11828829999999,8.0,2019.0,65550.0,136418.97937678103
63.0,1.0,2.0,-34.583541700000005,-58.4230304,2.0,2020.0,192280.0,176487.1368150228
82.0,1.0,2.0,-34.685006,-58.359897,7.0,2019.0,100510.0,90054.48743447759
200.0,3.0,3.0,-34.4360637339,-58.6458182982,8.0,2019.0,393300.0,386992.48634996515
55.0,1.0,1.0,-32.9327678,-60.653371299999996,10.0,2019.0,165623.0,155628.34737948026
65.0,1.0,2.0,-34.620239,-58.39165799999999,6.0,2019.0,78660.0,114441.01129852304
49.0,1.0,2.0,-34.6875967,-58.4635257,3.0,2020.0,54188.0,51301.28584271937
130.0,1.0,2.0,-27.4204464,-55.92631779999999,3.0,2019.0,30520.0,37229.5991809735
43.0,1.0,1.0,-34.569953999999996,-58.446959,2.0,2020.0,113620.0,136660.4243158093
70.0,1.0,2.0,-32.926547,-60.691920999999994,4.0,2019.0,52440.0,82366.6391869049
77.0,2.0,3.0,-34.603597382800004,-58.431895025799996,8.0,2019.0,161690.0,173738.19215873338
42.0,1.0,1.0,-34.577046,-58.503482,7.0,2019.0,86526.0,109972.3741794491
89.0,2.0,3.0,-34.598974143,-58.4442864479,3.0,2019.0,270940.0,205688.99708706661
41.0,1.0,1.0,-34.596369635900004,-58.4374719534,7.0,2019.0,83030.0,98237.24210762721
30.0,1.0,1.0,-34.662543,-58.473439,5.0,2019.0,41078.0,48951.40996114469
48.0,1.0,1.0,-34.6215996,-58.4534556,5.0,2019.0,114494.0,114517.02909164055
65.0,2.0,1.0,-34.60273,-58.41435,5.0,2019.0,135470.0,148925.30323167422
113.0,2.0,2.0,-34.766529999999996,-58.41768100000001,1.0,2020.0,129352.0,137520.11157338994
55.0,1.0,1.0,-34.92731989999999,-57.969488,7.0,2019.0,84778.0,80231.82805128742
30.0,1.0,1.0,-34.6100408,-58.427649699999996,12.0,2019.0,72542.0,74598.43993463837
72.0,1.0,1.0,-32.863986,-68.834013,8.0,2019.0,34960.0,53931.24869241752
39.0,1.0,2.0,-31.442898,-64.180229,6.0,2019.0,11336.0,49575.83037413335
119.0,3.0,4.0,-34.4354089283,-58.646740978100006,4.0,2019.0,304193.078,282865.5650237114
46.0,1.0,1.0,-34.6023531,-58.429410499999996,3.0,2019.0,91770.0,119808.26330452671
