Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
82.0,1.0,2.0,-34.89496,-56.08504,11.0,2019.0,135470.0,173565.98483333335
39.0,1.0,1.0,-34.884523,-56.15743199999999,6.0,2019.0,87642.972,93604.2864962027
86.0,1.0,2.0,-34.921968,-56.15483100000001,3.0,2019.0,173052.0,204791.35514065932
43.0,1.0,1.0,-34.883819,-56.157037,4.0,2019.0,108570.028,102033.52459158309
81.0,2.0,2.0,-34.897618,-56.150907999999994,4.0,2019.0,154698.0,155035.88032564966
76.0,2.0,3.0,-34.911357,-56.149848,6.0,2019.0,195776.0,191452.74230443657
83.0,2.0,2.0,-34.90698,-56.155156999999996,8.0,2019.0,153824.0,203996.21738078436
52.0,1.0,1.0,-34.873961,-56.02242,12.0,2019.0,132760.6,140196.6760384615
65.0,1.0,1.0,-34.791431,-55.467319999999994,8.0,2019.0,51566.0,99932.08035294118
66.0,1.0,3.0,-34.890923,-56.145604000000006,10.0,2019.0,112746.0,125491.92040194456
69.0,1.0,2.0,-34.912642,-56.15162900000001,5.0,2019.0,25346.0,171354.08152475435
198.0,2.0,4.0,-34.873362,-56.134601,3.0,2019.0,227240.0,161817.20793800865
82.0,2.0,2.0,-34.895737,-56.096079,2.0,2020.0,209760.0,215413.3536622195
56.0,1.0,1.0,-34.90698,-56.143742,9.0,2019.0,139840.0,145090.8829420875
72.0,2.0,3.0,-34.908299,-56.15530699999999,12.0,2019.0,196650.0,208930.16270030238
50.0,1.0,2.0,-34.906372999999995,-56.173289000000004,7.0,2019.0,131100.0,112323.6567994385
90.0,2.0,3.0,-34.896914,-56.115375,12.0,2019.0,415150.0,255057.4875208142
65.0,1.0,2.0,-34.884417,-56.157517000000006,6.0,2019.0,121777.04199999999,121302.04905117597
131.0,1.0,2.0,-34.851953,-56.206784,5.0,2019.0,131100.0,131331.6341392016
60.0,1.0,2.0,-34.907267,-56.138511,7.0,2019.0,19228.0,160198.27499203503
134.0,2.0,3.0,-34.884376,-56.096706999999995,9.0,2019.0,235106.0,237670.95854412008
46.0,1.0,1.0,-34.894498,-56.174756,1.0,2020.0,86526.0,88716.0021754505
100.0,2.0,3.0,-34.896817,-56.117298999999996,11.0,2019.0,205390.0,260083.91904964426
47.0,1.0,1.0,-34.901133,-56.133658,9.0,2019.0,113620.0,117212.77241475217
100.0,1.0,2.0,-34.813210999999995,-56.211256999999996,10.0,2019.0,128478.0,75586.43333333335
135.0,3.0,3.0,-34.920840000000005,-56.15056,11.0,2019.0,288420.0,391314.1976202293
55.0,1.0,2.0,-34.900539,-56.139021,5.0,2019.0,78660.0,101398.52179403782
66.0,1.0,3.0,-34.890923,-56.145604000000006,10.0,2019.0,158194.0,125491.92040194456
58.0,1.0,1.0,-34.906240000000004,-56.171535,11.0,2019.0,68172.0,116703.38282004796
50.0,1.0,1.0,-34.908427,-56.207927000000005,10.0,2019.0,90896.0,105134.25074661794
130.0,1.0,2.0,-34.831291,-55.961663,4.0,2019.0,187910.0,127451.74292735732
50.0,1.0,2.0,-34.724406,-55.953708999999996,6.0,2019.0,43263.0,103156.03500000012
42.0,1.0,1.0,-34.897714,-56.165349,12.0,2019.0,122360.0,101782.49282000799
80.0,2.0,2.0,-34.90939,-56.14039399999999,2.0,2020.0,257830.0,225515.84112543377
30.0,1.0,1.0,-34.958779,-54.939009,10.0,2019.0,78660.0,84887.14067937924
69.0,1.0,2.0,-34.87338,-56.159964,5.0,2019.0,122272.6,118876.10736492355
85.0,1.0,1.0,-34.921232,-56.149545999999994,8.0,2019.0,192280.0,182704.96981115386
80.0,2.0,2.0,-34.95006,-54.927937,11.0,2019.0,235106.0,228266.60913999993
54.0,1.0,2.0,-34.884417,-56.15743199999999,6.0,2019.0,120854.972,116675.18567617575
71.0,1.0,3.0,-34.8998,-56.180949,9.0,2019.0,126730.0,119199.62706982446
143.0,2.0,3.0,-34.860240000000005,-56.029309,3.0,2019.0,349862.2,272834.5344171397
43.0,1.0,1.0,-34.923062,-56.159749,7.0,2019.0,131100.0,132635.1267121318
44.0,1.0,1.0,-34.907647999999995,-56.203651,10.0,2019.0,55062.0,79546.51981567955
60.0,1.0,1.0,-34.897802,-56.138043,10.0,2019.0,95266.0,117301.38829731868
60.0,1.0,1.0,-34.915039,-56.158762,4.0,2019.0,144210.0,137479.73198884915
100.0,1.0,2.0,-34.771846999999994,-55.770764,1.0,2020.0,157320.0,147833.7926049784
57.0,2.0,1.0,-34.906529,-56.142488,6.0,2019.0,144210.0,83097.23458250842
74.0,2.0,2.0,-34.921852,-56.151422,5.0,2019.0,243846.0,203517.12639529843
40.0,1.0,1.0,-34.908845,-56.209472999999996,3.0,2020.0,94392.0,74665.5687249999
84.0,1.0,3.0,-34.885403000000004,-56.09232900000001,7.0,2019.0,170430.0,180938.97599999997
39.0,1.0,1.0,-34.904938,-56.187043,1.0,2020.0,95266.0,80522.42978700076
57.0,1.0,2.0,-34.902721,-56.129751,3.0,2019.0,99636.0,158246.17670532735
62.0,1.0,1.0,-34.907543,-56.142968999999994,6.0,2019.0,136344.0,139708.45179794135
66.0,1.0,1.0,-34.784183,-55.844559999999994,7.0,2019.0,56810.0,104632.99174876757
106.0,1.0,3.0,-34.886732,-56.185766,3.0,2020.0,126730.0,126122.48110369315
35.0,1.0,1.0,-34.90648,-56.2104983,12.0,2019.0,55062.0,58821.580920000066
40.0,1.0,1.0,-34.925653000000004,-54.955571,3.0,2019.0,82156.0,110302.67796919579
149.0,2.0,3.0,-34.916769,-56.15009499999999,5.0,2019.0,310270.0,318678.32191662386
43.0,1.0,1.0,-34.8772,-56.187301,9.0,2019.0,47196.0,78994.66137574826
179.0,2.0,3.0,-34.899729,-56.194935,1.0,2020.0,79534.0,180363.82645714286
35.0,1.0,1.0,-34.908093,-56.157249,3.0,2019.0,107414.6,113668.69997134466
58.0,1.0,1.0,-34.962897999999996,-54.94443199999999,10.0,2019.0,96140.0,126728.93551282052
35.0,1.0,2.0,-34.920704,-56.159792,6.0,2019.0,305900.0,195911.8341666667
36.0,1.0,2.0,-34.907719,-56.191731999999995,3.0,2020.0,96140.0,95145.48867074016
59.0,1.0,2.0,-34.767232,-55.848907999999994,1.0,2020.0,48070.0,99761.56466666669
46.0,1.0,1.0,-34.906769,-56.142281999999994,7.0,2019.0,144647.0,142103.16869267044
66.0,2.0,2.0,-34.905642,-56.137733,5.0,2019.0,173052.0,202650.5777131045
88.0,2.0,3.0,-34.900884999999995,-56.155387,7.0,2019.0,192280.0,210613.28377992444
80.0,1.0,2.0,-34.871983,-56.136428,10.0,2019.0,78660.0,90659.35291511015
140.0,2.0,4.0,-34.914511,-56.183953,6.0,2019.0,349600.0,195852.246503268
47.0,1.0,1.0,-34.905674,-56.19186,7.0,2019.0,115368.0,108188.84912401316
230.0,3.0,3.0,-34.809328,-55.924057999999995,4.0,2019.0,170430.0,210886.73895000003
85.0,1.0,2.0,-34.903754,-56.167038,7.0,2019.0,112746.0,146263.004860747
73.0,2.0,2.0,-34.919961,-56.163456999999994,10.0,2019.0,227240.0,219228.6728448232
95.0,2.0,2.0,-34.906909000000006,-56.142796999999995,8.0,2019.0,227240.0,231455.46470952072
124.0,2.0,3.0,-34.917662,-56.155175,4.0,2019.0,231610.0,290597.5123811284
80.0,2.0,2.0,-34.897933,-56.165452,3.0,2020.0,139840.0,152345.84054224598
73.0,1.0,2.0,-34.89929,-56.17558100000001,4.0,2019.0,140714.0,129219.0942339176
60.0,1.0,1.0,-34.906276,-56.141287,3.0,2020.0,142899.0,151282.34347674967
115.0,2.0,3.0,-34.908335,-56.142818999999996,2.0,2020.0,153824.0,285451.0001181313
42.0,1.0,1.0,-34.917953000000004,-56.15766899999999,3.0,2019.0,110124.0,131547.6386475445
78.0,2.0,2.0,-34.951889,-54.935692,10.0,2019.0,218500.0,192016.489
70.0,1.0,2.0,-34.872561,-56.122595,12.0,2019.0,65550.0,75649.67347619054
50.0,1.0,1.0,-34.901542,-56.135158999999994,12.0,2019.0,111872.0,119407.9431227677
179.0,2.0,3.0,-34.899729,-56.194935,10.0,2019.0,79534.0,187582.4157780159
