Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.9296875,0.916015625,1.609375,3.880859375,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98168.0,247342.00000000003,203240.625
4.8671875,1.01171875,1.38671875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98058.0,166060.00000000015,254604.046875
4.92578125,0.693359375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Magnolia,Not found,Washington,98199.0,362709.9999999997,517277.0625
4.91015625,1.1787109375,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98056.0,259578.00000000012,265304.40625
5.08984375,1.2529296875,1.7919921875,3.87890625,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98198.0,174756.30000000005,253039.828125
4.875,1.01171875,1.38671875,3.8828125,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98027.0,339986.0,311257.875
5.21875,1.2529296875,1.38671875,3.87890625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98031.0,323379.9999999998,277654.59375
5.203125,1.2529296875,1.609375,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98052.0,336489.9999999999,511650.53125
4.84765625,1.01171875,1.38671875,3.880859375,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98058.0,244719.99999999985,229775.625
5.875,1.50390625,1.609375,3.876953125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98001.0,483234.60000000003,487291.375
5.390625,1.0986328125,1.38671875,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98014.0,445739.9999999997,425582.71875
4.94921875,1.0986328125,1.38671875,3.884765625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98052.0,340859.99999999994,453093.15625
5.34765625,1.2529296875,1.609375,3.88671875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98034.0,500496.0999999997,425325.875
4.65625,0.693359375,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,266570.0000000001,212372.109375
5.3203125,1.01171875,1.38671875,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Queen Anne,Not found,Washington,98109.0,863512.0,707616.4375
4.42578125,0.693359375,1.0986328125,3.875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98022.0,174791.26000000007,177509.375
5.53125,1.0986328125,1.609375,3.884765625,-4.81640625,1.9462890625,7.609375,United States,University District,Not found,Washington,98115.0,573781.0000000005,743860.6875
5.2578125,1.2529296875,1.609375,3.88671875,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98034.0,403788.0000000001,421708.96875
4.99609375,0.693359375,1.38671875,3.880859375,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98056.0,262156.3000000002,235568.546875
4.9765625,1.1787109375,1.38671875,3.876953125,-4.8125,1.7919921875,7.609375,United States,Lea Hill,Not found,Washington,98092.0,230736.00000000012,259955.6875
4.81640625,1.2529296875,1.0986328125,3.8828125,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98050.0,315514.0000000002,324990.125
5.34375,1.2529296875,1.38671875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98065.0,378005.0000000002,432071.59375
4.53125,0.693359375,1.38671875,3.88671875,-4.81640625,1.7919921875,7.609375,United States,Haller Lake,Not found,Washington,98133.0,284050.0000000001,294042.8125
5.48046875,1.2529296875,1.609375,3.87890625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98038.0,279680.0000000002,330302.28125
5.0859375,1.01171875,1.609375,3.87890625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98023.0,225492.00000000017,182926.140625
5.88671875,1.50390625,1.609375,3.88671875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98077.0,734159.9999999999,779825.5625
5.4140625,1.0986328125,1.609375,3.8828125,-4.81640625,2.3984375,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,390503.19999999984,507738.5625
5.05078125,1.3212890625,1.38671875,3.8828125,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98116.0,568056.2999999996,491179.78125
4.80078125,1.3212890625,1.38671875,3.87890625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98030.0,214129.9999999999,199830.6875
5.01953125,1.1787109375,1.38671875,3.87890625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98038.0,240350.00000000012,235776.671875
5.25390625,1.0986328125,1.38671875,3.876953125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98003.0,274873.0000000002,278415.0625
5.03125,0.693359375,1.38671875,3.88671875,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98019.0,218499.99999999985,316298.84375
4.69921875,0.693359375,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98055.0,222869.99999999994,228572.90625
4.51171875,0.693359375,0.693359375,3.880859375,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98166.0,187909.99999999997,237687.3125
5.13671875,1.1787109375,1.38671875,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Northgate,Not found,Washington,98125.0,371450.00000000006,384505.3125
4.96484375,0.693359375,1.609375,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98106.0,307648.0,241264.640625
4.80078125,1.01171875,1.38671875,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98053.0,471959.99999999994,320243.125
4.54296875,0.693359375,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,201019.99999999988,210881.234375
5.41796875,1.1787109375,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98040.0,872251.9999999995,650743.1875
5.85546875,1.2529296875,1.609375,3.876953125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98092.0,633650.0,372775.875
4.76953125,1.0986328125,1.609375,3.875,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98022.0,181092.80000000013,288376.9375
5.0546875,1.01171875,1.0986328125,3.880859375,-4.81640625,2.484375,7.609375,United States,Not found,Not found,Washington,98070.0,611800.0000000005,458838.21875
5.13671875,0.916015625,1.0986328125,3.880859375,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98168.0,180044.00000000003,247699.65625
5.33203125,1.3212890625,1.7919921875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,373198.0,375217.65625
5.04296875,1.2529296875,1.38671875,3.87890625,-4.81640625,2.3984375,7.609375,United States,Not found,Not found,Washington,98198.0,235979.99999999983,214094.71875
4.92578125,1.0986328125,1.609375,3.87890625,-4.81640625,1.0986328125,7.609375,United States,Not found,Not found,Washington,98032.0,187909.99999999997,208969.328125
5.24609375,1.2529296875,1.38671875,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98092.0,335996.19000000024,255665.875
5.03125,1.1787109375,1.38671875,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98034.0,305026.00000000006,369175.375
5.37890625,1.01171875,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Magnolia,Not found,Washington,98199.0,677349.9999999998,760773.5625
4.8984375,1.01171875,1.38671875,3.880859375,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98031.0,224617.99999999988,219594.28125
5.3515625,1.2529296875,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98117.0,786600.0000000006,618171.125
4.84765625,1.0986328125,1.38671875,3.884765625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98033.0,666861.9999999997,530539.75
4.359375,0.693359375,1.0986328125,3.880859375,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98198.0,174800.0000000001,139245.875
5.4453125,1.2529296875,1.38671875,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Greenwood,Not found,Washington,98117.0,677349.9999999998,563259.25
5.0703125,1.2529296875,1.609375,3.884765625,-4.81640625,2.302734375,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,380190.0000000003,401197.34375
5.1953125,1.3212890625,1.609375,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98072.0,410342.99999999994,387951.0625
5.35546875,1.2529296875,1.609375,3.88671875,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98034.0,546162.6000000003,441761.4375
5.515625,1.2529296875,1.609375,3.87890625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98030.0,297160.00000000023,323511.0625
4.80078125,1.1787109375,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Capitol Hill,Not found,Washington,98102.0,491624.99999999977,506866.75
4.00390625,0.405517578125,1.0986328125,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98118.0,95266.00000000006,187837.921875
5.21484375,0.916015625,1.609375,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98059.0,327706.29999999976,312941.65625
5.05078125,1.2529296875,1.38671875,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98118.0,220248.00000000012,281402.9375
4.609375,1.01171875,1.38671875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98052.0,473708.0000000003,348613.375
4.73046875,0.693359375,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Magnolia,Not found,Washington,98199.0,462346.0000000001,567244.5625
5.3515625,1.0986328125,1.38671875,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98074.0,471085.9999999997,557937.0625
5.34375,1.01171875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98115.0,655499.9999999999,573024.8125
4.73828125,1.01171875,1.38671875,3.88671875,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98011.0,291479.0,296219.90625
5.49609375,1.447265625,1.7919921875,3.8828125,-4.81640625,0.69287109375,7.609375,United States,Not found,Not found,Washington,98118.0,384560.00000000023,453573.03125
5.1796875,1.3212890625,1.38671875,3.876953125,-4.8125,2.3984375,7.609375,United States,West Hill,Not found,Washington,98001.0,222869.99999999994,239349.203125
5.421875,1.01171875,1.609375,3.884765625,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98052.0,526148.0000000002,534469.375
4.84765625,1.50390625,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Yesler Terrace,Not found,Washington,98144.0,346977.99999999994,358827.5
