Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.09375,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,248675.99999999997,309782.25
5.671875,1.38671875,1.7919921875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Donvale,City of Manningham,Victoria,3111.0,1207128.0000000007,931790.625
4.76171875,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,384779.9999999998,371747.75
5.26171875,1.0986328125,1.38671875,-3.66015625,4.984375,1.38671875,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,1271999.9999999998,1265321.375
4.890625,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,690059.9999999997,705351.25
4.21875,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,343440.00000000023,324678.78125
4.31640625,0.693359375,1.0986328125,-3.65625,4.984375,1.7919921875,7.609375,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,389867.99999999994,310120.09375
5.3359375,0.693359375,1.7919921875,-3.658203125,4.984375,2.484375,7.609375,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,1154339.9999999993,1172979.5
4.54296875,0.693359375,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,763199.9999999998,769295.125
4.671875,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,737760.0,644472.0625
4.94921875,0.693359375,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,572400.0000000001,754987.0625
4.76171875,0.693359375,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1081199.9999999993,1233338.5
5.359375,1.0986328125,1.38671875,-3.65234375,4.98046875,2.3984375,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,337079.9999999999,411547.8125
4.875,0.693359375,1.609375,-3.65625,4.984375,1.7919921875,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,489719.9999999998,490962.9375
4.2890625,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,302100.00000000006,276570.0
4.8046875,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Prahran,City of Stonnington,Victoria,3181.0,1246559.999999999,1148885.5
4.4765625,0.693359375,1.0986328125,-3.662109375,4.984375,2.302734375,7.609375,Australia,Hampton,City of Bayside,Victoria,3187.0,569220.0000000005,499221.25
4.8671875,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,438840.00000000023,557038.5625
5.2109375,1.0986328125,1.609375,-3.66015625,4.98046875,1.38671875,7.609375,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,381917.9999999999,363310.09375
4.94921875,1.0986328125,1.38671875,-3.662109375,4.984375,2.197265625,7.609375,Australia,Mulgrave,City of Monash,Victoria,3171.0,597840.0,510778.34375
4.5625,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,341532.0,393593.5625
5.0703125,1.0986328125,1.609375,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Blackburn South,City of Whitehorse,Victoria,3128.0,794999.9999999998,721585.3125
4.53125,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Burwood,City of Whitehorse,Victoria,3125.0,402587.9999999998,567926.0625
4.51171875,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,375558.00000000023,337626.71875
4.51171875,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,452196.0000000003,506911.71875
5.171875,1.38671875,1.38671875,-3.66015625,4.984375,0.693359375,7.609375,Australia,Bayswater,City of Knox,Victoria,3153.0,578760.0,641211.8125
4.3046875,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,418170.0000000002,377294.90625
5.00390625,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,756839.9999999998,746638.9375
