Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.4375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20008,458849.99999999965,446578.9375
5.05859375,1.0986328125,1.38671875,3.685546875,-4.35546875,1.38671875,7.6015625,United States,Not found,Not found,District of Columbia,20020,118976.74599999994,126635.9609375
4.140625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20032,240350.00000000012,216431.53125
4.30078125,0.69287109375,0.69287109375,3.6875,-4.359375,1.7919921875,7.609375,United States,Glover Park,Not found,District of Columbia,20007,236417.0000000002,246260.03125
5.70703125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20010,567226.0000000001,813106.625
3.6171875,0.69287109375,0.69287109375,3.6875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20008,297160.00000000023,329441.25
5.1015625,1.609375,1.609375,3.6875,-4.35546875,1.38671875,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20036,1101240.0,1000045.9375
3.970703125,1.38671875,1.38671875,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20032,201019.99999999988,277318.5
5.23828125,1.38671875,1.609375,3.685546875,-4.35546875,1.38671875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,698325.9999999998,556136.1875
6.14453125,1.38671875,1.38671875,3.6875,-4.359375,2.484375,7.59765625,United States,Not found,Not found,District of Columbia,20015,401165.9999999998,250636.671875
5.0859375,1.38671875,1.609375,3.6875,-4.359375,1.38671875,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,699200.0000000005,744490.9375
3.544921875,0.69287109375,0.69287109375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20005,305026.00000000006,335754.40625
4.6875,0.69287109375,1.38671875,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20003,690460.0000000005,519026.84375
4.24609375,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20032,393300.0000000001,51934.3359375
4.33203125,0.69287109375,0.69287109375,3.6875,-4.35546875,0.69384765625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,427386.0000000002,298732.0
5.25390625,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20024,450109.9999999997,383784.3125
3.876953125,0.69287109375,1.38671875,3.6875,-4.35546875,1.38671875,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,114128.66800000002,110080.296875
