Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.31640625,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Bolívar,Not found,Montevideo,12000.0,139364.54400000002,136927.375
4.99609375,1.3857421875,1.38671875,-3.58203125,-4.046875,2.3984375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11311.0,336489.9999999999,263118.0625
4.09375,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,Unión,Not found,Montevideo,11820.0,76037.99999999994,90694.34375
4.3046875,0.693359375,1.0986328125,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,116154.59999999999,114873.34375
3.931640625,0.693359375,0.693359375,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,85651.99999999996,85885.7265625
3.931640625,0.693359375,1.38671875,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,34960.0,49778.578125
4.44140625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Pocitos,Not found,Montevideo,11601.0,191843.0000000001,200119.234375
4.34375,1.0986328125,1.38671875,-3.578125,-4.04296875,2.3984375,7.609375,Uruguay,San José de Carrasco,Not found,Canelones,15002.0,124107.9999999999,145442.609375
4.8359375,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,La Teja,Not found,Montevideo,11700.0,108812.99999999999,71037.3203125
5.0390625,1.3857421875,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,384560.00000000023,392941.75
3.931640625,0.693359375,1.38671875,-3.58203125,-4.046875,1.0986328125,7.61328125,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,99024.19999999991,147791.484375
5.23046875,1.0986328125,1.38671875,-3.576171875,-4.0390625,2.197265625,7.609375,Uruguay,Not found,Not found,Canelones,15200.0,173926.0000000001,223887.1875
4.203125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Cordón,Not found,Montevideo,1200.0,126293.00000000007,121878.5703125
3.892578125,0.693359375,0.693359375,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,69046.00000000003,55378.59765625
4.0234375,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,104880.00000000006,86492.0078125
5.28515625,1.0986328125,1.38671875,-3.578125,-4.04296875,1.7919921875,7.609375,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,170430.00000000003,273363.75
4.90625,1.0986328125,1.38671875,-3.58203125,-4.046875,0.693359375,7.61328125,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,275310.0,296476.53125
4.234375,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,183540.00000000003,187355.234375
3.912109375,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,Bolívar,Not found,Montevideo,12000.0,96139.99999999994,70205.8125
5.390625,1.0986328125,1.38671875,-3.576171875,-4.0390625,1.609375,7.609375,Uruguay,Not found,Not found,Canelones,15300.0,214129.9999999999,203786.59375
4.39453125,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11601.0,161690.00000000006,162966.890625
3.689453125,0.693359375,0.693359375,-3.580078125,-4.046875,2.564453125,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,93430.6,100249.2421875
