Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.05859375,1.0986328125,0.693359375,2.435546875,-4.33984375,1.609375,7.609375,Colombia,Not found,Not found,Bolívar,130001.0,81000.00000000007,82267.4765625
4.69140625,0.693359375,1.609375,1.7001953125,-4.3203125,2.197265625,7.609375,Colombia,Localidad Usme,Not found,Not found,110541.0,17977.5,43395.8671875
4.5234375,1.38671875,1.38671875,1.478515625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,55125.00000000002,78996.0234375
5.26171875,1.38671875,1.0986328125,1.5009765625,-4.3515625,2.484375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,62999.99999999995,98566.421875
4.44140625,1.0986328125,1.0986328125,1.7431640625,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94499.99999999996,79708.3671875
4.51171875,1.0986328125,1.0986328125,1.73828125,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,144000.0,138492.3125
4.734375,1.0986328125,1.38671875,1.7353515625,-4.31640625,2.197265625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,146250.00000000012,161074.25
4.39453125,1.0986328125,1.38671875,1.7294921875,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Quindío,631020.0,62999.99999999995,40098.08203125
4.59375,1.0986328125,1.0986328125,1.4853515625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 20,Not found,Valle del Cauca,760040.0,92249.99999999993,90538.875
4.8671875,1.38671875,1.38671875,1.7392578125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191250.00000000017,161260.21875
4.234375,1.0986328125,1.38671875,1.7392578125,-4.3203125,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111121.0,95624.99999999993,73509.6015625
4.69140625,1.0986328125,1.38671875,1.4482421875,-4.3515625,2.080078125,7.609375,Colombia,Not found,Not found,Valle del Cauca,764001.0,29700.0,54620.9296875
4.8125,1.38671875,1.38671875,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,111374.99999999991,120089.515625
4.0078125,0.693359375,1.38671875,1.7294921875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Bosa,Not found,Not found,110711.0,23152.50000000001,26070.330078125
4.8359375,1.38671875,1.609375,1.484375,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,105750.00000000006,80888.5078125
3.76171875,0.693359375,1.38671875,1.724609375,-4.3203125,2.3984375,7.609375,Colombia,Localidad Bosa,Not found,Not found,110731.0,15727.499999999989,20979.572265625
4.31640625,1.0986328125,1.38671875,1.7451171875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,65250.00000000006,70520.265625
4.6640625,1.0986328125,1.38671875,1.4853515625,-4.3515625,1.609375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,51750.00000000002,58838.16796875
4.203125,1.0986328125,0.693359375,1.7392578125,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,92249.99999999993,117874.515625
4.5234375,1.38671875,1.38671875,1.482421875,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,51750.00000000002,62784.09375
4.8203125,1.0986328125,1.38671875,1.7353515625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.00000000017,211956.296875
5.19921875,1.609375,1.38671875,1.77734375,-4.31640625,0.693359375,7.61328125,Colombia,Canelon,Not found,Not found,250007.0,157049.99977499995,188626.34375
4.48828125,1.0986328125,0.693359375,1.7294921875,-4.31640625,2.197265625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,88874.99999999993,94204.6640625
5.41015625,1.7919921875,1.609375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,245300.1875
4.60546875,1.0986328125,1.0986328125,1.7412109375,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,118125.00000000004,115017.0625
4.33203125,1.0986328125,0.693359375,1.7392578125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,105750.00000000006,117020.796875
4.21875,1.0986328125,1.38671875,1.75,-4.31640625,1.0986328125,7.61328125,Colombia,Not found,Not found,Not found,111156.0,71999.99999999996,53182.27734375
4.92578125,1.38671875,1.38671875,1.7490234375,-4.31640625,1.7919921875,7.609375,Colombia,Not found,Not found,Not found,111156.0,134999.99999999997,120264.640625
5.70703125,1.38671875,1.38671875,1.779296875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,250007.0,177749.99999999997,222933.3125
3.931640625,0.693359375,0.693359375,1.74609375,-4.31640625,1.7919921875,7.609375,Colombia,Not found,Not found,Not found,111156.0,51750.00000000002,56153.09765625
4.453125,1.0986328125,1.38671875,1.724609375,-4.3203125,2.197265625,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,67499.99999999996,96575.1796875
4.26171875,1.38671875,1.38671875,1.7646484375,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Risaralda,661002.0,39375.00000000003,31677.509765625
4.9765625,1.609375,1.38671875,1.740234375,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,206999.99999999994,226617.703125
4.39453125,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,84375.00000000006,86920.671875
3.931640625,1.0986328125,0.693359375,1.7392578125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,74249.99999999999,90797.84375
4.203125,1.0986328125,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,42525.00000000001,71649.7421875
5.29296875,1.609375,1.38671875,1.759765625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,253051.0,175500.0,196838.796875
4.671875,1.38671875,1.38671875,1.73828125,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,111121.0,139499.9999999999,133393.90625
4.05859375,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,22612.500000000015,31461.544921875
4.5546875,1.38671875,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,134999.99999999997,128921.8828125
4.09375,1.0986328125,1.38671875,1.4716796875,-4.3515625,2.3984375,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,33749.99999999998,35192.15625
5.00390625,1.38671875,1.609375,2.185546875,-4.296875,1.0986328125,7.61328125,Colombia,Not found,Not found,Norte de Santander,540003.0,90000.00000000001,62004.47265625
3.828125,0.693359375,1.38671875,1.75,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111161.0,33749.99999999998,26926.078125
5.11328125,1.0986328125,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,76499.99999999996,30008.34765625
4.9140625,1.0986328125,1.38671875,1.5029296875,-4.3515625,2.3984375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,35549.99999999999,42800.21875
4.19140625,1.0986328125,0.693359375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,101249.99999999994,91069.71875
5.2265625,1.609375,1.609375,1.4736328125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,146250.00000000012,134403.21875
4.6640625,1.38671875,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,192017.169,152709.953125
5.015625,1.0986328125,1.38671875,2.078125,-4.3046875,1.38671875,7.609375,Colombia,Not found,Not found,Santander,681011.0,78750.0,51571.5703125
4.734375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,116999.99999999991,126510.90625
4.109375,0.693359375,1.38671875,1.498046875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,28124.999999999993,27405.576171875
4.76953125,1.609375,1.38671875,1.7392578125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.00000000012,144477.09375
5.015625,1.0986328125,1.609375,1.5009765625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,49049.99999999998,49448.546875
3.87109375,0.693359375,0.693359375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,64124.99999999996,77511.015625
4.14453125,1.0986328125,1.38671875,2.18359375,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,26999.999999999978,34690.24609375
4.109375,1.0986328125,0.693359375,1.744140625,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,64800.000000000044,73644.5390625
5.484375,1.609375,1.38671875,1.732421875,-4.3203125,0.693359375,7.61328125,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,191249.775,192414.578125
5.3046875,1.0986328125,1.38671875,1.7412109375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,202500.00000000012,243289.59375
4.890625,1.38671875,1.38671875,1.6494140625,-4.328125,1.38671875,7.609375,Colombia,Not found,Not found,Tolima,734001.0,54000.00000000001,196258.28125
5.17578125,1.0986328125,1.0986328125,1.74609375,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,175500.0,205282.5
5.05078125,1.609375,1.38671875,1.736328125,-4.3203125,1.38671875,7.61328125,Colombia,Localidad Engativá,Not found,Not found,111071.0,134999.99999999997,192864.671875
3.712890625,0.693359375,0.693359375,1.8017578125,-4.3359375,1.38671875,7.609375,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,16199.999999999996,17262.431640625
5.15234375,1.7919921875,1.609375,1.7392578125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,101249.99999999994,178547.421875
4.5546875,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540001.0,58499.99999999996,37377.26953125
5.70703125,1.38671875,1.609375,1.75,-4.33984375,1.38671875,7.609375,Colombia,Not found,Pereira,Risaralda,660007.0,67499.99999999996,202433.203125
4.0234375,1.0986328125,1.38671875,1.7431640625,-4.3203125,1.38671875,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111121.0,42525.00000000001,38440.26171875
4.5546875,1.0986328125,1.38671875,1.7431640625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,92249.99999999993,79962.0546875
3.98828125,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,61875.00000000002,57147.21875
4.21875,1.0986328125,1.38671875,1.482421875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,38249.999999999985,49495.82421875
4.26171875,1.0986328125,1.0986328125,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,56250.00000000003,73618.5546875
4.69140625,1.38671875,1.38671875,1.744140625,-4.3203125,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111121.0,110249.99999999994,128556.375
5.015625,1.38671875,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,155250.00000000012,164588.609375
4.796875,1.0986328125,1.38671875,1.501953125,-4.3515625,2.564453125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,54000.00000000001,91130.015625
4.48828125,1.0986328125,1.38671875,1.7451171875,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,96750.00000000004,87935.8046875
4.16015625,1.0986328125,1.0986328125,1.748046875,-4.3203125,2.197265625,7.609375,Colombia,Not found,Not found,Not found,111156.0,83250.00000000006,85448.0625
4.5625,1.0986328125,1.38671875,1.3603515625,-4.3359375,1.7919921875,7.609375,Colombia,Comuna Sur,Not found,Huila,410400.0,38311.582500000026,36933.6640625
4.7109375,1.0986328125,1.38671875,1.5,-4.3515625,2.080078125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,84375.00000000006,93505.2578125
5.3984375,1.7919921875,1.38671875,1.7783203125,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,250007.0,157500.00000000006,178661.03125
5.3984375,1.38671875,1.38671875,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,116999.99999999991,123688.96875
4.4765625,1.38671875,1.609375,1.478515625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,54000.00000000001,63492.14453125
4.39453125,1.0986328125,1.38671875,1.80078125,-4.3359375,1.0986328125,7.61328125,Colombia,Comuna Palogrande,Not found,Caldas,170002.0,56250.00000000003,54023.19140625
4.8671875,1.609375,1.38671875,1.7392578125,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,186750.00000000006,171823.8125
4.33203125,1.0986328125,0.693359375,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,101249.99999999994,129599.515625
4.54296875,1.38671875,1.38671875,1.453125,-4.3515625,1.38671875,7.609375,Colombia,Not found,Not found,Valle del Cauca,764001.0,65250.00000000006,55659.8046875
4.14453125,1.0986328125,1.0986328125,1.73046875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,65250.00000000006,74221.7265625
3.849609375,0.693359375,0.693359375,1.767578125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,43874.99999999998,43162.5390625
4.39453125,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123750.00000000003,114202.21875
4.078125,1.0986328125,0.693359375,1.7451171875,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77625.00000000003,75742.6796875
5.52734375,1.609375,1.38671875,2.181640625,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,541030.0,112500.00000000004,142866.625
5.484375,1.7919921875,1.609375,1.7421875,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,303750.00000000023,211637.765625
4.5859375,1.38671875,1.0986328125,1.7333984375,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,236249.9999999999,165245.875
5.3046875,1.38671875,1.38671875,1.7421875,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,270000.00000000006,225455.375
4.453125,1.0986328125,1.38671875,1.7236328125,-4.3203125,1.9462890625,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,71999.99999999996,95368.4140625
4.26171875,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,30374.999999999996,27477.677734375
4.54296875,1.0986328125,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,101249.99999999994,118123.546875
3.73828125,1.0986328125,0.693359375,1.7451171875,-4.3203125,1.0986328125,7.61328125,Colombia,Not found,Not found,Not found,111121.0,54000.00000000001,51409.078125
4.27734375,1.0986328125,0.693359375,1.49609375,-4.3515625,2.197265625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,78750.0,73071.4921875
