Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
50.0,2.0,2.0,-38.00771029999999,-57.54215870000001,8.0,2019.0,86526.0,79695.86480812143
34.0,1.0,1.0,-34.5620699,-58.47312660000001,12.0,2019.0,104880.0,107941.74295503454
85.0,1.0,1.0,-34.914278364299996,-57.9631692438,10.0,2019.0,135470.0,133084.57944030303
45.0,1.0,1.0,-34.9421398075,-57.948375989300004,4.0,2019.0,69920.0,72841.3052630733
70.0,2.0,2.0,-34.4680069,-58.5091519,7.0,2019.0,19228.0,224882.32004438015
50.0,1.0,1.0,-34.64553,-58.366634999999995,9.0,2019.0,78660.0,111861.51163386377
150.0,2.0,3.0,-34.3897235774,-58.7022717289,5.0,2019.0,358340.0,241452.26290996227
72.0,2.0,2.0,-34.577302,-58.5084239,3.0,2019.0,156446.0,196160.72591333184
120.0,2.0,2.0,-31.9489225,-65.1882864,3.0,2019.0,113620.0,178504.2364039524
82.0,1.0,2.0,-31.361966,-64.337487,2.0,2020.0,55062.0,88628.97918584374
47.0,1.0,1.0,-34.5880071,-58.42012239999999,3.0,2020.0,178077.5,140289.58768858493
134.0,3.0,3.0,-31.436664079,-64.2222118378,10.0,2019.0,113620.0,175237.6539888462
160.0,3.0,3.0,-34.344924,-58.758423,7.0,2019.0,166060.0,249211.19744191837
45.0,1.0,1.0,-31.5896339,-60.7214799,3.0,2019.0,32338.0,41485.18030848312
45.0,1.0,2.0,-34.605673619099996,-58.3980839307,8.0,2019.0,113183.0,129013.07628008055
43.0,1.0,1.0,-38.003722499999995,-57.54524059999999,4.0,2019.0,100510.0,72566.40404369008
36.0,1.0,1.0,-27.380399,-55.905411,11.0,2019.0,16483.27648,36569.31982682424
45.0,1.0,2.0,-34.6595463045,-58.5731511459,3.0,2020.0,52440.0,59083.48485416589
65.0,2.0,2.0,-37.9860468,-57.5509324,6.0,2019.0,104880.0,101224.96279998505
48.0,1.0,1.0,-34.4558672,-58.917007700000006,8.0,2019.0,65550.0,17351.13550239557
