Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
123.0,4.0,3.0,4.736000000000001,-74.063,4.0,2019.0,130500.0,152650.0542217431
77.0,2.0,1.0,4.706,-74.04,3.0,2019.0,139500.0,121278.76039314762
120.0,2.0,3.0,11.013,-74.836,3.0,2019.0,83250.0,86920.88063892086
243.0,5.0,3.0,11.012,-74.834,12.0,2019.0,258750.0,200668.58290376654
75.0,2.0,2.0,6.148,-75.613,10.0,2019.0,56250.0,68713.43705361313
98.0,2.0,3.0,7.885,-72.492,3.0,2019.0,72000.0,43473.24993985634
191.0,4.0,3.0,3.3710000000000004,-76.541,9.0,2019.0,189000.0,153236.9574393356
104.0,2.0,3.0,11.0,-74.825,7.0,2019.0,85500.0,75150.47811330622
59.0,2.0,3.0,3.4339999999999997,-76.515,11.0,2019.0,22500.0,30433.025676674246
60.0,2.0,2.0,3.467,-76.493,6.0,2019.0,37125.0,42535.31722340326
66.0,2.0,2.0,4.671,-74.056,3.0,2019.0,146250.0,81426.19214899969
77.0,1.0,2.0,10.995,-74.798,7.0,2019.0,32625.0,53315.83520246729
287.0,4.0,3.0,11.001,-74.808,3.0,2019.0,135000.0,197338.75963303042
279.0,3.0,3.0,4.709,-74.1,3.0,2019.0,139500.0,226948.35790669563
146.0,3.0,3.0,6.242999999999999,-75.598,11.0,2019.0,119250.0,117836.3027910573
115.0,2.0,2.0,11.013,-74.82300000000001,3.0,2019.0,119250.0,95466.69444908788
87.0,2.0,3.0,4.752,-74.054,2.0,2020.0,78750.0,88064.10265945265
236.0,2.0,3.0,7.885,-72.507,3.0,2019.0,40500.0,103431.4811266323
230.0,4.0,4.0,6.157,-75.627,3.0,2019.0,168750.0,153322.61061957647
51.0,2.0,3.0,4.511,-75.711,6.0,2019.0,32625.0,20908.60359602778
180.0,2.0,3.0,11.003,-74.813,3.0,2019.0,114750.0,112081.91537995561
50.0,1.0,3.0,3.428,-76.523,1.0,2020.0,17437.5,27724.08286733803
85.0,3.0,3.0,4.726,-74.067,4.0,2019.0,72000.0,87333.84397431556
95.0,2.0,4.0,4.792,-75.712,3.0,2019.0,42750.0,41945.04002151453
145.0,3.0,3.0,7.882000000000001,-72.501,3.0,2019.0,56250.0,82127.3748707941
85.0,2.0,2.0,4.702,-74.046,3.0,2019.0,127125.0,102358.53966897789
246.0,3.0,3.0,4.808,-75.681,3.0,2019.0,135000.0,122891.51852745989
81.0,2.0,3.0,10.987,-74.812,3.0,2019.0,60750.0,58126.27863620797
64.0,2.0,2.0,4.7410000000000005,-74.057,9.0,2019.0,70875.0,75015.66692045546
45.0,2.0,3.0,7.932,-72.501,3.0,2019.0,22050.0,30001.861574519018
268.0,3.0,3.0,4.695,-74.03699999999999,3.0,2019.0,180000.0,226515.85698184476
40.0,1.0,1.0,6.172999999999999,-75.57,9.0,2019.0,79200.0,43620.93453257531
85.0,2.0,3.0,7.879,-72.499,1.0,2020.0,40500.0,18514.29147071835
125.0,1.0,4.0,3.444,-76.503,7.0,2019.0,53550.0,58862.90238919558
44.0,1.0,1.0,10.993,-74.8,5.0,2019.0,37255.5,42627.8753706786
57.0,2.0,2.0,3.392,-76.53699999999999,5.0,2019.0,36000.0,40986.051002775435
300.0,4.0,5.0,6.443,-75.72800000000001,7.0,2019.0,236250.0,178794.3633655255
77.0,2.0,3.0,7.903,-72.502,3.0,2019.0,31500.0,35506.337474012405
60.0,2.0,2.0,10.995,-74.809,3.0,2019.0,39600.0,52958.51668314233
96.0,3.0,3.0,4.828,-75.688,6.0,2019.0,56250.0,69657.75677791957
191.0,3.0,4.0,4.206,-74.643,7.0,2019.0,83227.5,128123.55226115402
86.0,2.0,1.0,4.665,-74.047,1.0,2020.0,263205.0,153736.75524930452
88.0,3.0,3.0,4.734,-74.02600000000001,10.0,2019.0,95625.0,99790.02754206143
72.0,2.0,2.0,10.405,-75.554,3.0,2020.0,85500.0,59813.30129837424
150.0,3.0,4.0,3.4,-76.507,12.0,2019.0,36450.0,86808.15852250879
114.0,3.0,3.0,3.429,-76.55,4.0,2019.0,93375.0,79729.38661133157
252.0,4.0,3.0,4.718,-74.043,8.0,2019.0,270000.0,245549.60133708667
103.0,3.0,3.0,4.7330000000000005,-74.038,3.0,2019.0,135000.0,113260.056567211
116.0,3.0,2.0,6.212000000000001,-75.566,4.0,2019.0,150750.0,110783.09946323982
57.0,2.0,3.0,4.707,-74.19800000000001,3.0,2019.0,38250.0,41081.46338929872
60.0,1.0,2.0,5.073,-75.524,3.0,2019.0,27000.0,39366.88465161211
75.0,2.0,2.0,4.868,-74.061,3.0,2019.0,69750.0,70995.6004089902
69.0,2.0,3.0,7.087999999999999,-73.117,1.0,2020.0,39375.0,15377.282048918423
110.0,3.0,3.0,10.982999999999999,-74.83,11.0,2019.0,99000.0,99070.19706228255
127.0,2.0,3.0,11.013,-74.812,2.0,2020.0,81000.0,71011.09966503338
50.0,1.0,2.0,3.536,-76.494,9.0,2019.0,29250.0,24126.559496957576
130.0,3.0,3.0,11.015999999999998,-74.818,7.0,2019.0,110250.0,110809.79306862509
168.0,2.0,3.0,10.984000000000002,-74.811,11.0,2019.0,90000.0,114938.54790261462
90.0,3.0,3.0,4.862,-74.033,3.0,2019.0,77618.47499999999,83912.61332251673
240.0,3.0,1.0,3.4419999999999997,-76.521,10.0,2019.0,94500.0,173915.88114222867
210.0,5.0,4.0,4.699,-74.035,5.0,2019.0,274500.0,220077.17734941148
61.0,1.0,2.0,4.641,-74.069,5.0,2019.0,55800.0,65862.46989274542
70.0,2.0,2.0,3.485,-76.523,6.0,2019.0,60750.0,51033.572086019536
61.0,1.0,1.0,4.709,-74.05,7.0,2019.0,72000.0,84850.84924927507
51.0,1.0,1.0,10.992,-74.819,10.0,2019.0,42300.0,46096.63238351503
170.0,3.0,3.0,4.727,-74.024,9.0,2019.0,220500.0,195471.0073476623
55.0,2.0,2.0,3.45,-76.512,6.0,2019.0,36000.0,38883.761883215
168.0,3.0,3.0,7.8870000000000005,-72.497,3.0,2019.0,64125.0,92619.63006433037
57.0,2.0,3.0,6.315,-75.553,3.0,2019.0,35775.0,47842.04423424628
65.0,2.0,3.0,10.909,-74.79899999999999,12.0,2019.0,25875.0,45723.95447307943
112.0,2.0,3.0,7.91,-72.51899999999999,3.0,2019.0,38250.0,51615.359880477416
