Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
147.0,2.0,3.0,-37.93869,145.13717,10.0,2017.0,499260.0,598717.9121653411
106.0,1.0,2.0,-37.77539,144.95576,6.0,2017.0,836340.0,610129.9261203684
105.0,1.0,3.0,-37.8193,144.9993,6.0,2016.0,642360.0,812506.565306216
120.0,1.0,3.0,-37.67295,145.03516000000002,2.0,2018.0,368880.0,425678.64096408815
120.0,2.0,3.0,-37.7816,144.9217,7.0,2016.0,499896.0,584149.5095020712
61.0,1.0,2.0,-37.7643,144.9638,5.0,2016.0,283020.0,315506.48318609846
124.0,2.0,3.0,-37.8755,145.0954,5.0,2017.0,628368.0,696405.445805106
107.0,1.0,2.0,-37.806,144.9954,10.0,2016.0,1040496.0,649146.442822227
97.0,1.0,2.0,-37.94,145.0449,11.0,2016.0,757476.0,424164.1803344713
150.0,2.0,4.0,-37.7573,144.8534,7.0,2016.0,484632.0,571263.9222736865
68.11,1.0,2.0,-37.911,145.0711,4.0,2017.0,340260.0,431949.5441894949
249.0,3.0,4.0,-37.848240000000004,145.08901,3.0,2018.0,1335600.0,1110467.6477300243
192.0,1.0,3.0,-37.7696,144.929,5.0,2016.0,840792.0,775173.0107626992
117.0,1.0,3.0,-37.7603,144.9573,9.0,2016.0,559680.0,645163.0644306269
43.0,1.0,1.0,-37.83547,144.98844,9.0,2017.0,281112.0,242172.1331633124
151.0,2.0,3.0,-37.857009999999995,144.70883,10.0,2017.0,391140.0,355461.1946371746
139.0,1.0,3.0,-37.802440000000004,145.29711,9.0,2017.0,545688.0,478094.1661165364
108.0,1.0,3.0,-37.7814,145.3234,11.0,2017.0,454740.0,355491.8535483539
159.0,2.0,4.0,-37.76913,144.93513000000002,2.0,2018.0,985800.0,896806.7664899996
148.0,1.0,3.0,-37.7628,144.9459,9.0,2016.0,636000.0,704430.085780181
165.0,2.0,3.0,-37.57307,144.92513,6.0,2017.0,270300.0,393279.33886793954
114.0,1.0,3.0,-37.8814,145.0583,5.0,2016.0,1049400.0,713172.0414432575
122.0,2.0,3.0,-37.89622,145.06032,5.0,2017.0,662712.0,736580.0210247217
179.0,2.0,4.0,-37.7805,145.004,9.0,2016.0,1017600.0,1011676.4179501459
164.0,2.0,4.0,-37.78905,145.04723,10.0,2017.0,1052580.0,1087170.586440835
69.0,1.0,2.0,-37.80554,144.99612,6.0,2017.0,477000.0,559079.1267249506
55.0,1.0,1.0,-37.870940000000004,144.9807,7.0,2017.0,297648.0,310845.3301462064
100.0,1.0,3.0,-37.70499,145.02508,9.0,2017.0,416580.0,436855.3830161361
115.0,1.0,3.0,-37.861,145.2507,11.0,2017.0,801996.0,544113.3285452006
182.0,2.0,3.0,-37.9058,145.1711,11.0,2017.0,685926.0,621582.2083273577
170.0,1.0,3.0,-37.883,145.0791,5.0,2017.0,1431000.0,894940.212382982
88.0,1.0,2.0,-37.9173,145.0359,3.0,2017.0,461100.0,469024.6425032625
65.0,1.0,2.0,-37.7994,144.9464,12.0,2016.0,343440.0,392383.47213571466
46.0,1.0,1.0,-37.795970000000004,144.99108,7.0,2017.0,232140.0,234466.6254665589
138.0,1.0,3.0,-37.7929,144.9197,9.0,2016.0,541872.0,674686.9938567688
170.0,2.0,4.0,-37.87574,145.26685,3.0,2018.0,541236.0,556191.8417571163
188.0,2.0,3.0,-37.7708,145.0054,9.0,2016.0,879270.0,903130.6047321204
230.0,2.0,4.0,-37.8325,145.1114,10.0,2016.0,1152750.0,1046357.4400317098
161.0,2.0,3.0,-37.72996,144.91949,2.0,2018.0,583212.0,635481.7057565585
66.0,1.0,1.0,-37.8019,144.9821,11.0,2016.0,602610.0,242549.25687566109
76.0,1.0,2.0,-37.8171,145.009,5.0,2016.0,494490.0,450806.7596551154
213.0,2.0,4.0,-37.6854,144.58100000000002,11.0,2017.0,368244.0,309713.15070833097
184.0,2.0,4.0,-37.9315,145.0109,5.0,2016.0,1144800.0,1001516.2134709653
152.0,1.0,3.0,-37.7668,144.96643999999998,10.0,2017.0,686880.0,833386.2814192013
93.84,1.0,3.0,-37.7875,144.8456,4.0,2017.0,451560.0,411447.6127561298
134.0,2.0,3.0,-37.70595,145.08493,10.0,2017.0,658260.0,475593.76567774214
135.0,2.0,3.0,-37.727470000000004,145.00035,9.0,2017.0,547596.0,575534.812980863
214.0,2.0,4.0,-37.8147,145.0084,8.0,2016.0,1046220.0,1143952.3427331503
171.0,2.0,4.0,-37.97501,145.05257,10.0,2017.0,725040.0,874253.1356006694
179.0,2.0,3.0,-37.8092,145.0302,11.0,2017.0,1208400.0,1076754.7484358596
172.0,2.0,4.0,-37.8608,145.1842,11.0,2017.0,839520.0,698008.8862139478
134.0,2.0,3.0,-37.72381,144.99419,2.0,2018.0,817260.0,586509.2492034528
73.0,1.0,2.0,-37.8044,144.9481,8.0,2016.0,562860.0,394256.9468725104
100.0,1.0,3.0,-37.7097,144.9351,2.0,2017.0,485077.2,397946.5951626877
166.0,2.0,3.0,-38.1856,145.1448,11.0,2017.0,436296.0,441538.64920357463
154.0,2.0,3.0,-37.7939,145.0789,9.0,2016.0,954000.0,877557.3964769891
64.0,1.0,2.0,-37.80915,145.00066,6.0,2017.0,305280.0,539923.6604855831
143.0,2.0,4.0,-37.7551,144.9787,5.0,2017.0,432480.0,829396.525932017
126.0,2.0,3.0,-37.8159,145.0219,8.0,2016.0,890400.0,871034.2670586887
58.0,1.0,1.0,-37.8571,144.987,3.0,2017.0,318000.0,278745.55696851894
166.0,2.0,4.0,-37.78213,144.75637,2.0,2018.0,442020.0,490570.2008937062
113.0,2.0,2.0,-37.7465,144.8868,6.0,2016.0,419760.0,357367.768695501
184.0,3.0,4.0,-37.803940000000004,145.16754,2.0,2018.0,623280.0,799590.3366341146
83.0,1.0,2.0,-37.715,145.07648999999998,8.0,2017.0,375240.0,282572.2777696044
94.0,1.0,3.0,-37.73314,145.03437,6.0,2017.0,461100.0,545033.6607947755
54.0,1.0,3.0,-37.7654,144.9094,5.0,2016.0,209880.0,368995.90101387736
102.0,1.0,3.0,-37.750170000000004,145.03497,2.0,2018.0,518340.0,767336.6318099503
182.0,2.0,3.0,-37.83898,144.92723,10.0,2017.0,1399200.0,1010497.9878505375
95.0,1.0,2.0,-37.7669,145.0521,4.0,2016.0,381600.0,449951.48049264424
164.0,2.0,4.0,-37.698859999999996,145.07974,2.0,2018.0,527880.0,657894.7010299613
167.0,1.0,3.0,-37.59189,144.9215,3.0,2018.0,343440.0,395010.13114134583
179.0,2.0,4.0,-37.889920000000004,145.22123,7.0,2017.0,712320.0,588135.8317497374
140.0,1.0,3.0,-37.6591,145.00548999999998,5.0,2017.0,363792.0,403834.7685401703
124.0,1.0,3.0,-37.72768,144.95985,3.0,2018.0,509436.0,607760.529317367
175.0,2.0,3.0,-37.7881,145.1371,2.0,2017.0,700999.2,768199.121528219
146.0,2.0,3.0,-37.6977,144.9071,9.0,2016.0,362520.0,386001.95400657225
112.0,1.0,3.0,-37.7076,144.9753,5.0,2016.0,391140.0,388846.948505239
75.0,1.0,2.0,-37.8255,144.9948,11.0,2016.0,421350.0,501887.637689713
93.0,1.0,2.0,-37.85563,145.04369,5.0,2017.0,484632.0,663118.2661274642
123.0,2.0,3.0,-37.9122,145.0853,9.0,2016.0,432480.0,620889.5276297446
48.0,1.0,1.0,-37.7603,145.0165,5.0,2016.0,211152.0,26153.725629932946
125.0,1.0,3.0,-37.7498,144.8585,8.0,2016.0,381600.0,441198.67319510033
220.0,2.0,5.0,-37.77089,145.18256,9.0,2017.0,941280.0,944171.8947040958
247.0,2.0,4.0,-37.7689,145.0665,11.0,2016.0,1399200.0,1082783.2720096407
120.0,2.0,3.0,-37.7308,144.9832,3.0,2017.0,454740.0,542280.7848318235
165.0,2.0,3.0,-37.7417,144.8961,7.0,2016.0,1033500.0,568008.4847113047
165.0,1.0,2.0,-37.7143,145.039,10.0,2016.0,623280.0,450267.85998085985
80.0,1.0,2.0,-37.7435,145.0486,5.0,2016.0,375240.0,271199.3049756249
164.0,1.0,4.0,-37.7531,144.9504,5.0,2016.0,731400.0,757111.5287603195
231.0,2.0,4.0,-37.65898,145.08245,9.0,2017.0,572400.0,579527.7671619615
160.0,2.0,3.0,-37.85385,145.06473,5.0,2017.0,954636.0,918326.5461573887
140.0,2.0,3.0,-37.6353,145.06673,10.0,2017.0,413400.0,386214.00162898505
71.0,1.0,2.0,-37.7988,144.9478,11.0,2016.0,286200.0,407176.42005259194
144.0,2.0,3.0,-37.8233,144.9947,9.0,2016.0,1017600.0,935671.2750200385
122.0,2.0,3.0,-37.986,145.12035,6.0,2017.0,518976.0,529476.2572956611
207.0,2.0,3.0,-37.7431,144.88721999999999,8.0,2017.0,782280.0,690395.9919269149
96.0,1.0,3.0,-37.7911,144.8821,11.0,2016.0,580668.0,451914.7863294102
168.0,2.0,4.0,-37.727540000000005,145.00226,2.0,2018.0,830298.0,743024.3294506901
151.0,2.0,3.0,-37.71014,145.05526,3.0,2018.0,611991.0,569408.0158985559
69.0,1.0,2.0,-37.8542,145.0024,5.0,2017.0,349800.0,557243.5231768574
144.0,2.0,4.0,-37.7939,144.8283,11.0,2016.0,569220.0,511623.27400696866
145.0,2.0,3.0,-37.8118,144.8801,8.0,2016.0,658260.0,563693.3661580085
112.0,1.0,3.0,-37.7705,144.8307,11.0,2016.0,413400.0,392981.7369614151
150.0,2.0,4.0,-37.7302,145.0883,10.0,2016.0,606108.0,662605.1888583084
152.0,2.0,3.0,-37.69215,144.75163,12.0,2017.0,387960.0,325945.88175698486
75.0,1.0,2.0,-37.83446,144.94021,7.0,2017.0,1095510.0,519498.9126935239
109.0,1.0,3.0,-37.69571,144.96063999999998,10.0,2017.0,492900.0,419633.46353764576
87.0,1.0,2.0,-37.8508,144.9874,5.0,2017.0,435660.0,649441.5372289025
150.0,2.0,3.0,-37.8051,145.08928,9.0,2017.0,903120.0,917120.4576756675
77.0,1.0,2.0,-37.71329,144.94019,12.0,2017.0,387960.0,385759.2424597624
95.0,1.0,2.0,-37.7306,144.9357,4.0,2017.0,635364.0,406840.9141933338
150.0,2.0,3.0,-37.75965,145.09937,6.0,2017.0,788640.0,774065.8485821445
94.0,1.0,2.0,-37.8071,144.88912,5.0,2017.0,597840.0,430259.68168105406
125.0,2.0,3.0,-37.8961,145.0125,4.0,2016.0,681156.0,720058.7652320061
99.0,2.0,3.0,-37.7347,145.0783,9.0,2016.0,327540.0,394886.5560342384
247.0,3.0,4.0,-37.87831,145.24575,9.0,2017.0,915840.0,610261.1467273722
115.0,2.0,3.0,-37.69822,144.89216000000002,1.0,2018.0,394320.0,417634.12824956176
195.0,2.0,4.0,-37.63454,145.06894,7.0,2017.0,430890.0,457808.47258215223
271.0,3.0,3.0,-37.74009,144.87787,8.0,2017.0,823620.0,719100.6908380123
180.0,2.0,4.0,-37.8096,145.0529,9.0,2016.0,834432.0,1085765.0940115163
185.0,2.0,4.0,-37.75592,145.16605,8.0,2017.0,731400.0,769483.1982817044
194.0,2.0,4.0,-37.69477,144.75519,1.0,2018.0,423576.0,484612.3143796487
100.0,2.0,3.0,-37.59783,145.08033,10.0,2017.0,292560.0,353129.23989411327
140.0,2.0,2.0,-37.7804,145.0308,11.0,2016.0,511980.0,717826.5090538058
93.0,1.0,3.0,-37.66686,144.93747,3.0,2018.0,276024.0,383179.39926160814
107.0,1.0,3.0,-37.7665,145.0175,10.0,2016.0,538056.0,727513.933480589
189.0,2.0,3.0,-37.900999999999996,145.0026,4.0,2017.0,1265640.0,1046462.823733676
77.0,1.0,3.0,-37.40853,144.97749,9.0,2017.0,232776.0,395098.55176816287
96.0,1.0,2.0,-37.9178,145.0413,8.0,2016.0,578760.0,442996.21342479944
102.0,1.0,2.0,-37.8568,144.9873,11.0,2016.0,368880.0,647773.4664293963
52.0,1.0,1.0,-37.8301,144.9904,8.0,2016.0,270300.0,146266.3609441336
132.0,1.0,3.0,-37.70855,144.90441,8.0,2017.0,489720.0,458533.8852905944
160.0,1.0,3.0,-37.74439,144.923,2.0,2018.0,1090740.0,720492.0330108828
49.0,1.0,1.0,-37.863,144.9747,6.0,2016.0,241680.0,164797.01786842034
140.0,2.0,3.0,-37.8448,144.9882,5.0,2016.0,979440.0,900985.748662221
102.0,1.0,2.0,-37.7569,144.9914,10.0,2016.0,690060.0,523551.1454703451
67.0,1.0,1.0,-37.7441,144.9999,9.0,2016.0,190800.0,163866.84520025994
170.0,2.0,3.0,-37.76048,144.78847,7.0,2017.0,407040.0,467301.89795362705
177.0,2.0,4.0,-37.720859999999995,144.79399999999998,9.0,2017.0,457920.0,568972.0329415873
168.0,2.0,3.0,-37.7182,144.9405,5.0,2016.0,572400.0,466558.20710831694
46.0,1.0,1.0,-37.8691,145.0345,5.0,2017.0,232140.0,261815.0435223782
186.0,2.0,4.0,-37.905570000000004,144.7413,2.0,2018.0,487176.0,672808.6854738909
216.0,2.0,4.0,-37.8516,145.061,11.0,2016.0,1335600.0,1115911.5418822006
219.0,2.0,4.0,-37.89738,144.61158,12.0,2017.0,401952.0,374568.11992021586
72.0,2.0,2.0,-37.8882,145.0666,11.0,2016.0,384780.0,425526.7086558419
287.0,3.0,5.0,-37.85649,144.87376,12.0,2017.0,1036680.0,1180968.2207675541
110.0,1.0,2.0,-37.721,144.9885,9.0,2016.0,550140.0,374734.14640720875
223.0,2.0,4.0,-37.661429999999996,145.05798000000001,1.0,2018.0,470640.0,580017.3727675577
130.0,2.0,3.0,-37.7413,145.0203,3.0,2017.0,699600.0,637939.1555261362
110.0,2.0,3.0,-37.821459999999995,145.00203,6.0,2017.0,756840.0,897869.351815904
68.0,1.0,2.0,-37.9336,145.04509,5.0,2017.0,267120.0,377867.1974669619
140.0,1.0,3.0,-37.823570000000004,144.99697,2.0,2018.0,1130490.0,1071663.8407156947
126.0,2.0,3.0,-38.03816,145.11459,8.0,2017.0,632820.0,489738.61023075104
146.0,2.0,3.0,-37.8124,144.8957,8.0,2016.0,597840.0,622099.9493708755
129.0,1.0,3.0,-37.7307,144.9704,11.0,2016.0,616920.0,535920.1503130092
102.0,1.0,2.0,-37.7931,144.9565,11.0,2016.0,804540.0,537786.3045009477
266.0,3.0,4.0,-37.8634,144.8796,11.0,2016.0,845880.0,1115879.5643218835
147.0,2.0,4.0,-37.91121,145.09598,7.0,2017.0,492264.0,788493.8927995589
60.0,1.0,2.0,-37.8216,145.0343,11.0,2016.0,314820.0,451921.49517604057
93.0,1.0,3.0,-37.7178,144.9121,8.0,2016.0,515160.0,347771.35154077376
131.0,2.0,4.0,-37.94422,145.10488,9.0,2017.0,558408.0,682331.7947830914
59.0,1.0,2.0,-37.7389,144.8998,5.0,2016.0,286200.0,242367.79840534198
102.0,2.0,3.0,-37.72,144.8776,11.0,2016.0,524700.0,369861.11252562323
137.0,2.0,3.0,-37.61618,145.12787,1.0,2018.0,354888.0,357398.46603649214
130.0,1.0,3.0,-37.93662,145.20057,2.0,2018.0,546960.0,548218.9224930765
135.0,2.0,3.0,-37.74897,145.07023999999998,7.0,2017.0,531060.0,718573.2214768255
135.0,1.0,3.0,-37.6985,144.9778,2.0,2017.0,407040.0,430649.9540187102
62.0,1.0,2.0,-37.7577,144.9354,8.0,2016.0,279840.0,331674.5095021928
120.0,1.0,3.0,-37.8151,144.8638,5.0,2016.0,506256.0,458657.5065263621
119.0,1.0,4.0,-37.83945,145.16683999999998,8.0,2017.0,685608.0,704226.8525326762
67.0,1.0,2.0,-37.890679999999996,145.0574,8.0,2017.0,465870.0,508785.0432873856
185.0,1.0,4.0,-37.730509999999995,144.91731000000001,7.0,2017.0,775920.0,669087.6584875777
205.0,2.0,3.0,-37.7049,144.9631,5.0,2017.0,338352.0,493204.380941285
127.0,1.0,3.0,-37.7922,145.0518,8.0,2016.0,1027140.0,883371.6485000222
184.0,2.0,3.0,-37.814009999999996,145.24806,10.0,2017.0,581868.7679999999,569843.2942601419
224.0,2.0,4.0,-37.882529999999996,144.72763,2.0,2018.0,466188.0,654030.6860940498
97.0,2.0,4.0,-37.7772,144.9653,5.0,2016.0,546960.0,725619.0178872568
92.0,1.0,4.0,-37.8894,145.0679,7.0,2016.0,383508.0,755939.774818264
143.0,2.0,4.0,-37.72455,144.96716,1.0,2018.0,613740.0,647910.2582576949
112.9,1.0,2.0,-37.7422,144.9604,4.0,2017.0,496716.0,524750.1204058237
165.0,1.0,3.0,-37.67122,145.01487,6.0,2017.0,356160.0,431196.2592257508
