Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.26171875,1.3857421875,1.38671875,-3.58203125,-4.046875,2.484375,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,340859.99999999994,371833.21875
4.92578125,1.0986328125,1.38671875,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,323379.9999999998,269285.84375
4.875,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,69046.00000000003,108610.3828125
4.5625,1.0986328125,1.38671875,-3.58203125,-4.046875,2.484375,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,231610.00000000006,264667.34375
4.0234375,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Cordón,Not found,Montevideo,11601.0,120175.00000000006,92643.453125
3.806640625,0.693359375,0.693359375,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,99636.00000000004,91669.3984375
4.12890625,0.693359375,1.0986328125,-3.58203125,-4.046875,1.38671875,7.61328125,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,100510.0,142605.671875
4.04296875,0.693359375,0.693359375,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11300.0,145084.00000000012,163197.0625
4.61328125,1.3857421875,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,253459.99999999988,216466.84375
4.984375,0.693359375,1.0986328125,-3.57421875,-4.04296875,1.609375,7.609375,Uruguay,Not found,Not found,Canelones,91500.0,51566.0,125971.5390625
4.109375,0.693359375,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,124107.9999999999,125706.078125
4.94921875,1.0986328125,0.693359375,-3.580078125,-4.04296875,1.38671875,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,87400.00000000003,170377.265625
4.453125,0.693359375,1.0986328125,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,240350.00000000012,159830.65625
4.203125,0.693359375,1.38671875,-3.580078125,-4.04296875,1.0986328125,7.61328125,Uruguay,Not found,Not found,Canelones,15000.0,187909.99999999997,174170.5
4.3828125,1.0986328125,1.0986328125,-3.580078125,-4.04296875,2.484375,7.609375,Uruguay,Carrasco,Not found,Montevideo,11403.0,323379.9999999998,266951.59375
4.109375,0.693359375,0.693359375,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,105046.93400000005,106103.3046875
4.0234375,0.693359375,0.693359375,-3.58203125,-4.046875,1.609375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,152949.99999999994,132963.859375
4.7265625,1.3857421875,1.38671875,-3.58203125,-4.046875,2.564453125,7.609375,Uruguay,Palermo,Not found,Montevideo,11114.0,192280.00000000017,185076.25
4.8046875,1.0986328125,1.609375,-3.58203125,-4.046875,1.9462890625,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,284050.0000000001,268909.625
4.94921875,0.693359375,1.0986328125,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,Belvedere,Not found,Montevideo,11900.0,50691.99999999999,72434.8984375
3.828125,0.693359375,1.0986328125,-3.58203125,-4.0234375,2.3984375,7.609375,Uruguay,Not found,Not found,Maldonado,20005.0,152949.99999999994,102322.9609375
3.951171875,0.693359375,0.693359375,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11300.0,162564.00000000015,149599.9375
4.890625,1.0986328125,1.38671875,-3.58203125,-4.0234375,2.197265625,7.609375,Uruguay,Not found,Not found,Maldonado,20100.0,294538.0000000001,231288.0
4.3828125,1.0986328125,1.0986328125,-3.58203125,-4.046875,1.38671875,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,218499.99999999985,179067.359375
5.23828125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Larrañaga,Not found,Montevideo,11820.0,148579.99999999997,151315.90625
4.5,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Pocitos,Not found,Montevideo,11601.0,168682.00000000003,208864.328125
4.51171875,1.0986328125,1.0986328125,-3.580078125,-4.04296875,2.197265625,7.609375,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,249090.0000000001,259989.65625
4.3046875,0.693359375,1.0986328125,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,135508.45599999998,129118.2578125
4.51171875,0.693359375,1.0986328125,-3.580078125,-4.04296875,1.38671875,7.61328125,Uruguay,Carrasco,Not found,Montevideo,11500.0,201019.99999999988,206895.71875
4.3046875,0.693359375,1.0986328125,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,111871.99999999999,123318.1875
4.05859375,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,130225.9999999999,137977.765625
4.19140625,0.693359375,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,130225.9999999999,163775.1875
4.26171875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Belvedere,Not found,Montevideo,1290.0,113619.99999999997,87315.8203125
4.75390625,1.3857421875,1.38671875,-3.580078125,-4.04296875,2.484375,7.609375,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,298907.9999999999,262955.0
4.31640625,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Bolívar,Not found,Montevideo,12000.0,139364.54400000002,134562.515625
4.17578125,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11600.0,147706.00000000012,314307.625
4.57421875,1.0986328125,1.38671875,-3.578125,-4.04296875,1.0986328125,7.61328125,Uruguay,El Pinar,Not found,Canelones,15008.0,139839.99999999994,156570.40625
4.68359375,1.0986328125,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,95266.00000000006,165842.171875
4.19140625,0.693359375,1.0986328125,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Pocitos,Not found,Montevideo,11601.0,144209.9999999999,134907.265625
4.39453125,0.693359375,0.693359375,-3.580078125,-4.046875,0.693359375,7.61328125,Uruguay,Centro,Not found,Montevideo,53.0,126730.0000000001,130377.53125
4.9765625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Centro,Not found,Montevideo,11114.0,161690.00000000006,184887.140625
5.09375,0.693359375,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Brazo Oriental,Not found,Montevideo,12300.0,28842.000000000025,105887.9921875
3.689453125,0.693359375,0.693359375,-3.580078125,-4.046875,2.564453125,7.609375,Uruguay,La Figurita,Not found,Montevideo,11800.0,60743.00000000004,58153.72265625
4.05859375,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11600.0,131099.99999999994,111791.96875
3.466796875,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,68172.00000000003,97769.3359375
4.39453125,1.0986328125,1.0986328125,-3.58203125,-4.0234375,1.38671875,7.609375,Uruguay,Las Delicias,Not found,Maldonado,20000.0,257830.00000000012,259850.09375
4.5234375,1.0986328125,1.38671875,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,161690.00000000006,158041.9375
4.33203125,1.0986328125,1.38671875,-3.58203125,-4.046875,1.0986328125,7.61328125,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,218499.99999999985,177441.0
4.59375,1.0986328125,1.38671875,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,192280.00000000017,221789.875
5.1015625,1.0986328125,1.38671875,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,331246.0,295331.9375
4.5625,1.0986328125,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,240350.00000000012,164847.484375
5.09375,1.0986328125,1.38671875,-3.578125,-4.04296875,2.564453125,7.609375,Uruguay,Not found,Not found,Canelones,91001.0,305899.99999999977,191986.390625
3.78515625,0.693359375,0.693359375,-3.578125,-4.046875,2.080078125,7.609375,Uruguay,Sayago,Not found,Montevideo,1290.0,34523.00000000001,44382.9453125
4.51171875,0.693359375,0.693359375,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,187909.99999999997,177762.984375
3.892578125,0.693359375,0.693359375,-3.58203125,-4.0234375,2.3984375,7.609375,Uruguay,Not found,Not found,Maldonado,20100.0,130225.9999999999,137602.59375
4.8046875,1.0986328125,1.38671875,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Capurro,Not found,Montevideo,11700.0,201019.99999999988,163989.3125
4.19140625,0.693359375,1.38671875,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,83029.99999999997,58602.40234375
3.49609375,0.693359375,0.693359375,-3.58203125,-4.0234375,2.080078125,7.609375,Uruguay,Not found,Not found,Maldonado,20005.0,69832.60000000003,78542.8125
4.64453125,1.0986328125,1.0986328125,-3.58203125,-4.046875,2.080078125,7.609375,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,199272.00000000006,297772.3125
3.912109375,0.693359375,1.0986328125,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Bolívar,Not found,Montevideo,12000.0,86526.00000000001,88092.4296875
3.951171875,0.693359375,0.693359375,-3.58203125,-4.0234375,2.564453125,7.609375,Uruguay,Not found,Not found,Maldonado,20100.0,135470.0,135540.0625
3.6640625,0.693359375,0.693359375,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Palermo,Not found,Montevideo,11200.0,60305.999999999956,91413.8671875
4.109375,0.693359375,0.693359375,-3.580078125,-4.0234375,1.38671875,7.609375,Uruguay,Not found,Not found,Maldonado,20000.0,65550.00000000001,167912.015625
4.203125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,La Mondiola,Not found,Montevideo,11300.0,109249.99999999997,139041.375
3.87109375,0.693359375,1.38671875,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Cordón,Not found,Montevideo,1200.0,144122.60000000006,123558.2265625
4.0078125,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,154260.99999999994,141301.4375
4.64453125,1.3857421875,1.38671875,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,127604.00000000007,192168.65625
5.328125,0.693359375,1.609375,-3.576171875,-4.03125,2.080078125,7.609375,Uruguay,Not found,Not found,Maldonado,20300.0,144209.9999999999,237977.640625
3.98828125,0.693359375,0.693359375,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Prado,Not found,Montevideo,11700.0,105754.00000000007,109309.1953125
4.5859375,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,250837.99999999997,217941.484375
4.26171875,0.693359375,1.0986328125,-3.58203125,-4.046875,0.693359375,7.61328125,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,161690.00000000006,62401.57421875
4.109375,0.693359375,0.693359375,-3.58203125,-4.046875,0.693359375,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11300.0,144209.9999999999,109561.34375
3.712890625,0.693359375,0.693359375,-3.580078125,-4.046875,2.302734375,7.609375,Uruguay,Larrañaga,Not found,Montevideo,11820.0,96358.49999999996,94729.6328125
4.33203125,1.0986328125,1.0986328125,-3.580078125,-4.04296875,2.3984375,7.609375,Uruguay,Carrasco,Not found,Montevideo,11500.0,218499.99999999985,195535.09375
5.26171875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Buceo,Not found,Montevideo,11600.0,209760.00000000006,142958.34375
