Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.59375,1.38671875,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15049.0,157319.99999999997,215576.640625
4.74609375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,206264.00000000017,202765.140625
3.806640625,1.0986328125,0.693359375,-2.5703125,-4.35546875,1.38671875,7.61328125,Perú,Pueblo Libre,Not found,Lima,11.0,58557.99999999998,112481.0
4.7265625,1.38671875,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,249264.79999999993,249220.875
4.92578125,1.0986328125,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,51132.0,257830.00000000012,229101.90625
4.39453125,1.38671875,1.609375,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,Not found,Not found,Lima,17.0,44267.99999999999,112790.3671875
4.77734375,1.38671875,1.38671875,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Surquillo,Not found,Lima,15048.0,192280.00000000017,176907.0625
4.77734375,1.38671875,1.38671875,-2.85546875,-4.28515625,0.69287109375,7.61328125,Perú,Cayma,Not found,Arequipa,4100.0,117028.59999999999,109879.7578125
4.1875,1.0986328125,1.38671875,-2.857421875,-4.28515625,0.69287109375,7.61328125,Perú,Not found,Not found,Arequipa,4009.0,131099.99999999994,60103.9296875
5.19140625,1.38671875,1.609375,-2.59375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15856.0,187036.0,231052.3125
5.09375,1.38671875,1.38671875,-2.58984375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15846.0,205390.0000000001,140771.890625
5.40234375,1.609375,1.7919921875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Monterrico,Not found,Lima,15023.0,253459.99999999988,339742.0
4.4296875,1.0986328125,1.38671875,-2.560546875,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15314.0,65100.00000000004,77450.125
4.95703125,0.69287109375,3.409385681152344e-05,-2.9453125,-4.265625,1.0986328125,7.61328125,Perú,Jesús María,Not found,Tacna,23003.0,184413.99999999985,70867.4765625
5.2109375,1.609375,1.609375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15048.0,375819.9999999998,267032.5625
5.2578125,1.38671875,1.38671875,-2.58984375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15846.0,240350.00000000012,253364.125
4.69140625,1.609375,1.9462890625,-2.58203125,-4.35546875,0.69287109375,7.61328125,Perú,Villa El Salvador,Not found,Lima,15816.0,103132.0,223047.078125
