Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.375,1.38671875,1.609375,-3.65625,4.984375,2.197265625,7.609375,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,416580.0000000001,559180.3125
4.26171875,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,328175.99999999994,508905.90625
4.35546875,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,451559.9999999996,359878.21875
4.35546875,0.693359375,1.0986328125,-3.66015625,4.984375,2.302734375,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,375240.0,370116.96875
3.583984375,0.693359375,0.693359375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3020.0,127199.99999999999,124783.9765625
5.0703125,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,631547.9999999995,520790.96875
4.9140625,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,515159.9999999999,577250.9375
5.015625,0.693359375,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,1212851.9999999988,1097818.375
4.39453125,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Fitzroy North,City of Yarra,Victoria,3054.0,880860.0000000005,882866.4375
5.00390625,0.693359375,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1316519.9999999998,1214003.25
3.912109375,0.693359375,0.693359375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,203520.00000000015,256011.359375
4.9921875,1.0986328125,1.38671875,-3.662109375,4.984375,2.3984375,7.609375,Australia,Clayton,City of Monash,Victoria,3800.0,508799.9999999996,612834.25
4.57421875,1.0986328125,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,794999.9999999998,629977.0625
5.33203125,1.38671875,1.609375,-3.662109375,4.984375,2.3984375,7.609375,Australia,Brighton,City of Bayside,Victoria,3187.0,1240200.0000000012,1186710.125
4.796875,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,413400.0000000003,567791.1875
4.64453125,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,335171.9999999999,347020.1875
4.5859375,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3039.0,604199.9999999997,489663.03125
4.7265625,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,754295.9999999995,550717.375
5.6171875,1.0986328125,1.609375,-3.6640625,4.984375,2.197265625,7.609375,Australia,Mentone,City of Kingston,Victoria,3194.0,1287899.999999999,1114992.75
4.55859375,0.693359375,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,452832.0000000003,359133.90625
4.828125,1.0986328125,1.38671875,-3.6640625,4.984375,2.080078125,7.609375,Australia,Parkdale,City of Kingston,Victoria,3194.0,635999.9999999995,673429.625
4.74609375,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,499260.0000000002,503847.375
5.38671875,1.38671875,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Essendon West,City of Moonee Valley,Victoria,3034.0,826800.0,872798.8125
5.35546875,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,839519.9999999998,764037.4375
5.40625,1.0986328125,1.609375,-3.65234375,4.984375,2.197265625,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,391139.99999999994,378837.6875
4.19140625,0.693359375,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,327540.00000000006,349271.59375
4.16015625,0.693359375,0.693359375,-3.66015625,4.984375,2.484375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,290015.99999999977,361321.90625
4.890625,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,890399.9999999992,987793.8125
5.1015625,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,426756.0000000003,548142.0625
5.1015625,1.0986328125,1.38671875,-3.66015625,4.984375,1.38671875,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3146.0,906300.0000000007,1043420.75
5.1640625,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,858600.0,1034250.75
5.41796875,1.0986328125,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1176599.9999999998,1143383.125
4.77734375,0.693359375,1.38671875,-3.65625,4.98046875,2.197265625,7.609375,Australia,Hillside,City of Brimbank,Victoria,3037.0,304008.00000000006,290736.3125
4.625,1.0986328125,1.0986328125,-3.65625,4.984375,1.9462890625,7.609375,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,343440.00000000023,412595.09375
4.3828125,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,400679.9999999998,450404.40625
5.41015625,1.38671875,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,1122539.999999999,911301.8125
4.6640625,0.693359375,1.38671875,-3.654296875,4.984375,1.0986328125,7.609375,Australia,Lalor,City of Whittlesea,Victoria,3075.0,375240.0,392258.0625
4.9765625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Heathmont,City of Maroondah,Victoria,3135.0,580032.0000000001,529507.0625
5.0234375,1.0986328125,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,544416.0000000003,805455.125
4.8359375,0.693359375,1.38671875,-3.654296875,4.984375,2.3984375,7.609375,Australia,South Morang,City of Whittlesea,Victoria,3090.0,388596.0000000002,388987.65625
5.0234375,1.38671875,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,667800.0000000002,960523.875
5.58984375,1.0986328125,1.7919921875,-3.65234375,4.984375,2.484375,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,471275.9999999999,476284.34375
4.93359375,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,314820.0000000003,344763.5625
