Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.13671875,1.0986328125,1.609375,-3.494140625,4.76171875,2.197265625,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,396900.00000000023,377193.4375
5.59375,1.0986328125,1.7919921875,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,598500.0,573785.5
5.11328125,0.69287109375,1.38671875,-3.49609375,4.76171875,2.484375,7.609375,Australia,Saint James,City Of Canning,Western Australia,6102.0,368549.99999999994,403244.15625
5.125,1.0986328125,1.609375,-3.4921875,4.76171875,1.7919921875,7.61328125,Australia,Balga,City Of Stirling,Western Australia,6022.0,198450.00000000003,323646.21875
5.43359375,1.0986328125,1.609375,-3.48828125,4.76171875,1.7919921875,7.609375,Australia,Ocean Reef,City Of Joondalup,Western Australia,6027.0,408555.0000000002,448819.1875
5.13671875,1.0986328125,1.609375,-3.490234375,4.76171875,2.484375,7.61328125,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,337049.9999999997,302493.03125
5.44921875,1.0986328125,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,387449.99999999977,367163.84375
4.7109375,0.69287109375,1.38671875,-3.5,4.76171875,2.564453125,7.609375,Australia,Yangebup,City Of Cockburn,Western Australia,6164.0,239400.0,244605.671875
5.69921875,1.0986328125,1.609375,-3.486328125,4.76171875,1.609375,7.6015625,Australia,Mariginiup,City Of Wanneroo,Western Australia,6115.0,85049.99999999994,143735.9375
5.40625,0.69287109375,1.0986328125,-3.49609375,4.76171875,1.3857421875,7.609375,Australia,Kensington,Not found,Western Australia,6151.0,787499.9999999994,550376.625
5.54296875,1.3857421875,1.38671875,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Joondanna,City Of Stirling,Western Australia,6060.0,633149.9999999998,477754.1875
5.41015625,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Thornlie,City Of Gosnells,Western Australia,6110.0,299250.00000000023,340778.125
4.65234375,0.69287109375,1.0986328125,-3.49609375,4.76171875,2.197265625,7.609375,Australia,Kensington,Not found,Western Australia,6151.0,425250.00000000035,426977.125
5.3046875,1.0986328125,1.609375,-3.509765625,4.76171875,2.080078125,7.609375,Australia,Singleton,City Of Rockingham,Western Australia,6175.0,324449.99999999977,295455.875
4.890625,1.0986328125,1.609375,-3.5078125,4.76171875,1.609375,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6125.0,337049.9999999997,391401.96875
4.984375,1.0986328125,1.609375,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Mount Claremont,Not found,Western Australia,6010.0,677249.9999999994,653287.625
4.65234375,0.69287109375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,166949.9999999999,224231.640625
5.421875,1.0986328125,1.609375,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,321300.00000000006,341648.28125
5.35546875,1.0986328125,1.609375,-3.501953125,4.76171875,1.609375,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6165.0,326339.9999999998,345813.03125
5.54296875,1.3857421875,1.609375,-3.5,4.76171875,2.3984375,7.609375,Australia,Roleystone,City Of Armadale,Western Australia,6111.0,500850.00000000035,403858.40625
5.65234375,1.0986328125,1.609375,-3.49609375,4.76171875,1.7919921875,7.609375,Australia,East Cannington,City Of Canning,Western Australia,6107.0,352800.00000000006,417298.625
4.96875,0.69287109375,1.38671875,-3.494140625,4.76171875,2.197265625,7.61328125,Australia,North Perth,City Of Vincent,Western Australia,6016.0,611100.0000000003,497729.03125
5.15234375,1.0986328125,1.38671875,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,359099.9999999999,364705.625
5.08203125,1.0986328125,1.609375,-3.5078125,4.76171875,1.0986328125,7.609375,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,164430.00000000012,193725.734375
4.9609375,1.0986328125,1.38671875,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,292950.00000000023,277525.40625
4.8515625,1.0986328125,1.38671875,-3.490234375,4.76171875,2.302734375,7.61328125,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,258299.99999999985,278256.34375
5.16015625,1.0986328125,1.609375,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Murdoch,City Of Melville,Western Australia,6150.0,420839.99999999965,440615.71875
5.80078125,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.61328125,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,535500.0000000001,700954.25
5.4375,1.0986328125,1.609375,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Iluka,City Of Joondalup,Western Australia,6028.0,418949.99999999965,436807.5625
5.3828125,1.0986328125,1.38671875,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Karrinyup,City Of Stirling,Western Australia,6018.0,315000.0000000002,575167.75
5.44140625,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Langford,City Of Gosnells,Western Australia,6115.0,314370.00000000006,283463.1875
5.5,1.3857421875,1.609375,-3.494140625,4.76171875,2.484375,7.61328125,Australia,Wembley Downs,City Of Stirling,Western Australia,6019.0,598500.0,723128.4375
4.9140625,0.69287109375,1.38671875,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,239400.0,254123.734375
4.46484375,0.69287109375,1.38671875,-3.5,4.76171875,1.3857421875,7.609375,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163.0,234360.00000000006,271866.75
5.2109375,1.0986328125,1.609375,-3.486328125,4.76171875,2.302734375,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,303660.0,273693.21875
5.03125,1.0986328125,1.609375,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,337049.9999999997,326347.96875
4.69921875,1.0986328125,1.0986328125,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,182700.00000000012,200722.078125
5.0859375,1.0986328125,1.38671875,-3.4921875,4.76171875,2.3984375,7.61328125,Australia,Warwick,City Of Joondalup,Western Australia,6024.0,346500.0000000003,353105.0625
5.3046875,1.0986328125,1.609375,-3.5,4.76171875,2.564453125,7.61328125,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,357840.0000000002,357377.09375
4.5546875,0.69287109375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Trigg,City Of Stirling,Western Australia,6029.0,472500.00000000035,529660.125
5.04296875,1.0986328125,1.609375,-3.486328125,4.7578125,1.7919921875,7.61328125,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,283500.0000000002,248678.609375
5.37109375,1.0986328125,1.609375,-3.501953125,4.76171875,2.197265625,7.609375,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,321300.00000000006,293026.9375
4.99609375,1.0986328125,1.609375,-3.486328125,4.76171875,2.197265625,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,236249.9999999999,222427.03125
5.390625,1.0986328125,1.609375,-3.494140625,4.76171875,1.3857421875,7.609375,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,418949.99999999965,449597.15625
4.7265625,1.0986328125,1.38671875,-3.50390625,4.76171875,1.3857421875,7.609375,Australia,Kwinana Town Centre,City Of Kwinana,Western Australia,6167.0,91349.99999999996,97144.9453125
4.8828125,1.0986328125,1.38671875,-3.501953125,4.76171875,2.302734375,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6165.0,233100.00000000017,266804.71875
4.09375,0.69287109375,1.0986328125,-3.498046875,4.76171875,2.080078125,7.609375,Australia,Beaconsfield,Not found,Western Australia,6162.0,236249.9999999999,357434.0
5.51953125,1.0986328125,1.609375,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Not found,Not found,Western Australia,6160.0,554399.9999999998,547045.375
5.08203125,0.69287109375,1.38671875,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,Guildford,City Of Swan,Western Australia,6935.0,430919.9999999999,419562.8125
4.4765625,0.69287109375,1.38671875,-3.5,4.76171875,2.3984375,7.609375,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163.0,229950.00000000003,284012.5
5.125,1.0986328125,1.609375,-3.498046875,4.76171875,0.69287109375,7.61328125,Australia,Canning Vale,City Of Canning,Western Australia,6155.0,366975.00000000023,257688.046875
4.53125,0.69287109375,1.38671875,-3.48828125,4.76171875,1.3857421875,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,286649.99999999994,160991.46875
5.71875,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.60546875,Australia,Hovea,Shire Of Mundaring,Western Australia,6071.0,768600.0000000002,479540.84375
4.93359375,1.0986328125,1.609375,-3.494140625,4.76171875,1.609375,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,242549.9999999999,284053.65625
5.00390625,1.0986328125,1.38671875,-3.486328125,4.76171875,1.9462890625,7.609375,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,270900.00000000006,240526.953125
5.171875,1.0986328125,1.609375,-3.5,4.76171875,1.609375,7.609375,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,308700.00000000006,325826.46875
4.921875,0.69287109375,1.0986328125,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076.0,282240.0000000002,289609.46875
4.8359375,0.69287109375,1.0986328125,-3.4921875,4.765625,1.7919921875,7.60546875,Australia,Not found,Shire Of Mundaring,Western Australia,6556.0,275310.0,281116.46875
4.75390625,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Caversham,City Of Swan,Western Australia,6055.0,238770.0,236154.28125
5.4453125,1.0986328125,1.609375,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Kinross,City Of Joondalup,Western Australia,6028.0,346500.0000000003,383637.21875
5.140625,1.0986328125,1.38671875,-3.498046875,4.76171875,2.080078125,7.61328125,Australia,Palmyra,City Of Melville,Western Australia,6157.0,387449.99999999977,450985.5
5.18359375,1.0986328125,1.609375,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,283500.0000000002,290577.1875
5.3125,1.0986328125,1.609375,-3.482421875,4.7578125,1.0986328125,7.609375,Australia,Not found,City Of Wanneroo,Western Australia,6035.0,233100.00000000017,278211.75
