Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.61328125,1.0986328125,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,71999.99999999996,88296.140625
4.890625,1.0986328125,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,123750.00000000003,156275.1875
4.61328125,1.38671875,1.38671875,1.474609375,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,83025.00000000004,74352.6484375
3.525390625,0.693359375,0.693359375,1.736328125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,49500.0,68474.9765625
4.7890625,1.38671875,1.38671875,1.673828125,-4.32421875,2.302734375,7.609375,Colombia,Not found,Not found,Not found,252212.0,81000.00000000007,75647.1015625
5.26953125,1.38671875,1.38671875,1.734375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,175500.0,180671.5625
4.59375,1.38671875,1.38671875,1.4775390625,-4.3515625,1.609375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,55125.00000000002,71271.90625
4.6328125,1.0986328125,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,21375.0,39809.40625
4.31640625,1.0986328125,1.38671875,1.7451171875,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,111111.0,71999.99999999996,69800.3125
4.21875,1.0986328125,0.693359375,1.736328125,-4.31640625,2.080078125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,121274.99999999993,124326.296875
4.16015625,1.0986328125,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,49500.0,52493.890625
4.12890625,1.0986328125,1.38671875,1.759765625,-4.33984375,2.197265625,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,26999.999999999978,27784.46484375
4.59375,1.0986328125,1.38671875,1.666015625,-4.328125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,252432.0,76499.99999999996,64964.12890625
3.951171875,1.0986328125,1.0986328125,1.494140625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,30374.999999999996,35498.8046875
4.44140625,0.693359375,1.0986328125,1.736328125,-4.31640625,2.484375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.00000000017,162980.875
4.078125,1.0986328125,1.0986328125,1.744140625,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,78750.0,76962.9921875
5.3984375,1.38671875,1.609375,1.75,-4.3203125,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111156.0,224549.9999999999,179113.984375
4.3828125,1.0986328125,1.0986328125,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,81000.00000000007,72984.578125
4.5,1.0986328125,1.0986328125,1.58984375,-4.3515625,1.609375,7.609375,Colombia,Not found,Not found,Valle del Cauca,760537.0,70199.99999999999,68976.1796875
4.17578125,1.0986328125,1.38671875,1.751953125,-4.3203125,2.080078125,7.609375,Colombia,Not found,Not found,Not found,111166.0,50850.000000000044,52205.671875
4.7890625,1.38671875,1.38671875,1.7412109375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.00000000012,146589.484375
4.37109375,1.0986328125,1.609375,1.7255859375,-4.3203125,1.38671875,7.61328125,Colombia,Localidad Kennedy,Not found,Not found,110831.0,67275.00000000001,50576.81640625
4.2890625,0.693359375,1.0986328125,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,42525.00000000001,55653.59765625
4.671875,1.0986328125,1.38671875,1.7607421875,-4.33984375,1.609375,7.609375,Colombia,Not found,Pereira,Risaralda,660002.0,65250.00000000006,55881.65234375
4.31640625,1.0986328125,1.38671875,1.4716796875,-4.3515625,2.3984375,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,69955.65000000001,67689.984375
5.015625,1.38671875,1.38671875,2.1875,-4.296875,2.197265625,7.609375,Colombia,Not found,Not found,Norte de Santander,540002.0,85500.00000000006,83451.3671875
4.453125,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94499.99999999996,89787.6875
4.48828125,1.0986328125,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,83250.00000000006,106236.9609375
5.28125,1.38671875,1.38671875,1.7431640625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,292500.0,216916.3125
4.95703125,1.0986328125,1.38671875,1.7431640625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,105750.00000000006,137705.390625
4.14453125,1.0986328125,1.38671875,1.75,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,51750.00000000002,54013.1484375
4.796875,1.38671875,1.38671875,1.494140625,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,96750.00000000004,115876.2734375
4.60546875,1.0986328125,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,99000.00000000004,97111.5
4.6328125,1.38671875,1.38671875,1.4736328125,-4.3515625,2.3984375,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,78750.0,84983.3671875
5.53515625,1.609375,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,303750.00000000023,278407.625
4.57421875,1.38671875,1.0986328125,1.4482421875,-4.3515625,2.080078125,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,50624.99999999998,56988.51171875
4.51171875,1.0986328125,1.0986328125,1.7666015625,-4.3203125,1.38671875,7.609375,Colombia,La balsa,Not found,Not found,250001.0,116999.99999999991,117147.75
5.69921875,1.7919921875,1.609375,1.4970703125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,191250.00000000017,142567.3125
4.54296875,1.38671875,1.38671875,1.4814453125,-4.3515625,2.564453125,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,51750.00000000002,59838.77734375
4.94921875,1.38671875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,143775.00000000006,140910.921875
4.4765625,1.0986328125,1.38671875,1.751953125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,71999.99999999996,77439.5703125
4.05859375,0.693359375,0.693359375,1.740234375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,105750.00000000006,77881.0625
4.51171875,1.0986328125,1.0986328125,1.7421875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,123750.00000000003,107246.0703125
5.24609375,1.38671875,1.38671875,1.7373046875,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,222750.0000000001,218667.859375
5.3359375,1.38671875,1.38671875,1.7392578125,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.00000000006,250313.0
5.09375,1.38671875,1.38671875,1.7412109375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,177749.99999999997,207395.71875
5.3515625,1.7919921875,1.38671875,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,247061.25
4.33203125,1.0986328125,0.693359375,1.732421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,128249.9999999999,132106.125
