Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.890625,0.916015625,1.38671875,3.876953125,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98023.0,119301.00000000007,174206.21875
5.4453125,1.2529296875,1.38671875,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98065.0,393300.0000000001,408461.9375
5.11328125,1.1787109375,1.609375,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98055.0,305899.99999999977,256941.5625
5.4609375,1.2529296875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98059.0,386308.0000000001,452828.34375
5.39453125,1.0986328125,1.7919921875,3.87890625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98010.0,310707.00000000023,396047.4375
5.3125,1.2529296875,1.609375,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98052.0,480700.0000000001,501147.4375
4.39453125,0.693359375,1.38671875,3.88671875,-4.8125,2.197265625,7.609375,United States,Juanita,Not found,Washington,98034.0,305899.99999999977,284731.71875
5.59375,1.2529296875,1.38671875,3.884765625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98074.0,629280.0000000005,571694.625
5.3125,1.2529296875,1.609375,3.884765625,-4.81640625,2.302734375,7.609375,United States,Maple Leaf,Not found,Washington,98115.0,388930.0,481285.96875
5.13671875,1.1787109375,1.38671875,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Northgate,Not found,Washington,98125.0,371450.00000000006,399106.09375
5.87890625,1.447265625,1.7919921875,3.884765625,-4.8125,2.3984375,7.609375,United States,Redmond Ridge East,Not found,Washington,98053.0,835535.26,803258.9375
4.55078125,1.01171875,1.38671875,3.88671875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98034.0,284050.0000000001,287546.75
5.328125,1.2529296875,1.609375,3.87890625,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98003.0,292790.00000000023,251464.828125
5.328125,1.1787109375,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98178.0,214129.9999999999,293917.5
5.12890625,1.3212890625,1.609375,3.87890625,-4.81640625,2.3984375,7.609375,United States,Not found,Not found,Washington,98198.0,181791.99999999985,228779.0
5.4140625,1.2529296875,1.609375,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98074.0,531392.0000000003,528660.4375
4.6015625,0.693359375,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Delridge,Not found,Washington,98106.0,285360.9999999998,309903.09375
5.3203125,1.01171875,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98136.0,668610.0000000002,551288.5625
5.4375,1.01171875,1.7919921875,3.88671875,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98028.0,423889.99999999977,453276.40625
5.61328125,1.3212890625,1.609375,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98027.0,620539.9999999995,653853.5625
4.62890625,0.693359375,1.38671875,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98056.0,244719.99999999985,208884.84375
4.82421875,1.1787109375,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Delridge,Not found,Washington,98106.0,284050.0000000001,264607.03125
5.65625,1.3857421875,1.7919921875,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98042.0,298864.3000000002,353397.46875
5.421875,1.1787109375,1.609375,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98077.0,515659.9999999997,472567.5
5.41796875,1.2529296875,1.609375,3.87890625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98030.0,397626.29999999964,321339.875
5.76171875,1.447265625,1.38671875,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98014.0,629280.0000000005,502143.0
4.671875,0.693359375,1.38671875,3.876953125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98001.0,150765.00000000003,232983.109375
5.125,1.2529296875,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Magnolia,Not found,Washington,98199.0,594320.0,484476.375
5.125,1.1787109375,1.38671875,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98027.0,358340.0000000001,371036.90625
5.421875,1.01171875,1.609375,3.884765625,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98052.0,526148.0000000002,471500.59375
5.19921875,1.2529296875,1.609375,3.880859375,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98058.0,332120.0000000001,321228.0625
4.83203125,0.693359375,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Wallingford,Not found,Washington,98105.0,463220.00000000023,400446.96875
5.2734375,1.2529296875,1.38671875,3.8828125,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98006.0,633650.0,610003.9375
4.40625,0.916015625,1.0986328125,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Greenwood,Not found,Washington,98103.0,273561.99999999977,301086.5
4.9453125,0.916015625,1.38671875,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98031.0,187909.99999999997,230906.9375
4.42578125,0.693359375,1.0986328125,3.884765625,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98115.0,445739.9999999997,374625.1875
5.4765625,1.3857421875,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Queen Anne,Not found,Washington,98119.0,808449.9999999999,645114.625
5.2109375,1.2529296875,1.38671875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98074.0,489439.99999999977,464368.1875
5.08203125,1.0986328125,1.7919921875,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98004.0,738529.9999999997,782927.75
5.33203125,1.01171875,1.38671875,3.880859375,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98027.0,380190.0000000003,460473.75
5.3515625,1.01171875,1.609375,3.8828125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98005.0,728041.9999999994,640200.5625
4.85546875,1.1787109375,1.38671875,3.87890625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98038.0,266570.0000000001,237588.515625
5.67578125,1.2529296875,1.609375,3.88671875,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98177.0,819375.0,614632.3125
4.55078125,0.693359375,1.0986328125,3.87890625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98198.0,152512.99999999994,177528.34375
5.29296875,1.2529296875,1.609375,3.876953125,-4.81640625,0.69287109375,7.609375,United States,Not found,Not found,Washington,98001.0,187909.99999999997,251601.8125
4.70703125,1.01171875,1.38671875,3.87890625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98038.0,240350.00000000012,220141.765625
5.04296875,1.0986328125,1.38671875,3.88671875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98034.0,395921.9999999998,350736.59375
5.12109375,1.2529296875,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Ballard,Not found,Washington,98117.0,510416.0000000001,467622.15625
5.0859375,0.693359375,1.38671875,3.87890625,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98001.0,183540.00000000003,173443.828125
5.16796875,1.2529296875,1.38671875,3.87890625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98042.0,228944.3,253676.25
5.36328125,1.2529296875,1.609375,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98029.0,524356.3000000002,521670.8125
5.4765625,1.0986328125,1.38671875,3.8828125,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98136.0,607429.9999999995,727905.3125
