Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,1.0,-37.996277299999996,-57.5647848,6.0,2019.0,65550.0,63611.4453125
85.0,1.0,2.0,-32.9263961146,-60.6667190776,10.0,2019.0,148580.0,122361.234375
70.0,1.0,2.0,-35.002013,-58.360229000000004,3.0,2020.0,83030.0,56201.3046875
71.0,1.0,2.0,-32.8649043561,-68.841237526,9.0,2019.0,69920.0,74856.953125
68.0,2.0,2.0,-34.567462,-58.48223,6.0,2019.0,218561.18,232332.5
60.0,1.0,2.0,-34.490746,-58.50135,1.0,2020.0,144210.0,148381.890625
41.0,1.0,1.0,-34.8879487,-56.158685899999995,5.0,2019.0,92993.6,100726.0625
68.0,2.0,2.0,-34.6440781,-58.5690363,6.0,2019.0,183540.0,184965.734375
95.0,3.0,3.0,-41.157244,-71.41519699999999,6.0,2019.0,113620.0,173547.78125
30.0,1.0,1.0,-37.9540795,-57.62064010000001,7.0,2019.0,46322.0,50273.4921875
121.0,2.0,3.0,-34.4794863,-58.9845412,8.0,2019.0,218500.0,204704.046875
38.0,1.0,1.0,-34.595777000000005,-58.442795999999994,2.0,2020.0,87312.6,86575.7578125
42.0,2.0,1.0,-34.640826399999995,-58.5563813,5.0,2019.0,139840.0,158416.1875
75.0,1.0,2.0,-34.606063487600004,-58.3960610325,1.0,2020.0,148580.0,157745.9375
46.0,1.0,1.0,-32.9363336,-60.647172700000006,5.0,2019.0,109250.0,110177.421875
66.0,1.0,2.0,-33.013728,-68.87140600000001,6.0,2019.0,10464.0,64283.8515625
60.0,1.0,1.0,-41.186077000000004,-71.383829,7.0,2019.0,58558.0,64295.0546875
39.0,1.0,1.0,-34.40336,-58.648999999999994,3.0,2019.0,103132.0,100190.671875
200.0,2.0,4.0,-34.340252500000005,-58.7849434,2.0,2020.0,166060.0,262902.3125
124.0,1.0,2.0,-34.4780639025,-58.5254988375,5.0,2019.0,279680.0,254302.234375
89.0,3.0,2.0,-34.458790344499995,-58.534932561400005,10.0,2019.0,270940.0,271231.59375
39.0,1.0,1.0,-34.5514211,-58.4525789,9.0,2019.0,126730.0,113191.53125
95.0,2.0,3.0,-34.5929855,-58.4460603,8.0,2019.0,209760.0,217766.109375
44.0,1.0,1.0,-34.46884620000001,-58.8517666,4.0,2019.0,39330.0,56932.2890625
90.0,1.0,3.0,-34.7862476,-58.622966399999996,8.0,2019.0,96140.0,82644.8984375
40.0,1.0,1.0,-34.6067,-58.3883,11.0,2019.0,56810.0,99578.2265625
101.0,2.0,2.0,-31.356732319499997,-64.31308039460001,8.0,2019.0,80408.0,89419.0078125
63.0,1.0,2.0,-34.599793,-58.44062389999999,1.0,2020.0,138966.0,127487.6328125
90.0,1.0,2.0,-34.660882,-58.542212,11.0,2019.0,139840.0,148517.609375
90.0,2.0,4.0,-34.5983456,-58.42822370000001,2.0,2020.0,244720.0,210739.21875
85.0,1.0,2.0,-34.681678999999995,-58.6626167,2.0,2020.0,113620.0,75610.21875
32.0,1.0,1.0,-34.6038897,-58.41099820000001,3.0,2019.0,132673.2,61798.75
78.0,1.0,3.0,-34.569379,-58.447869,11.0,2019.0,222870.0,208331.8125
200.0,3.0,3.0,-33.0250145798,-68.8722344585,8.0,2019.0,192280.0,175183.515625
61.0,1.0,2.0,-34.666663,-58.361229,3.0,2019.0,152950.0,116497.8203125
200.0,3.0,4.0,-34.554512757800005,-58.5415596958,12.0,2019.0,165186.0,188320.796875
70.0,1.0,2.0,-34.452070500000005,-58.5219745,1.0,2020.0,138092.0,150887.859375
47.0,1.0,1.0,-34.603771,-58.381586999999996,6.0,2019.0,139840.0,96928.6953125
65.0,2.0,2.0,-38.0099424,-57.544137899999996,9.0,2019.0,131100.0,122226.0
50.0,1.0,1.0,-34.8684486,-58.5029947,2.0,2020.0,133285.0,80818.78125
53.0,1.0,2.0,-34.611845,-58.419529000000004,8.0,2019.0,104006.0,102512.78125
35.0,1.0,1.0,-34.607074,-58.456221,4.0,2019.0,71668.0,108598.8046875
58.0,2.0,1.0,-34.435213,-58.794451,3.0,2019.0,138092.0,153406.875
55.0,1.0,2.0,-37.9987213,-57.557073200000005,4.0,2019.0,61180.0,64326.4609375
39.0,1.0,1.0,-34.643021000000005,-58.529824,5.0,2019.0,51566.0,69209.375
48.0,1.0,1.0,-32.948361,-60.665087,9.0,2019.0,32700.0,44989.8359375
85.0,2.0,3.0,-31.419221000000004,-64.191701,9.0,2019.0,135470.0,107561.1953125
50.0,1.0,1.0,-37.9711248,-57.5451392,3.0,2019.0,83030.0,86945.734375
32.0,1.0,1.0,-34.647866,-58.61249399999999,10.0,2019.0,49818.0,58644.5703125
43.0,1.0,1.0,-34.5880071,-58.42012239999999,2.0,2020.0,161471.5,156170.296875
82.0,2.0,2.0,-38.0073877,-57.5429588,11.0,2019.0,165186.0,152962.75
44.0,1.0,2.0,-24.852744,-65.449061,8.0,2019.0,13516.0,20713.234375
95.0,2.0,2.0,-34.625637,-58.41194300000001,5.0,2019.0,191406.0,172529.296875
130.0,2.0,3.0,-34.587905799999994,-58.6034177,2.0,2020.0,113620.0,183503.15625
37.0,1.0,1.0,-34.5948275,-58.41464010000001,4.0,2019.0,125768.6,127904.9296875
50.0,1.0,1.0,-31.3909623,-64.17989279999999,10.0,2019.0,57684.0,58052.6875
170.0,2.0,2.0,-34.3976939,-58.762403000000006,3.0,2019.0,192280.0,217682.921875
49.0,1.0,1.0,-24.766851000000003,-65.38929399999999,12.0,2019.0,48944.0,112588.28125
100.0,2.0,3.0,-34.656974299999995,-58.6825728,12.0,2019.0,122360.0,123898.5703125
41.0,1.0,1.0,-34.593343,-58.402512300000005,7.0,2019.0,173926.0,144029.921875
65.0,1.0,2.0,-34.726707,-58.252511,7.0,2019.0,173926.0,158072.84375
30.0,1.0,1.0,-34.597262,-58.534180000000006,6.0,2019.0,48944.0,52784.3203125
