Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
132.20102592,1.0,2.0,38.91642565,-77.03566318,7.0,2013.0,697015.0,675661.3125
269.79042816000003,2.0,2.0,38.94373853,-77.00423852,3.0,1999.0,100510.0,71362.75
144.55713024000005,1.0,3.0,38.91644886,-77.00614698,5.0,2012.0,275310.0,281682.75
30.100584960000006,1.0,1.0,38.91879278,-77.03295398499998,9.0,2011.0,305900.0,333272.9375
331.1993376000001,2.0,3.0,38.92185658,-76.9588367,7.0,2009.0,384560.0,409563.15625
43.85023488,2.0,2.0,38.92789896,-77.034598195,9.0,2016.0,559360.0,550166.0625
45.61539264,2.0,2.0,38.90493997,-77.05357877,7.0,2000.0,196606.3,288381.6875
344.11286016,4.0,5.0,38.89523393,-76.94093533,9.0,2011.0,238165.0,204953.984375
177.72351552,1.0,3.0,38.94727578,-77.00682114,10.0,2002.0,109250.0,144329.234375
418.06368,2.0,4.0,38.87363854,-76.97357965,4.0,2007.0,103132.0,307731.0625
140.46939648,2.0,4.0,38.95125922,-77.00964046,3.0,2004.0,222870.0,186434.953125
185.80608,4.0,4.0,38.91242711,-77.03063263,5.0,2000.0,231610.0,465490.3125
97.73399808,1.0,1.0,38.97282302,-77.01908035,4.0,2018.0,270066.0,274129.25
229.09889664,3.0,4.0,38.92275071,-77.07636025,11.0,2006.0,672980.0,765764.0
30.84380928,1.0,0.0,38.87295308,-77.018229725,4.0,2007.0,131100.0,117074.15625
141.2126208,2.0,3.0,38.92333117,-76.95489664,7.0,2014.0,421495.24,412047.84375
224.54664768,2.0,2.0,38.90338356,-76.92583988,6.0,2015.0,214130.0,221442.03125
40.22701632,1.0,2.0,38.92668862,-77.03443105,11.0,2010.0,104180.8,246076.09375
71.99985600000002,1.0,1.0,38.85361235000001,-76.97079622000003,6.0,2010.0,118260.94,33800.18359375
195.46799616,1.0,2.0,38.89703134,-76.93256944,4.0,2016.0,139840.0,156611.890625
30.84380928,2.0,2.0,38.91320959,-77.03766752,11.0,2009.0,454480.0,439648.59375
464.51520000000016,3.0,3.0,38.96330154,-77.06613876,5.0,2009.0,757758.0,679918.8125
74.7869472,2.0,2.0,38.87295308,-77.018229725,9.0,1997.0,117990.0,119321.125
31.77283968,2.0,2.0,38.91044106,-77.02265334,7.0,2013.0,483234.6,523584.875
113.34170879999999,2.0,4.0,38.91680508,-77.00546242,5.0,2014.0,524400.0,440839.3125
152.26808256,3.0,4.0,38.93742903,-77.02751702,9.0,2017.0,801895.0,737710.8125
94.7611008,3.0,3.0,38.90509792,-76.98828629,1.0,2018.0,568100.0,494670.21875
161.74419264000005,2.0,3.0,38.86866516,-76.98200525,1.0,2018.0,169181.928,374850.0625
58.714721280000006,1.0,1.0,38.90056087,-77.00264563,1.0,2010.0,389554.91,365862.09375
184.13382528,2.0,2.0,38.84912999,-76.97618671,9.0,2013.0,205390.0,151869.46875
92.15981568,2.0,4.0,38.88678535,-76.99127685,5.0,2014.0,659870.0,770724.125
120.21653376,2.0,4.0,38.89845403,-76.98471245,7.0,2014.0,605682.0,596136.9375
159.7932288,2.0,3.0,38.92364916,-76.95560646,4.0,2015.0,476570.35,456859.5625
333.05739839999995,2.0,3.0,38.9491736,-77.02782207,1.0,2017.0,686002.6,548555.0
82.40499648000002,1.0,1.0,38.863744495,-76.95448323,7.0,2015.0,65550.0,47557.65234375
58.15730304,2.0,2.0,38.93254942500001,-77.027859965,7.0,2015.0,576752.6,615779.4375
153.29001599999998,2.0,3.0,38.93170606,-77.0336796,6.0,2017.0,748581.0,697779.8125
331.94256192,2.0,4.0,38.92593807,-76.96284164,10.0,2010.0,169556.0,187584.28125
334.9154592000001,3.0,3.0,38.96691276,-77.06485147,3.0,2016.0,732543.1,819739.8125
54.34827840000001,1.0,2.0,38.93466835,-77.08468826,8.0,2007.0,246905.0,381136.71875
65.77535232000001,1.0,1.0,38.89578967,-76.972393855,9.0,2005.0,209672.6,206277.359375
76.92371712,1.0,2.0,38.88480608,-76.99900822,8.0,2001.0,225142.4,280059.625
140.46939648,3.0,3.0,38.92185464,-77.00083213,11.0,2014.0,502550.0,485767.4375
75.15855936,1.0,3.0,38.90425684,-77.00225194,4.0,2018.0,262200.0,492362.21875
68.56244352,3.0,3.0,38.87945762,-77.00099137,4.0,2010.0,786831.61,709025.625
347.45736960000005,1.0,3.0,38.88308905,-76.94583264,12.0,2005.0,240350.0,240572.8125
39.29798592,1.0,1.0,38.88082098,-77.01427073,10.0,2017.0,402040.0,379097.8125
233.46533952,1.0,3.0,38.90383109,-76.9867323,12.0,2007.0,222870.0,259802.53125
118.451376,3.0,5.0,38.89630317,-76.9342595,5.0,2004.0,113620.0,131806.609375
402.64177536000005,2.0,3.0,38.94712303,-76.97955646,3.0,2018.0,489440.0,438649.125
42.27088320000001,1.0,1.0,38.95135058,-77.01236779,3.0,2016.0,235084.15,218927.171875
146.322288,2.0,2.0,38.88081761,-76.98101126,11.0,2006.0,528770.0,428862.375
79.71080832000001,1.0,2.0,38.863744495,-76.95448323,2.0,2007.0,157320.0,162366.375
159.7932288,1.0,2.0,38.87794077,-76.94140440000002,5.0,2015.0,192280.0,185696.390625
187.01381952,4.0,4.0,38.90706357,-77.01731844,10.0,2003.0,138494.04,138676.703125
520.257024,2.0,4.0,38.96167221,-77.03605574,5.0,2008.0,524400.0,615580.5
353.0315520000001,2.0,3.0,38.89006501,-76.94957406,7.0,2015.0,231610.0,201700.109375
90.1159488,1.0,1.0,38.92131335,-76.987047735,6.0,2007.0,152076.0,158803.78125
71.62824384000002,1.0,2.0,38.87823355,-76.98862883,3.0,2018.0,572470.0,544379.4375
30.28639104,2.0,2.0,38.93188121,-77.04002637,10.0,2014.0,458762.6,483318.9375
436.64428799999996,3.0,4.0,38.96227157,-77.07158629,4.0,2016.0,948290.0,1008951.1875
110.92622976,3.0,3.0,38.90274731,-76.95093100000003,9.0,2015.0,240262.6,247599.796875
143.53519680000005,1.0,3.0,38.948350399999995,-77.01717954,3.0,2018.0,433067.0,617594.125
170.29127232000005,1.0,3.0,38.89249787,-76.94705704,5.0,2010.0,157320.0,139158.734375
109.71849024,1.0,3.0,38.8907527,-76.99565236,1.0,2000.0,278806.0,239738.859375
366.03797760000003,4.0,4.0,38.82635011,-77.00673358,3.0,2016.0,89651.424,240132.0625
116.1288,3.0,3.0,38.92891039,-77.02686062,5.0,2013.0,559360.0,528137.3125
153.7545312,1.0,4.0,38.90224899,-76.99216750000002,12.0,2001.0,104880.0,98366.5
56.29924224000001,1.0,0.0,38.933314715,-77.05648332999998,5.0,1994.0,39330.0,47272.68359375
67.54051008,1.0,1.0,38.93407572,-77.05699724,8.0,2011.0,218500.0,274676.25
188.03575296,1.0,3.0,38.9297451,-77.02257897,8.0,2000.0,96227.4,112345.96875
204.386688,2.0,3.0,38.89075134,-77.00111705,6.0,2011.0,891480.0,781093.4375
500.2828704,2.0,3.0,38.94368633,-76.98594763,6.0,2001.0,175674.0,273170.8125
55.463114880000006,1.0,1.0,38.929271735,-77.08291263000002,10.0,2005.0,200146.0,235571.28125
45.057974400000006,2.0,2.0,38.90656811,-77.01740624,4.0,2004.0,348289.0,321248.90625
248.51563199999998,1.0,3.0,38.91100547,-77.08282372,4.0,1999.0,322506.0,274577.875
120.77395200000001,3.0,3.0,38.90515070000001,-76.99636594,9.0,2016.0,629280.0,666888.0625
162.58032,2.0,3.0,38.89263744,-76.98996966,12.0,2017.0,1041458.4,844699.0
148.64486399999998,3.0,5.0,38.93310734,-77.03825135,7.0,2015.0,725420.0,706222.5
113.43461184,2.0,3.0,38.89535444,-77.00081096,7.0,1995.0,157757.0,137230.59375
464.51520000000016,3.0,4.0,38.95361776,-77.09286958,8.0,2011.0,712310.0,846847.0625
337.2380352,1.0,4.0,38.84182256,-76.99143335,5.0,2009.0,157320.0,130907.859375
99.59205888,2.0,3.0,38.92306154,-76.95042911,4.0,2017.0,432630.0,329816.34375
170.38417536,3.0,3.0,38.89410411,-76.99126085,11.0,2003.0,436912.6,492506.96875
84.17015424,2.0,3.0,38.89937688,-76.95146143,1.0,2017.0,323380.0,324566.6875
73.48630464,2.0,2.0,38.90656811,-77.01740624,3.0,2015.0,585580.0,550572.75
534.1924799999999,2.0,3.0,38.94949504,-77.08542232,5.0,2011.0,699200.0,716362.1875
315.870336,1.0,2.0,38.96080052,-77.07010321,5.0,2002.0,127604.0,315713.53125
66.89018879999999,1.0,1.0,38.92494904,-76.99268921,3.0,2018.0,337276.6,331650.5
117.0578304,3.0,4.0,38.88590978,-77.00130923,8.0,2002.0,585580.0,675512.5625
216.4640832,2.0,3.0,38.93466835,-77.08468826,7.0,2017.0,681720.0,680531.3125
169.91966016,2.0,3.0,38.90323841,-76.98651209,6.0,2014.0,531829.0,344992.4375
91.69530048,3.0,4.0,38.90473295,-77.00079769,9.0,2013.0,642390.0,561080.6875
101.07850752,2.0,2.0,38.86031896,-76.9863892,6.0,2008.0,187910.0,223229.734375
476.12807999999995,1.0,3.0,38.94726805,-77.0755527,11.0,1996.0,225492.0,370901.40625
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,8.0,2005.0,289294.0,291505.65625
84.26305728000001,1.0,1.0,38.93647738,-77.07636626,3.0,2006.0,301530.0,329700.15625
214.88473152,3.0,5.0,38.9555682,-77.02376348,5.0,2016.0,568100.0,616145.375
453.08812608000005,2.0,4.0,38.95167712,-77.02880619,9.0,2013.0,559272.6,519072.375
287.0703936000001,2.0,4.0,38.92292667,-76.95828947,3.0,2010.0,323380.0,391235.59375
80.91854784,2.0,2.0,38.910450805,-77.023275415,1.0,2013.0,564604.0,589745.25
66.70438272,1.0,2.0,38.897513285,-76.91660147,2.0,2006.0,163438.0,150376.5
434.7862272,3.0,5.0,38.82126325,-77.00609319,7.0,2007.0,275310.0,242841.890625
225.56858112,2.0,2.0,38.90349817,-76.92530344,6.0,2009.0,191843.0,129434.328125
434.60042112,4.0,4.0,38.92429157,-76.99939895,4.0,2013.0,314640.0,400452.9375
147.80873664,2.0,4.0,38.88052523,-76.98426831,9.0,1990.0,96140.0,106710.4375
347.45736960000005,2.0,3.0,38.97205174,-77.02942604,1.0,1999.0,77802.606,125937.203125
155.1480768,2.0,2.0,38.89269112,-76.98627709,3.0,2006.0,340860.0,398001.78125
371.61216,2.0,3.0,38.89861015,-76.94125093,8.0,2011.0,78660.0,182885.40625
172.98546048,2.0,3.0,38.92238998,-76.9561406,11.0,2014.0,513387.6,501507.15625
222.68858688,2.0,4.0,38.96761039,-77.02399539,6.0,2014.0,419520.0,353354.59375
33.723803520000004,1.0,1.0,38.88588453,-76.98195422,10.0,2014.0,209672.6,249121.3125
276.29364096,1.0,3.0,38.93486223,-76.97769277,4.0,2018.0,402040.0,466776.96875
204.29378496,1.0,3.0,38.96777341,-77.00881822,8.0,2017.0,423890.0,323170.0
220.64472,2.0,2.0,38.87060779,-76.97293961,5.0,2016.0,332120.0,293626.21875
348.3864000000001,1.0,3.0,38.91253556,-77.06846725,4.0,2008.0,917700.0,770621.375
150.96743999999998,3.0,3.0,38.94489407,-77.02567353,9.0,2014.0,568100.0,596179.875
127.18426176,2.0,2.0,38.90182628,-76.99470796,7.0,2008.0,270940.0,322823.375
121.7029824,1.0,2.0,38.90909578500001,-76.98404612499998,12.0,2005.0,87400.0,186629.578125
82.49789952,2.0,2.0,38.90464196,-76.99908761,7.0,2016.0,563730.0,601010.1875
42.27088320000001,1.0,1.0,38.87478919500001,-77.01630113,7.0,2006.0,234669.0,249929.296875
166.2964416,1.0,3.0,38.94980875,-77.01776098,1.0,2017.0,637932.6,532442.0
90.30175488,2.0,3.0,38.93524416,-77.0846026,6.0,2015.0,783978.0,763407.5
94.85400384,1.0,3.0,38.8877719,-76.98405993,6.0,2004.0,316388.0,264368.28125
237.55307328,1.0,3.0,38.86962592,-76.96499525,1.0,2013.0,152950.0,197788.96875
140.46939648,3.0,4.0,38.91997696,-77.07812759,5.0,2018.0,786600.0,836811.1875
