Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
140.0,2.0,3.0,-37.70409,145.02589,10.0,2017.0,432480.0,474216.59375
240.0,2.0,3.0,-37.7571,145.05,11.0,2017.0,931740.0,950430.0
131.0,2.0,3.0,-37.7461,144.9584,5.0,2016.0,515160.0,631232.1875
129.0,1.0,3.0,-37.87044,145.08608999999998,10.0,2017.0,1030320.0,914178.0
81.0,1.0,2.0,-37.72919,145.00533000000001,7.0,2017.0,297648.0,342845.65625
49.0,1.0,2.0,-37.86476,144.97826,7.0,2017.0,232140.0,268565.3125
162.0,2.0,4.0,-37.91212,145.1793,8.0,2017.0,735852.0,765715.3125
169.0,2.0,3.0,-37.77425,145.18108999999998,12.0,2017.0,763836.0,752386.3125
275.0,3.0,3.0,-37.8869,145.0628,5.0,2016.0,965448.0,887514.625
90.0,2.0,3.0,-37.67819,145.0574,9.0,2017.0,284928.0,371751.21875
95.0,2.0,2.0,-37.80202,144.95103999999998,7.0,2017.0,499260.0,555833.625
256.0,3.0,5.0,-37.71897,145.10378,3.0,2018.0,592116.0,660925.8125
80.0,1.0,2.0,-37.8012,145.0361,11.0,2016.0,843336.0,458794.5
245.0,2.0,4.0,-37.765,145.0933,10.0,2016.0,828072.0,933179.4375
67.0,1.0,2.0,-37.8609,145.0126,5.0,2016.0,349800.0,334722.0625
83.0,1.0,2.0,-37.706520000000005,144.96724,2.0,2018.0,445200.0,298558.34375
80.0,1.0,2.0,-37.9112,144.9909,10.0,2016.0,480816.0,533180.5
170.0,2.0,3.0,-37.8039,144.9424,11.0,2016.0,636000.0,1025792.3125
152.0,2.0,4.0,-37.85075,144.67383,10.0,2017.0,359340.0,375941.8125
120.0,1.0,3.0,-37.7425,144.9577,11.0,2017.0,594660.0,675680.9375
109.0,1.0,2.0,-37.65099,145.04663,7.0,2017.0,277932.0,295503.71875
116.0,1.0,3.0,-37.69836,144.93891000000002,9.0,2017.0,496080.0,475295.28125
107.0,1.0,2.0,-37.7445,144.9471,6.0,2016.0,573036.0,464606.1875
104.0,2.0,2.0,-37.815509999999996,144.88826,2.0,2018.0,564768.0,630700.375
92.0,1.0,3.0,-37.8219,145.0096,11.0,2016.0,807720.0,748438.4375
158.0,2.0,3.0,-37.61031,145.03393,2.0,2018.0,362520.0,359909.125
91.0,1.0,3.0,-37.76085,144.95834,8.0,2017.0,833160.0,499936.125
169.0,2.0,3.0,-37.8302,145.0525,10.0,2016.0,705960.0,1004402.75
120.0,1.0,3.0,-37.8993,145.0528,4.0,2016.0,715500.0,618536.75
156.0,2.0,3.0,-37.63799,144.92924,7.0,2017.0,341532.0,334411.5625
238.0,2.0,4.0,-37.912690000000005,144.73946,7.0,2017.0,394320.0,435879.6875
179.0,2.0,4.0,-38.001999999999995,145.08916000000002,6.0,2017.0,744120.0,875647.375
77.0,2.0,2.0,-37.84158,144.93809,8.0,2017.0,483360.0,671727.1875
122.0,1.0,3.0,-37.78021,145.1033,2.0,2018.0,566040.0,722258.5
83.0,1.0,2.0,-37.83913,144.9482,3.0,2018.0,922200.0,756331.1875
168.0,2.0,4.0,-37.95947,145.04363999999998,2.0,2018.0,731400.0,846832.875
169.0,1.0,4.0,-37.78,144.8394,11.0,2017.0,601528.8,601485.9375
118.0,2.0,3.0,-37.8416,144.9923,11.0,2016.0,795000.0,876747.9375
80.0,1.0,2.0,-37.7899,144.9231,4.0,2016.0,251220.0,278285.75
108.0,1.0,3.0,-37.7805,145.16319,10.0,2017.0,734580.0,785246.125
133.0,3.0,3.0,-37.7583,145.0025,4.0,2016.0,785460.0,737416.75
64.0,1.0,1.0,-37.8157,144.9727,11.0,2016.0,445200.0,451660.40625
210.0,2.0,4.0,-38.16147,145.14285,7.0,2017.0,432480.0,501777.15625
146.0,3.0,4.0,-37.7501,144.96200000000002,3.0,2017.0,722496.0,783326.6875
109.0,2.0,3.0,-37.86608,144.68721000000002,3.0,2018.0,272208.0,350652.71875
167.0,2.0,3.0,-37.911,144.9866,4.0,2017.0,1415100.0,1016964.75
142.0,2.0,3.0,-37.9088,145.0471,9.0,2016.0,1125720.0,911666.1875
34.0,2.0,3.0,-37.9308,145.0316,2.0,2017.0,559680.0,1089368.375
145.0,2.0,4.0,-37.75009,144.77868999999998,10.0,2017.0,427392.0,388656.28125
138.0,1.0,4.0,-37.86974,144.97736,10.0,2017.0,1399200.0,892906.1875
126.0,2.0,3.0,-37.7687,144.9649,2.0,2017.0,521520.0,716802.5625
155.0,1.0,3.0,-37.64273,145.03751,7.0,2017.0,381600.0,374979.75
135.0,1.0,3.0,-37.8978,145.0624,6.0,2016.0,546960.0,621783.3125
58.0,1.0,1.0,-37.8588,144.8919,5.0,2016.0,197160.0,368179.59375
123.0,2.0,2.0,-37.81443,144.99079,6.0,2017.0,566358.0,574288.75
98.0,1.0,3.0,-37.7899,144.9984,11.0,2016.0,674160.0,742726.75
146.0,2.0,4.0,-37.7256,144.8739,11.0,2016.0,572400.0,528636.25
89.0,2.0,2.0,-37.8213,145.0224,8.0,2016.0,399090.0,522719.375
114.0,1.0,3.0,-38.1187,145.14973,6.0,2017.0,287472.0,373047.4375
138.0,2.0,2.0,-37.8964,145.0977,5.0,2016.0,477000.0,670872.125
87.0,1.0,2.0,-37.8581,145.0017,9.0,2016.0,372060.0,459196.96875
108.0,1.0,2.0,-37.7662,145.0096,9.0,2016.0,817896.0,657730.25
50.0,1.0,1.0,-37.8294,145.033,4.0,2017.0,340260.0,252615.265625
110.0,1.0,2.0,-37.89569,144.99881000000002,7.0,2017.0,537420.0,752709.25
260.0,3.0,5.0,-37.91653,145.05705,3.0,2018.0,1061484.0,878833.8125
83.0,1.0,2.0,-37.8802,144.9942,12.0,2016.0,333900.0,567522.875
100.0,1.0,4.0,-37.88707,144.67619,3.0,2018.0,298920.0,315297.34375
89.0,1.0,2.0,-37.7081,144.912,2.0,2017.0,295740.0,340359.75
160.0,2.0,3.0,-37.605740000000004,144.92548,8.0,2017.0,455376.0,329225.8125
286.0,3.0,5.0,-37.7712,144.8763,9.0,2016.0,731400.0,819853.75
163.0,1.0,3.0,-37.9242,145.0705,11.0,2016.0,621372.0,639525.0625
175.0,2.0,3.0,-37.8867,144.99141,5.0,2017.0,864960.0,1197112.625
83.0,1.0,2.0,-37.7641,145.0104,5.0,2016.0,384780.0,535085.5
43.0,1.0,1.0,-37.83678,145.00137,5.0,2017.0,254400.0,277186.03125
164.0,2.0,4.0,-37.698859999999996,145.07974,2.0,2018.0,527880.0,589415.375
62.0,1.0,2.0,-37.7733,144.9219,6.0,2016.0,281112.0,255225.140625
243.0,2.0,4.0,-37.71482,144.80286,2.0,2018.0,422940.0,499499.375
154.0,2.0,4.0,-37.95962,145.13565,10.0,2017.0,558090.0,485351.8125
214.0,2.0,3.0,-37.7422,144.88982,8.0,2017.0,967356.0,715741.4375
206.0,2.0,5.0,-37.71575,144.82248,10.0,2017.0,518340.0,468620.4375
260.0,2.0,4.0,-37.72614,144.99892,8.0,2017.0,763200.0,869297.625
84.0,1.0,2.0,-37.70982,144.96397,9.0,2017.0,327540.0,373694.4375
187.0,2.0,4.0,-37.80053,144.80459,10.0,2017.0,446790.0,493695.125
117.0,1.0,3.0,-37.7741,145.0506,8.0,2016.0,1020780.0,837130.6875
148.0,1.0,3.0,-37.7628,144.9459,9.0,2016.0,636000.0,836616.625
149.0,3.0,3.0,-37.96062,145.04296000000002,7.0,2017.0,604200.0,876695.9375
141.0,2.0,3.0,-37.86162,145.03065,5.0,2017.0,1081200.0,1042498.6875
69.0,1.0,2.0,-37.7903,144.891,10.0,2016.0,187620.0,257904.015625
146.0,1.0,3.0,-37.7798,144.8661,10.0,2016.0,442020.0,425702.71875
123.0,2.0,3.0,-37.8645,144.9805,3.0,2017.0,1202676.0,835881.6875
144.0,2.0,3.0,-37.82091,145.09543,10.0,2017.0,1209036.0,918880.8125
66.0,1.0,2.0,-37.8552,145.0005,8.0,2016.0,301464.0,428845.59375
112.0,2.0,3.0,-37.7703,144.9533,5.0,2016.0,407676.0,474955.0625
145.0,1.0,3.0,-37.7676,144.8307,4.0,2017.0,311640.0,397948.25
177.0,2.0,5.0,-37.836909999999996,145.21268999999998,8.0,2017.0,826800.0,716686.125
181.0,2.0,4.0,-37.84445,144.87966,9.0,2017.0,996612.0,927166.1875
95.0,1.0,3.0,-37.785140000000006,144.84561000000002,8.0,2017.0,456330.0,480813.25
83.0,2.0,2.0,-37.83406,145.06018,9.0,2017.0,368880.0,508077.90625
100.0,1.0,2.0,-37.809020000000004,145.23561,9.0,2017.0,661440.0,576355.8125
74.0,1.0,2.0,-37.7552,144.9211,5.0,2017.0,286200.0,329480.34375
114.0,1.0,3.0,-37.7392,144.8241,12.0,2016.0,327540.0,356434.71875
147.0,1.0,4.0,-37.7662,144.8383,4.0,2017.0,492900.0,634918.3125
58.0,1.0,1.0,-37.806,144.942,9.0,2016.0,281748.0,373751.4375
145.0,2.0,3.0,-37.7527,145.0392,2.0,2017.0,457920.0,600100.625
169.0,2.0,4.0,-38.021640000000005,145.12268,9.0,2017.0,527880.0,585459.5
96.0,1.0,2.0,-37.7574,144.9854,4.0,2016.0,632820.0,563602.1875
139.0,1.0,3.0,-37.86824,145.128,3.0,2018.0,890400.0,843416.9375
106.0,1.0,2.0,-38.12477,145.13668,7.0,2017.0,245496.0,375362.46875
277.0,2.0,4.0,-37.97533,145.12278,5.0,2017.0,798180.0,791896.3125
206.0,2.0,4.0,-37.796859999999995,144.908,7.0,2017.0,636000.0,1083982.125
117.0,1.0,2.0,-37.9179,145.0127,11.0,2016.0,1153068.0,777712.8125
175.0,2.0,4.0,-37.890859999999996,145.06327,10.0,2017.0,1081200.0,895402.5
224.0,2.0,4.0,-37.63963,145.08635,2.0,2018.0,328812.0,448399.65625
98.0,1.0,2.0,-37.76386,144.96776,10.0,2017.0,683700.0,727616.6875
158.0,2.0,4.0,-37.92855,145.17383,10.0,2017.0,653808.0,552108.0
147.0,2.0,3.0,-37.79673,145.06853,5.0,2017.0,826800.0,826477.1875
127.0,2.0,3.0,-37.57056,144.91751000000002,5.0,2017.0,273480.0,283325.375
100.0,1.0,2.0,-37.85562,145.00571000000002,8.0,2017.0,795000.0,748784.8125
115.0,1.0,2.0,-37.8367,145.0934,6.0,2016.0,828072.0,746196.0
96.0,1.0,4.0,-37.9255,145.11331,8.0,2017.0,795000.0,676212.4375
134.0,1.0,3.0,-37.73084,144.92238,9.0,2017.0,515160.0,572345.875
296.0,3.0,5.0,-37.9143,145.0699,11.0,2016.0,985800.0,825876.125
70.0,1.0,2.0,-37.8248,144.9667,5.0,2017.0,368880.0,395960.6875
126.0,2.0,3.0,-37.8256,145.0486,5.0,2017.0,1336872.0,969530.375
107.0,1.0,3.0,-37.7905,144.8359,11.0,2016.0,559680.0,488713.96875
178.0,2.0,4.0,-37.73344,144.88925,1.0,2018.0,502440.0,643311.0
210.0,2.0,4.0,-37.94825,145.01633999999999,12.0,2017.0,1208400.0,1217016.625
94.0,1.0,3.0,-37.7803,144.84776000000002,8.0,2017.0,763200.0,455221.375
102.0,1.0,3.0,-37.6708,145.01353,7.0,2017.0,478272.0,380000.125
163.0,2.0,4.0,-37.92727,145.04771000000002,10.0,2017.0,1017600.0,865702.3125
114.0,1.0,3.0,-37.7099,144.9938,9.0,2016.0,413400.0,350644.9375
97.0,1.0,2.0,-37.73883,144.95321,6.0,2017.0,633456.0,628602.1875
122.0,1.0,3.0,-37.7802,144.8374,3.0,2017.0,473820.0,472548.53125
100.0,1.0,2.0,-37.7187,144.8765,7.0,2016.0,429300.0,415865.84375
170.0,2.0,4.0,-37.782,145.1194,12.0,2016.0,909480.0,894083.625
204.0,2.0,3.0,-37.7191,144.8082,11.0,2017.0,464916.0,456362.0
134.0,2.0,3.0,-37.74207,144.81215,2.0,2018.0,330720.0,343070.1875
211.0,2.0,4.0,-37.63105,144.92753000000002,10.0,2017.0,437886.0,387959.625
123.0,1.0,2.0,-37.8094,145.0807,9.0,2016.0,1335600.0,547826.75
98.0,1.0,3.0,-37.785109999999996,145.28798999999998,12.0,2017.0,581940.0,474662.125
156.0,2.0,4.0,-37.7833,144.9681,5.0,2016.0,1213488.0,1062214.5
130.0,1.0,3.0,-37.7302,144.8855,2.0,2017.0,478272.0,558004.8125
76.0,1.0,2.0,-37.99139,145.07244,9.0,2017.0,318000.0,380276.375
85.0,1.0,2.0,-37.814,145.002,5.0,2016.0,591480.0,597088.9375
60.0,1.0,2.0,-37.8211,144.99896,7.0,2017.0,423576.0,355506.65625
115.0,1.0,3.0,-37.86558,144.90474,7.0,2017.0,667800.0,837258.625
114.0,2.0,3.0,-37.8733,145.0883,2.0,2017.0,610560.0,668663.375
70.0,2.0,2.0,-37.8709,144.9807,5.0,2016.0,362520.0,314005.46875
208.0,2.0,4.0,-37.756159999999994,145.10615,2.0,2018.0,731400.0,877568.0625
192.0,2.0,3.0,-37.73977,144.90967,10.0,2017.0,944460.0,956272.125
71.0,1.0,2.0,-37.83661,144.96378,10.0,2017.0,779100.0,567899.375
52.0,1.0,1.0,-37.8301,144.9904,8.0,2016.0,270300.0,303294.375
93.0,1.0,2.0,-37.7429,144.952,8.0,2016.0,467460.0,434457.0625
120.0,2.0,3.0,-37.9215,145.0925,11.0,2016.0,636000.0,601587.8125
175.0,2.0,2.0,-37.802690000000005,145.0001,7.0,2017.0,756840.0,1071819.25
145.0,2.0,3.0,-37.754,144.8974,11.0,2017.0,559680.0,646673.625
260.0,2.0,5.0,-37.8643,144.8935,12.0,2016.0,896760.0,946246.9375
