Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.51171875,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20010,502550.0000000002,287778.6669651591
4.1015625,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20019,191405.9999999999,177470.24511396096
4.29296875,1.38671875,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20017,556243.3160000002,599814.9915083422
4.63671875,0.69287109375,0.69287109375,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20020,34960.0,26889.702998640845
3.63671875,0.69287109375,0.69287109375,3.6875,-4.359375,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20016,214129.9999999999,231475.43504318065
5.046875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20019,214129.9999999999,233193.30166557492
6.12890625,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20015,638894.0000000003,707204.1053015139
4.953125,1.0986328125,1.38671875,3.6875,-4.359375,1.0986328125,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,458849.99999999965,415101.069764769
6.08984375,1.38671875,1.609375,3.689453125,-4.35546875,1.38671875,7.60546875,United States,Shepherd Park,Not found,District of Columbia,20012,633650.0,583379.8537730041
4.27734375,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20002,194028.00000000003,180298.17320690874
3.564453125,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20001,450984.0,346818.3266137889
5.15625,1.609375,1.609375,3.6875,-4.35546875,0.69384765625,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,449236.0,565437.7461193519
5.57421875,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20012,240262.60000000003,258548.18180182826
5.73046875,1.0986328125,1.38671875,3.6875,-4.359375,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20015,655499.9999999999,633522.5816370774
5.1953125,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20001,922069.9999999998,754800.5885530923
5.88671875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20019,243845.9999999999,255258.3905552341
4.88671875,0.69287109375,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,572469.9999999999,475111.4690652054
6.1328125,0.69287109375,1.38671875,3.6875,-4.35546875,1.38671875,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,244719.99999999985,169009.51160767957
4.6484375,1.38671875,1.609375,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,600656.4999999997,626006.1646945475
5.46484375,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20018,372829.1719999998,390259.89095453406
4.109375,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.564453125,7.609375,United States,Trinidad,Not found,District of Columbia,20002,309396.0,247649.16457982495
5.14453125,1.0986328125,1.609375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,585579.9999999998,529106.9001650934
3.9921875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20554,235105.9999999998,348668.6504877906
4.8984375,1.38671875,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20003,181355.00000000012,881818.3717850909
5.8359375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.6015625,United States,Not found,Not found,District of Columbia,20019,107502.00000000006,94045.29858473907
3.8203125,0.69287109375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20009,460598.0000000001,408891.0195627532
4.7578125,0.69287109375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.59765625,United States,Georgetown,Not found,District of Columbia,20036,240350.00000000012,229834.89204218826
4.48828125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20020,218499.99999999985,188570.1736758878
4.89453125,1.609375,1.609375,3.685546875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20003,881428.9999999992,729609.783677228
5.1015625,1.38671875,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,351347.99999999994,435840.8325676401
5.3984375,1.0986328125,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20003,633650.0,597935.4066723464
5.703125,1.0986328125,1.38671875,3.685546875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20020,349163.0,287072.9027293957
5.38671875,1.38671875,1.38671875,3.6875,-4.359375,2.197265625,7.59765625,United States,Not found,Not found,District of Columbia,20007,467590.0000000002,457658.605749172
4.05859375,0.69287109375,1.0986328125,3.6875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20002,374508.9999999997,325920.93132168875
3.47265625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,537509.9999999997,483992.4572564049
5.23046875,1.609375,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20005,672979.9999999998,699354.3326982522
5.8046875,1.0986328125,1.38671875,3.6875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20018,420761.08000000013,430700.7478745227
5.73046875,1.0986328125,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20032,122360.0000000001,111900.63947140776
5.27734375,0.69287109375,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20542,292790.00000000023,332791.26893846947
5.53125,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20011,668610.0000000002,580628.3256821693
